Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,investment,Price Change %,Units Bought,Overall Profit,Value,average_annual_investment,average_days,annual_profit
2024-09-10 00:00:00-04:00,114.16191765311504,114.45947563873186,109.27209752860955,109.91680145263672,20913400,0.0,0.0,115.05848426818848,113.8147036743164,114.2702409362793,111.82155843098958,108.28355674743652,100,8.813153878044048,0.9097790208450536,8.813153878044048,108.81315387804405,80.27397260273986,29300,10.97884356821185
2024-09-11 00:00:00-04:00,109.87712594396562,110.04573860351856,106.89165575567736,108.82576751708984,19571900,0.0,0.0,114.70148277282715,113.74620513916015,114.18450820922851,111.88788243611654,108.3247900390625,100,7.733074745956256,0.9189000204781109,7.733074745956256,107.73307474595626,80.54794520547959,29400,9.600585994129352
2024-09-12 00:00:00-04:00,109.00430130782708,110.42264691266276,108.8654429325744,110.3234634399414,15923300,0.0,0.0,114.36574211120606,113.67940994262695,114.1440786743164,111.96438451131185,108.37080421447754,100,9.215732672333324,0.9064254953746864,9.215732672333324,109.21573267233333,80.82191780821933,29500,11.402516696276813
2024-09-13 00:00:00-04:00,110.56150175030304,111.55335158020839,110.02590193408851,110.24411010742188,10035400,0.0,0.0,113.9898307800293,113.60518440246582,114.09064834594727,112.02907577514648,108.41937099456787,100,9.137176107112454,0.9070779373388745,9.137176107112454,109.13717610711245,81.09589041095906,29600,11.267125942892022
2024-09-16 00:00:00-04:00,111.13678012042536,112.16829731828095,110.77971356454691,111.79139709472656,11729000,0.0,0.0,113.7190559387207,113.54184448242188,114.09551696777343,112.11826522827148,108.47596431732178,100,10.66892716625903,0.8945232155499845,10.66892716625903,110.66892716625902,81.91780821917824,29900,13.023941189580391
2024-09-17 00:00:00-04:00,111.40457126952467,113.4378664235739,111.20620433278437,113.2494125366211,12202600,0.0,0.0,113.50332870483399,113.49288955688476,114.15296340942383,112.20814921061198,108.5473904800415,100,12.112303033630836,0.8830067879395253,12.112303033630836,112.11230303363084,82.19178082191797,30000,14.736635357584154
2024-09-18 00:00:00-04:00,113.1799856761877,114.68759410112801,112.88242769775333,113.64615631103516,12569900,0.0,0.0,113.50332870483399,113.44516929626465,114.24274627685547,112.3064040629069,108.61886631011963,100,12.505063201366209,0.879924172061857,12.505063201366209,112.50506320136621,82.4657534246577,30100,15.163947071424113
2024-09-19 00:00:00-04:00,115.21328029410256,116.62170524157159,114.25118474483266,115.05458068847656,12660600,0.0,0.0,113.60995254516601,113.4444245147705,114.34141250610351,112.41730173746745,108.6961754989624,100,13.899345935968507,0.8691527047563751,13.899345935968507,113.89934593596851,82.73972602739744,30200,16.79887836631952
2024-09-20 00:00:00-04:00,114.51898215126273,114.56857767037903,113.3188447473434,114.33052825927734,36206200,0.0,0.0,113.63673210144043,113.42004234313964,114.39942520141602,112.50456807454427,108.77257202148438,100,13.182563539164727,0.8746570275020619,13.182563539164727,113.18256353916473,83.01369863013717,30300,15.879985781502034
2024-09-23 00:00:00-04:00,114.3900418594009,116.82999151499124,114.18175430471541,116.40349578857422,16066300,0.0,0.0,113.68830833435058,113.42976104736329,114.49850387573242,112.60565419514974,108.86895519256592,100,15.234716911247395,0.8590807288264934,15.234716911247395,115.23471691124739,83.83561643835635,30600,18.17212964903688
2024-09-24 00:00:00-04:00,116.87957825215945,117.19697745662856,115.87781539010457,116.09602355957031,11984900,0.0,0.0,113.60102577209473,113.45826751708984,114.55325653076171,112.71106704711914,108.97023162841796,100,14.930331935286793,0.8613559442773573,14.930331935286793,114.93033193528679,84.10958904109609,30700,17.75104611198588
2024-09-25 00:00:00-04:00,115.54058528474829,116.09602633865173,113.11055621326703,113.83460235595703,13816000,0.0,0.0,113.45671157836914,113.46211013793945,114.54644760131836,112.78773981730143,109.06353717803955,100,12.691617105890337,0.8784675127805455,12.691617105890337,112.69161710589034,84.38356164383582,30800,15.040390401460924
2024-09-26 00:00:00-04:00,110.23419421959389,112.55512685609665,110.23419421959389,111.88066864013672,16887900,0.0,0.0,113.27222785949706,113.44875587463379,114.46907424926758,112.85197189331055,109.14160942077636,100,10.757302358033801,0.8938094598062263,10.757302358033801,110.7573023580338,84.65753424657555,30900,12.706845827450893
2024-09-27 00:00:00-04:00,112.8328370304339,115.14384134742527,112.32699150615592,114.87604522705078,15964000,0.0,0.0,113.15766906738281,113.45803527832031,114.42878128051758,112.94215932210287,109.23432010650635,100,13.722603105208622,0.870503504906976,13.722603105208622,113.72260310520862,84.93150684931528,31000,16.157258494842367
2024-09-30 00:00:00-04:00,114.51898295057771,116.4332534667357,114.02305802480842,116.26464080810547,13247600,0.0,0.0,113.12196235656738,113.48686149597168,114.46998275756836,113.03893636067708,109.34156478881836,100,15.097256139492773,0.8601067298272549,15.097256139492773,115.09725613949277,85.75342465753447,31300,17.605426488545838
2024-10-01 00:00:00-04:00,115.0942574848639,119.6170903786795,114.98515339600311,118.95255279541016,23235900,0.0,0.0,113.34314498901367,113.5427619934082,114.58068542480468,113.15506423950195,109.45804252624512,100,17.758179463496653,0.8406713235653951,17.758179463496653,117.75817946349665,86.0273972602742,31400,20.642469758523116
2024-10-02 00:00:00-04:00,120.9362488504384,121.81899458482592,119.22034533233324,120.52958679199219,17129700,0.0,0.0,113.71310462951661,113.59208236694336,114.75953063964843,113.27981872558594,109.56954418182373,100,19.319378849515275,0.8296718064136254,19.319378849515275,119.31937884951527,86.30136986301393,31500,22.385946920866846
2024-10-03 00:00:00-04:00,120.90649730980701,122.16614328016226,119.9444017518627,121.5809555053711,16524300,0.0,0.0,114.17977027893066,113.65660133361817,114.92791763305664,113.4102810160319,109.6895905303955,100,20.360191028177116,0.8224972372057258,20.360191028177116,120.36019102817711,86.57534246575366,31600,23.517309257229826
2024-10-04 00:00:00-04:00,122.1958943966003,124.16968098032473,121.43217336727749,123.81261444091797,19752300,0.0,0.0,114.78430290222168,113.74392478942872,115.09331573486328,113.5470322672526,109.81716880798339,100,22.56944242512221,0.8076721459405004,22.56944242512221,122.56944242512222,86.8493150684934,31700,25.986897429557054
2024-10-07 00:00:00-04:00,124.22919611669487,125.31030884185489,123.84237527308586,124.34822082519531,15714400,0.0,0.0,115.29808120727539,113.82961853027344,115.27139373779296,113.69698404947917,109.94094619750976,100,23.099670917401863,0.8041932513097775,23.099670917401863,123.09967091740187,87.67123287671258,32000,26.348062140161428
2024-10-08 00:00:00-04:00,122.87035684446342,123.00921521825657,120.27171507729386,121.04535675048828,14818500,0.0,0.0,115.85450897216796,113.87332977294922,115.40761917114258,113.81658823649089,110.05652557373047,100,19.82997008868712,0.826136604365013,19.82997008868712,119.82997008868712,87.94520547945231,32100,22.548096829815506
2024-10-09 00:00:00-04:00,119.91464405233332,121.58095204290719,119.81546058435428,121.09494018554688,11144900,0.0,0.0,116.46796760559081,113.92452278137208,115.50410171508788,113.9291704305013,110.17012870788574,100,19.87905566866697,0.8257983351474116,19.87905566866697,119.87905566866698,88.21917808219204,32200,22.533712171004428
2024-10-10 00:00:00-04:00,122.15623192079875,122.69182418399392,121.29331982171522,122.13639068603516,10243300,0.0,0.0,117.05861396789551,113.96871475219727,115.61314834594727,114.0447915649414,110.2880687713623,100,20.910049220774916,0.8187567967114802,20.910049220774916,120.91004922077491,88.49315068493178,32300,23.62900298942049
2024-10-11 00:00:00-04:00,122.0967164026419,123.01913707626433,121.93802435979806,122.6025619506836,8294800,0.0,0.0,117.6765365600586,114.0271125793457,115.76379119873047,114.15694885253906,110.4072276687622,100,21.3715397743876,0.81564364079296,21.3715397743876,121.3715397743876,88.76712328767151,32400,24.075963017442746
2024-10-14 00:00:00-04:00,122.2355753927653,123.2472664939382,121.62063331873271,123.06873321533203,9808100,0.0,0.0,118.24040336608887,114.09824028015137,115.92513488769531,114.26804962158204,110.53103820800781,100,21.833030328000284,0.8125540694810849,21.833030328000284,121.83303032800029,89.58904109589069,32700,24.37020204807364
2024-10-15 00:00:00-04:00,119.83529599643697,120.95608357862983,118.80377126656128,119.36912536621094,15771300,0.0,0.0,118.54638900756837,114.1556909942627,116.05400817871094,114.35904108683268,110.64345825195312,100,18.170569331550173,0.8377375614775708,18.170569331550173,118.17056933155017,89.86301369863043,32800,20.220298189072533
2024-10-16 00:00:00-04:00,119.90472644997514,120.45024688839545,119.61708908855478,119.67660522460938,8426800,0.0,0.0,118.84791145324706,114.235599899292,116.20103485107421,114.44420928955078,110.75843105316162,100,18.47496186030043,0.8355851990647607,18.47496186030043,118.47496186030043,90.13698630137016,32900,20.496538234071835
2024-10-17 00:00:00-04:00,119.77578742822554,120.58910398504106,118.73434208124338,119.36912536621094,11204900,0.0,0.0,119.06363868713379,114.31331962585449,116.31200057983398,114.51470469156901,110.86035903930664,100,18.170569331550173,0.8377375614775708,18.170569331550173,118.17056933155017,90.41095890410989,33000,20.097750927320572
2024-10-18 00:00:00-04:00,119.45839422196595,119.65676115821645,118.17890705167356,119.03189849853516,12898600,0.0,0.0,119.29870719909668,114.3734984588623,116.37273223876953,114.58425328572591,110.95644271850585,100,17.836728475927863,0.8401109388441002,17.836728475927863,117.83672847592786,90.68493150684962,33100,19.668899981007993
2024-10-21 00:00:00-04:00,119.99400001020304,120.48992494275647,118.74426706134848,119.10133361816406,10177800,0.0,0.0,119.43359909057617,114.44647399902344,116.41596115112304,114.64756281534831,111.05722515106201,100,17.905466414594827,0.8396211609233322,17.905466414594827,117.90546641459483,91.5068493150688,33400,19.567351021937395
2024-10-22 00:00:00-04:00,119.27986167095474,120.2022823077817,118.96247003071394,119.71627044677734,9201400,0.0,0.0,119.61461143493652,114.52205680847167,116.46853698730469,114.70983169555664,111.15958339691161,100,18.51422881372638,0.8353083472012881,18.51422881372638,118.51422881372638,91.78082191780854,33500,20.172219453761503
2024-10-23 00:00:00-04:00,118.99222924458999,119.76587092677893,118.42687512551238,119.28977966308594,8320300,0.0,0.0,119.88737030029297,114.56120018005372,116.53501663208007,114.76990793863932,111.26807712554931,100,18.09202031911896,0.8382947833622738,18.09202031911896,118.09202031911896,92.05479452054827,33600,19.653533977614277
2024-10-24 00:00:00-04:00,119.02198036351109,119.45839671301901,118.1590682816787,118.61531829833984,9905600,0.0,0.0,120.22410278320312,114.62124732971192,116.56655746459961,114.82223449707031,111.37924240112305,100,17.424331055084686,0.8430614311423182,17.424331055084686,117.42433105508468,92.328767123288,33700,18.872049955803814
2024-10-25 00:00:00-04:00,119.2203486531552,119.44847744767445,118.347523511475,118.5161361694336,10714600,0.0,0.0,120.40610733032227,114.69781661987305,116.58163345336914,114.8738998413086,111.49465011596679,100,17.32614478954567,0.84376696061908,17.32614478954567,117.32614478954567,92.60273972602774,33800,18.710185941373208
2024-10-28 00:00:00-04:00,115.83814260253939,118.04005043682069,115.81830136829137,117.93094635009766,11844500,0.0,0.0,120.48942260742187,114.76410621643066,116.59611450195312,114.91411616007487,111.60722858428954,100,16.74683071728617,0.8479538500703059,16.74683071728617,116.74683071728617,93.42465753424692,34100,17.925493289763725
2024-10-29 00:00:00-04:00,117.61355792718014,118.19874571088575,116.11586252342448,116.32415008544922,14731000,0.0,0.0,120.35800247192383,114.80596450805665,116.571318359375,114.94921620686848,111.70558418273926,100,15.156167898816184,0.8596667151794546,15.156167898816184,115.15616789881618,93.69863013698665,34200,16.17544234815171
2024-10-30 00:00:00-04:00,116.70105582179221,117.306077262434,115.53067270775193,115.73896026611328,12303700,0.0,0.0,120.11847114562988,114.85397483825683,116.61317443847656,114.97273712158203,111.8119411087036,100,14.576853826556682,0.8640132913763402,14.576853826556682,114.57685382655669,93.97260273972638,34300,15.511812381029651
2024-10-31 00:00:00-04:00,116.19521135054036,117.70281979179332,115.72904071064883,115.8282241821289,20512000,0.0,0.0,119.83083457946778,114.89963088989258,116.67129684448243,114.98858968098958,111.92217720031738,100,14.665221465541794,0.8633474328567748,14.665221465541794,114.66522146554179,94.24657534246612,34400,15.56048207826376
2024-11-01 00:00:00-04:00,118.95255342537759,118.97238709290558,113.90403372794421,114.01313781738281,20939300,0.0,0.0,119.34086074829102,114.93608978271484,116.6756608581543,114.98746159871419,112.02420818328858,100,12.868359936650222,0.8770919028662474,12.868359936650222,112.86835993665022,94.52054794520585,34500,13.614351817035688
2024-11-04 00:00:00-05:00,115.12401103623449,117.7325734005304,114.98515266351691,117.643310546875,14965400,0.0,0.0,119.005615234375,115.02105110168458,116.72108764648438,114.99563446044922,112.14366481781006,100,16.462082994433366,0.8500270821616753,16.462082994433366,116.46208299443336,95.34246575342503,34900,17.2662652096786
2024-11-05 00:00:00-05:00,118.10948033200368,118.23841808653586,117.04820130976795,117.9904556274414,10436700,0.0,0.0,118.85287017822266,115.11824081420899,116.72406326293945,115.00599146525064,112.26548572540283,100,16.805742476609577,0.8475261788610526,16.805742476609577,116.80574247660958,95.61643835616476,35000,17.576206315078718
2024-11-06 00:00:00-05:00,120.16261108352828,120.91641908986995,118.32769037076669,120.01383209228516,20807700,0.0,0.0,118.79881477355957,115.24481491088868,116.78992218017578,115.02710484822592,112.39215328216552,100,18.808802715922738,0.833237288207784,18.808802715922738,118.80880271592274,95.8904109589045,35100,19.614894260890775
2024-11-07 00:00:00-05:00,120.31139190854987,120.5097588550883,118.63516321160849,120.16261291503906,12184400,0.0,0.0,118.70012588500977,115.38025619506836,116.881767578125,115.0384740193685,112.51139347076416,100,18.95608966702092,0.8322056051719262,18.95608966702092,118.95608966702092,96.16438356164423,35200,19.712173015562982
2024-11-08 00:00:00-05:00,119.99399468154098,120.4304034571026,118.68475322042893,120.12293243408203,12836000,0.0,0.0,118.57614440917969,115.5052646636963,116.94088180541992,115.05491414388021,112.61820259094239,100,18.916807608015652,0.8324805095386381,18.916807608015652,118.91680760801566,96.43835616438396,35300,19.61543970717525
2024-11-11 00:00:00-05:00,120.01383075524356,120.62878038083102,119.09141010046926,119.48815155029297,11969700,0.0,0.0,118.39711532592773,115.60070457458497,116.9910693359375,115.06302322387695,112.71763130187988,100,18.288400402986646,0.836903062793717,18.288400402986646,118.28840040298664,97.26027397260314,35600,18.803566611521397
2024-11-12 00:00:00-05:00,120.1427670218143,120.32130029366228,118.86327983477273,119.36912536621094,11972800,0.0,0.0,118.39711532592773,115.70459671020508,117.08787384033204,115.06370203653971,112.81583629608154,100,18.170569331550173,0.8377375614775708,18.170569331550173,118.17056933155017,97.53424657534288,35700,18.629937657347707
2024-11-13 00:00:00-05:00,119.58733697206938,121.05527809020317,117.83176605451467,120.4800033569336,15127900,0.0,0.0,118.43728523254394,115.78722640991211,117.23486602783203,115.07445439656576,112.91127937316895,100,19.270293269535426,0.8300132570858285,19.270293269535426,119.27029326953543,97.80821917808261,35800,19.702120569693
2024-11-14 00:00:00-05:00,121.66000366210938,121.87999725341797,120.33000183105469,120.55999755859375,13041800,0.99,0.0,118.49682884216308,115.86750747680664,117.4011131286621,115.09497950236003,113.01698596954346,100,19.349484269087466,0.829462525091697,19.349484269087466,119.34948426908747,98.08219178082234,35900,19.727826140270658
2024-11-15 00:00:00-05:00,120.4000015258789,121.23999786376953,119.12999725341797,119.30999755859375,19051700,0.0,0.0,118.51073379516602,115.93489494323731,117.55287384033203,115.11166086832682,113.11847328186035,100,18.112035211709603,0.8381527285749,18.112035211709603,118.11203521170961,98.35616438356207,36000,18.414743321097436
2024-11-18 00:00:00-05:00,119.79000091552734,120.62000274658203,119.2699966430664,120.30999755859375,14243700,0.0,0.0,118.5711669921875,116.00746116638183,117.67762069702148,115.14145060221354,113.22699123382569,100,19.101994457611895,0.831186119435317,19.101994457611895,119.1019944576119,99.17808219178126,36300,19.26029827908373
2024-11-19 00:00:00-05:00,119.75,119.75,118.19999694824219,118.62999725341797,11584400,0.0,0.0,118.51685333251953,116.0610627746582,117.85188461303711,115.16043065388997,113.32913997650147,100,17.43886262238446,0.842957113000513,17.43886262238446,117.43886262238446,99.45205479452099,36400,17.53494451011102
2024-11-20 00:00:00-05:00,119.16999816894531,120.47000122070312,118.63999938964844,120.31999969482422,11352700,0.0,0.0,118.56836433410645,116.13313873291015,118.0817692565918,115.19139317830404,113.43635414123536,100,19.11189616485202,0.8311170233846142,19.11189616485202,119.11189616485203,99.72602739726072,36500,19.16440137409604
