Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,Units bought,investment,Value,Overall Profit
2024-11-05 00:00:00-05:00,118.10948033200368,118.23841808653586,117.04820130976795,117.9904556274414,10436700,0.0,0.0,118.85287017822266,115.11824081420899,116.72406326293945,115.00599156697591,112.26548564910888,11.973206484956707,1300.0,1412.724088481478,112.72408848147802
2024-11-06 00:00:00-05:00,120.16261108352828,120.91641908986995,118.32769037076669,120.01383209228516,20807700,0.0,0.0,118.79881477355957,115.24481491088868,116.78992218017578,115.02710489908854,112.39215316772462,11.973206484956707,1300.0,1436.950392691854,136.95039269185395
2024-11-07 00:00:00-05:00,120.31139190854987,120.5097588550883,118.63516321160849,120.16261291503906,12184400,0.0,0.0,118.70012588500977,115.38025619506836,116.881767578125,115.03847412109376,112.51139335632324,11.973206484956707,1300.0,1438.7317762036882,138.73177620368824
2024-11-08 00:00:00-05:00,119.99399468154098,120.4304034571026,118.68475322042893,120.12293243408203,12836000,0.0,0.0,118.57614440917969,115.5052646636963,116.94088180541992,115.05491424560547,112.61820247650147,11.973206484956707,1300.0,1438.2566736117674,138.25667361176738
2024-11-11 00:00:00-05:00,120.01383075524356,120.62878038083102,119.09141010046926,119.48815155029297,11969700,0.0,0.0,118.39711532592773,115.60070457458497,116.9910693359375,115.06302332560222,112.71763111114502,11.973206484956707,1300.0,1430.6563110174575,130.65631101745748
2024-11-12 00:00:00-05:00,120.1427670218143,120.32130029366228,118.86327983477273,119.36912536621094,11972800,0.0,0.0,118.39711532592773,115.70459671020508,117.08787384033204,115.06370213826497,112.81583610534668,11.973206484956707,1300.0,1429.231185938327,129.23118593832692
2024-11-13 00:00:00-05:00,119.58733697206938,121.05527809020317,117.83176605451467,120.4800033569336,15127900,0.0,0.0,118.43728523254394,115.78722640991211,117.23486602783203,115.07445449829102,112.9112791442871,11.973206484956707,1300.0,1442.5319575008432,142.5319575008432
2024-11-14 00:00:00-05:00,121.66000366210938,121.87999725341797,120.33000183105469,120.55999755859375,13041800,0.99,0.0,118.49682884216308,115.86750747680664,117.4011131286621,115.09497960408528,113.01698574066162,11.973206484956707,1300.0,1443.4897445949196,143.48974459491956
2024-11-15 00:00:00-05:00,120.4000015258789,121.23999786376953,119.12999725341797,119.30999755859375,19051700,0.0,0.0,118.51073379516602,115.93489494323731,117.55287384033203,115.11166102091471,113.11847305297852,11.973206484956707,1300.0,1428.5232364887236,128.52323648872357
2024-11-18 00:00:00-05:00,119.79000091552734,120.62000274658203,119.2699966430664,120.30999755859375,14243700,0.0,0.0,118.5711669921875,116.00746116638183,117.67762069702148,115.1414507039388,113.2269910812378,11.973206484956707,1300.0,1440.4964429736804,140.49644297368036
2024-11-19 00:00:00-05:00,119.75,119.75,118.19999694824219,118.62999725341797,11584400,0.0,0.0,118.51685333251953,116.0610627746582,117.85188461303711,115.16043080647786,113.32913982391358,11.973206484956707,1300.0,1420.3814524250204,120.38145242502037
2024-11-20 00:00:00-05:00,119.16999816894531,120.47000122070312,118.63999938964844,120.31999969482422,11352700,0.0,0.0,118.56836433410645,116.13313873291015,118.0817692565918,115.19139338175455,113.43635402679443,11.973206484956707,1300.0,1440.6162006160584,140.61620061605845
