Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,investment,Units Bought,daily_returns,Value,average_annual_investment,average_days,annual_profit
2024-10-02 00:00:00-04:00,120.9362488504384,121.81899458482592,119.22034533233324,120.52958679199219,17129700,0.0,0.0,113.71310462951661,113.59208236694336,114.75953063964843,113.27981872558594,109.56954421997071,100,0.8296718064136254,0.013257672572142498,100.01325767257214,82.73972602739744,30200,0.016023345989504303
2024-10-03 00:00:00-04:00,120.90649730980701,122.16614328016226,119.9444017518627,121.5809555053711,16524300,0.0,0.0,114.17977027893066,113.65660133361817,114.92791763305664,113.4102810160319,109.6895905303955,100,0.8224972372057258,0.008722909796358369,100.00872290979636,83.01369863013717,30300,0.010507795629280304
2024-10-04 00:00:00-04:00,122.1958943966003,124.16968098032473,121.43217336727749,123.81261444091797,19752300,0.0,0.0,114.78430290222168,113.74392478942872,115.09331573486328,113.5470322672526,109.81716880798339,100,0.8076721459405004,0.018355333088727832,100.01835533308872,83.2876712328769,30400,0.022038475583496874
2024-10-07 00:00:00-04:00,124.22919611669487,125.31030884185489,123.84237527308586,124.34822082519531,15714400,0.0,0.0,115.29808120727539,113.82961853027344,115.27139373779296,113.69698404947917,109.94094619750976,100,0.8041932513097775,0.00432594357768723,100.00432594357768,84.10958904109609,30700,0.005143222820372562
2024-10-08 00:00:00-04:00,122.87035684446342,123.00921521825657,120.27171507729386,121.04535675048828,14818500,0.0,0.0,115.85450897216796,113.87332977294922,115.40761917114258,113.81658823649089,110.05652557373047,100,0.826136604365013,-0.026561409988729023,99.97343859001127,84.38356164383582,30800,-0.03147699560352752
2024-10-09 00:00:00-04:00,119.91464405233332,121.58095204290719,119.81546058435428,121.09494018554688,11144900,0.0,0.0,116.46796760559081,113.92452278137208,115.50410171508788,113.9291704305013,110.17012870788574,100,0.8257983351474116,0.0004096269067206393,100.00040962690672,84.65753424657555,30900,0.0004838634982246344
2024-10-10 00:00:00-04:00,122.15623192079875,122.69182418399392,121.29331982171522,122.13639068603516,10243300,0.0,0.0,117.05861396789551,113.96871475219727,115.61314834594727,114.0447915649414,110.2880687713623,100,0.8187567967114802,0.008600280894416557,100.00860028089441,84.93150684931528,31000,0.010126137182131414
2024-10-11 00:00:00-04:00,122.0967164026419,123.01913707626433,121.93802435979806,122.6025619506836,8294800,0.0,0.0,117.6765365600586,114.0271125793457,115.76379119873047,114.15694885253906,110.4072276687622,100,0.81564364079296,0.003816808913625014,100.00381680891363,85.20547945205502,31100,0.0044795345770855715
2024-10-14 00:00:00-04:00,122.2355753927653,123.2472664939382,121.62063331873271,123.06873321533203,9808100,0.0,0.0,118.24040336608887,114.09824028015137,115.92513488769531,114.26804962158204,110.53103824615478,100,0.8125540694810849,0.003802296275309036,100.00380229627531,86.0273972602742,31400,0.004419866689453124
2024-10-15 00:00:00-04:00,119.83529599643697,120.95608357862983,118.80377126656128,119.36912536621094,15771300,0.0,0.0,118.54638900756837,114.1556909942627,116.05400817871094,114.35904108683268,110.6434582901001,100,0.8377375614775708,-0.03006131413287505,99.96993868586712,86.30136986301393,31500,-0.03483295129682865
2024-10-16 00:00:00-04:00,119.90472644997514,120.45024688839545,119.61708908855478,119.67660522460938,8426800,0.0,0.0,118.84791145324706,114.235599899292,116.20103485107421,114.44420928955078,110.7584310913086,100,0.8355851990647607,0.0025758742677817192,100.00257587426778,86.57534246575366,31600,0.0029752978092989265
2024-10-17 00:00:00-04:00,119.77578742822554,120.58910398504106,118.73434208124338,119.36912536621094,11204900,0.0,0.0,119.06363868713379,114.31331962585449,116.31200057983398,114.51470469156901,110.86035903930664,100,0.8377375614775708,-0.0025692561868826402,99.99743074381311,86.8493150684934,31700,-0.002958291824019262
2024-10-18 00:00:00-04:00,119.45839422196595,119.65676115821645,118.17890705167356,119.03189849853516,12898600,0.0,0.0,119.29870719909668,114.3734984588623,116.37273223876953,114.58425328572591,110.95644271850585,100,0.8401109388441002,-0.002825076137914273,99.99717492386209,87.12328767123313,31800,-0.0032426188375380056
2024-10-21 00:00:00-04:00,119.99400001020304,120.48992494275647,118.74426706134848,119.10133361816406,10177800,0.0,0.0,119.43359909057617,114.44647399902344,116.41596115112304,114.64756281534831,111.05722515106201,100,0.8396211609233322,0.0005833320354018401,100.0005833320354,87.94520547945231,32100,0.0006632903206310358
2024-10-22 00:00:00-04:00,119.27986167095474,120.2022823077817,118.96247003071394,119.71627044677734,9201400,0.0,0.0,119.61461143493652,114.52205680847167,116.46853698730469,114.70983169555664,111.15958339691161,100,0.8353083472012881,0.0051631397393478995,100.00516313973935,88.21917808219204,32200,0.005852627344296638
2024-10-23 00:00:00-04:00,118.99222924458999,119.76587092677893,118.42687512551238,119.28977966308594,8320300,0.0,0.0,119.88737030029297,114.56120018005372,116.53501663208007,114.76990793863932,111.26807716369629,100,0.8382947833622738,-0.0035625131162184687,99.99643748688378,88.49315068493178,32300,-0.004025750115854594
2024-10-24 00:00:00-04:00,119.02198036351109,119.45839671301901,118.1590682816787,118.61531829833984,9905600,0.0,0.0,120.22410278320312,114.62124732971192,116.56655746459961,114.82223449707031,111.37924243927002,100,0.8430614311423182,-0.00565397443646054,99.99434602556354,88.76712328767151,32400,-0.006369446510204654
2024-10-25 00:00:00-04:00,119.2203486531552,119.44847744767445,118.347523511475,118.5161361694336,10714600,0.0,0.0,120.40610733032227,114.69781661987305,116.58163345336914,114.8738998413086,111.49465015411377,100,0.84376696061908,-0.000836166275394401,99.99916383372461,89.04109589041124,32500,-0.0009390790477471408
2024-10-28 00:00:00-04:00,115.83814260253939,118.04005043682069,115.81830136829137,117.93094635009766,11844500,0.0,0.0,120.48942260742187,114.76410621643066,116.59611450195312,114.91411616007487,111.60722862243652,100,0.8479538500703059,-0.004937638352463081,99.99506236164754,89.86301369863043,32800,-0.005494628044656948
2024-10-29 00:00:00-04:00,117.61355792718014,118.19874571088575,116.11586252342448,116.32415008544922,14731000,0.0,0.0,120.35800247192383,114.80596450805665,116.571318359375,114.94921620686848,111.70558422088624,100,0.8596667151794546,-0.013624890788872301,99.98637510921112,90.13698630137016,32900,-0.015115760297688722
2024-10-30 00:00:00-04:00,116.70105582179221,117.306077262434,115.53067270775193,115.73896026611328,12303700,0.0,0.0,120.11847114562988,114.85397483825683,116.61317443847656,114.97273712158203,111.81194114685059,100,0.8640132913763402,-0.0050306820974498345,99.99496931790254,90.41095890410989,33000,-0.005564239289609849
2024-10-31 00:00:00-04:00,116.19521135054036,117.70281979179332,115.72904071064883,115.8282241821289,20512000,0.0,0.0,119.83083457946778,114.89963088989258,116.67129684448243,114.98858968098958,111.92217727661132,100,0.8633474328567748,0.0007712520987779303,100.00077125209877,90.68493150684962,33100,0.0008504743687369108
2024-11-01 00:00:00-04:00,118.95255342537759,118.97238709290558,113.90403372794421,114.01313781738281,20939300,0.0,0.0,119.34086074829102,114.93608978271484,116.6756608581543,114.98746159871419,112.02420825958252,100,0.8770919028662474,-0.015670501534168713,99.98432949846583,90.95890410958935,33200,-0.017228111626426467
2024-11-04 00:00:00-05:00,115.12401103623449,117.7325734005304,114.98515266351691,117.643310546875,14965400,0.0,0.0,119.005615234375,115.02105110168458,116.72108764648438,114.99563446044922,112.14366493225097,100,0.8500270821616753,0.03183995107043458,100.03183995107044,91.78082191780854,33600,0.034691289972268294
2024-11-05 00:00:00-05:00,118.10948033200368,118.23841808653586,117.04820130976795,117.9904556274414,10436700,0.0,0.0,118.85287017822266,115.11824081420899,116.72406326293945,115.00599146525064,112.26548583984375,100,0.8475261788610526,0.002950827199206474,100.0029508271992,92.05479452054827,33700,0.003205511689607169
2024-11-06 00:00:00-05:00,120.16261108352828,120.91641908986995,118.32769037076669,120.01383209228516,20807700,0.0,0.0,118.79881477355957,115.24481491088868,116.78992218017578,115.02710484822592,112.39215339660645,100,0.833237288207784,0.017148645236463977,100.01714864523646,92.328767123288,33800,0.018573458490528286
2024-11-07 00:00:00-05:00,120.31139190854987,120.5097588550883,118.63516321160849,120.16261291503906,12184400,0.0,0.0,118.70012588500977,115.38025619506836,116.881767578125,115.0384740193685,112.51139358520508,100,0.8322056051719262,0.0012396972928878647,100.00123969729289,92.60273972602774,33900,0.0013387263665805653
2024-11-08 00:00:00-05:00,119.99399468154098,120.4304034571026,118.68475322042893,120.12293243408203,12836000,0.0,0.0,118.57614440917969,115.5052646636963,116.94088180541992,115.05491414388021,112.6182027053833,100,0.8324805095386381,-0.0003302231866836314,99.99966977681332,92.87671232876747,34000,-0.00035555003875547696
2024-11-11 00:00:00-05:00,120.01383075524356,120.62878038083102,119.09141010046926,119.48815155029297,11969700,0.0,0.0,118.39711532592773,115.60070457458497,116.9910693359375,115.06302322387695,112.71763137817383,100,0.836903062793717,-0.0052844271358211126,99.99471557286418,93.69863013698665,34300,-0.005639812586474187
2024-11-12 00:00:00-05:00,120.1427670218143,120.32130029366228,118.86327983477273,119.36912536621094,11972800,0.0,0.0,118.39711532592773,115.70459671020508,117.08787384033204,115.06370203653971,112.81583633422852,100,0.8377375614775708,-0.0009961337801089876,99.9990038662199,93.97260273972638,34400,-0.0010600257426782635
2024-11-13 00:00:00-05:00,119.58733697206938,121.05527809020317,117.83176605451467,120.4800033569336,15127900,0.0,0.0,118.43728523254394,115.78722640991211,117.23486602783203,115.07445439656576,112.91127941131592,100,0.8300132570858285,0.009306242190471048,100.00930624219048,94.24657534246612,34500,0.009874355812569138
2024-11-14 00:00:00-05:00,121.66000366210938,121.87999725341797,120.33000183105469,120.55999755859375,13041800,0.99,0.0,118.49682884216308,115.86750747680664,117.4011131286621,115.09497950236003,113.01698600769043,100,0.829462525091697,0.0006639624786792808,100.00066396247868,94.52054794520585,34600,0.0007024530571571979
2024-11-15 00:00:00-05:00,120.4000015258789,121.23999786376953,119.12999725341797,119.30999755859375,19051700,0.0,0.0,118.51073379516602,115.93489494323731,117.55287384033203,115.11166086832682,113.11847332000733,100,0.8381527285749,-0.01036828156364622,99.98963171843636,94.79452054794558,34700,-0.01093763806569295
2024-11-18 00:00:00-05:00,119.79000091552734,120.62000274658203,119.2699966430664,120.30999755859375,14243700,0.0,0.0,118.5711669921875,116.00746116638183,117.67762069702148,115.14145060221354,113.22699131011963,100,0.831186119435317,0.008381527285749035,100.00838152728575,95.61643835616476,35000,0.00876578068566896
2024-11-19 00:00:00-05:00,119.75,119.75,118.19999694824219,118.62999725341797,11584400,0.0,0.0,118.51685333251953,116.0610627746582,117.85188461303711,115.16043065388997,113.32914001464843,100,0.842957113000513,-0.013963929343092096,99.98603607065691,95.8904109589045,35100,-0.014562383457795638
2024-11-20 00:00:00-05:00,119.16999816894531,120.47000122070312,118.63999938964844,120.31999969482422,11360900,0.0,0.0,118.56836433410645,116.13313873291015,118.0817692565918,115.19139317830404,113.43635417938232,100,0.8311170233846142,0.014245995789716304,100.01424599578972,96.16438356164423,35200,0.014814212146006764
2024-11-21 00:00:00-05:00,121.08000183105469,122.55000305175781,120.2699966430664,121.93000030517578,14675400,0.0,0.0,118.73409843444824,116.22898933410644,118.31389999389648,115.2242399597168,113.55176342010498,100,0.8201427027779243,0.013380989149228029,100.01338098914923,96.43835616438396,35300,0.013875173407578302
2024-11-22 00:00:00-05:00,121.81999969482422,123.20999908447266,121.63999938964844,121.79000091552734,13323400,0.0,0.0,118.89779167175293,116.31773307800293,118.54481781005859,115.25172887166342,113.65801132202148,100,0.8210854688256327,-0.0011481947781353252,99.99885180522186,96.7123287671237,35400,-0.0011872268952429737
2024-11-25 00:00:00-05:00,121.43000030517578,121.87999725341797,119.61000061035156,119.97000122070312,26580300,0.0,0.0,118.9997444152832,116.40195343017578,118.70838989257813,115.26402628580729,113.76579639434814,100,0.833541710281679,-0.014943753026872564,99.98505624697313,97.53424657534288,35700,-0.015321544535976096
2024-11-26 00:00:00-05:00,119.52999877929688,119.68000030517578,117.8499984741211,117.97000122070312,14827300,0.0,0.0,119.0820369720459,116.4778825378418,118.80280166625977,115.26286026000976,113.85681232452393,100,0.8476731284669218,-0.016670834205633533,99.98332916579437,97.80821917808261,35800,-0.01704441032227939
2024-11-27 00:00:00-05:00,118.08999633789062,118.7300033569336,117.43000030517578,117.66000366210938,11079100,0.0,0.0,119.1780891418457,116.56291244506836,118.88307861328126,115.25780573527018,113.95057270050049,100,0.8499064838309494,-0.0026277660031027716,99.9973722339969,98.08219178082234,35900,-0.002679146902603298
2024-11-29 00:00:00-05:00,117.44000244140625,118.5,116.94999694824219,117.95999908447266,9426500,0.0,0.0,119.2846778869629,116.64129974365234,118.94118698120117,115.27667867024739,114.04827304840087,100,0.847745004884145,0.0025496805458615768,100.00254968054585,98.63013698630179,36100,0.0025850927756579946
2024-12-02 00:00:00-05:00,118.05000305175781,118.19999694824219,116.81999969482422,117.8499984741211,12687300,0.0,0.0,119.47652091979981,116.70550079345703,119.01157638549805,115.28388702392579,114.13132015228271,100,0.848536285912292,-0.0009325246795974795,99.9990674753204,99.45205479452098,36400,-0.000937662556620721
2024-12-03 00:00:00-05:00,118.72000122070312,118.72000122070312,117.26000213623047,117.66999816894531,11753800,0.0,0.0,119.47785530090331,116.76770515441895,119.03690643310547,115.29880950927735,114.21346725463867,100,0.849834295539161,-0.0015273679041694077,99.99847263209583,99.72602739726071,36500,-0.0015315639698448718
