Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,Investment,Price Change %,Units Bought,Overall Profit,Value,average_annual_investment,average_days,annual_profit
2024-09-09 00:00:00-04:00,111.9500966252521,115.20336296119284,111.74180906234035,114.0726547241211,21645300,0.0,0.0,115.41701889038086,113.87336563110351,114.33730178833008,111.7434479268392,108.2390439605713,100,12.884052960726711,0.8766342840170145,12.884052960726711,112.8840529607267,80.27397260273986,29300,16.05010010465952
2024-09-10 00:00:00-04:00,114.16191765311504,114.45947563873186,109.27209752860955,109.91680145263672,20913400,0.0,0.0,115.05848503112793,113.81470375061035,114.27024108886718,111.82155822753906,108.28355667114258,100,8.771502394337093,0.9097790208450536,8.771502394337093,108.77150239433709,80.54794520547959,29400,10.889790387527322
2024-09-11 00:00:00-04:00,109.87712594396562,110.04573860351856,106.89165575567736,108.82576751708984,19571900,0.0,0.0,114.70148315429688,113.7462052154541,114.18450836181641,111.88788228352864,108.32478996276855,100,7.691836694787272,0.9189000204781109,7.691836694787272,107.69183669478727,80.82191780821933,29500,9.517018283380843
2024-09-12 00:00:00-04:00,109.00430130782708,110.42264691266276,108.8654429325744,110.3234634399414,15923300,0.0,0.0,114.36574211120606,113.6794100189209,114.14407882690429,111.96438440958659,108.37080413818359,100,9.173927089572222,0.9064254953746864,9.173927089572222,109.17392708957222,81.09589041095906,29600,11.312443877344098
2024-09-13 00:00:00-04:00,110.56150175030304,111.55335158020839,110.02590193408851,110.24411010742188,10035400,0.0,0.0,113.9898307800293,113.60518447875977,114.09064849853516,112.02907567342122,108.41937095642089,100,9.095400594222319,0.9070779373388745,9.095400594222319,109.09540059422233,81.36986301369879,29700,11.177849215121691
2024-09-16 00:00:00-04:00,111.13678012042536,112.16829731828095,110.77971356454691,111.79139709472656,11729000,0.0,0.0,113.7190559387207,113.54184463500977,114.09551712036132,112.11826502482096,108.4759642791748,100,10.626565329914337,0.8945232155499845,10.626565329914337,110.62656532991434,82.19178082191797,30000,12.928987818062424
2024-09-17 00:00:00-04:00,111.40457126952467,113.4378664235739,111.20620433278437,113.2494125366211,12202600,0.0,0.0,113.50332870483399,113.49288970947265,114.15296356201172,112.20814900716145,108.54739036560059,100,12.069388702075038,0.8830067879395253,12.069388702075038,112.06938870207503,82.4657534246577,30100,14.635637462649093
2024-09-18 00:00:00-04:00,113.1799856761877,114.68759410112801,112.88242769775333,113.64615631103516,12569900,0.0,0.0,113.50332870483399,113.44516944885254,114.24274627685547,112.30640385945638,108.6188661956787,100,12.461998529128754,0.879924172061857,12.461998529128754,112.46199852912875,82.73972602739744,30200,15.061686964013191
2024-09-19 00:00:00-04:00,115.21328029410256,116.62170524157159,114.25118474483266,115.05458068847656,12660600,0.0,0.0,113.60995254516601,113.44442459106445,114.34141265869141,112.41730158487955,108.69617534637452,100,13.855747560382389,0.8691527047563751,13.855747560382389,113.85574756038238,83.01369863013717,30300,16.69091702818336
2024-09-20 00:00:00-04:00,114.51898215126273,114.56857767037903,113.3188447473434,114.33052825927734,36206200,0.0,0.0,113.63673210144043,113.4200424194336,114.3994255065918,112.504567972819,108.77257190704346,100,13.139239533443444,0.8746570275020619,13.139239533443444,113.13923953344344,83.2876712328769,30400,15.775731676667256
2024-09-23 00:00:00-04:00,114.3900418594009,116.82999151499124,114.18175430471541,116.40349578857422,16066300,0.0,0.0,113.68830833435058,113.42976119995117,114.49850402832031,112.60565414428712,108.86895503997803,100,15.19060738254755,0.8590807288264934,15.19060738254755,115.19060738254755,84.10958904109609,30700,18.060494119315454
2024-09-24 00:00:00-04:00,116.87957825215945,117.19697745662856,115.87781539010457,116.09602355957031,11984900,0.0,0.0,113.60102577209473,113.4582675933838,114.55325668334962,112.71106704711914,108.97023147583008,100,14.88633891902515,0.8613559442773573,14.88633891902515,114.88633891902515,84.38356164383582,30800,17.64127826442911
2024-09-25 00:00:00-04:00,115.54058528474829,116.09602633865173,113.11055621326703,113.83460235595703,13816000,0.0,0.0,113.45671157836914,113.4621102142334,114.54644775390625,112.7877397664388,109.06353702545167,100,12.6484810245756,0.8784675127805455,12.6484810245756,112.6484810245756,84.65753424657555,30900,14.940762375307715
2024-09-26 00:00:00-04:00,110.23419421959389,112.55512685609665,110.23419421959389,111.88066864013672,16887900,0.0,0.0,113.27222785949706,113.44875587463379,114.46907440185547,112.85197184244792,109.14160926818847,100,10.714906693445654,0.8938094598062263,10.714906693445654,110.71490669344566,84.93150684931528,31000,12.615938526153725
2024-09-27 00:00:00-04:00,112.8328370304339,115.14384134742527,112.32699150615592,114.87604522705078,15964000,0.0,0.0,113.15766906738281,113.45803527832031,114.42878128051758,112.94215927124023,109.23431991577148,100,13.679072383218358,0.870503504906976,13.679072383218358,113.67907238321835,85.20547945205502,31100,16.05421678416298
2024-09-30 00:00:00-04:00,114.51898295057771,116.4332534667357,114.02305802480842,116.26464080810547,13247600,0.0,0.0,113.12196235656738,113.48686149597168,114.46998275756836,113.03893625895182,109.34156463623047,100,15.053199228007768,0.8601067298272549,15.053199228007768,115.05319922800777,86.0273972602742,31400,17.498145599435738
2024-10-01 00:00:00-04:00,115.0942574848639,119.6170903786795,114.98515339600311,118.95255279541016,23235900,0.0,0.0,113.34314498901367,113.54276191711426,114.58068542480468,113.15506413777669,109.4580424118042,100,17.713104004156673,0.8406713235653951,17.713104004156673,117.71310400415668,86.30136986301393,31500,20.52470781434022
2024-10-02 00:00:00-04:00,120.9362488504384,121.81899458482592,119.22034533233324,120.52958679199219,17129700,0.0,0.0,113.71310462951661,113.59208229064942,114.75953079223633,113.27981862386068,109.56954402923584,100,19.27370579449433,0.8296718064136254,19.27370579449433,119.27370579449433,86.57534246575366,31600,22.262350047438012
2024-10-03 00:00:00-04:00,120.90649730980701,122.16614328016226,119.9444017518627,121.5809555053711,16524300,0.0,0.0,114.17977027893066,113.65660118103027,114.92791778564452,113.41028091430664,109.68959033966064,100,20.3141195712171,0.8224972372057258,20.3141195712171,120.3141195712171,86.8493150684934,31700,23.390074585155276
2024-10-04 00:00:00-04:00,122.1958943966003,124.16968098032473,121.43217336727749,123.81261444091797,19752300,0.0,0.0,114.78430290222168,113.74392471313476,115.09331588745117,113.54703216552734,109.8171686553955,100,22.522525311223806,0.8076721459405004,22.522525311223806,122.5225253112238,87.12328767123313,31800,25.851326222002086
2024-10-07 00:00:00-04:00,124.22919611669487,125.31030884185489,123.84237527308586,124.34822082519531,15714400,0.0,0.0,115.29808120727539,113.82961837768555,115.27139404296875,113.6969839477539,109.94094600677491,100,23.052550842715906,0.8041932513097775,23.052550842715906,123.0525508427159,87.94520547945231,32100,26.212402048570965
2024-10-08 00:00:00-04:00,122.87035684446342,123.00921521825657,120.27171507729386,121.04535675048828,14818500,0.0,0.0,115.85450897216796,113.87332962036133,115.40761947631836,113.816588083903,110.05652542114258,100,19.7841015896236,0.826136604365013,19.7841015896236,119.7841015896236,88.21917808219204,32200,22.426077888858988
2024-10-09 00:00:00-04:00,119.91464405233332,121.58095204290719,119.81546058435428,121.09494018554688,11144900,0.0,0.0,116.46796760559081,113.92452262878417,115.50410202026367,113.92917027791341,110.17012855529785,100,19.833168380632063,0.8257983351474116,19.833168380632063,119.83316838063206,88.49315068493178,32300,22.412094300094985
2024-10-10 00:00:00-04:00,122.15623192079875,122.69182418399392,121.29331982171522,122.13639068603516,10243300,0.0,0.0,117.05861396789551,113.96871467590331,115.61314849853515,114.04479141235352,110.28806858062744,100,20.863767289173424,0.8187567967114802,20.863767289173424,120.86376728917342,88.76712328767151,32400,23.503935372062582
2024-10-11 00:00:00-04:00,122.0967164026419,123.01913707626433,121.93802435979806,122.6025619506836,8294800,0.0,0.0,117.6765365600586,114.02711250305175,115.76379135131836,114.15694869995117,110.40722747802734,100,21.32508119349703,0.81564364079296,21.32508119349703,121.32508119349703,89.04109589041124,32500,23.949706571158124
2024-10-14 00:00:00-04:00,122.2355753927653,123.2472664939382,121.62063331873271,123.06873321533203,9808100,0.0,0.0,118.24040336608887,114.09824028015137,115.92513504028321,114.26804951985677,110.53103805541993,100,21.786395097820638,0.8125540694810849,21.786395097820638,121.78639509782064,89.86301369863043,32800,24.244006739952773
2024-10-15 00:00:00-04:00,119.83529599643697,120.95608357862983,118.80377126656128,119.36912536621094,15771300,0.0,0.0,118.54638900756837,114.1556909942627,116.05400848388672,114.35904093424479,110.64345813751221,100,18.125336017674616,0.8377375614775708,18.125336017674616,118.12533601767461,90.13698630137016,32900,20.10865546033803
2024-10-16 00:00:00-04:00,119.90472644997514,120.45024688839545,119.61708908855478,119.67660522460938,8426800,0.0,0.0,118.84791145324706,114.23559997558594,116.20103515625,114.4442091369629,110.75843097686767,100,18.429612031095616,0.8355851990647607,18.429612031095616,118.42961203109562,90.41095890410989,33000,20.384267852575384
2024-10-17 00:00:00-04:00,119.77578742822554,120.58910398504106,118.73434208124338,119.36912536621094,11204900,0.0,0.0,119.06363868713379,114.31331962585449,116.31200088500977,114.51470448811848,110.8603589630127,100,18.125336017674616,0.8377375614775708,18.125336017674616,118.12533601767461,90.68493150684962,33100,19.98715301042662
2024-10-18 00:00:00-04:00,119.45839422196595,119.65676115821645,118.17890705167356,119.03189849853516,12898600,0.0,0.0,119.29870719909668,114.3734984588623,116.37273254394532,114.5842530822754,110.95644264221191,100,17.791622949607973,0.8401109388441002,17.791622949607973,117.79162294960797,90.95890410958935,33200,19.560067399418333
2024-10-21 00:00:00-04:00,119.99400001020304,120.48992494275647,118.74426706134848,119.10133361816406,10177800,0.0,0.0,119.43359909057617,114.44647399902344,116.41596145629883,114.64756261189778,111.05722507476807,100,17.860334576776467,0.8396211609233322,17.860334576776467,117.86033457677647,91.78082191780854,33500,19.45976752395041
2024-10-22 00:00:00-04:00,119.27986167095474,120.2022823077817,118.96247003071394,119.71627044677734,9201400,0.0,0.0,119.61461143493652,114.52205673217773,116.46853729248046,114.70983154296874,111.1595832824707,100,18.468863953922668,0.8353083472012881,18.468863953922668,118.46886395392266,92.05479452054827,33600,20.062902807088538
2024-10-23 00:00:00-04:00,118.99222924458999,119.76587092677893,118.42687512551238,119.28977966308594,8320300,0.0,0.0,119.88737030029297,114.56120002746582,116.53501678466797,114.76990783691406,111.26807708740235,100,18.046817072223313,0.8382947833622738,18.046817072223313,118.04681707222332,92.328767123288,33700,19.546255879410943
2024-10-24 00:00:00-04:00,119.02198036351109,119.45839671301901,118.1590682816787,118.61531829833984,9905600,0.0,0.0,120.22410278320312,114.62124725341796,116.56655746459961,114.82223439534505,111.37924236297607,100,17.37938338619143,0.8430614311423182,17.37938338619143,117.37938338619144,92.60273972602774,33800,18.767677325325003
2024-10-25 00:00:00-04:00,119.2203486531552,119.44847744767445,118.347523511475,118.5161361694336,10714600,0.0,0.0,120.40610733032227,114.69781646728515,116.58163345336914,114.87389973958334,111.49465007781983,100,17.2812347043773,0.84376696061908,17.2812347043773,117.2812347043773,92.87671232876747,33900,18.606639135981386
2024-10-28 00:00:00-04:00,115.83814260253939,118.04005043682069,115.81830136829137,117.93094635009766,11844500,0.0,0.0,120.48942260742187,114.76410606384277,116.59611450195312,114.9141160583496,111.60722858428954,100,16.70214238187674,0.8479538500703059,16.70214238187674,116.70214238187674,93.69863013698665,34200,17.8253858753947
2024-10-29 00:00:00-04:00,117.61355792718014,118.19874571088575,116.11586252342448,116.32415008544922,14731000,0.0,0.0,120.35800247192383,114.80596435546875,116.571318359375,114.94921615600586,111.70558422088624,100,15.112088437096247,0.8596667151794546,15.112088437096247,115.11208843709625,93.97260273972638,34300,16.081376908280202
2024-10-30 00:00:00-04:00,116.70105582179221,117.306077262434,115.53067270775193,115.73896026611328,12303700,0.0,0.0,120.11847114562988,114.85397468566894,116.61317443847656,114.9727370707194,111.8119411087036,100,14.532996114595683,0.8640132913763402,14.532996114595683,114.53299611459568,94.24657534246612,34400,15.420184830893607
2024-10-31 00:00:00-04:00,116.19521135054036,117.70281979179332,115.72904071064883,115.8282241821289,20512000,0.0,0.0,119.83083457946778,114.89963073730469,116.67129684448243,114.98858963012695,111.92217720031738,100,14.621329928228398,0.8633474328567748,14.621329928228398,114.62132992822839,94.52054794520585,34500,15.46894325740099
2024-11-01 00:00:00-04:00,118.95255342537759,118.97238709290558,113.90403372794421,114.01313781738281,20939300,0.0,0.0,119.34086074829102,114.93608963012696,116.6756608581543,114.98746159871419,112.02420818328858,100,12.825156201739633,0.8770919028662474,12.825156201739633,112.82515620173963,94.79452054794558,34600,13.529427785072102
2024-11-04 00:00:00-05:00,115.12401103623449,117.7325734005304,114.98515266351691,117.643310546875,14965400,0.0,0.0,119.005615234375,115.02105094909668,116.72108764648438,114.99563446044922,112.14366481781006,100,16.417503654717166,0.8500270821616753,16.417503654717166,116.41750365471717,95.61643835616476,35000,17.170168578715593
2024-11-05 00:00:00-05:00,118.10948033200368,118.23841808653586,117.04820130976795,117.9904556274414,10436700,0.0,0.0,118.85287017822266,115.11824066162109,116.72406326293945,115.00599146525064,112.26548572540283,100,16.761031590965217,0.8475261788610526,16.761031590965217,116.76103159096522,95.8904109589045,35100,17.479361516292226
2024-11-06 00:00:00-05:00,120.16261108352828,120.91641908986995,118.32769037076669,120.01383209228516,20807700,0.0,0.0,118.79881477355957,115.24481475830078,116.78992218017578,115.02710479736328,112.39215328216552,100,18.763325099162255,0.833237288207784,18.763325099162255,118.76332509916226,96.16438356164423,35200,19.5117198324621
2024-11-07 00:00:00-05:00,120.31139190854987,120.5097588550883,118.63516321160849,120.16261291503906,12184400,0.0,0.0,118.70012588500977,115.38025611877441,116.881767578125,115.03847407023112,112.51139343261718,100,18.91055567178205,0.8322056051719262,18.91055567178205,118.91055567178205,96.43835616438396,35300,19.608956875569373
2024-11-08 00:00:00-05:00,119.99399468154098,120.4304034571026,118.68475322042893,120.12293243408203,12836000,0.0,0.0,118.57614440917969,115.50526458740234,116.94088180541992,115.05491424560547,112.61820251464843,100,18.871288649157798,0.8324805095386381,18.871288649157798,118.8712886491578,96.7123287671237,35400,19.512805543746655
2024-11-11 00:00:00-05:00,120.01383075524356,120.62878038083102,119.09141010046926,119.48815155029297,11969700,0.0,0.0,118.39711532592773,115.60070457458497,116.9910693359375,115.06302337646484,112.71763118743897,100,18.24312198575017,0.836903062793717,18.24312198575017,118.24312198575018,97.53424657534288,35700,18.70432450786176
2024-11-12 00:00:00-05:00,120.1427670218143,120.32130029366228,118.86327983477273,119.36912536621094,11972800,0.0,0.0,118.39711532592773,115.70459671020508,117.08787384033204,115.06370213826497,112.81583618164062,100,18.125336017674616,0.8377375614775708,18.125336017674616,118.12533601767461,97.80821917808261,35800,18.531506012468363
2024-11-13 00:00:00-05:00,119.58733697206938,121.05527809020317,117.83176605451467,120.4800033569336,15127900,0.0,0.0,118.43728523254394,115.78722640991211,117.23486602783203,115.07445449829102,112.91127925872803,100,19.224639003485862,0.8300132570858285,19.224639003485862,119.22463900348586,98.08219178082234,35900,19.60053976612377
2024-11-14 00:00:00-05:00,121.66000366210938,121.87999725341797,120.33000183105469,120.55999755859375,13041800,0.99,0.0,118.49682884216308,115.86750747680664,117.4011131286621,115.09497960408528,113.01698581695557,100,19.30379969031826,0.829462525091697,19.30379969031826,119.30379969031826,98.35616438356207,36000,19.626425868986445
2024-11-15 00:00:00-05:00,120.4000015258789,121.23999786376953,119.12999725341797,119.30999755859375,19051700,0.0,0.0,118.51073379516602,115.93489494323731,117.55287384033203,115.11166102091471,113.1184730911255,100,18.066824303516192,0.8381527285749,18.066824303516192,118.0668243035162,98.6301369863018,36100,18.31775241884273
2024-11-18 00:00:00-05:00,119.79000091552734,120.62000274658203,119.2699966430664,120.30999755859375,14243700,0.0,0.0,118.5711669921875,116.00746124267579,117.67762069702148,115.14145065307618,113.22699111938476,100,19.056404612957845,0.831186119435317,19.056404612957845,119.05640461295785,99.45205479452099,36400,19.16139857776745
2024-11-19 00:00:00-05:00,119.75,119.75,118.19999694824219,118.62999725341797,11576800,0.0,0.0,118.51685333251953,116.06106285095215,117.85188461303711,115.1604307047526,113.32913982391358,100,17.393909391099925,0.842957113000513,17.393909391099925,117.39390939109992,99.72602739726072,36500,17.44169485646001
