Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,Units bought,Investment,Value,Overall Profit
2024-11-05 00:00:00-05:00,118.10948033200368,118.23841808653586,117.04820130976795,117.9904556274414,10436700,0.0,0.0,118.85287017822266,115.11824066162109,116.72406326293945,115.00599146525064,112.26548572540283,11.972827466895861,1300.0,1412.6793679677878,112.67936796778781
2024-11-06 00:00:00-05:00,120.16261108352828,120.91641908986995,118.32769037076669,120.01383209228516,20807700,0.0,0.0,118.79881477355957,115.24481475830078,116.78992218017578,115.02710479736328,112.39215328216552,11.972827466895861,1300.0,1436.9049052819396,136.9049052819396
2024-11-07 00:00:00-05:00,120.31139190854987,120.5097588550883,118.63516321160849,120.16261291503906,12184400,0.0,0.0,118.70012588500977,115.38025611877441,116.881767578125,115.03847407023112,112.51139343261718,11.972827466895861,1300.0,1438.6862324031551,138.68623240315515
2024-11-08 00:00:00-05:00,119.99399468154098,120.4304034571026,118.68475322042893,120.12293243408203,12836000,0.0,0.0,118.57614440917969,115.50526458740234,116.94088180541992,115.05491424560547,112.61820251464843,11.972827466895861,1300.0,1438.211144850853,138.2111448508531
2024-11-11 00:00:00-05:00,120.01383075524356,120.62878038083102,119.09141010046926,119.48815155029297,11969700,0.0,0.0,118.39711532592773,115.60070457458497,116.9910693359375,115.06302337646484,112.71763118743897,11.972827466895861,1300.0,1430.6110228499629,130.61102284996286
2024-11-12 00:00:00-05:00,120.1427670218143,120.32130029366228,118.86327983477273,119.36912536621094,11972800,0.0,0.0,118.39711532592773,115.70459671020508,117.08787384033204,115.06370213826497,112.81583618164062,11.972827466895861,1300.0,1429.1859428839057,129.18594288390568
2024-11-13 00:00:00-05:00,119.58733697206938,121.05527809020317,117.83176605451467,120.4800033569336,15127900,0.0,0.0,118.43728523254394,115.78722640991211,117.23486602783203,115.07445449829102,112.91127925872803,11.972827466895861,1300.0,1442.4862934036,142.48629340360003
2024-11-14 00:00:00-05:00,121.66000366210938,121.87999725341797,120.33000183105469,120.55999755859375,13041800,0.99,0.0,118.49682884216308,115.86750747680664,117.4011131286621,115.09497960408528,113.01698581695557,11.972827466895861,1300.0,1443.4440501784293,143.44405017842928
2024-11-15 00:00:00-05:00,120.4000015258789,121.23999786376953,119.12999725341797,119.30999755859375,19051700,0.0,0.0,118.51073379516602,115.93489494323731,117.55287384033203,115.11166102091471,113.1184730911255,11.972827466895861,1300.0,1428.4780158448093,128.4780158448093
2024-11-18 00:00:00-05:00,119.79000091552734,120.62000274658203,119.2699966430664,120.30999755859375,14243700,0.0,0.0,118.5711669921875,116.00746124267579,117.67762069702148,115.14145065307618,113.22699111938476,11.972827466895861,1300.0,1440.4508433117053,140.45084331170528
2024-11-19 00:00:00-05:00,119.75,119.75,118.19999694824219,118.62999725341797,11576800,0.0,0.0,118.51685333251953,116.06106285095215,117.85188461303711,115.1604307047526,113.32913982391358,11.972827466895861,1300.0,1420.3364895135032,120.33648951350324
