Open,High,Low,Close,Adj Close,Volume,Price Change %,overall_profit,value
57.65999984741211,58.06999969482422,57.529998779296875,57.86000061035156,50.99969482421875,14888500,-5.088603973388672,-5.088603973388672,94.91139602661133
57.130001068115234,57.52000045776367,56.83000183105469,57.20000076293945,50.41794967651367,17828200,-5.67034912109375,-5.67034912109375,94.32965087890625
57.41999816894531,58.36000061035156,57.29999923706055,58.18000030517578,51.28175354003906,16340200,-4.806545257568359,-4.806545257568359,95.19345474243164
58.189998626708984,58.5,57.720001220703125,58.349998474121094,51.43159484863281,18278600,-4.656703948974609,-4.656703948974609,95.34329605102539
57.400001525878906,57.790000915527344,56.869998931884766,57.349998474121094,51.31527328491211,19225500,-4.7730255126953125,-4.7730255126953125,95.22697448730469
57.029998779296875,57.06999969482422,56.29999923706055,56.77000045776367,50.79631042480469,20063000,-5.291988372802734,-5.291988372802734,94.70801162719727
56.02000045776367,56.09000015258789,55.27000045776367,55.939998626708984,50.05364227294922,16959500,-6.034656524658203,-6.034656524658203,93.9653434753418
55.5,56.29999923706055,55.0,55.560001373291016,49.71363830566406,16243700,-6.374660491943359,-6.374660491943359,93.62533950805664
55.41999816894531,55.810001373291016,54.310001373291016,54.38999938964844,48.666744232177734,21890500,-7.4215545654296875,-7.4215545654296875,92.57844543457031
53.470001220703125,53.709999084472656,52.099998474121094,52.72999954223633,47.181419372558594,30923500,-8.906879425048828,-8.906879425048828,91.09312057495117
52.27000045776367,53.13999938964844,52.11000061035156,52.7400016784668,47.190364837646484,16918300,-8.897933959960938,-8.897933959960938,91.10206604003906
53.95000076293945,55.060001373291016,53.95000076293945,54.90999984741211,49.13203048706055,21632600,-6.956268310546875,-6.956268310546875,93.04373168945312
55.290000915527344,55.849998474121094,55.0099983215332,55.36000061035156,49.53467559814453,17915600,-6.553623199462891,-6.553623199462891,93.44637680053711
55.2400016784668,55.77000045776367,54.869998931884766,55.459999084472656,49.624149322509766,13270300,-6.464149475097656,-6.464149475097656,93.53585052490234
55.20000076293945,55.540000915527344,54.630001068115234,54.709999084472656,48.95307922363281,11842600,-7.135219573974609,-7.135219573974609,92.86478042602539
55.400001525878906,56.209999084472656,55.400001525878906,55.77000045776367,49.90153503417969,15822500,-6.186763763427734,-6.186763763427734,93.81323623657227
56.2400016784668,56.34000015258789,55.119998931884766,55.15999984741211,49.3557243347168,14086100,-6.732574462890625,-6.732574462890625,93.26742553710938
54.93000030517578,55.310001373291016,54.459999084472656,54.52000045776367,48.78306198120117,27104100,-7.30523681640625,-7.30523681640625,92.69476318359375
54.4900016784668,54.7599983215332,53.599998474121094,53.77000045776367,48.11198806762695,21644100,-7.976310729980469,-7.976310729980469,92.02368927001953
54.290000915527344,55.63999938964844,54.27000045776367,55.08000183105469,49.284141540527344,23293300,-6.804157257080078,-6.804157257080078,93.19584274291992
55.119998931884766,55.31999969482422,54.599998474121094,54.869998931884766,49.09623336791992,13840000,-6.9920654296875,-6.9920654296875,93.0079345703125
54.66999816894531,55.27000045776367,54.470001220703125,54.54999923706055,48.809913635253906,14354400,-7.278385162353516,-7.278385162353516,92.72161483764648
54.790000915527344,55.18000030517578,54.0099983215332,54.04999923706055,48.362518310546875,18756700,-7.725780487060547,-7.725780487060547,92.27421951293945
53.619998931884766,55.0,53.29999923706055,54.09000015258789,48.398311614990234,19110800,-7.6899871826171875,-7.6899871826171875,92.31001281738281
55.189998626708984,55.22999954223633,53.95000076293945,53.97999954223633,48.29988479614258,15123700,-7.788414001464844,-7.788414001464844,92.21158599853516
54.650001525878906,55.93000030517578,54.619998931884766,55.369998931884766,49.54362869262695,22052300,-6.544670104980469,-6.544670104980469,93.45532989501953
55.689998626708984,55.77000045776367,54.40999984741211,54.58000183105469,48.836753845214844,19940300,-7.251544952392578,-7.251544952392578,92.74845504760742
55.369998931884766,56.529998779296875,55.310001373291016,56.41999816894531,50.48313522338867,23240900,-5.60516357421875,-5.60516357421875,94.39483642578125
56.459999084472656,56.459999084472656,55.5,55.81999969482422,49.94627380371094,17907200,-6.142024993896484,-6.142024993896484,93.85797500610352
55.34000015258789,56.75,55.099998474121094,55.15999984741211,49.3557243347168,30000400,-6.732574462890625,-6.732574462890625,93.26742553710938
53.779998779296875,54.16999816894531,52.959999084472656,53.689998626708984,48.0404052734375,27555100,-8.047893524169922,-8.047893524169922,91.95210647583008
54.369998931884766,54.5099983215332,53.25,53.63999938964844,47.995662689208984,19696800,-8.092636108398438,-8.092636108398438,91.90736389160156
54.43000030517578,55.90999984741211,54.369998931884766,55.209999084472656,49.40046310424805,25690600,-6.687835693359375,-6.687835693359375,93.31216430664062
55.41999816894531,57.2400016784668,55.279998779296875,57.08000183105469,51.07368087768555,23069400,-5.014617919921875,-5.014617919921875,94.98538208007812
56.70000076293945,57.81999969482422,56.68000030517578,57.59000015258789,51.5300178527832,22328600,-4.558280944824219,-4.558280944824219,95.44171905517578
58.849998474121094,59.79999923706055,58.81999969482422,59.29999923706055,53.06008529663086,32972200,-3.0282135009765625,-3.0282135009765625,96.97178649902344
59.900001525878906,60.47999954223633,59.5099983215332,59.91999816894531,53.61484146118164,37619300,-2.4734573364257812,-2.4734573364257812,97.52654266357422
59.84000015258789,60.189998626708984,59.04999923706055,59.880001068115234,53.57905197143555,23422800,-2.509246826171875,-2.509246826171875,97.49075317382812
60.119998931884766,60.16999816894531,58.810001373291016,58.81999969482422,52.630592346191406,31289600,-3.4577064514160156,-3.4577064514160156,96.54229354858398
59.40999984741211,60.9900016784668,59.40999984741211,60.93000030517578,54.5185661315918,24407300,-1.569732666015625,-1.569732666015625,98.43026733398438
61.31999969482422,62.06999969482422,60.95000076293945,61.720001220703125,55.22544479370117,33946700,-0.86285400390625,-0.86285400390625,99.13714599609375
62.52000045776367,62.70000076293945,61.02000045776367,61.619998931884766,55.135963439941406,29641600,-0.9523353576660156,-0.9523353576660156,99.04766464233398
60.470001220703125,61.119998931884766,59.75,60.4900016784668,54.12487030029297,25284900,-1.9634284973144531,-1.9634284973144531,98.03657150268555
60.61000061035156,61.08000183105469,60.13999938964844,60.65999984741211,54.27696990966797,19513600,-1.8113288879394531,-1.8113288879394531,98.18867111206055
61.25,62.41999816894531,61.25,62.18000030517578,55.63703155517578,22186900,-0.4512672424316406,-0.4512672424316406,99.54873275756836
63.029998779296875,63.060001373291016,61.5,61.560001373291016,55.08226776123047,22121500,-1.0060310363769531,-1.0060310363769531,98.99396896362305
61.56999969482422,61.97999954223633,60.849998474121094,61.2400016784668,54.79594802856445,20198600,-1.2923507690429688,-1.2923507690429688,98.70764923095703
60.779998779296875,61.38999938964844,60.209999084472656,61.06999969482422,54.64384078979492,14991700,-1.4444580078125,-1.4444580078125,98.5555419921875
61.709999084472656,62.220001220703125,61.16999816894531,62.0,55.47597885131836,18594500,-0.6123199462890625,-0.6123199462890625,99.38768005371094
62.72999954223633,63.06999969482422,62.439998626708984,62.59000015258789,56.00389862060547,16092600,-0.08440017700195312,-0.08440017700195312,99.91559982299805
63.09000015258789,63.13999938964844,62.27000045776367,62.560001373291016,55.977054595947266,18282800,-0.11124420166015625,-0.11124420166015625,99.88875579833984
62.869998931884766,63.61000061035156,62.66999816894531,63.5,56.81813049316406,18933200,0.7298316955566406,0.7298316955566406,100.72983169555664
62.88999938964844,63.869998931884766,62.720001220703125,63.849998474121094,57.131309509277344,14305200,1.0430107116699219,1.0430107116699219,101.04301071166992
63.470001220703125,63.63999938964844,62.349998474121094,62.689998626708984,56.09336471557617,16564600,0.00506591796875,0.00506591796875,100.00506591796875
62.77000045776367,63.220001220703125,62.349998474121094,63.119998931884766,56.478118896484375,14266800,0.3898200988769531,0.3898200988769531,100.38982009887695
63.720001220703125,64.41999816894531,63.58000183105469,64.3499984741211,57.57868576049805,17939800,1.490386962890625,1.490386962890625,101.49038696289062
64.48999786376953,65.94000244140625,64.36000061035156,65.83999633789062,58.911903381347656,25585100,2.8236045837402344,2.8236045837402344,102.82360458374023
65.16000366210938,65.25,63.97999954223633,64.12999725341797,57.38184356689453,21764500,1.2935447692871094,1.2935447692871094,101.29354476928711
63.81999969482422,64.47000122070312,63.630001068115234,64.30999755859375,57.54290008544922,16626400,1.4546012878417969,1.4546012878417969,101.4546012878418
65.05000305175781,65.36000061035156,64.33000183105469,64.47000122070312,57.68606185913086,23966300,1.5977630615234375,1.5977630615234375,101.59776306152344
65.06999969482422,66.08000183105469,65.0199966430664,65.62999725341797,58.7239990234375,19656400,2.635700225830078,2.635700225830078,102.63570022583008
65.02999877929688,65.44999694824219,64.66000366210938,64.81999969482422,57.999237060546875,16300000,1.9109382629394531,1.9109382629394531,101.91093826293945
64.04000091552734,64.44999694824219,63.65999984741211,63.93000030517578,57.20288848876953,17372800,1.1145896911621094,1.1145896911621094,101.11458969116211
64.68000030517578,64.88999938964844,63.83000183105469,64.41000366210938,57.63238525390625,17720100,1.5440864562988281,1.5440864562988281,101.54408645629883
65.05000305175781,65.33000183105469,64.55999755859375,65.0199966430664,58.178192138671875,18565100,2.089893341064453,2.089893341064453,102.08989334106445
65.55000305175781,66.37999725341797,65.37999725341797,65.72000122070312,58.80453872680664,17696000,2.7162399291992188,2.7162399291992188,102.71623992919922
65.7699966430664,66.37000274658203,65.30999755859375,66.36000061035156,59.377197265625,18781300,3.288898468017578,3.288898468017578,103.28889846801758
65.31999969482422,65.6500015258789,63.77000045776367,64.19000244140625,58.20741271972656,20177200,2.1191139221191406,2.1191139221191406,102.11911392211914
64.19000244140625,64.83000183105469,64.0199966430664,64.30999755859375,58.31623077392578,13319300,2.2279319763183594,2.2279319763183594,102.22793197631836
63.959999084472656,64.37000274658203,63.58000183105469,63.81999969482422,57.87189483642578,18158900,1.7835960388183594,1.7835960388183594,101.78359603881836
63.7599983215332,64.7699966430664,63.220001220703125,64.37000274658203,58.370643615722656,18849200,2.2823448181152344,2.2823448181152344,102.28234481811523
64.33999633789062,65.37000274658203,64.33999633789062,65.0199966430664,58.960060119628906,17028700,2.8717613220214844,2.8717613220214844,102.87176132202148
64.37999725341797,65.23999786376953,64.18000030517578,64.30999755859375,58.31623077392578,15497000,2.2279319763183594,2.2279319763183594,102.22793197631836
64.16000366210938,64.52999877929688,63.11000061035156,63.61000061035156,57.68146896362305,16948200,1.593170166015625,1.593170166015625,101.59317016601562
61.88999938964844,62.029998779296875,60.40999984741211,60.66999816894531,55.01548385620117,32035500,-1.07281494140625,-1.07281494140625,98.92718505859375
60.31999969482422,62.540000915527344,60.31999969482422,61.5099983215332,55.777191162109375,21994400,-0.3111076354980469,-0.3111076354980469,99.68889236450195
62.189998626708984,63.380001068115234,61.91999816894531,63.130001068115234,57.246219635009766,21185900,1.1579208374023438,1.1579208374023438,101.15792083740234
62.58000183105469,63.849998474121094,62.58000183105469,63.47999954223633,57.563594818115234,15869700,1.4752960205078125,1.4752960205078125,101.47529602050781
60.52000045776367,61.41999816894531,59.540000915527344,61.25,55.54143524169922,24979600,-0.5468635559082031,-0.5468635559082031,99.4531364440918
62.56999969482422,63.13999938964844,61.290000915527344,61.59000015258789,55.8497428894043,18946400,-0.238555908203125,-0.238555908203125,99.76144409179688
60.459999084472656,61.189998626708984,59.65999984741211,59.84000015258789,54.262847900390625,34979800,-1.8254508972167969,-1.8254508972167969,98.1745491027832
60.900001525878906,62.029998779296875,59.75,59.790000915527344,54.21750259399414,30630600,-1.8707962036132812,-1.8707962036132812,98.12920379638672
59.7400016784668,61.58000183105469,59.13999938964844,61.279998779296875,55.568641662597656,29216000,-0.5196571350097656,-0.5196571350097656,99.48034286499023
61.91999816894531,62.22999954223633,60.349998474121094,60.88999938964844,55.21498107910156,22014700,-0.8733177185058594,-0.8733177185058594,99.12668228149414
61.720001220703125,62.15999984741211,61.41999816894531,61.58000183105469,55.84067153930664,19210500,-0.24762725830078125,-0.24762725830078125,99.75237274169922
62.34000015258789,63.029998779296875,62.099998474121094,62.27000045776367,56.46636199951172,19800400,0.3780632019042969,0.3780632019042969,100.3780632019043
62.61000061035156,63.189998626708984,62.34000015258789,62.45000076293945,56.62958526611328,18214400,0.5412864685058594,0.5412864685058594,100.54128646850586
62.04999923706055,62.77000045776367,61.810001373291016,62.61000061035156,56.77467346191406,16910300,0.6863746643066406,0.6863746643066406,100.68637466430664
63.27000045776367,63.349998474121094,62.22999954223633,63.0099983215332,57.137393951416016,17942400,1.0490951538085938,1.0490951538085938,101.0490951538086
62.470001220703125,62.720001220703125,61.349998474121094,61.630001068115234,55.88601303100586,17793700,-0.2022857666015625,-0.2022857666015625,99.79771423339844
61.2599983215332,62.470001220703125,61.220001220703125,61.540000915527344,55.80439758300781,22551100,-0.2839012145996094,-0.2839012145996094,99.71609878540039
61.189998626708984,61.5,60.0099983215332,61.27000045776367,55.5595703125,19961900,-0.5287284851074219,-0.5287284851074219,99.47127151489258
61.439998626708984,62.45000076293945,61.29999923706055,61.369998931884766,55.65024948120117,21187800,-0.43804931640625,-0.43804931640625,99.56195068359375
60.95000076293945,61.279998779296875,59.689998626708984,60.029998779296875,54.43513107299805,44338100,-1.653167724609375,-1.653167724609375,98.34683227539062
58.790000915527344,59.25,57.959999084472656,59.15999984741211,53.64622116088867,21819300,-2.44207763671875,-2.44207763671875,97.55792236328125
59.75,60.68000030517578,59.720001220703125,60.5,54.861331939697266,19798900,-1.2269668579101562,-1.2269668579101562,98.77303314208984
60.34000015258789,61.369998931884766,59.970001220703125,60.9900016784668,55.305660247802734,14058300,-0.7826385498046875,-0.7826385498046875,99.21736145019531
61.16999816894531,61.84000015258789,61.0,61.02000045776367,55.33286666870117,13543300,-0.75543212890625,-0.75543212890625,99.24456787109375
60.93000030517578,61.95000076293945,60.41999816894531,61.88999938964844,56.12178421020508,12593700,0.03348541259765625,0.03348541259765625,100.03348541259766
61.90999984741211,62.310001373291016,61.400001525878906,61.689998626708984,55.940425872802734,12781000,-0.1478729248046875,-0.1478729248046875,99.85212707519531
61.47999954223633,61.599998474121094,60.91999816894531,61.150001525878906,55.450748443603516,12733600,-0.6375503540039062,-0.6375503540039062,99.3624496459961
61.220001220703125,61.599998474121094,60.77000045776367,60.790000915527344,55.12430191040039,11940300,-0.9639968872070312,-0.9639968872070312,99.03600311279297
60.7400016784668,61.470001220703125,60.70000076293945,61.189998626708984,55.48701858520508,14072000,-0.6012802124023438,-0.6012802124023438,99.39871978759766
61.2400016784668,63.599998474121094,61.209999084472656,63.540000915527344,57.618003845214844,24282400,1.5297050476074219,1.5297050476074219,101.52970504760742
64.12999725341797,66.19000244140625,64.0999984741211,65.93000030517578,59.785247802734375,38584000,3.696949005126953,3.696949005126953,103.69694900512695
66.5,67.61000061035156,66.4800033569336,66.75,60.52882766723633,34033300,4.440528869628906,4.440528869628906,104.4405288696289
68.0,68.4800033569336,67.06999969482422,68.31999969482422,61.952491760253906,30668500,5.864192962646484,5.864192962646484,105.86419296264648
68.5199966430664,69.18000030517578,67.9800033569336,68.87999725341797,62.46029281616211,23985400,6.3719940185546875,6.3719940185546875,106.37199401855469
68.97000122070312,69.16999816894531,67.94999694824219,68.47000122070312,62.08852005004883,22760300,6.000221252441406,6.000221252441406,106.0002212524414
68.88999938964844,71.4000015258789,68.58000183105469,71.3499984741211,64.70010375976562,32936100,8.611804962158203,8.611804962158203,108.6118049621582
71.13999938964844,71.80999755859375,70.63999938964844,71.13999938964844,64.50968170166016,23045100,8.421382904052734,8.421382904052734,108.42138290405273
71.12000274658203,71.58000183105469,70.30999755859375,70.62999725341797,64.04720306396484,21043200,7.958904266357422,7.958904266357422,107.95890426635742
70.6500015258789,72.1500015258789,70.5999984741211,71.87000274658203,65.17163848876953,23012900,9.08333969116211,9.08333969116211,109.08333969116211
72.81999969482422,73.87999725341797,72.01000213623047,73.08000183105469,66.26886749267578,32841200,10.18056869506836,10.18056869506836,110.18056869506836
73.75,73.86000061035156,72.55000305175781,73.11000061035156,66.29605865478516,26431600,10.207759857177734,10.207759857177734,110.20775985717773
72.5,74.37000274658203,72.26000213623047,73.2699966430664,66.44114685058594,26774600,10.352848052978516,10.352848052978516,110.35284805297852
73.18000030517578,73.18000030517578,71.04000091552734,72.16999816894531,65.44367980957031,35995200,9.35538101196289,9.35538101196289,109.35538101196289
70.87999725341797,73.08000183105469,69.80999755859375,72.79000091552734,66.00588989257812,41507000,9.917591094970703,9.917591094970703,109.9175910949707
72.58999633789062,75.23999786376953,71.38999938964844,74.93000030517578,67.9464340209961,39278400,11.858135223388672,11.858135223388672,111.85813522338867
75.43000030517578,76.0,73.48999786376953,74.16999816894531,67.25727081298828,35252400,11.16897201538086,11.16897201538086,111.16897201538086
75.45999908447266,76.01000213623047,73.98999786376953,75.12000274658203,68.11874389648438,29174700,12.030445098876953,12.030445098876953,112.03044509887695
74.97000122070312,75.62000274658203,73.94999694824219,75.27999877929688,68.26382446289062,30595700,12.175525665283203,12.175525665283203,112.1755256652832
74.97000122070312,76.41999816894531,74.2699966430664,75.95999908447266,68.88043212890625,36085500,12.792133331298828,12.792133331298828,112.79213333129883
76.44999694824219,81.51000213623047,76.2699966430664,80.83000183105469,73.29654693603516,61033100,17.208248138427734,17.208248138427734,117.20824813842773
80.05999755859375,80.80999755859375,79.1500015258789,80.62000274658203,73.10612487792969,30299300,17.017826080322266,17.017826080322266,117.01782608032227
80.08999633789062,80.30999755859375,79.0199966430664,79.68000030517578,72.25373077392578,28529400,16.16543197631836,16.16543197631836,116.16543197631836
80.87000274658203,82.52999877929688,80.87000274658203,81.41000366210938,73.82249450683594,32197500,17.734195709228516,17.734195709228516,117.73419570922852
81.13999938964844,83.08000183105469,80.63999938964844,82.38999938964844,74.71116638183594,34949200,18.622867584228516,18.622867584228516,118.62286758422852
82.2699966430664,82.5,79.91999816894531,80.26000213623047,72.77967071533203,34356300,16.69137191772461,16.69137191772461,116.69137191772461
79.58000183105469,80.02999877929688,78.70999908447266,79.0,72.43126678466797,40106100,16.342967987060547,16.342967987060547,116.34296798706055
78.72000122070312,79.68000030517578,77.79000091552734,78.23999786376953,71.73446655273438,28527700,15.646167755126953,15.646167755126953,115.64616775512695
78.62000274658203,80.31999969482422,78.2300033569336,80.20999908447266,73.54066467285156,42002100,17.45236587524414,17.45236587524414,117.45236587524414
79.58000183105469,79.83999633789062,77.05000305175781,78.9800033569336,72.41293334960938,34652800,16.324634552001953,16.324634552001953,116.32463455200195
76.9000015258789,78.19000244140625,76.41999816894531,77.98999786376953,71.50525665283203,25075100,15.41695785522461,15.41695785522461,115.41695785522461
78.79000091552734,79.7300033569336,78.04000091552734,78.3499984741211,71.8353271484375,21733800,15.747028350830078,15.747028350830078,115.74702835083008
78.4800033569336,79.12000274658203,77.94999694824219,78.2300033569336,71.72530364990234,23738800,15.637004852294922,15.637004852294922,115.63700485229492
77.16000366210938,78.16999816894531,76.88999938964844,77.36000061035156,70.92765045166016,23394800,14.839351654052734,14.839351654052734,114.83935165405273
79.66999816894531,79.79000091552734,75.30999755859375,76.45999908447266,70.10247802734375,35947800,14.014179229736328,14.014179229736328,114.01417922973633
76.45999908447266,77.47000122070312,76.12999725341797,76.7699966430664,70.38670349121094,25385000,14.298404693603516,14.298404693603516,114.29840469360352
79.0,79.02999877929688,74.02999877929688,75.80000305175781,69.49736022949219,46199900,13.409061431884766,13.409061431884766,113.40906143188477
76.69000244140625,77.98999786376953,76.26000213623047,77.83999633789062,71.36772155761719,28310300,15.279422760009766,15.279422760009766,115.27942276000977
76.51000213623047,78.93000030517578,76.19999694824219,78.41999816894531,71.89949798583984,32204600,15.811199188232422,15.811199188232422,115.81119918823242
78.7699966430664,80.6500015258789,78.33000183105469,79.16999816894531,72.58714294433594,40002300,16.498844146728516,16.498844146728516,116.49884414672852
80.5999984741211,82.1500015258789,79.81999969482422,80.52999877929688,73.83406066894531,44321400,17.74576187133789,17.74576187133789,117.74576187133789
79.86000061035156,81.7699966430664,79.62999725341797,81.04000091552734,74.3016586303711,30196600,18.213359832763672,18.213359832763672,118.21335983276367
81.05000305175781,84.27999877929688,80.66000366210938,84.08999633789062,77.09803771972656,42802200,21.00973892211914,21.00973892211914,121.00973892211914
84.91999816894531,87.2300033569336,83.9000015258789,87.12000274658203,79.8761215209961,55207900,23.787822723388672,23.787822723388672,123.78782272338867
89.05000305175781,91.51000213623047,85.43000030517578,87.77999877929688,80.4812240600586,72082300,24.392925262451172,24.392925262451172,124.39292526245117
84.02999877929688,86.56999969482422,81.5999984741211,82.79000091552734,75.90614318847656,65466700,19.81784439086914,19.81784439086914,119.81784439086914
84.01000213623047,85.68000030517578,82.9000015258789,85.36000061035156,78.26245880126953,44644200,22.17416000366211,22.17416000366211,122.17416000366211
84.06999969482422,86.2300033569336,83.97000122070312,84.91999816894531,77.8590316772461,35303400,21.770732879638672,21.770732879638672,121.77073287963867
83.05999755859375,83.44999694824219,80.5,81.87999725341797,75.0718002319336,37462600,18.983501434326172,18.983501434326172,118.98350143432617
78.81999969482422,79.16999816894531,76.37000274658203,77.22000122070312,70.79927062988281,47957900,14.71097183227539,14.71097183227539,114.71097183227539
77.80999755859375,78.62000274658203,76.25,76.93000030517578,70.53339385986328,37812300,14.44509506225586,14.44509506225586,114.44509506225586
78.18000030517578,79.1500015258789,77.06999969482422,78.9800033569336,72.41293334960938,34041900,16.324634552001953,16.324634552001953,116.32463455200195
79.05999755859375,79.38999938964844,78.0999984741211,78.66999816894531,72.12870025634766,41461500,16.040401458740234,16.040401458740234,116.04040145874023
80.12000274658203,82.5199966430664,79.73999786376953,82.19999694824219,75.36519622802734,33089300,19.276897430419922,19.276897430419922,119.27689743041992
81.62999725341797,82.19999694824219,80.79000091552734,81.83999633789062,75.03514099121094,23132200,18.946842193603516,18.946842193603516,118.94684219360352
83.33999633789062,84.2699966430664,83.05000305175781,83.12999725341797,76.21786499023438,27716300,20.129566192626953,20.129566192626953,120.12956619262695
83.45999908447266,84.6500015258789,82.75,83.37999725341797,76.44707489013672,19871600,20.358776092529297,20.358776092529297,120.3587760925293
82.91999816894531,85.48999786376953,82.79000091552734,85.19999694824219,78.1157455444336,22398300,22.027446746826172,22.027446746826172,122.02744674682617
83.16999816894531,83.30999755859375,82.0199966430664,82.80999755859375,75.92447662353516,21552400,19.836177825927734,19.836177825927734,119.83617782592773
80.80999755859375,82.48999786376953,79.76000213623047,82.37000274658203,75.52107238769531,27036300,19.43277359008789,19.43277359008789,119.43277359008789
83.05999755859375,84.01000213623047,82.70999908447266,83.77999877929688,76.8138198852539,22079000,20.725521087646484,20.725521087646484,120.72552108764648
82.87000274658203,84.4000015258789,82.55000305175781,82.58999633789062,75.7227554321289,27861500,19.634456634521484,19.634456634521484,119.63445663452148
81.98999786376953,84.13999938964844,81.98999786376953,83.12000274658203,76.20870971679688,18671100,20.120410919189453,20.120410919189453,120.12041091918945
83.55999755859375,83.66000366210938,82.05000305175781,83.16000366210938,76.24537658691406,20869400,20.15707778930664,20.15707778930664,120.15707778930664
83.5,85.06999969482422,82.55999755859375,82.7300033569336,75.85112762451172,21753100,19.762828826904297,19.762828826904297,119.7628288269043
83.41999816894531,84.69999694824219,82.94000244140625,83.6500015258789,76.69464111328125,24768200,20.606342315673828,20.606342315673828,120.60634231567383
83.83000183105469,85.44000244140625,82.70999908447266,85.05000305175781,77.97822570800781,26122000,21.88992691040039,21.88992691040039,121.88992691040039
85.16999816894531,87.20999908447266,85.16999816894531,86.83999633789062,79.61937713623047,24866500,23.531078338623047,23.531078338623047,123.53107833862305
85.77999877929688,85.93000030517578,83.5,83.8499984741211,76.87801361083984,21800100,20.789714813232422,20.789714813232422,120.78971481323242
85.70999908447266,86.81999969482422,85.37999725341797,85.5999984741211,78.48248291015625,22444200,22.394184112548828,22.394184112548828,122.39418411254883
86.61000061035156,87.11000061035156,85.19000244140625,86.80999755859375,79.59188079833984,19306800,23.503582000732422,23.503582000732422,123.50358200073242
86.66999816894531,88.45999908447266,86.2300033569336,87.83000183105469,80.52706909179688,24566400,24.438770294189453,24.438770294189453,124.43877029418945
88.5,88.88999938964844,87.75,88.55000305175781,81.18721008300781,19032300,25.09891128540039,25.09891128540039,125.09891128540039
88.01000213623047,88.66000366210938,87.2699966430664,87.76000213623047,80.46289825439453,20382600,24.37459945678711,24.37459945678711,124.37459945678711
87.97000122070312,88.5,87.30000305175781,87.95999908447266,80.6462631225586,20689400,24.557964324951172,24.557964324951172,124.55796432495117
88.94999694824219,89.80000305175781,86.79000091552734,87.02999877929688,79.79359436035156,29010900,23.70529556274414,23.70529556274414,123.70529556274414
86.66000366210938,88.12000274658203,85.0,85.12999725341797,78.05158233642578,23591600,21.96328353881836,21.96328353881836,121.96328353881836
82.37000274658203,82.66000366210938,79.29000091552734,82.26000213623047,75.42021179199219,37698300,19.331912994384766,19.331912994384766,119.33191299438477
82.7300033569336,84.72000122070312,82.18000030517578,82.29000091552734,75.44770812988281,28941500,19.35940933227539,19.35940933227539,119.35940933227539
83.38999938964844,85.4800033569336,82.27999877929688,84.63999938964844,77.60231018066406,32773000,21.51401138305664,21.51401138305664,121.51401138305664
84.87999725341797,88.13999938964844,84.06999969482422,87.19999694824219,79.94945526123047,33683800,23.861156463623047,23.861156463623047,123.86115646362305
88.13999938964844,88.13999938964844,84.69999694824219,85.25,78.1615982055664,34656500,22.073299407958984,22.073299407958984,122.07329940795898
85.01000213623047,87.04000091552734,84.62999725341797,86.41000366210938,79.22515106201172,36335200,23.136852264404297,23.136852264404297,123.1368522644043
86.26000213623047,88.77999877929688,86.12000274658203,88.19000244140625,80.85713958740234,33908100,24.768840789794922,24.768840789794922,124.76884078979492
89.5,91.87999725341797,88.91000366210938,91.69999694824219,84.07528686523438,46188400,27.986988067626953,27.986988067626953,127.98698806762695
92.04000091552734,92.05000305175781,88.38999938964844,90.30999755859375,82.8008804321289,41013400,26.712581634521484,26.712581634521484,126.71258163452148
90.9800033569336,91.81999969482422,89.3499984741211,91.69000244140625,84.06611633300781,29619300,27.97781753540039,27.97781753540039,127.97781753540039
89.44000244140625,89.55999755859375,84.0199966430664,84.45999908447266,77.43727111816406,45851600,21.34897232055664,21.34897232055664,121.34897232055664
85.63999938964844,86.88999938964844,83.5199966430664,85.0199966430664,77.95072937011719,34483200,21.862430572509766,21.862430572509766,121.86243057250977
86.43000030517578,88.94000244140625,86.27999877929688,86.79000091552734,79.57354736328125,33020600,23.485248565673828,23.485248565673828,123.48524856567383
85.94999694824219,86.37999725341797,83.4000015258789,86.30000305175781,79.9347915649414,29491500,23.846492767333984,23.846492767333984,123.84649276733398
87.36000061035156,88.94999694824219,86.3499984741211,88.86000061035156,82.30596923828125,25798400,26.217670440673828,26.217670440673828,126.21767044067383
88.9800033569336,91.9800033569336,88.97000122070312,90.94999694824219,84.24181365966797,26101200,28.153514862060547,28.153514862060547,128.15351486206055
91.7300033569336,92.44999694824219,91.12000274658203,92.11000061035156,85.31625366210938,23120700,29.227954864501953,29.227954864501953,129.22795486450195
92.51000213623047,92.91999816894531,89.83000183105469,90.6500015258789,83.96395111083984,25451200,27.875652313232422,27.875652313232422,127.87565231323242
89.0,92.30000305175781,89.0,91.13999938964844,84.41779327392578,24387400,28.32949447631836,28.32949447631836,128.32949447631836
91.93000030517578,93.58999633789062,90.4000015258789,91.86000061035156,85.08470153808594,28795000,28.996402740478516,28.996402740478516,128.99640274047852
92.66000366210938,94.7699966430664,92.55000305175781,93.88999938964844,86.9649658203125,27239300,30.876667022705078,30.876667022705078,130.87666702270508
92.81999969482422,94.79000091552734,92.31999969482422,94.4000015258789,87.43734741210938,24293300,31.349048614501953,31.349048614501953,131.34904861450195
94.58000183105469,96.52999877929688,94.47000122070312,96.30000305175781,89.19721221923828,29947800,33.10891342163086,33.10891342163086,133.10891342163086
96.5999984741211,97.43000030517578,96.19999694824219,96.63999938964844,89.51214599609375,24314800,33.42384719848633,33.42384719848633,133.42384719848633
