Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2019-07-17 00:00:00-04:00,98.41754913330078,True,True,False,True,True,False,False,3,red
2019-07-18 00:00:00-04:00,98.84565734863281,True,True,False,True,True,False,False,3,red
2019-07-19 00:00:00-04:00,99.13105773925781,True,True,False,True,True,False,False,3,red
2019-07-22 00:00:00-04:00,99.3451156616211,True,True,False,True,True,False,False,3,red
2019-07-23 00:00:00-04:00,99.74945068359375,True,True,False,True,True,False,False,3,red
2019-07-24 00:00:00-04:00,100.32025909423828,True,True,False,True,True,False,False,3,red
2019-07-25 00:00:00-04:00,99.59880828857422,True,True,False,True,True,False,False,3,red
2019-07-26 00:00:00-04:00,98.08457946777344,True,True,False,True,True,False,False,3,red
2019-07-29 00:00:00-04:00,98.48890686035156,True,True,False,True,True,False,False,3,red
2019-07-30 00:00:00-04:00,98.57609558105469,True,True,False,True,True,False,False,3,red
2019-07-31 00:00:00-04:00,97.60096740722656,True,True,False,True,True,False,False,3,red
2019-08-01 00:00:00-04:00,95.7220458984375,True,True,False,True,False,False,False,4,red
2019-08-02 00:00:00-04:00,95.714111328125,True,True,False,True,False,False,False,4,red
2019-08-05 00:00:00-04:00,94.13645935058594,False,True,False,True,False,False,False,5,red
2019-08-06 00:00:00-04:00,94.64383697509766,False,True,False,True,False,False,False,5,red
2019-08-07 00:00:00-04:00,94.42186737060547,False,True,False,True,False,False,False,5,red
2019-08-08 00:00:00-04:00,97.69610595703125,True,True,False,True,True,False,False,3,red
2019-08-09 00:00:00-04:00,97.053955078125,True,True,False,True,False,False,False,4,red
2019-08-12 00:00:00-04:00,96.36421203613281,True,True,False,True,False,False,False,4,red
2019-08-13 00:00:00-04:00,97.03016662597656,True,True,False,True,False,False,False,4,red
2019-08-14 00:00:00-04:00,93.34366607666016,False,True,False,True,False,False,False,5,red
2019-08-15 00:00:00-04:00,92.71734619140625,False,True,False,True,False,False,False,5,red
2019-08-16 00:00:00-04:00,92.75740051269531,False,True,False,True,False,False,False,5,red
2019-08-19 00:00:00-04:00,93.95882415771484,False,True,False,True,False,False,False,5,red
2019-08-20 00:00:00-04:00,93.01370239257812,False,True,False,True,False,False,False,5,red
2019-08-21 00:00:00-04:00,94.41535949707031,False,True,False,True,False,False,False,5,red
2019-08-22 00:00:00-04:00,94.29520416259766,False,True,False,True,False,False,False,5,red
2019-08-23 00:00:00-04:00,92.25281524658203,False,True,False,True,False,False,False,5,red
2019-08-26 00:00:00-04:00,92.70133209228516,False,True,False,True,False,False,False,5,red
2019-08-27 00:00:00-04:00,92.77342224121094,False,True,False,True,False,False,False,5,red
2019-08-28 00:00:00-04:00,93.57437133789062,False,True,False,True,False,False,False,5,red
2019-08-29 00:00:00-04:00,94.12700653076172,False,True,False,True,False,False,False,5,red
2019-08-30 00:00:00-04:00,94.2872085571289,False,True,False,True,False,False,False,5,red
2019-09-03 00:00:00-04:00,93.12582397460938,False,True,False,True,False,False,False,5,red
2019-09-04 00:00:00-04:00,93.91075897216797,False,True,False,True,False,False,False,5,red
2019-09-05 00:00:00-04:00,94.22313690185547,False,True,False,True,False,False,False,5,red
2019-09-06 00:00:00-04:00,94.71971893310547,False,True,False,True,False,False,False,5,red
2019-09-09 00:00:00-04:00,95.62477111816406,False,True,False,True,False,False,False,5,red
2019-09-10 00:00:00-04:00,97.59508514404297,True,True,False,True,True,False,False,3,red
2019-09-11 00:00:00-04:00,97.1385726928711,True,True,False,True,True,False,False,3,red
2019-09-12 00:00:00-04:00,97.25069427490234,True,True,False,True,True,False,False,3,red
2019-09-13 00:00:00-04:00,97.31478118896484,True,True,False,True,True,False,False,3,red
2019-09-16 00:00:00-04:00,99.41324615478516,True,True,False,True,True,False,False,3,red
2019-09-17 00:00:00-04:00,99.22903442382812,True,True,False,True,True,False,False,3,red
2019-09-18 00:00:00-04:00,99.4613265991211,True,True,False,True,True,False,False,3,red
2019-09-19 00:00:00-04:00,99.04483032226562,True,True,False,True,True,False,False,3,red
2019-09-20 00:00:00-04:00,99.57343292236328,True,True,False,True,True,False,False,3,red
2019-09-23 00:00:00-04:00,100.03800201416016,True,True,False,True,True,False,False,3,red
2019-09-24 00:00:00-04:00,99.10887908935547,True,True,False,True,True,False,False,3,red
2019-09-25 00:00:00-04:00,98.92467498779297,True,True,False,True,True,False,False,3,red
2019-09-26 00:00:00-04:00,96.24150085449219,True,True,False,True,False,False,False,4,red
2019-09-27 00:00:00-04:00,94.9920425415039,False,True,False,True,False,False,False,5,red
2019-09-30 00:00:00-04:00,94.9920425415039,False,True,False,True,False,False,False,5,red
2019-10-01 00:00:00-04:00,92.9176025390625,False,True,False,False,False,False,False,6,red
2019-10-02 00:00:00-04:00,89.93807983398438,False,True,False,False,False,False,False,6,red
2019-10-03 00:00:00-04:00,90.62688446044922,False,True,False,False,False,False,False,6,red
2019-10-04 00:00:00-04:00,91.18756103515625,False,True,False,False,False,False,False,6,red
2019-10-07 00:00:00-04:00,90.7149887084961,False,True,False,False,False,False,False,6,red
2019-10-08 00:00:00-04:00,89.4735336303711,False,True,False,False,False,False,False,6,red
2019-10-09 00:00:00-04:00,90.6188735961914,False,True,False,False,False,False,False,6,red
2019-10-10 00:00:00-04:00,91.78023529052734,False,True,False,False,False,False,False,6,red
2019-10-11 00:00:00-04:00,93.02973175048828,False,True,False,False,False,False,False,6,red
2019-10-14 00:00:00-04:00,93.05375671386719,False,True,False,False,False,False,False,6,red
2019-10-15 00:00:00-04:00,93.15786743164062,False,True,False,False,False,False,False,6,red
2019-10-16 00:00:00-04:00,92.19673919677734,False,True,False,False,False,False,False,6,red
2019-10-17 00:00:00-04:00,92.38896179199219,False,True,False,False,False,False,False,6,red
2019-10-18 00:00:00-04:00,91.90039825439453,False,True,False,False,False,False,False,6,red
2019-10-21 00:00:00-04:00,93.39813995361328,False,True,False,False,False,False,False,6,red
2019-10-22 00:00:00-04:00,94.35126495361328,False,True,False,False,False,False,False,6,red
2019-10-23 00:00:00-04:00,94.49545288085938,False,True,False,False,True,False,False,5,red
2019-10-24 00:00:00-04:00,94.17505645751953,False,True,False,False,False,False,False,6,red
2019-10-25 00:00:00-04:00,95.0481185913086,False,True,False,False,True,False,False,5,red
2019-10-28 00:00:00-04:00,94.89594268798828,False,True,False,False,True,False,False,5,red
2019-10-29 00:00:00-04:00,94.6156005859375,False,True,False,False,True,False,False,5,red
2019-10-30 00:00:00-04:00,93.19792175292969,False,True,False,False,False,False,False,6,red
2019-10-31 00:00:00-04:00,93.02171325683594,False,True,False,False,False,False,False,6,red
2019-11-01 00:00:00-04:00,93.07777404785156,False,True,False,False,False,False,False,6,red
2019-11-04 00:00:00-05:00,97.37084197998047,True,True,False,False,True,False,False,4,red
2019-11-05 00:00:00-05:00,97.66720581054688,True,True,False,False,True,False,False,4,red
2019-11-06 00:00:00-05:00,96.03324127197266,True,True,False,False,True,False,False,4,red
2019-11-07 00:00:00-05:00,97.62714385986328,True,True,False,False,True,False,False,4,red
2019-11-08 00:00:00-05:00,96.85823059082031,True,True,False,False,True,False,False,4,red
2019-11-11 00:00:00-05:00,96.76212310791016,True,True,False,False,True,False,False,4,red
2019-11-12 00:00:00-05:00,96.88227081298828,True,True,False,False,True,False,False,4,red
2019-11-13 00:00:00-05:00,97.93950653076172,True,False,False,False,True,False,False,5,red
2019-11-14 00:00:00-05:00,97.6832046508789,True,False,False,False,True,False,False,5,red
2019-11-15 00:00:00-05:00,97.57804870605469,True,False,False,False,True,False,False,5,red
2019-11-18 00:00:00-05:00,95.8875961303711,True,False,False,False,True,False,False,5,red
2019-11-19 00:00:00-05:00,94.18901824951172,False,False,False,False,False,False,False,7,red
2019-11-20 00:00:00-05:00,94.90890502929688,False,False,False,False,False,False,False,7,red
2019-11-21 00:00:00-05:00,96.06553649902344,True,False,False,False,True,False,False,5,red
2019-11-22 00:00:00-05:00,95.95230102539062,True,False,False,False,True,False,False,5,red
2019-11-25 00:00:00-05:00,95.75007629394531,True,False,False,False,True,False,False,5,red
2019-11-26 00:00:00-05:00,95.27288818359375,False,False,False,False,True,False,False,6,red
2019-11-27 00:00:00-05:00,95.49935913085938,False,False,False,False,True,False,False,6,red
2019-11-29 00:00:00-05:00,94.7390365600586,False,False,False,False,False,False,False,7,red
2019-12-02 00:00:00-05:00,94.47212982177734,False,False,False,False,False,False,False,7,red
2019-12-03 00:00:00-05:00,93.73609924316406,False,False,False,False,False,False,False,7,red
2019-12-04 00:00:00-05:00,94.58537292480469,False,False,False,False,True,False,False,6,red
2019-12-05 00:00:00-05:00,94.09197998046875,False,False,False,False,False,False,False,7,red
2019-12-06 00:00:00-05:00,95.45082092285156,False,False,False,False,True,False,False,6,red
2019-12-09 00:00:00-05:00,94.87655639648438,False,False,False,False,True,False,False,6,red
2019-12-10 00:00:00-05:00,95.353759765625,False,False,False,False,True,False,False,6,red
2019-12-11 00:00:00-05:00,94.0110855102539,False,False,False,False,False,False,False,7,red
2019-12-12 00:00:00-05:00,96.09786987304688,True,False,False,False,True,False,False,5,red
2019-12-13 00:00:00-05:00,95.41038513183594,False,False,False,False,True,False,False,6,red
2019-12-16 00:00:00-05:00,96.5427474975586,True,False,False,False,True,False,False,5,red
2019-12-17 00:00:00-05:00,95.92803192138672,True,False,False,False,True,False,False,5,red
2019-12-18 00:00:00-05:00,95.8875961303711,True,False,False,False,True,False,False,5,red
2019-12-19 00:00:00-05:00,95.5478744506836,False,False,False,False,True,False,False,6,red
2019-12-20 00:00:00-05:00,96.80158233642578,True,False,False,False,True,False,False,5,red
2019-12-23 00:00:00-05:00,97.32733917236328,True,False,False,False,True,False,False,5,red
2019-12-24 00:00:00-05:00,97.33541870117188,True,False,False,False,True,False,False,5,red
2019-12-26 00:00:00-05:00,97.54571533203125,True,False,False,False,True,False,False,5,red
2019-12-27 00:00:00-05:00,97.30305480957031,True,True,False,False,True,False,False,4,red
2019-12-30 00:00:00-05:00,96.9390869140625,True,True,False,False,True,False,False,4,red
2019-12-31 00:00:00-05:00,97.4729232788086,True,True,False,False,True,False,False,4,red
2020-01-02 00:00:00-05:00,98.2170181274414,True,True,False,False,True,False,False,4,red
2020-01-03 00:00:00-05:00,97.87733459472656,True,True,False,False,True,False,False,4,red
2020-01-06 00:00:00-05:00,97.54571533203125,True,True,False,False,True,False,False,4,red
2020-01-07 00:00:00-05:00,96.30010223388672,True,True,False,False,True,False,False,4,red
2020-01-08 00:00:00-05:00,95.20008850097656,False,True,False,False,False,False,False,6,red
2020-01-09 00:00:00-05:00,95.04640197753906,False,True,False,False,False,False,False,6,red
2020-01-10 00:00:00-05:00,94.18095397949219,False,True,False,False,False,False,False,6,red
2020-01-13 00:00:00-05:00,94.35890197753906,False,True,False,True,False,False,False,5,red
2020-01-14 00:00:00-05:00,94.06771850585938,False,True,False,True,False,False,False,5,red
2020-01-15 00:00:00-05:00,93.93020629882812,False,True,False,True,False,False,False,5,red
2020-01-16 00:00:00-05:00,94.54492950439453,False,True,False,True,False,False,False,5,red
2020-01-17 00:00:00-05:00,93.48533630371094,False,True,False,False,False,False,False,6,red
2020-01-21 00:00:00-05:00,91.64928436279297,False,True,False,False,False,False,False,6,red
2020-01-22 00:00:00-05:00,91.31767272949219,False,True,False,False,False,False,False,6,red
2020-01-23 00:00:00-05:00,91.47943878173828,False,True,False,False,False,False,False,6,red
2020-01-24 00:00:00-05:00,90.4683837890625,False,True,False,False,False,False,False,6,red
2020-01-27 00:00:00-05:00,89.28749084472656,False,True,False,False,False,False,False,6,red
2020-01-28 00:00:00-05:00,89.87793731689453,False,True,False,False,False,False,False,6,red
2020-01-29 00:00:00-05:00,89.27130889892578,False,True,False,False,False,False,False,6,red
2020-01-30 00:00:00-05:00,90.10441589355469,False,True,False,False,False,False,False,6,red
2020-01-31 00:00:00-05:00,86.65876770019531,False,True,False,False,False,False,False,6,red
2020-02-03 00:00:00-05:00,85.9631576538086,False,True,False,False,False,False,False,6,red
2020-02-04 00:00:00-05:00,86.42420196533203,False,True,False,False,False,False,False,6,red
2020-02-05 00:00:00-05:00,89.1985092163086,False,True,False,False,False,False,False,6,red
2020-02-06 00:00:00-05:00,88.55953216552734,False,True,False,False,False,False,False,6,red
2020-02-07 00:00:00-05:00,88.11466979980469,False,False,False,False,False,False,False,7,red
2020-02-10 00:00:00-05:00,88.80217742919922,False,False,False,False,False,False,False,7,red
2020-02-11 00:00:00-05:00,89.95073699951172,False,False,False,False,False,False,False,7,red
2020-02-12 00:00:00-05:00,90.62205505371094,False,False,False,False,False,False,False,7,red
2020-02-13 00:00:00-05:00,90.3147201538086,False,False,False,False,False,False,False,7,red
2020-02-14 00:00:00-05:00,90.07740783691406,False,False,False,False,False,False,False,7,red
2020-02-18 00:00:00-05:00,90.20832061767578,False,False,False,False,False,False,False,7,red
2020-02-19 00:00:00-05:00,90.61747741699219,False,False,False,False,False,False,False,7,red
2020-02-20 00:00:00-05:00,89.85647583007812,False,False,False,False,False,False,False,7,red
2020-02-21 00:00:00-05:00,89.20182037353516,False,False,False,False,False,False,False,7,red
2020-02-24 00:00:00-05:00,85.68318939208984,False,False,False,False,False,False,False,7,red
2020-02-25 00:00:00-05:00,82.41001892089844,False,False,False,False,False,False,False,7,red
2020-02-26 00:00:00-05:00,80.22518920898438,False,False,False,False,False,False,False,7,red
2020-02-27 00:00:00-05:00,77.02567291259766,False,False,False,False,False,False,False,7,red
2020-02-28 00:00:00-05:00,76.37921905517578,False,False,False,False,False,False,False,7,red
2020-03-02 00:00:00-05:00,79.03865814208984,False,False,False,False,False,False,False,7,red
2020-03-03 00:00:00-05:00,77.23844146728516,False,False,False,False,False,False,False,7,red
2020-03-04 00:00:00-05:00,80.62615203857422,False,False,False,False,False,False,False,7,red
2020-03-05 00:00:00-05:00,79.52965545654297,False,False,False,False,False,False,False,7,red
2020-03-06 00:00:00-05:00,77.99944305419922,False,False,False,False,False,False,False,7,red
2020-03-09 00:00:00-04:00,66.01148223876953,False,False,False,False,False,False,False,7,red
2020-03-10 00:00:00-04:00,69.538330078125,False,False,False,False,False,False,False,7,red
2020-03-11 00:00:00-04:00,67.94264221191406,False,False,False,False,False,False,False,7,red
2020-03-12 00:00:00-04:00,62.40281677246094,False,False,False,False,False,False,False,7,red
2020-03-13 00:00:00-04:00,68.26178741455078,False,False,False,False,False,False,False,7,red
2020-03-16 00:00:00-04:00,57.03483200073242,False,False,False,False,False,False,False,7,red
2020-03-17 00:00:00-04:00,57.844940185546875,False,False,False,False,False,False,False,7,red
2020-03-18 00:00:00-04:00,45.0468864440918,False,False,False,False,False,False,False,7,red
2020-03-19 00:00:00-04:00,46.9616813659668,False,False,False,False,False,False,False,7,red
2020-03-20 00:00:00-04:00,48.598262786865234,False,False,False,False,False,False,False,7,red
2020-03-23 00:00:00-04:00,44.36771011352539,False,False,False,False,False,False,False,7,red
2020-03-24 00:00:00-04:00,54.457237243652344,False,False,False,False,False,False,False,7,red
2020-03-25 00:00:00-04:00,56.68296813964844,False,False,False,False,False,False,False,7,red
2020-03-26 00:00:00-04:00,62.50101089477539,False,False,False,False,False,False,False,7,red
2020-03-27 00:00:00-04:00,56.28201675415039,False,False,False,False,False,False,False,7,red
2020-03-30 00:00:00-04:00,58.87599182128906,False,False,False,False,False,False,False,7,red
2020-03-31 00:00:00-04:00,59.29331970214844,False,False,False,False,False,False,False,7,red
2020-04-01 00:00:00-04:00,56.101985931396484,False,False,False,False,False,False,False,7,red
2020-04-02 00:00:00-04:00,62.288265228271484,False,False,False,False,False,False,False,7,red
2020-04-03 00:00:00-04:00,61.46178436279297,False,False,False,False,False,False,False,7,red
2020-04-06 00:00:00-04:00,65.78235626220703,False,False,False,False,False,False,False,7,red
2020-04-07 00:00:00-04:00,66.2160415649414,False,False,False,False,False,False,False,7,red
2020-04-08 00:00:00-04:00,70.35660552978516,False,False,False,False,False,False,False,7,red
2020-04-09 00:00:00-04:00,68.99006652832031,False,False,False,False,False,False,False,7,red
2020-04-13 00:00:00-04:00,69.48104095458984,False,False,False,False,False,False,False,7,red
2020-04-14 00:00:00-04:00,69.23556518554688,False,False,False,False,False,False,False,7,red
2020-04-15 00:00:00-04:00,67.50077056884766,False,False,False,False,False,False,False,7,red
2020-04-16 00:00:00-04:00,65.45504760742188,False,False,False,False,False,False,False,7,red
2020-04-17 00:00:00-04:00,71.33036804199219,False,False,False,False,True,False,False,6,red
2020-04-20 00:00:00-04:00,68.38453674316406,False,False,False,False,False,False,False,7,red
2020-04-21 00:00:00-04:00,66.80521392822266,False,False,False,False,False,False,False,7,red
2020-04-22 00:00:00-04:00,69.09644317626953,False,False,False,False,False,False,False,7,red
2020-04-23 00:00:00-04:00,71.0276107788086,False,False,False,False,True,False,False,6,red
2020-04-24 00:00:00-04:00,71.199462890625,False,False,False,False,True,False,False,6,red
2020-04-27 00:00:00-04:00,73.40882873535156,False,False,False,False,True,False,False,6,red
2020-04-28 00:00:00-04:00,73.5724868774414,False,False,False,False,True,False,False,6,red
2020-04-29 00:00:00-04:00,77.4266357421875,False,False,False,False,True,False,False,6,red
2020-04-30 00:00:00-04:00,75.28271484375,False,False,False,False,True,False,False,6,red
2020-05-01 00:00:00-04:00,73.1878890991211,False,False,False,False,True,False,False,6,red
2020-05-04 00:00:00-04:00,74.82447052001953,False,False,False,False,True,False,False,6,red
2020-05-05 00:00:00-04:00,76.0110092163086,False,False,False,False,True,False,False,6,red
2020-05-06 00:00:00-04:00,73.68704986572266,False,False,False,False,True,False,False,6,red
2020-05-07 00:00:00-04:00,75.8064193725586,False,False,False,False,True,False,False,6,red
2020-05-08 00:00:00-04:00,78.12217712402344,False,False,False,False,True,False,False,6,red
2020-05-11 00:00:00-04:00,76.40377044677734,False,False,False,False,True,False,False,6,red
2020-05-12 00:00:00-04:00,74.5462646484375,False,False,False,False,True,False,False,6,red
2020-05-13 00:00:00-04:00,72.58234405517578,False,False,False,False,True,False,False,6,red
2020-05-14 00:00:00-04:00,73.68704986572266,False,False,False,False,True,False,False,6,red
2020-05-15 00:00:00-04:00,72.95878601074219,False,False,False,False,True,False,False,6,red
2020-05-18 00:00:00-04:00,76.84459686279297,False,False,False,False,True,False,False,6,red
2020-05-19 00:00:00-04:00,74.41180419921875,False,False,False,False,True,False,False,6,red
2020-05-20 00:00:00-04:00,77.21822357177734,False,False,False,False,True,False,False,6,red
2020-05-21 00:00:00-04:00,76.42112731933594,False,False,False,False,True,False,False,6,red
2020-05-22 00:00:00-04:00,74.95979309082031,False,False,False,False,True,False,False,6,red
2020-05-26 00:00:00-04:00,77.46732330322266,False,False,False,False,True,False,False,6,red
2020-05-27 00:00:00-04:00,77.96549987792969,False,False,False,False,True,False,False,6,red
2020-05-28 00:00:00-04:00,75.4496841430664,False,False,False,False,True,False,False,6,red
2020-05-29 00:00:00-04:00,76.13883972167969,False,False,False,False,True,False,False,6,red
2020-06-01 00:00:00-04:00,77.04386138916016,False,False,False,False,True,False,False,6,red
2020-06-02 00:00:00-04:00,78.62145233154297,False,False,False,False,True,False,False,6,red
2020-06-03 00:00:00-04:00,80.68890380859375,False,False,False,False,True,False,False,6,red
2020-06-04 00:00:00-04:00,79.94161987304688,False,False,False,False,True,False,False,6,red
2020-06-05 00:00:00-04:00,83.70289611816406,False,False,False,False,True,False,False,6,red
2020-06-08 00:00:00-04:00,85.72053527832031,True,False,False,False,True,False,False,5,red
2020-06-09 00:00:00-04:00,84.30071258544922,False,False,False,False,True,False,False,6,red
2020-06-10 00:00:00-04:00,81.0210189819336,False,False,False,False,True,False,False,6,red
2020-06-11 00:00:00-04:00,74.20423126220703,False,False,False,False,True,False,False,6,red
2020-06-12 00:00:00-04:00,76.71175384521484,False,False,False,False,True,False,False,6,red
2020-06-15 00:00:00-04:00,75.74859619140625,False,False,False,False,True,False,False,6,red
2020-06-16 00:00:00-04:00,78.07342529296875,False,False,False,False,True,False,False,6,red
2020-06-17 00:00:00-04:00,76.00598907470703,False,False,False,False,True,False,False,6,red
2020-06-18 00:00:00-04:00,76.33811950683594,False,False,False,False,True,False,False,6,red
2020-06-19 00:00:00-04:00,75.25040435791016,False,False,False,False,True,False,False,6,red
2020-06-22 00:00:00-04:00,76.04747772216797,False,False,False,False,True,False,False,6,red
2020-06-23 00:00:00-04:00,75.92294311523438,False,False,False,False,True,False,False,6,red
2020-06-24 00:00:00-04:00,72.76780700683594,False,False,False,False,False,False,False,7,red
2020-06-25 00:00:00-04:00,74.07137298583984,False,False,False,False,False,False,False,7,red
2020-06-26 00:00:00-04:00,71.78805541992188,False,False,False,False,False,False,False,7,red
2020-06-29 00:00:00-04:00,72.79270935058594,False,False,False,False,False,False,False,7,red
2020-06-30 00:00:00-04:00,74.08798217773438,False,False,False,False,False,False,False,7,red
2020-07-01 00:00:00-04:00,72.7511978149414,False,False,False,False,False,False,False,7,red
2020-07-02 00:00:00-04:00,73.32408905029297,False,False,False,False,False,False,False,7,red
2020-07-06 00:00:00-04:00,73.53997802734375,False,False,False,False,False,False,False,7,red
2020-07-07 00:00:00-04:00,71.66349029541016,False,False,False,False,False,False,False,7,red
2020-07-08 00:00:00-04:00,71.69671630859375,False,False,False,False,False,False,False,7,red
2020-07-09 00:00:00-04:00,68.69929504394531,False,False,False,False,False,False,False,7,red
2020-07-10 00:00:00-04:00,70.76677703857422,False,False,False,False,False,False,False,7,red
2020-07-13 00:00:00-04:00,70.90792846679688,False,False,False,False,False,False,False,7,red
2020-07-14 00:00:00-04:00,73.3572998046875,False,False,False,False,False,False,False,7,red
2020-07-15 00:00:00-04:00,73.80567932128906,False,False,False,False,False,False,False,7,red
2020-07-16 00:00:00-04:00,73.3656234741211,False,False,False,False,False,False,False,7,red
2020-07-17 00:00:00-04:00,72.3941650390625,False,False,False,False,False,False,False,7,red
2020-07-20 00:00:00-04:00,70.79996490478516,False,False,False,False,False,False,False,7,red
2020-07-21 00:00:00-04:00,75.8814468383789,False,False,False,False,True,False,False,6,red
2020-07-22 00:00:00-04:00,75.5908203125,False,False,False,False,True,False,False,6,red
2020-07-23 00:00:00-04:00,75.56592559814453,False,False,False,False,True,False,False,6,red
2020-07-24 00:00:00-04:00,74.83526611328125,False,False,False,False,False,False,False,7,red
2020-07-27 00:00:00-04:00,75.5908203125,False,False,False,False,True,False,False,6,red
2020-07-28 00:00:00-04:00,73.98834228515625,False,False,False,False,False,False,False,7,red
2020-07-29 00:00:00-04:00,74.78544616699219,False,False,False,False,False,False,False,7,red
2020-07-30 00:00:00-04:00,71.63028717041016,False,False,False,False,False,False,False,7,red
2020-07-31 00:00:00-04:00,69.6956787109375,False,False,False,False,False,False,False,7,red
2020-08-03 00:00:00-04:00,70.41802978515625,False,False,False,False,False,False,False,7,red
2020-08-04 00:00:00-04:00,71.81294250488281,False,False,False,False,False,False,False,7,red
2020-08-05 00:00:00-04:00,72.40245819091797,False,False,False,False,False,False,False,7,red
2020-08-06 00:00:00-04:00,72.62664031982422,False,False,False,False,False,False,False,7,red
2020-08-07 00:00:00-04:00,72.07035064697266,False,False,False,False,False,False,False,7,red
2020-08-10 00:00:00-04:00,74.50312042236328,False,False,False,False,False,False,False,7,red
2020-08-11 00:00:00-04:00,74.41180419921875,False,False,False,False,False,False,False,7,red
2020-08-12 00:00:00-04:00,75.32514190673828,False,False,False,False,True,False,False,6,red
2020-08-13 00:00:00-04:00,74.57784271240234,False,False,False,False,False,False,False,7,red
2020-08-14 00:00:00-04:00,75.0179214477539,False,False,False,False,True,False,False,6,red
2020-08-17 00:00:00-04:00,75.36665344238281,False,False,False,False,True,False,False,6,red
2020-08-18 00:00:00-04:00,73.80843353271484,False,False,False,False,False,False,False,7,red
2020-08-19 00:00:00-04:00,72.7640380859375,False,False,False,False,False,False,False,7,red
2020-08-20 00:00:00-04:00,71.4332275390625,False,False,False,False,False,False,False,7,red
2020-08-21 00:00:00-04:00,71.66065216064453,False,False,False,False,False,False,False,7,red
2020-08-24 00:00:00-04:00,73.44625854492188,False,False,False,False,False,False,False,7,red
2020-08-25 00:00:00-04:00,72.54502868652344,False,False,False,False,False,False,False,7,red
2020-08-26 00:00:00-04:00,71.40796661376953,False,False,False,False,False,False,False,7,red
2020-08-27 00:00:00-04:00,71.51747131347656,False,False,False,False,False,False,False,7,red
2020-08-28 00:00:00-04:00,72.12389373779297,False,False,False,False,False,False,False,7,red
2020-08-31 00:00:00-04:00,70.6920394897461,False,False,False,False,False,False,False,7,red
2020-09-01 00:00:00-04:00,69.9760971069336,False,False,False,False,False,False,False,7,red
2020-09-02 00:00:00-04:00,70.0687484741211,False,False,False,False,False,False,False,7,red
2020-09-03 00:00:00-04:00,69.30228424072266,False,False,False,False,False,False,False,7,red
2020-09-04 00:00:00-04:00,69.00748443603516,False,False,False,False,False,False,False,7,red
2020-09-08 00:00:00-04:00,66.51435089111328,False,False,False,False,False,False,False,7,red
2020-09-09 00:00:00-04:00,67.40716552734375,False,False,False,False,False,False,False,7,red
2020-09-10 00:00:00-04:00,65.82369232177734,False,False,False,False,False,False,False,7,red
2020-09-11 00:00:00-04:00,65.43624877929688,False,False,False,False,False,False,False,7,red
2020-09-14 00:00:00-04:00,65.09931945800781,False,False,False,False,False,False,False,7,red
2020-09-15 00:00:00-04:00,64.30758666992188,False,False,False,False,False,False,False,7,red
2020-09-16 00:00:00-04:00,66.16902160644531,False,False,False,False,False,False,False,7,red
2020-09-17 00:00:00-04:00,66.36274719238281,False,False,False,False,False,False,False,7,red
2020-09-18 00:00:00-04:00,65.87422180175781,False,False,False,False,False,False,False,7,red
2020-09-21 00:00:00-04:00,64.2654800415039,False,False,False,False,False,False,False,7,red
2020-09-22 00:00:00-04:00,63.616943359375,False,False,False,False,False,False,False,7,red
2020-09-23 00:00:00-04:00,60.60159683227539,False,False,False,False,False,False,False,7,red
2020-09-24 00:00:00-04:00,60.47524642944336,False,False,False,False,False,False,False,7,red
2020-09-25 00:00:00-04:00,60.500511169433594,False,False,False,False,False,False,False,7,red
2020-09-28 00:00:00-04:00,62.26930236816406,False,False,False,False,False,False,False,7,red
2020-09-29 00:00:00-04:00,60.55948257446289,False,False,False,False,False,False,False,7,red
2020-09-30 00:00:00-04:00,60.643707275390625,False,False,False,False,False,False,False,7,red
2020-10-01 00:00:00-04:00,59.312923431396484,False,False,False,False,False,False,False,7,red
2020-10-02 00:00:00-04:00,59.96146011352539,False,False,False,False,False,False,False,7,red
2020-10-05 00:00:00-04:00,61.23330307006836,False,False,False,False,False,False,False,7,red
2020-10-06 00:00:00-04:00,60.89638137817383,False,False,False,False,False,False,False,7,red
2020-10-07 00:00:00-04:00,62.1429443359375,False,False,False,False,False,False,False,7,red
2020-10-08 00:00:00-04:00,63.355831146240234,False,False,False,False,False,False,False,7,red
2020-10-09 00:00:00-04:00,62.328243255615234,False,False,False,False,False,False,False,7,red
2020-10-12 00:00:00-04:00,62.75782775878906,False,False,False,False,False,False,False,7,red
2020-10-13 00:00:00-04:00,61.82289123535156,False,False,False,False,False,False,False,7,red
2020-10-14 00:00:00-04:00,61.44386291503906,False,False,False,False,False,False,False,7,red
2020-10-15 00:00:00-04:00,61.91553497314453,False,False,False,False,False,False,False,7,red
2020-10-16 00:00:00-04:00,61.393341064453125,False,False,False,False,False,False,False,7,red
2020-10-19 00:00:00-04:00,60.03726577758789,False,False,False,False,False,False,False,7,red
2020-10-20 00:00:00-04:00,60.374176025390625,False,False,False,False,False,False,False,7,red
2020-10-21 00:00:00-04:00,59.69193649291992,False,False,False,False,False,False,False,7,red
2020-10-22 00:00:00-04:00,61.82289123535156,False,False,False,False,False,False,False,7,red
