Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2022-04-26 00:00:00-04:00,49.90744400024414,True,False,False,True,True,False,False,4,red
2022-04-27 00:00:00-04:00,49.56679916381836,True,False,False,True,True,False,False,4,red
2022-04-28 00:00:00-04:00,50.19988250732422,True,False,False,True,True,False,False,4,red
2022-04-29 00:00:00-04:00,49.165096282958984,True,False,False,True,True,False,False,4,red
2022-05-02 00:00:00-04:00,48.84052276611328,True,False,False,True,True,False,False,4,red
2022-05-03 00:00:00-04:00,49.01084518432617,True,False,False,True,True,False,False,4,red
2022-05-04 00:00:00-04:00,49.68892288208008,True,False,False,True,True,False,False,4,red
2022-05-05 00:00:00-04:00,49.26318359375,True,False,False,True,True,False,False,4,red
2022-05-06 00:00:00-04:00,48.23754119873047,True,False,False,True,True,False,False,4,red
2022-05-09 00:00:00-04:00,48.80196762084961,True,False,False,True,True,False,False,4,red
2022-05-10 00:00:00-04:00,48.11497116088867,True,False,False,True,True,False,False,4,red
2022-05-11 00:00:00-04:00,47.6118278503418,True,False,False,True,False,False,False,5,red
2022-05-12 00:00:00-04:00,47.566673278808594,True,True,False,True,False,False,False,4,red
2022-05-13 00:00:00-04:00,47.75051498413086,True,True,False,True,False,False,False,4,red
2022-05-16 00:00:00-04:00,47.802120208740234,True,True,False,True,False,False,False,4,red
2022-05-17 00:00:00-04:00,42.3642692565918,False,True,False,True,False,False,False,5,red
2022-05-18 00:00:00-04:00,39.48731231689453,False,True,False,True,False,False,False,5,red
2022-05-19 00:00:00-04:00,38.40360641479492,False,True,False,True,False,False,False,5,red
2022-05-20 00:00:00-04:00,38.445533752441406,False,True,False,True,False,False,False,5,red
2022-05-23 00:00:00-04:00,39.542137145996094,False,True,False,True,False,False,False,5,red
2022-05-24 00:00:00-04:00,40.03561019897461,False,True,False,True,False,False,False,5,red
2022-05-25 00:00:00-04:00,39.79047775268555,False,False,False,True,False,False,False,6,red
2022-05-26 00:00:00-04:00,40.63874053955078,False,False,False,True,False,False,False,6,red
2022-05-27 00:00:00-04:00,41.43861389160156,False,False,False,True,False,False,False,6,red
2022-05-31 00:00:00-04:00,41.48698806762695,False,False,False,True,False,False,False,6,red
2022-06-01 00:00:00-04:00,40.46134567260742,False,False,False,True,False,False,False,6,red
2022-06-02 00:00:00-04:00,41.125755310058594,False,False,False,True,False,False,False,6,red
2022-06-03 00:00:00-04:00,40.41941833496094,False,False,False,True,False,False,False,6,red
2022-06-06 00:00:00-04:00,40.27427673339844,False,False,False,True,False,False,False,6,red
2022-06-07 00:00:00-04:00,39.79047775268555,False,False,False,True,False,False,False,6,red
2022-06-08 00:00:00-04:00,39.44538497924805,False,False,False,True,False,False,False,6,red
2022-06-09 00:00:00-04:00,39.03253173828125,False,False,False,True,False,False,False,6,red
2022-06-10 00:00:00-04:00,39.251861572265625,False,False,False,True,False,False,False,6,red
2022-06-13 00:00:00-04:00,38.513267517089844,False,False,False,True,False,False,False,6,red
2022-06-14 00:00:00-04:00,38.52939224243164,False,False,False,True,False,False,False,6,red
2022-06-15 00:00:00-04:00,38.50358963012695,False,False,False,False,False,False,False,7,red
2022-06-16 00:00:00-04:00,38.903526306152344,False,False,False,False,False,False,False,7,red
2022-06-17 00:00:00-04:00,38.15203094482422,False,False,False,False,False,False,False,7,red
2022-06-21 00:00:00-04:00,39.403446197509766,False,False,False,False,False,False,False,7,red
2022-06-22 00:00:00-04:00,38.92610549926758,False,False,False,False,False,False,False,7,red
2022-06-23 00:00:00-04:00,39.87112045288086,False,False,False,False,False,False,False,7,red
2022-06-24 00:00:00-04:00,39.90336608886719,False,False,False,False,False,False,False,7,red
2022-06-27 00:00:00-04:00,40.03238296508789,False,False,False,False,False,False,False,7,red
2022-06-28 00:00:00-04:00,39.46795654296875,False,False,False,False,False,False,False,7,red
2022-06-29 00:00:00-04:00,39.322811126708984,False,False,False,False,False,False,False,7,red
2022-06-30 00:00:00-04:00,39.21315383911133,False,False,False,False,False,False,False,7,red
2022-07-01 00:00:00-04:00,39.551815032958984,False,False,False,False,False,False,False,7,red
2022-07-05 00:00:00-04:00,40.07431411743164,False,False,False,False,False,False,False,7,red
2022-07-06 00:00:00-04:00,40.35813522338867,False,False,False,False,False,False,False,7,red
2022-07-07 00:00:00-04:00,40.41941833496094,False,False,False,False,False,False,False,7,red
2022-07-08 00:00:00-04:00,40.44521713256836,False,False,False,False,False,False,False,7,red
2022-07-11 00:00:00-04:00,40.46134567260742,False,False,False,False,False,False,False,7,red
2022-07-12 00:00:00-04:00,40.338783264160156,False,False,False,False,False,False,False,7,red
2022-07-13 00:00:00-04:00,40.435543060302734,False,False,False,False,False,False,False,7,red
2022-07-14 00:00:00-04:00,41.225738525390625,False,False,False,False,False,False,False,7,red
2022-07-15 00:00:00-04:00,41.628910064697266,False,False,False,False,True,False,False,6,red
2022-07-18 00:00:00-04:00,41.53214645385742,False,False,False,False,True,False,False,6,red
2022-07-19 00:00:00-04:00,41.786949157714844,False,False,False,False,True,False,False,6,red
2022-07-20 00:00:00-04:00,42.13526916503906,False,False,False,False,True,False,False,6,red
2022-07-21 00:00:00-04:00,42.75130844116211,False,False,False,False,True,False,False,6,red
2022-07-22 00:00:00-04:00,42.64164352416992,False,False,False,False,True,False,False,6,red
2022-07-25 00:00:00-04:00,42.58037185668945,False,False,False,False,True,False,False,6,red
2022-07-26 00:00:00-04:00,39.342166900634766,False,False,False,False,False,False,False,7,red
2022-07-27 00:00:00-04:00,40.82902908325195,False,False,False,False,True,False,False,6,red
2022-07-28 00:00:00-04:00,41.84822463989258,False,False,False,False,True,False,False,6,red
2022-07-29 00:00:00-04:00,42.59004592895508,False,False,False,False,True,False,False,6,red
2022-08-01 00:00:00-04:00,42.74808120727539,False,False,False,False,True,False,False,6,red
2022-08-02 00:00:00-04:00,42.79323196411133,False,False,False,False,True,False,False,6,red
2022-08-03 00:00:00-04:00,42.090126037597656,False,False,False,False,True,False,False,6,red
2022-08-04 00:00:00-04:00,40.50004959106445,False,False,False,False,False,False,False,7,red
2022-08-05 00:00:00-04:00,40.825801849365234,False,False,False,False,True,False,False,6,red
2022-08-08 00:00:00-04:00,41.15801239013672,False,False,False,False,True,False,False,6,red
2022-08-09 00:00:00-04:00,41.564395904541016,False,False,False,False,True,False,False,6,red
2022-08-10 00:00:00-04:00,41.65147018432617,False,False,False,False,True,False,False,6,red
2022-08-11 00:00:00-04:00,42.053157806396484,False,False,False,False,True,False,False,6,red
2022-08-12 00:00:00-04:00,42.830596923828125,False,False,False,False,True,False,False,6,red
2022-08-15 00:00:00-04:00,42.95370101928711,False,False,False,False,True,False,False,6,red
2022-08-16 00:00:00-04:00,45.146732330322266,True,False,False,False,True,False,False,5,red
2022-08-17 00:00:00-04:00,45.1953239440918,True,False,False,False,True,False,False,5,red
2022-08-18 00:00:00-04:00,45.0495491027832,True,False,False,False,True,False,False,5,red
2022-08-19 00:00:00-04:00,44.3854866027832,False,False,False,False,True,False,False,6,red
2022-08-22 00:00:00-04:00,43.59184646606445,False,False,False,False,True,False,False,6,red
2022-08-23 00:00:00-04:00,43.407203674316406,False,False,False,False,True,False,False,6,red
2022-08-24 00:00:00-04:00,43.7214241027832,False,False,False,False,True,False,False,6,red
2022-08-25 00:00:00-04:00,44.012962341308594,False,False,False,False,True,False,False,6,red
2022-08-26 00:00:00-04:00,42.6297607421875,False,False,False,False,True,False,False,6,red
2022-08-29 00:00:00-04:00,43.044395446777344,False,False,False,False,True,False,False,6,red
2022-08-30 00:00:00-04:00,42.91482162475586,False,False,False,False,True,False,False,6,red
2022-08-31 00:00:00-04:00,42.9375,False,False,False,False,True,False,False,6,red
2022-09-01 00:00:00-04:00,43.56269836425781,False,False,False,False,True,False,False,6,red
2022-09-02 00:00:00-04:00,43.0832633972168,False,False,False,False,True,False,False,6,red
2022-09-06 00:00:00-04:00,42.86948013305664,False,False,False,False,True,False,False,6,red
2022-09-07 00:00:00-04:00,43.97084426879883,False,False,False,False,True,False,False,6,red
2022-09-08 00:00:00-04:00,44.19436264038086,False,False,False,False,True,False,False,6,red
2022-09-09 00:00:00-04:00,44.327178955078125,True,False,False,False,True,False,False,5,red
2022-09-12 00:00:00-04:00,44.725616455078125,True,False,False,False,True,False,False,5,red
2022-09-13 00:00:00-04:00,43.80240249633789,False,False,False,False,True,False,False,6,red
2022-09-14 00:00:00-04:00,43.705223083496094,False,False,False,False,True,False,False,6,red
2022-09-15 00:00:00-04:00,43.23551940917969,False,False,False,False,True,False,False,6,red
2022-09-16 00:00:00-04:00,43.14482116699219,False,False,False,False,True,False,False,6,red
2022-09-19 00:00:00-04:00,43.51410675048828,False,False,False,False,True,False,False,6,red
2022-09-20 00:00:00-04:00,43.26143264770508,False,False,False,False,True,False,False,6,red
2022-09-21 00:00:00-04:00,43.65663146972656,False,False,False,False,True,False,False,6,red
2022-09-22 00:00:00-04:00,43.2096061706543,False,False,False,False,True,False,False,6,red
2022-09-23 00:00:00-04:00,42.130897521972656,False,False,False,False,False,False,False,7,red
2022-09-26 00:00:00-04:00,42.535823822021484,False,False,False,False,False,False,False,7,red
2022-09-27 00:00:00-04:00,42.41920471191406,False,False,False,False,False,False,False,7,red
2022-09-28 00:00:00-04:00,43.11890411376953,False,False,False,False,True,False,False,6,red
2022-09-29 00:00:00-04:00,42.84031677246094,False,False,False,False,False,False,False,7,red
2022-09-30 00:00:00-04:00,42.014278411865234,False,False,False,False,False,False,False,7,red
2022-10-03 00:00:00-04:00,42.93101501464844,False,False,False,False,False,False,False,7,red
2022-10-04 00:00:00-04:00,43.48818588256836,False,False,False,False,True,False,False,6,red
2022-10-05 00:00:00-04:00,43.05735778808594,False,False,False,False,False,False,False,7,red
2022-10-06 00:00:00-04:00,42.65567398071289,False,False,False,False,False,False,False,7,red
2022-10-07 00:00:00-04:00,41.644996643066406,False,False,False,False,False,False,False,7,red
2022-10-10 00:00:00-04:00,41.89119338989258,False,False,False,False,False,False,False,7,red
2022-10-11 00:00:00-04:00,42.97636795043945,False,False,False,False,False,False,False,7,red
2022-10-12 00:00:00-04:00,42.49047088623047,False,False,False,False,False,False,False,7,red
2022-10-13 00:00:00-04:00,42.850032806396484,False,False,False,False,False,False,False,7,red
2022-10-14 00:00:00-04:00,42.25075149536133,False,False,False,False,False,False,False,7,red
2022-10-17 00:00:00-04:00,42.55525588989258,False,False,False,False,False,False,False,7,red
2022-10-18 00:00:00-04:00,43.45254898071289,False,False,False,False,True,False,False,6,red
2022-10-19 00:00:00-04:00,43.32946014404297,False,False,False,False,True,False,False,6,red
2022-10-20 00:00:00-04:00,43.43635940551758,False,False,False,False,True,False,False,6,red
2022-10-21 00:00:00-04:00,44.31421661376953,True,False,False,False,True,False,False,5,red
2022-10-24 00:00:00-04:00,45.15968704223633,True,False,False,False,True,False,False,5,red
2022-10-25 00:00:00-04:00,45.373477935791016,True,False,False,False,True,False,False,5,red
2022-10-26 00:00:00-04:00,45.720096588134766,True,False,False,False,True,False,False,5,red
2022-10-27 00:00:00-04:00,45.5872802734375,True,False,False,False,True,False,False,5,red
2022-10-28 00:00:00-04:00,46.16388702392578,True,False,False,False,True,False,False,5,red
2022-10-31 00:00:00-04:00,46.1055793762207,True,False,False,False,True,False,False,5,red
2022-11-01 00:00:00-04:00,45.898258209228516,True,False,False,False,True,False,False,5,red
2022-11-02 00:00:00-04:00,45.5937614440918,True,False,False,False,True,False,False,5,red
2022-11-03 00:00:00-04:00,45.584041595458984,True,False,False,False,True,False,False,5,red
2022-11-04 00:00:00-04:00,45.6650276184082,True,False,False,False,True,False,False,5,red
2022-11-07 00:00:00-05:00,46.144447326660156,True,False,False,False,True,False,False,5,red
2022-11-08 00:00:00-05:00,46.25458908081055,True,False,False,False,True,False,False,5,red
2022-11-09 00:00:00-05:00,45.17912292480469,True,False,False,False,True,False,False,5,red
2022-11-10 00:00:00-05:00,46.11529541015625,True,False,False,False,True,False,False,5,red
2022-11-11 00:00:00-05:00,46.18656539916992,True,False,False,False,True,False,False,5,red
2022-11-14 00:00:00-05:00,44.82927703857422,True,False,False,False,True,False,False,5,red
2022-11-15 00:00:00-05:00,47.76087951660156,True,False,False,True,True,False,False,4,red
2022-11-16 00:00:00-05:00,48.104251861572266,True,False,False,True,True,False,False,4,red
2022-11-17 00:00:00-05:00,47.942283630371094,True,False,False,True,True,False,False,4,red
2022-11-18 00:00:00-05:00,48.6646614074707,True,False,False,True,True,False,False,4,red
2022-11-21 00:00:00-05:00,48.96267318725586,True,False,False,True,True,False,False,4,red
2022-11-22 00:00:00-05:00,49.137603759765625,True,False,False,True,True,False,False,4,red
2022-11-23 00:00:00-05:00,49.37407302856445,True,False,False,True,True,False,False,4,red
2022-11-25 00:00:00-05:00,49.58463668823242,True,False,False,True,True,False,False,4,red
2022-11-28 00:00:00-05:00,49.72715759277344,True,False,False,True,True,False,False,4,red
2022-11-29 00:00:00-05:00,49.55223846435547,True,False,False,True,True,False,False,4,red
2022-11-30 00:00:00-05:00,49.37407302856445,True,False,False,True,True,False,False,4,red
2022-12-01 00:00:00-05:00,49.68180847167969,True,False,False,True,True,False,False,4,red
2022-12-02 00:00:00-05:00,49.63322067260742,True,False,False,True,True,False,False,4,red
2022-12-05 00:00:00-05:00,49.12464141845703,True,False,False,True,True,False,False,4,red
2022-12-06 00:00:00-05:00,48.55451965332031,True,False,False,True,True,False,False,4,red
2022-12-07 00:00:00-05:00,48.301856994628906,True,False,False,True,True,False,False,4,red
2022-12-08 00:00:00-05:00,48.37664031982422,True,False,False,True,True,False,False,4,red
2022-12-09 00:00:00-05:00,47.24835205078125,True,False,False,True,True,False,False,4,red
2022-12-12 00:00:00-05:00,48.1295166015625,True,False,False,True,True,False,False,4,red
2022-12-13 00:00:00-05:00,47.957183837890625,True,False,False,True,True,False,False,4,red
2022-12-14 00:00:00-05:00,47.6905632019043,True,False,False,True,True,False,False,4,red
2022-12-15 00:00:00-05:00,47.26460647583008,True,False,False,True,True,False,False,4,red
2022-12-16 00:00:00-05:00,46.41594696044922,True,False,False,True,False,False,False,5,red
2022-12-19 00:00:00-05:00,46.43220520019531,True,False,False,True,False,False,False,5,red
2022-12-20 00:00:00-05:00,46.838653564453125,True,False,False,True,True,False,False,4,red
2022-12-21 00:00:00-05:00,47.20608139038086,True,False,False,True,True,False,False,4,red
2022-12-22 00:00:00-05:00,46.6533088684082,True,False,False,True,False,False,False,5,red
2022-12-23 00:00:00-05:00,46.74760818481445,True,False,False,True,False,False,False,5,red
2022-12-27 00:00:00-05:00,46.760616302490234,True,False,False,True,False,False,False,5,red
2022-12-28 00:00:00-05:00,45.941219329833984,True,False,False,True,False,False,False,5,red
2022-12-29 00:00:00-05:00,46.220855712890625,True,False,False,True,False,False,False,5,red
2022-12-30 00:00:00-05:00,46.10380554199219,True,False,False,True,False,False,False,5,red
2023-01-03 00:00:00-05:00,46.69233322143555,True,False,False,True,False,False,False,5,red
2023-01-04 00:00:00-05:00,46.744354248046875,True,False,False,True,False,False,False,5,red
2023-01-05 00:00:00-05:00,46.58503341674805,True,False,False,True,False,False,False,5,red
2023-01-06 00:00:00-05:00,47.726322174072266,True,False,False,True,True,False,False,4,red
2023-01-09 00:00:00-05:00,47.13129425048828,True,False,False,True,False,False,False,5,red
2023-01-10 00:00:00-05:00,47.102027893066406,True,False,False,True,False,False,False,5,red
2023-01-11 00:00:00-05:00,47.51497268676758,True,False,False,True,True,False,False,4,red
2023-01-12 00:00:00-05:00,47.08577346801758,True,False,False,True,False,False,False,5,red
2023-01-13 00:00:00-05:00,47.24184799194336,True,False,False,True,False,False,False,5,red
2023-01-17 00:00:00-05:00,46.955711364746094,True,False,False,True,False,False,False,5,red
2023-01-18 00:00:00-05:00,45.794898986816406,True,False,False,True,False,False,False,5,red
2023-01-19 00:00:00-05:00,45.14134216308594,True,False,False,True,False,False,False,5,red
2023-01-20 00:00:00-05:00,45.69736099243164,True,False,False,True,False,False,False,5,red
2023-01-23 00:00:00-05:00,46.380184173583984,True,False,False,True,False,False,False,5,red
2023-01-24 00:00:00-05:00,46.50373840332031,True,False,False,True,False,False,False,5,red
2023-01-25 00:00:00-05:00,46.28263473510742,True,False,False,True,False,False,False,5,red
2023-01-26 00:00:00-05:00,46.240360260009766,True,False,False,True,False,False,False,5,red
2023-01-27 00:00:00-05:00,46.59478759765625,True,True,False,True,False,False,False,4,red
2023-01-30 00:00:00-05:00,46.220855712890625,True,True,False,True,False,False,False,4,red
2023-01-31 00:00:00-05:00,46.78012466430664,True,True,False,True,False,False,False,4,red
2023-02-01 00:00:00-05:00,47.040245056152344,True,True,False,True,False,False,False,4,red
2023-02-02 00:00:00-05:00,46.69883346557617,True,True,False,True,False,False,False,4,red
2023-02-03 00:00:00-05:00,46.07779312133789,True,True,False,True,False,False,False,4,red
2023-02-06 00:00:00-05:00,45.74287414550781,True,True,False,True,False,False,False,4,red
2023-02-07 00:00:00-05:00,45.84042739868164,True,True,False,True,False,False,False,4,red
2023-02-08 00:00:00-05:00,45.59331130981445,True,True,False,True,False,False,False,4,red
2023-02-09 00:00:00-05:00,46.01600646972656,True,True,False,True,False,False,False,4,red
2023-02-10 00:00:00-05:00,46.731346130371094,True,True,False,True,False,False,False,4,red
2023-02-13 00:00:00-05:00,47.44343948364258,True,True,False,True,True,False,False,3,red
2023-02-14 00:00:00-05:00,47.3068733215332,True,True,False,True,True,False,False,3,red
2023-02-15 00:00:00-05:00,47.65804672241211,True,True,False,True,True,False,False,3,red
2023-02-16 00:00:00-05:00,46.91018295288086,True,True,False,True,True,False,False,3,red
2023-02-17 00:00:00-05:00,47.61576843261719,True,True,False,True,True,False,False,3,red
2023-02-21 00:00:00-05:00,47.9051628112793,True,True,False,True,True,False,False,3,red
2023-02-22 00:00:00-05:00,46.90043640136719,True,True,False,True,True,False,False,3,red
2023-02-23 00:00:00-05:00,46.201351165771484,True,True,False,True,False,False,False,4,red
2023-02-24 00:00:00-05:00,46.32490921020508,True,True,False,True,False,False,False,4,red
2023-02-27 00:00:00-05:00,45.9900016784668,True,True,False,True,False,False,False,4,red
2023-02-28 00:00:00-05:00,46.21435546875,True,True,False,True,False,False,False,4,red
2023-03-01 00:00:00-05:00,45.570552825927734,True,True,False,True,False,False,False,4,red
2023-03-02 00:00:00-05:00,45.68435287475586,True,True,False,True,False,False,False,4,red
2023-03-03 00:00:00-05:00,45.739627838134766,True,True,False,True,False,False,False,4,red
2023-03-06 00:00:00-05:00,45.733123779296875,True,True,False,True,False,False,False,4,red
2023-03-07 00:00:00-05:00,45.27790451049805,False,True,False,True,False,False,False,5,red
2023-03-08 00:00:00-05:00,44.90397262573242,False,True,False,True,False,False,False,5,red
2023-03-09 00:00:00-05:00,44.60158157348633,False,True,False,True,False,False,False,5,red
2023-03-10 00:00:00-05:00,44.53655242919922,False,True,False,True,False,False,False,5,red
2023-03-13 00:00:00-04:00,44.66661834716797,False,True,False,True,False,False,False,5,red
2023-03-14 00:00:00-04:00,44.90397262573242,False,True,False,True,False,False,False,5,red
2023-03-15 00:00:00-04:00,45.40471649169922,False,True,False,True,False,False,False,5,red
2023-03-16 00:00:00-04:00,45.146793365478516,False,True,False,True,False,False,False,5,red
2023-03-17 00:00:00-04:00,45.51245880126953,False,True,False,True,False,False,False,5,red
2023-03-20 00:00:00-04:00,46.00218963623047,True,True,False,True,False,False,False,4,red
2023-03-21 00:00:00-04:00,45.8454704284668,True,True,False,True,False,False,False,4,red
2023-03-22 00:00:00-04:00,45.5516357421875,False,True,False,True,False,False,False,5,red
2023-03-23 00:00:00-04:00,45.92056655883789,True,True,False,True,False,False,False,4,red
2023-03-24 00:00:00-04:00,46.29602813720703,True,True,False,True,True,False,False,3,red
2023-03-27 00:00:00-04:00,47.06980895996094,True,True,False,True,True,False,False,3,red
2023-03-28 00:00:00-04:00,46.88697052001953,True,True,False,True,True,False,False,3,red
2023-03-29 00:00:00-04:00,47.089393615722656,True,True,False,True,True,False,False,3,red
2023-03-30 00:00:00-04:00,47.55953598022461,True,True,False,True,True,False,False,3,red
2023-03-31 00:00:00-04:00,48.140689849853516,True,True,False,True,True,False,False,3,red
2023-04-03 00:00:00-04:00,48.54552459716797,True,True,True,True,True,False,False,2,red
2023-04-04 00:00:00-04:00,48.06886291503906,True,True,True,True,True,False,False,2,red
2023-04-05 00:00:00-04:00,48.86549377441406,True,True,True,True,True,False,False,2,red
2023-04-06 00:00:00-04:00,49.23442077636719,True,True,True,True,True,False,False,2,red
2023-04-10 00:00:00-04:00,49.13974380493164,True,True,True,True,True,False,False,2,red
2023-04-11 00:00:00-04:00,48.996089935302734,True,True,True,True,True,False,False,2,red
2023-04-12 00:00:00-04:00,48.75775146484375,True,True,True,True,True,False,False,2,red
2023-04-13 00:00:00-04:00,48.806724548339844,True,True,True,True,True,False,False,2,red
2023-04-14 00:00:00-04:00,48.47697067260742,True,True,True,True,True,False,False,2,red
2023-04-17 00:00:00-04:00,48.81651306152344,True,True,True,True,True,False,False,2,red
2023-04-18 00:00:00-04:00,48.924251556396484,True,True,True,True,True,False,False,2,red
2023-04-19 00:00:00-04:00,48.97650146484375,True,True,True,True,True,False,False,2,red
2023-04-20 00:00:00-04:00,49.28992462158203,True,True,True,True,True,False,False,2,red
2023-04-21 00:00:00-04:00,49.538055419921875,True,True,True,True,True,False,False,2,red
2023-04-24 00:00:00-04:00,49.87433624267578,True,True,True,True,True,False,False,2,red
2023-04-25 00:00:00-04:00,49.48582458496094,True,True,True,True,True,False,False,2,red
2023-04-26 00:00:00-04:00,49.27033233642578,True,True,True,True,True,False,False,2,red
2023-04-27 00:00:00-04:00,49.42378234863281,True,True,True,True,True,False,False,2,red
2023-04-28 00:00:00-04:00,49.28992462158203,True,True,True,True,True,False,False,2,red
2023-05-01 00:00:00-04:00,49.492347717285156,True,True,True,True,True,False,False,2,red
2023-05-02 00:00:00-04:00,49.358489990234375,True,True,True,True,True,False,False,2,red
2023-05-03 00:00:00-04:00,49.1756591796875,True,True,True,True,True,False,False,2,red
2023-05-04 00:00:00-04:00,49.31330108642578,True,True,True,True,True,False,False,2,red
2023-05-05 00:00:00-04:00,49.739349365234375,True,True,True,True,True,False,False,2,red
2023-05-08 00:00:00-04:00,50.05068588256836,True,True,True,True,True,False,False,2,red
2023-05-09 00:00:00-04:00,50.13589859008789,True,True,True,True,True,False,False,2,red
2023-05-10 00:00:00-04:00,49.994972229003906,True,True,True,True,True,False,False,2,red
2023-05-11 00:00:00-04:00,50.181785583496094,True,True,True,True,True,False,False,2,red
2023-05-12 00:00:00-04:00,50.1653938293457,True,True,True,True,True,False,False,2,red
2023-05-15 00:00:00-04:00,49.77539825439453,True,True,True,True,True,False,False,2,red
2023-05-16 00:00:00-04:00,49.0871696472168,True,True,True,True,True,False,False,2,red
2023-05-17 00:00:00-04:00,49.00523376464844,True,True,True,True,True,False,False,2,red
2023-05-18 00:00:00-04:00,49.64103317260742,True,True,True,True,True,False,False,2,red
2023-05-19 00:00:00-04:00,49.1297721862793,True,True,True,True,True,False,False,2,red
2023-05-22 00:00:00-04:00,48.69717025756836,True,True,True,True,True,False,False,2,red
2023-05-23 00:00:00-04:00,48.60540771484375,True,True,True,True,True,False,False,2,red
2023-05-24 00:00:00-04:00,48.38255310058594,True,True,True,True,False,False,False,3,red
2023-05-25 00:00:00-04:00,47.90079116821289,True,True,True,True,False,False,False,3,red
2023-05-26 00:00:00-04:00,47.98600387573242,True,True,True,True,False,False,False,3,red
2023-05-30 00:00:00-04:00,47.86802291870117,True,True,True,True,False,False,False,3,red
2023-05-31 00:00:00-04:00,48.13347625732422,True,True,True,True,False,False,False,3,red
2023-06-01 00:00:00-04:00,48.310447692871094,True,True,True,True,False,False,False,3,red
2023-06-02 00:00:00-04:00,48.772544860839844,True,True,True,True,False,False,False,3,red
2023-06-05 00:00:00-04:00,49.09372329711914,True,True,True,True,True,False,False,2,red
2023-06-06 00:00:00-04:00,49.0871696472168,True,True,True,True,True,False,False,2,red
2023-06-07 00:00:00-04:00,49.15926742553711,True,True,True,True,True,False,False,2,red
2023-06-08 00:00:00-04:00,49.87043380737305,True,True,True,True,True,False,False,2,red
2023-06-09 00:00:00-04:00,50.17194747924805,True,True,True,True,True,False,False,2,red
2023-06-12 00:00:00-04:00,50.502952575683594,True,True,True,True,True,False,False,2,red
2023-06-13 00:00:00-04:00,50.8962287902832,True,True,True,True,True,False,False,2,red
2023-06-14 00:00:00-04:00,51.4107666015625,True,True,True,True,True,False,False,2,red
2023-06-15 00:00:00-04:00,51.69261169433594,True,True,True,True,True,False,False,2,red
2023-06-16 00:00:00-04:00,50.97160720825195,True,True,True,True,True,False,False,2,red
2023-06-20 00:00:00-04:00,50.52261734008789,True,True,True,True,True,False,False,2,red
2023-06-21 00:00:00-04:00,50.62093734741211,True,True,True,True,True,False,False,2,red
2023-06-22 00:00:00-04:00,51.04370880126953,True,True,True,True,True,False,False,2,red
2023-06-23 00:00:00-04:00,50.948665618896484,True,True,True,True,True,False,False,2,red
2023-06-26 00:00:00-04:00,50.81429672241211,True,True,True,True,True,False,False,2,red
2023-06-27 00:00:00-04:00,50.630767822265625,True,True,True,True,True,False,False,2,red
2023-06-28 00:00:00-04:00,50.906063079833984,True,True,True,True,True,False,False,2,red
2023-06-29 00:00:00-04:00,50.56195068359375,True,True,True,True,True,False,False,2,red
2023-06-30 00:00:00-04:00,51.51235580444336,True,True,True,True,True,False,False,2,red
2023-07-03 00:00:00-04:00,51.84664535522461,True,True,True,True,True,False,False,2,red
2023-07-05 00:00:00-04:00,51.8171501159668,True,True,True,True,True,False,False,2,red
2023-07-06 00:00:00-04:00,51.489418029785156,True,True,True,True,True,False,False,2,red
2023-07-07 00:00:00-04:00,50.303043365478516,True,True,True,True,True,False,False,2,red
2023-07-10 00:00:00-04:00,50.75859069824219,True,True,True,True,True,False,False,2,red
2023-07-11 00:00:00-04:00,50.683204650878906,True,True,True,True,True,False,False,2,red
2023-07-12 00:00:00-04:00,50.81101608276367,True,True,True,True,True,False,False,2,red
2023-07-13 00:00:00-04:00,50.512786865234375,True,True,True,True,True,False,False,2,red
2023-07-14 00:00:00-04:00,50.686485290527344,True,True,True,True,True,False,False,2,red
2023-07-17 00:00:00-04:00,50.74875259399414,True,True,True,True,True,False,False,2,red
2023-07-18 00:00:00-04:00,50.656986236572266,True,True,True,True,True,False,False,2,red
2023-07-19 00:00:00-04:00,50.67337417602539,True,True,True,True,True,False,False,2,red
2023-07-20 00:00:00-04:00,51.61067581176758,True,True,True,True,True,False,False,2,red
2023-07-21 00:00:00-04:00,51.9023551940918,True,True,True,True,True,False,False,2,red
2023-07-24 00:00:00-04:00,52.20713806152344,True,True,True,True,True,False,False,2,red
2023-07-25 00:00:00-04:00,52.1645393371582,True,True,True,True,True,False,False,2,red
2023-07-26 00:00:00-04:00,52.351341247558594,True,True,True,True,True,False,False,2,red
2023-07-27 00:00:00-04:00,52.161258697509766,True,True,True,True,True,False,False,2,red
2023-07-28 00:00:00-04:00,52.40705871582031,True,True,True,True,True,False,False,2,red
2023-07-31 00:00:00-04:00,52.39066696166992,True,True,True,True,True,False,False,2,red
2023-08-01 00:00:00-04:00,52.144874572753906,True,True,True,True,True,False,False,2,red
2023-08-02 00:00:00-04:00,52.18092346191406,True,True,True,True,True,False,False,2,red
2023-08-03 00:00:00-04:00,52.19403076171875,True,True,True,True,True,False,False,2,red
2023-08-04 00:00:00-04:00,51.89251708984375,True,True,True,True,True,False,False,2,red
2023-08-07 00:00:00-04:00,52.597137451171875,True,True,True,True,True,False,False,2,red
