Date,Cash,Stock Value,Total Value,Positions
2023-01-11 00:00:00-05:00,-574978.0929069519,1100573.2131958008,525595.1202888489,10482.0
2023-01-12 00:00:00-05:00,-575938.7583122253,1119815.6407470703,543876.882434845,10491.0
2023-01-13 00:00:00-05:00,-576898.8298377991,1120083.4465026855,543184.6166648865,10500.0
2023-01-17 00:00:00-05:00,-577857.0347175598,1118863.89793396,541006.8632164001,10509.0
2023-01-18 00:00:00-05:00,-578795.5545005798,1096816.7864227295,518021.23192214966,10518.0
2023-01-19 00:00:00-05:00,-579740.0985679626,1104801.7108154297,525061.612247467,10527.0
2023-01-20 00:00:00-05:00,-580701.8670692444,1125910.3255004883,545208.4584312439,10536.0
2023-01-23 00:00:00-05:00,-581658.6295127869,1121006.663017273,539348.0335044861,10545.0
2023-01-24 00:00:00-05:00,-582624.3010444641,1132410.8161468506,549786.5151023865,10554.0
2023-01-25 00:00:00-05:00,-583584.8817176819,1127401.5167999268,543816.6350822449,10563.0
2023-01-26 00:00:00-05:00,-584584.0688285828,1173711.7929382324,589127.7241096497,10572.0
2023-01-27 00:00:00-05:00,-585565.0132789612,1153263.69216156,567698.6788825989,10581.0
2023-01-30 00:00:00-05:00,-586528.5636253357,1133777.5742340088,547249.0106086731,10590.0
2023-01-31 00:00:00-05:00,-587512.9021644592,1159222.68624115,571709.7840766907,10599.0
2023-02-01 00:00:00-05:00,-588486.4648323059,1147505.8645019531,559019.3996696472,10608.0
2023-02-02 00:00:00-05:00,-589429.566532135,1112545.6385650635,523116.07203292847,10617.0
2023-02-03 00:00:00-05:00,-590379.2014579773,1121202.302444458,530823.1009864807,10626.0
2023-02-06 00:00:00-05:00,-591327.2243461609,1120247.0462036133,528919.8218574524,10635.0
2023-02-07 00:00:00-05:00,-592302.3141822815,1153206.2461853027,560903.9320030212,10644.0
2023-02-08 00:00:00-05:00,-593268.9190711975,1144137.9868469238,550869.0677757263,10653.0
2023-02-09 00:00:00-05:00,-594239.1724510193,1149426.8372955322,555187.6648445129,10662.0
2023-02-10 00:00:00-05:00,-595137.9732933044,1198775.6233978271,603637.6501045227,10670.0
2023-02-13 00:00:00-05:00,-596033.2780418396,1195008.0131072998,598974.7350654602,10678.0
2023-02-14 00:00:00-05:00,-597028.6964988708,1182004.1166992188,584975.4202003479,10687.0
2023-02-15 00:00:00-05:00,-598021.1222801208,1179442.90625,581421.7839698792,10696.0
2023-02-16 00:00:00-05:00,-599010.641078949,1176977.6379394531,577966.9968605042,10705.0
2023-02-17 00:00:00-05:00,-599962.11120224,1132672.3223266602,532710.2111244202,10714.0
2023-02-21 00:00:00-05:00,-600912.6408958435,1132503.3227233887,531590.6818275452,10723.0
2023-02-22 00:00:00-05:00,-601850.8582115173,1118772.025756836,516921.1675453186,10732.0
2023-02-23 00:00:00-05:00,-602797.7113304138,1130016.5944519043,527218.8831214905,10741.0
2023-02-24 00:00:00-05:00,-603744.6498680115,1131065.4754638672,527320.8255958557,10750.0
2023-02-27 00:00:00-05:00,-604689.8785209656,1129968.3419036865,525278.463382721,10759.0
2023-02-28 00:00:00-05:00,-605629.6350212097,1124366.4438476562,518736.80882644653,10768.0
2023-03-01 00:00:00-05:00,-606577.7707252502,1135339.8313827515,528762.0606575012,10777.0
2023-03-02 00:00:00-05:00,-607530.2670402527,1141513.9170684814,533983.6500282288,10786.0
2023-03-03 00:00:00-05:00,-608494.8191337585,1156926.6499328613,548431.8307991028,10795.0
2023-03-06 00:00:00-05:00,-609467.9214744568,1168155.2987670898,558687.377292633,10804.0
2023-03-07 00:00:00-05:00,-610422.213230133,1146528.5282363892,536106.3150062561,10813.0
2023-03-08 00:00:00-05:00,-611362.5680732727,1130724.4569396973,519361.88886642456,10822.0
2023-03-09 00:00:00-05:00,-612295.655254364,1122918.5842666626,510622.9290122986,10831.0
2023-03-10 00:00:00-05:00,-613217.1996498108,1109949.0274047852,496731.82775497437,10840.0
2023-03-13 00:00:00-04:00,-614128.1417579651,1098090.1034851074,483961.96172714233,10849.0
2023-03-14 00:00:00-04:00,-615042.5039787292,1103127.2214508057,488084.7174720764,10858.0
2023-03-15 00:00:00-04:00,-616007.9206199646,1049214.80569458,433206.8850746155,10868.0
2023-03-16 00:00:00-04:00,-616967.7320213318,1044082.8424072266,427115.1103858948,10878.0
2023-03-17 00:00:00-04:00,-617916.2382621765,1032733.5950317383,414817.35676956177,10888.0
2023-03-20 00:00:00-04:00,-618889.5400352478,1060704.2722930908,441814.732257843,10898.0
2023-03-21 00:00:00-04:00,-619804.7573356628,1109141.6772918701,489336.9199562073,10907.0
2023-03-22 00:00:00-04:00,-620798.3896903992,1084748.4416656494,463950.05197525024,10917.0
2023-03-23 00:00:00-04:00,-621780.811870575,1073492.7162780762,451711.9044075012,10927.0
2023-03-24 00:00:00-04:00,-622764.3740348816,1075721.9391021729,452957.56506729126,10937.0
2023-03-27 00:00:00-04:00,-623668.9890480042,1100212.881515503,476543.8924674988,10946.0
2023-03-28 00:00:00-04:00,-624584.8903160095,1114855.376777649,490270.4864616394,10955.0
2023-03-29 00:00:00-04:00,-625516.5239372253,1134936.7803344727,509420.2563972473,10964.0
2023-03-30 00:00:00-04:00,-626452.6892127991,1141393.5076522827,514940.81843948364,10973.0
2023-03-31 00:00:00-04:00,-627390.3081169128,1144103.4227752686,516713.1146583557,10982.0
2023-04-03 00:00:00-04:00,-628383.2470283508,1212599.0639572144,584215.8169288635,10991.0
2023-04-04 00:00:00-04:00,-629366.6951255798,1201992.1188354492,572625.4237098694,11000.0
2023-04-05 00:00:00-04:00,-630255.8436851501,1223468.41796875,593212.5742835999,11008.0
2023-04-06 00:00:00-04:00,-631239.5483818054,1204163.8492279053,572924.3008460999,11017.0
2023-04-10 00:00:00-04:00,-632218.8923988342,1199805.2368621826,567586.3444633484,11026.0
2023-04-11 00:00:00-04:00,-633205.1619911194,1209276.1056518555,576070.9436607361,11035.0
2023-04-12 00:00:00-04:00,-634190.4057350159,1209003.545288086,574813.1395530701,11044.0
2023-04-13 00:00:00-04:00,-635180.2665519714,1215659.0677566528,580478.8012046814,11053.0
2023-04-14 00:00:00-04:00,-636172.52135849,1219591.4077453613,583418.8863868713,11062.0
2023-04-17 00:00:00-04:00,-637153.233379364,1206384.7536773682,569231.5202980042,11071.0
2023-04-18 00:00:00-04:00,-638153.0980033875,1230944.4482421875,592791.3502388,11080.0
2023-04-19 00:00:00-04:00,-639149.7989768982,1228046.3439178467,588896.5449409485,11089.0
2023-04-20 00:00:00-04:00,-640138.5482521057,1219237.7173614502,579099.1691093445,11098.0
2023-04-21 00:00:00-04:00,-641130.4611091614,1224130.6781463623,583000.2170372009,11107.0
2023-04-24 00:00:00-04:00,-642028.8058357239,1248137.7044677734,606108.8986320496,11115.0
2023-04-25 00:00:00-04:00,-643025.0792350769,1231393.9216003418,588368.8423652649,11124.0
2023-04-26 00:00:00-04:00,-644012.2039756775,1221073.3041229248,577061.1001472473,11133.0
2023-04-27 00:00:00-04:00,-645011.1280326843,1236667.982574463,591656.8545417786,11142.0
2023-04-28 00:00:00-04:00,-645910.5367851257,1253550.94871521,607640.4119300842,11150.0
2023-05-01 00:00:00-04:00,-646890.992275238,1215655.8682403564,568764.8759651184,11159.0
2023-05-02 00:00:00-04:00,-647832.3732414246,1168149.1811523438,520316.8079109192,11168.0
2023-05-03 00:00:00-04:00,-648755.2002220154,1146048.573562622,497293.3733406067,11177.0
2023-05-04 00:00:00-04:00,-649661.867275238,1126886.4063720703,477224.5390968323,11186.0
2023-05-05 00:00:00-04:00,-650591.1069068909,1155870.8529281616,505279.74602127075,11195.0
2023-05-08 00:00:00-04:00,-651524.0231132507,1161377.0195617676,509852.99644851685,11204.0
2023-05-09 00:00:00-04:00,-652457.1958503723,1162629.544593811,510172.3487434387,11213.0
2023-05-10 00:00:00-04:00,-653378.3982963562,1148637.0943145752,495258.696018219,11222.0
2023-05-11 00:00:00-04:00,-654282.9276847839,1128752.1734924316,474469.2458076477,11231.0
2023-05-12 00:00:00-04:00,-655187.3716545105,1129550.0244140625,474362.652759552,11240.0
2023-05-15 00:00:00-04:00,-656093.5405464172,1132610.4294509888,476516.88890457153,11249.0
2023-05-16 00:00:00-04:00,-657075.9588356018,1106104.7517929077,449028.7929573059,11259.0
2023-05-17 00:00:00-04:00,-657979.9715232849,1131823.884979248,473843.91345596313,11268.0
2023-05-18 00:00:00-04:00,-658892.1774024963,1142993.9666519165,484101.78924942017,11277.0
2023-05-19 00:00:00-04:00,-659808.6092414856,1149205.5260925293,489396.9168510437,11286.0
2023-05-22 00:00:00-04:00,-660713.9155693054,1136159.4414138794,475445.525844574,11295.0
2023-05-23 00:00:00-04:00,-661631.5548744202,1152554.967224121,490923.4123497009,11304.0
2023-05-24 00:00:00-04:00,-662559.4571266174,1166373.131011963,503813.67388534546,11313.0
2023-05-25 00:00:00-04:00,-663470.7144050598,1146361.6562805176,482890.94187545776,11322.0
2023-05-26 00:00:00-04:00,-664376.0207328796,1139780.6667251587,475404.64599227905,11331.0
2023-05-30 00:00:00-04:00,-665373.0047569275,1130679.5816726685,465306.57691574097,11341.0
2023-05-31 00:00:00-04:00,-666352.1649131775,1111444.693359375,445092.5284461975,11351.0
2023-06-01 00:00:00-04:00,-667342.6327476501,1125270.5067443848,457927.8739967346,11361.0
2023-06-02 00:00:00-04:00,-668254.7524528503,1152311.22756958,484056.47511672974,11370.0
2023-06-05 00:00:00-04:00,-669162.8186149597,1148098.3176269531,478935.4990119934,11379.0
2023-06-06 00:00:00-04:00,-670078.3018531799,1158391.4574279785,488313.1555747986,11388.0
2023-06-07 00:00:00-04:00,-671014.3111915588,1185299.8255004883,514285.51430892944,11397.0
2023-06-08 00:00:00-04:00,-671947.3882102966,1182519.6084136963,510572.22020339966,11406.0
2023-06-09 00:00:00-04:00,-672873.5658149719,1174701.9285964966,501828.36278152466,11415.0
2023-06-12 00:00:00-04:00,-673791.3776054382,1165009.0993652344,491217.72175979614,11424.0
2023-06-13 00:00:00-04:00,-674709.3619499207,1166146.11227417,491436.75032424927,11433.0
2023-06-14 00:00:00-04:00,-675616.3070259094,1153029.5066070557,477413.19958114624,11442.0
2023-06-15 00:00:00-04:00,-676529.5478858948,1161946.7875213623,485417.23963546753,11451.0
2023-06-16 00:00:00-04:00,-677436.2340965271,1154513.7748718262,477077.5407752991,11460.0
2023-06-20 00:00:00-04:00,-678420.5689659119,1129032.0951843262,450611.5262184143,11470.0
2023-06-21 00:00:00-04:00,-679415.9239616394,1142667.5350952148,463251.61113357544,11480.0
2023-06-22 00:00:00-04:00,-680405.8169212341,1137387.0105743408,456981.1936531067,11490.0
2023-06-23 00:00:00-04:00,-681387.0853843689,1128458.7326049805,447071.6472206116,11500.0
2023-06-26 00:00:00-04:00,-682386.4650382996,1150285.9816741943,467899.5166358948,11510.0
2023-06-27 00:00:00-04:00,-683288.1492424011,1154055.594116211,470767.4448738098,11519.0
2023-06-28 00:00:00-04:00,-684197.1640739441,1164346.9975585938,480149.83348464966,11528.0
2023-06-29 00:00:00-04:00,-685117.3906593323,1179628.235069275,494510.8444099426,11537.0
2023-06-30 00:00:00-04:00,-686042.3607292175,1186633.8252105713,500591.46448135376,11546.0
2023-07-03 00:00:00-04:00,-686969.1418952942,1189884.041557312,502914.8996620178,11555.0
2023-07-05 00:00:00-04:00,-687891.1797142029,1184716.148651123,496824.96893692017,11564.0
2023-07-06 00:00:00-04:00,-688877.4311637878,1141487.4277496338,452609.99658584595,11574.0
2023-07-07 00:00:00-04:00,-689865.9824943542,1145137.861328125,455271.87883377075,11584.0
2023-07-10 00:00:00-04:00,-690768.8740272522,1163024.6156539917,472255.7416267395,11593.0
2023-07-11 00:00:00-04:00,-691682.8048286438,1178158.3508605957,486475.5460319519,11602.0
2023-07-12 00:00:00-04:00,-692601.2203178406,1184858.027229309,492256.8069114685,11611.0
2023-07-13 00:00:00-04:00,-693502.8182106018,1164063.0570983887,470560.23888778687,11620.0
2023-07-14 00:00:00-04:00,-694470.0958900452,1124943.941192627,430473.8453025818,11630.0
2023-07-17 00:00:00-04:00,-695441.5899543762,1130819.0908813477,435377.50092697144,11640.0
2023-07-18 00:00:00-04:00,-696408.675907135,1126655.1349639893,430246.45905685425,11650.0
2023-07-19 00:00:00-04:00,-697382.4698524475,1135443.740234375,438061.2703819275,11660.0
2023-07-20 00:00:00-04:00,-698373.4168891907,1156435.1918792725,458061.7749900818,11670.0
2023-07-21 00:00:00-04:00,-699368.9635353088,1162798.4826660156,463429.5191307068,11680.0
2023-07-24 00:00:00-04:00,-700279.0133476257,1181952.47290802,481673.4595603943,11689.0
2023-07-25 00:00:00-04:00,-701190.4430427551,1184656.063735962,483465.6206932068,11698.0
2023-07-26 00:00:00-04:00,-702096.7842140198,1178948.4546661377,476851.6704521179,11707.0
2023-07-27 00:00:00-04:00,-703005.9715309143,1183559.8449707031,480553.8734397888,11716.0
2023-07-28 00:00:00-04:00,-704004.1056098938,1170412.0210113525,466407.91540145874,11726.0
2023-07-31 00:00:00-04:00,-704928.9893684387,1205945.6562805176,501016.66691207886,11735.0
2023-08-01 00:00:00-04:00,-705848.5260810852,1199893.2392578125,494044.7131767273,11744.0
2023-08-02 00:00:00-04:00,-706756.5922431946,1185833.5114746094,479076.9192314148,11753.0
2023-08-03 00:00:00-04:00,-707680.4412269592,1207367.9718933105,499687.5306663513,11762.0
2023-08-04 00:00:00-04:00,-708606.8774223328,1211675.6061935425,503068.7287712097,11771.0
2023-08-07 00:00:00-04:00,-709531.4162101746,1210118.5467529297,500587.1305427551,11780.0
2023-08-08 00:00:00-04:00,-710460.5260658264,1217030.676475525,506570.1504096985,11789.0
2023-08-09 00:00:00-04:00,-711405.4184684753,1238648.951828003,527243.5333595276,11798.0
2023-08-10 00:00:00-04:00,-712355.1405982971,1245929.9096450806,533574.7690467834,11807.0
2023-08-11 00:00:00-04:00,-713319.6105690002,1266241.908203125,552922.2976341248,11816.0
2023-08-14 00:00:00-04:00,-714284.8567237854,1268226.1978149414,553941.341091156,11825.0
2023-08-15 00:00:00-04:00,-715225.3217048645,1236606.9540100098,521381.63230514526,11834.0
2023-08-16 00:00:00-04:00,-716149.9616355896,1216723.411064148,500573.44942855835,11843.0
2023-08-17 00:00:00-04:00,-717092.5135383606,1241236.127960205,524143.6144218445,11852.0
2023-08-18 00:00:00-04:00,-718049.3254203796,1260971.7480697632,542922.4226493835,11861.0
2023-08-21 00:00:00-04:00,-718994.5727500916,1246676.2004089355,527681.627658844,11870.0
2023-08-22 00:00:00-04:00,-719934.5160865784,1240620.7660140991,520686.24992752075,11879.0
2023-08-23 00:00:00-04:00,-720866.1990776062,1230649.7108154297,509783.5117378235,11888.0
2023-08-24 00:00:00-04:00,-721790.9259376526,1222386.1615524292,500595.2356147766,11897.0
2023-08-25 00:00:00-04:00,-722732.1735572815,1245166.0177001953,522433.8441429138,11906.0
2023-08-28 00:00:00-04:00,-723681.3337364197,1256582.6149368286,532901.2812004089,11915.0
2023-08-29 00:00:00-04:00,-724636.1456260681,1265019.6635742188,540383.5179481506,11924.0
2023-08-30 00:00:00-04:00,-725600.2613563538,1278310.334388733,552710.0730323792,11933.0
2023-08-31 00:00:00-04:00,-726567.0725822449,1282851.0732879639,556284.000705719,11942.0
2023-09-01 00:00:00-04:00,-727554.1434898376,1310720.490737915,583166.3472480774,11951.0
2023-09-05 00:00:00-04:00,-728541.3013267517,1311823.0810546875,583281.7797279358,11960.0
2023-09-06 00:00:00-04:00,-729536.9804344177,1324142.582183838,594605.6017494202,11969.0
2023-09-07 00:00:00-04:00,-730527.7901954651,1318657.7019805908,588129.9117851257,11978.0
2023-09-08 00:00:00-04:00,-731421.340183258,1338761.2692108154,607339.9290275574,11986.0
2023-09-11 00:00:00-04:00,-732413.9760093689,1322962.9704666138,590548.9944572449,11995.0
2023-09-12 00:00:00-04:00,-733322.05651474,1362461.2882461548,629139.2317314148,12003.0
2023-09-13 00:00:00-04:00,-734222.0215415955,1351184.9921951294,616962.9706535339,12011.0
2023-09-14 00:00:00-04:00,-735138.0628623962,1376237.5793380737,641099.5164756775,12019.0
2023-09-15 00:00:00-04:00,-736040.0374107361,1356005.9866104126,619965.9491996765,12027.0
2023-09-18 00:00:00-04:00,-736949.2772789001,1367837.7266693115,630888.4493904114,12035.0
2023-09-19 00:00:00-04:00,-737856.1212120056,1365140.185798645,627284.0645866394,12043.0
2023-09-20 00:00:00-04:00,-738755.7770957947,1355219.131942749,616463.3548469543,12051.0
2023-09-21 00:00:00-04:00,-739753.6299858093,1337122.872619629,597369.2426338196,12060.0
2023-09-22 00:00:00-04:00,-740753.0479469299,1340219.485862732,599466.437915802,12069.0
2023-09-25 00:00:00-04:00,-741651.3899269104,1356159.5115280151,614508.1216011047,12077.0
2023-09-26 00:00:00-04:00,-742551.1231422424,1359159.4884109497,616608.3652687073,12085.0
2023-09-27 00:00:00-04:00,-743480.1492042542,1404339.0209884644,660858.8717842102,12093.0
2023-09-28 00:00:00-04:00,-744403.533115387,1396733.5885772705,652330.0554618835,12101.0
2023-09-29 00:00:00-04:00,-745312.3092384338,1375546.2592468262,630233.9500083923,12109.0
2023-10-02 00:00:00-04:00,-746206.0137672424,1353627.2219467163,607421.2081794739,12117.0
2023-10-03 00:00:00-04:00,-747101.2641334534,1356863.8362884521,609762.5721549988,12125.0
2023-10-04 00:00:00-04:00,-748070.77085495,1307110.506515503,559039.735660553,12134.0
2023-10-05 00:00:00-04:00,-749018.4527549744,1278633.4791107178,529615.0263557434,12143.0
2023-10-06 00:00:00-04:00,-749950.3096046448,1258213.8263549805,508263.5167503357,12152.0
2023-10-09 00:00:00-04:00,-750914.7731895447,1303204.628440857,552289.8552513123,12161.0
2023-10-10 00:00:00-04:00,-751875.1500663757,1298642.9545593262,546767.8044929504,12170.0
2023-10-11 00:00:00-04:00,-752801.0942115784,1253008.193824768,500207.0996131897,12179.0
2023-10-12 00:00:00-04:00,-753726.8644294739,1253698.6017456055,499971.7373161316,12188.0
2023-10-13 00:00:00-04:00,-754682.1981697083,1294689.5144042969,540007.3162345886,12197.0
2023-10-16 00:00:00-04:00,-755638.227481842,1296588.19821167,540949.9707298279,12206.0
2023-10-17 00:00:00-04:00,-756606.7778434753,1314538.0741500854,557931.2963066101,12215.0
2023-10-18 00:00:00-04:00,-757588.8924751282,1333929.9174804688,576341.0250053406,12224.0
2023-10-19 00:00:00-04:00,-758571.6158180237,1335739.405960083,577167.7901420593,12233.0
2023-10-20 00:00:00-04:00,-759537.470615387,1313777.1588134766,554239.6881980896,12242.0
2023-10-23 00:00:00-04:00,-760489.1522941589,1295450.2496261597,534961.0973320007,12251.0
2023-10-24 00:00:00-04:00,-761431.6171989441,1283846.6369628906,522415.01976394653,12260.0
2023-10-25 00:00:00-04:00,-762375.8210334778,1287159.6495437622,524783.8285102844,12269.0
2023-10-26 00:00:00-04:00,-763311.4167366028,1276360.44921875,513049.0324821472,12278.0
2023-10-27 00:00:00-04:00,-764229.1874656677,1252960.9942245483,488731.8067588806,12287.0
2023-10-30 00:00:00-04:00,-765149.8275489807,1257798.9404907227,492649.11294174194,12296.0
2023-10-31 00:00:00-04:00,-766070.2068443298,1258363.0254745483,492292.8186302185,12305.0
2023-11-01 00:00:00-04:00,-766988.76014328,1256785.0359191895,489796.2757759094,12314.0
2023-11-02 00:00:00-04:00,-767937.4855384827,1299015.8938980103,531078.4083595276,12323.0
2023-11-03 00:00:00-04:00,-768874.6463813782,1284118.6127319336,515243.9663505554,12332.0
2023-11-06 00:00:00-05:00,-769795.1995353699,1262282.9414901733,492487.74195480347,12341.0
2023-11-07 00:00:00-05:00,-770701.3187828064,1243396.9673156738,472695.64853286743,12350.0
2023-11-08 00:00:00-05:00,-771695.751537323,1229118.8845825195,457423.13304519653,12360.0
2023-11-09 00:00:00-05:00,-772690.4741325378,1230471.8502807617,457781.3761482239,12370.0
2023-11-10 00:00:00-05:00,-773592.5936012268,1240815.2114334106,467222.61783218384,12379.0
2023-11-13 00:00:00-05:00,-774504.190700531,1254762.7629089355,480258.57220840454,12388.0
2023-11-14 00:00:00-05:00,-775419.297794342,1260509.1824417114,485089.8846473694,12397.0
2023-11-15 00:00:00-05:00,-776328.8768424988,1253804.1857147217,477475.3088722229,12406.0
2023-11-16 00:00:00-05:00,-777327.8206291199,1240288.60546875,462960.7848396301,12416.0
2023-11-17 00:00:00-05:00,-778248.8066444397,1271472.3600387573,493223.5533943176,12425.0
2023-11-20 00:00:00-05:00,-779165.7564201355,1266817.056777954,487651.3003578186,12434.0
2023-11-21 00:00:00-05:00,-780082.3551826477,1267248.7113265991,487166.3561439514,12443.0
2023-11-22 00:00:00-05:00,-780995.0053901672,1262702.2648925781,481707.2595024109,12452.0
2023-11-24 00:00:00-05:00,-781912.5693702698,1270418.3062286377,488505.7368583679,12461.0
2023-11-27 00:00:00-05:00,-782824.7807426453,1263919.5348358154,481094.75409317017,12470.0
2023-11-28 00:00:00-05:00,-783736.4657325745,1264101.887702942,480365.42197036743,12479.0
2023-11-29 00:00:00-05:00,-784734.2396278381,1246119.8177947998,461385.57816696167,12489.0
2023-11-30 00:00:00-05:00,-785635.7459907532,1251891.8359680176,466256.0899772644,12498.0
2023-12-01 00:00:00-05:00,-786539.4460487366,1255841.8472442627,469302.4011955261,12507.0
2023-12-04 00:00:00-05:00,-787538.0974006653,1250011.8972091675,462473.7998085022,12517.0
2023-12-05 00:00:00-05:00,-788517.3471260071,1226706.130935669,438188.78380966187,12527.0
2023-12-06 00:00:00-05:00,-789483.6298561096,1211428.6587295532,421945.0288734436,12537.0
2023-12-07 00:00:00-05:00,-790443.1853675842,1203954.3002471924,413511.11487960815,12547.0
2023-12-08 00:00:00-05:00,-791413.7579536438,1218747.9963150024,427334.23836135864,12557.0
2023-12-11 00:00:00-05:00,-792385.0129890442,1220576.202987671,428191.1899986267,12567.0
2023-12-12 00:00:00-05:00,-793340.9611701965,1202296.0274353027,408955.0662651062,12577.0
2023-12-13 00:00:00-05:00,-794305.3914070129,1213928.3390808105,419622.9476737976,12587.0
2023-12-14 00:00:00-05:00,-795295.7557106018,1247561.913230896,452266.1575202942,12597.0
2023-12-15 00:00:00-05:00,-796279.4902229309,1240194.0996932983,443914.60947036743,12607.0
2023-12-18 00:00:00-05:00,-797270.5369758606,1250403.6881713867,453133.1511955261,12617.0
2023-12-19 00:00:00-05:00,-798174.237033844,1267790.7702331543,469616.5331993103,12626.0
2023-12-20 00:00:00-05:00,-799161.5788764954,1247605.1523742676,448443.5734977722,12636.0
2023-12-21 00:00:00-05:00,-800153.405506134,1254263.9558410645,454110.5503349304,12646.0
2023-12-22 00:00:00-05:00,-801146.9871253967,1257476.8973388672,456329.91021347046,12656.0
2023-12-26 00:00:00-05:00,-802142.8111000061,1261310.6462402344,459167.8351402283,12666.0
2023-12-27 00:00:00-05:00,-803133.955280304,1256374.3629455566,453240.4076652527,12676.0
2023-12-28 00:00:00-05:00,-804110.7676429749,1239184.1632843018,435073.3956413269,12686.0
2023-12-29 00:00:00-05:00,-805085.5325050354,1237561.4688720703,432475.9363670349,12696.0
2024-01-02 00:00:00-05:00,-806083.5014076233,1268019.2876281738,461935.78622055054,12706.0
2024-01-03 00:00:00-05:00,-806989.2196540833,1279578.6115264893,472589.391872406,12715.0
2024-01-04 00:00:00-05:00,-807986.7985420227,1269419.134902954,461432.3363609314,12725.0
2024-01-05 00:00:00-05:00,-808887.339756012,1274165.757659912,465278.41790390015,12734.0
2024-01-08 00:00:00-05:00,-809871.2692756653,1253919.7798461914,444048.5105705261,12744.0
2024-01-09 00:00:00-05:00,-810843.0117530823,1239360.3556976318,428517.34394454956,12754.0
2024-01-10 00:00:00-05:00,-811805.199710846,1228136.7092895508,416331.50957870483,12764.0
2024-01-11 00:00:00-05:00,-812767.1926612854,1228849.7948913574,416082.602230072,12774.0
2024-01-12 00:00:00-05:00,-813741.6650123596,1245765.4536132812,432023.78860092163,12784.0
2024-01-16 00:00:00-05:00,-814694.1033668518,1218549.6307373047,403855.5273704529,12794.0
2024-01-17 00:00:00-05:00,-815639.6194953918,1210638.850982666,394999.23148727417,12804.0
2024-01-18 00:00:00-05:00,-816583.3807106018,1209335.621170044,392752.24045944214,12814.0
2024-01-19 00:00:00-05:00,-817528.6042518616,1212154.6693115234,394626.06505966187,12824.0
2024-01-22 00:00:00-05:00,-818472.5603981018,1211473.3180847168,393000.757686615,12834.0
2024-01-23 00:00:00-05:00,-819427.1436042786,1226066.6700134277,406639.52640914917,12844.0
2024-01-24 00:00:00-05:00,-820398.2036323547,1248200.5600891113,427802.3564567566,12854.0
2024-01-25 00:00:00-05:00,-821393.930103302,1280902.5322265625,459508.6021232605,12864.0
2024-01-26 00:00:00-05:00,-822297.7179145813,1292717.8327331543,470420.114818573,12873.0
2024-01-29 00:00:00-05:00,-823202.6463813782,1295254.2788085938,472051.6324272156,12882.0
2024-01-30 00:00:00-05:00,-824122.6672477722,1317776.5542984009,493653.88705062866,12891.0
2024-01-31 00:00:00-05:00,-825024.787815094,1293039.4798278809,468014.69201278687,12900.0
2024-02-01 00:00:00-05:00,-826023.0491523743,1288755.386428833,462732.33727645874,12910.0
2024-02-02 00:00:00-05:00,-827017.2157936096,1284463.3004760742,457446.0846824646,12920.0
2024-02-05 00:00:00-05:00,-828007.2875862122,1280162.827835083,452155.54024887085,12930.0
2024-02-06 00:00:00-05:00,-829004.1840248108,1289983.9915466309,460979.80752182007,12940.0
2024-02-07 00:00:00-05:00,-830000.7879524231,1290602.0862579346,460601.2983055115,12950.0
2024-02-08 00:00:00-05:00,-830913.087146759,1313609.4732666016,482696.38611984253,12959.0
2024-02-09 00:00:00-05:00,-831905.3037147522,1286805.6670303345,454900.3633155823,12969.0
2024-02-12 00:00:00-05:00,-832810.5831947327,1305413.010131836,472602.4269371033,12978.0
2024-02-13 00:00:00-05:00,-833807.7898445129,1295171.9967346191,461364.2068901062,12988.0
2024-02-14 00:00:00-05:00,-834800.076374054,1289774.031097412,454973.95472335815,12998.0
2024-02-15 00:00:00-05:00,-835718.7286872864,1327656.7375793457,491938.0088920593,13007.0
2024-02-16 00:00:00-05:00,-836637.3810005188,1328575.3898925781,491938.0088920593,13016.0
2024-02-20 00:00:00-05:00,-837547.3542518616,1316933.5109710693,479386.15671920776,13025.0
2024-02-21 00:00:00-05:00,-838475.9254341125,1344777.4210510254,506301.49561691284,13034.0
2024-02-22 00:00:00-05:00,-839403.6996269226,1344550.9774246216,505147.277797699,13043.0
2024-02-23 00:00:00-05:00,-840323.326084137,1333662.724395752,493339.398311615,13052.0
2024-02-26 00:00:00-05:00,-841246.5835914612,1339851.8114624023,498605.22787094116,13061.0
2024-02-27 00:00:00-05:00,-842167.892742157,1337945.622177124,495777.72943496704,13070.0
2024-02-28 00:00:00-05:00,-843091.7701530457,1342599.1841125488,499507.4139595032,13079.0
2024-02-29 00:00:00-05:00,-844017.4188346863,1346098.8828125,502081.4639778137,13088.0
2024-03-01 00:00:00-05:00,-844954.7576560974,1364036.2826690674,519081.52501296997,13097.0
2024-03-04 00:00:00-05:00,-845878.9893760681,1345886.769104004,500007.7797279358,13106.0
2024-03-05 00:00:00-05:00,-846814.5569953918,1363329.9252700806,516515.3682746887,13115.0
2024-03-06 00:00:00-05:00,-847760.1320610046,1378858.5734558105,531098.4413948059,13124.0
2024-03-07 00:00:00-05:00,-848711.0208702087,1387558.0812530518,538847.060382843,13133.0
2024-03-08 00:00:00-05:00,-849670.854473114,1401570.3565979004,551899.5021247864,13142.0
2024-03-11 00:00:00-04:00,-850636.3559913635,1410812.274055481,560175.9180641174,13151.0
2024-03-12 00:00:00-04:00,-851595.6581993103,1402713.006286621,551117.3480873108,13160.0
