Date,Cash,Stock Value,Total Value,Positions
2022-03-09 00:00:00-05:00,102474167.38357544,1463558.1701660156,103937725.55374146,2886.0
2022-03-10 00:00:00-05:00,102729653.44958496,1478644.8068847656,104208298.25646973,2888.0
2022-03-11 00:00:00-05:00,102982597.6734314,1464947.5088500977,104447545.1822815,2890.0
2022-03-14 00:00:00-04:00,103234836.91967773,1461875.5513916016,104696712.47106934,2892.0
2022-03-15 00:00:00-04:00,103494927.05560303,1508418.5438232422,105003345.59942627,2894.0
2022-03-16 00:00:00-04:00,103755530.3538208,1512439.181640625,105267969.53546143,2896.0
2022-03-17 00:00:00-04:00,104020641.73815918,1539664.9134521484,105560306.65161133,2898.0
2022-03-18 00:00:00-04:00,104289858.32946777,1564585.400390625,105854443.7298584,2900.0
2022-03-21 00:00:00-04:00,104556283.79180908,1549432.2479248047,106105716.03973389,2902.0
2022-03-22 00:00:00-04:00,104824574.80877686,1561356.9404296875,106385931.74920654,2904.0
2022-03-23 00:00:00-04:00,105090276.105896,1547350.6401367188,106637626.74603271,2906.0
2022-03-24 00:00:00-04:00,105357938.89575195,1559846.4787597656,106917785.37451172,2908.0
2022-03-25 00:00:00-04:00,105624450.67193604,1554206.9512939453,107178657.62322998,2910.0
2022-03-28 00:00:00-04:00,105895518.59466553,1581863.30859375,107477381.90325928,2912.0
2022-03-29 00:00:00-04:00,106168874.1083374,1596308.55078125,107765182.65911865,2914.0
2022-03-30 00:00:00-04:00,106445342.15887451,1615592.8564453125,108060935.01531982,2916.0
2022-03-31 00:00:00-04:00,106721512.77081299,1614961.6145019531,108336474.38531494,2918.0
2022-04-01 00:00:00-04:00,106997549.25213623,1615283.6181640625,108612832.8703003,2920.0
2022-04-04 00:00:00-04:00,107273374.63916016,1615153.869506836,108888528.50866699,2922.0
2022-04-05 00:00:00-04:00,107549291.18261719,1616793.533203125,109166084.71582031,2924.0
2022-04-06 00:00:00-04:00,107829749.40576172,1644530.5830078125,109474279.98876953,2926.0
2022-04-07 00:00:00-04:00,108121362.7946167,1711110.2255859375,109832473.02020264,2928.0
2022-04-08 00:00:00-04:00,108409134.76062012,1689723.1671142578,110098857.92773438,2930.0
2022-04-11 00:00:00-04:00,108689535.3904419,1647564.4221191406,110337099.81256104,2932.0
2022-04-12 00:00:00-04:00,108968348.5947876,1639354.5922851562,110607703.18707275,2934.0
2022-04-13 00:00:00-04:00,109251828.25927734,1667928.4467773438,110919756.70605469,2936.0
2022-04-14 00:00:00-04:00,109534972.14038086,1667087.6206054688,111202059.76098633,2938.0
2022-04-18 00:00:00-04:00,109814149.84863281,1644854.6337890625,111459004.48242188,2940.0
2022-04-19 00:00:00-04:00,110099168.90863037,1680412.974975586,111779581.88360596,2942.0
2022-04-20 00:00:00-04:00,110388614.55303955,1707671.296875,112096285.84991455,2944.0
2022-04-21 00:00:00-04:00,110672405.8793335,1675449.3933105469,112347855.27264404,2946.0
2022-04-22 00:00:00-04:00,110946586.27801514,1619807.2451171875,112566393.52313232,2948.0
2022-04-25 00:00:00-04:00,111219092.93737793,1611011.312866211,112830104.25024414,2950.0
2022-04-26 00:00:00-04:00,111484669.51495361,1571106.3266601562,113055775.84161377,2952.0
2022-04-27 00:00:00-04:00,111750399.59350586,1573079.4630126953,113323479.05651855,2954.0
2022-04-28 00:00:00-04:00,112020366.48175049,1599242.7287597656,113619609.21051025,2956.0
2022-04-29 00:00:00-04:00,112275787.79714966,1514100.7033081055,113789888.50045776,2958.0
2022-05-02 00:00:00-04:00,112529878.55755615,1507231.7651367188,114037110.32269287,2960.0
2022-05-03 00:00:00-04:00,112783551.4085083,1505769.5080566406,114289320.91656494,2962.0
2022-05-04 00:00:00-04:00,113045078.21002197,1553437.7548828125,114598515.96490479,2964.0
2022-05-05 00:00:00-04:00,113293084.246521,1478076.1372070312,114771160.38372803,2968.0
2022-05-06 00:00:00-04:00,113534397.80010986,1440128.2756347656,114974526.07574463,2972.0
2022-05-09 00:00:00-04:00,113773539.60986328,1429088.4052734375,115202628.01513672,2976.0
2022-05-10 00:00:00-04:00,114013942.27087402,1438554.0759277344,115452496.34680176,2980.0
2022-05-11 00:00:00-04:00,114248409.87463379,1404922.3486328125,115653332.2232666,2984.0
2022-05-12 00:00:00-04:00,114481487.23345947,1398464.1529541016,115879951.38641357,2988.0
2022-05-13 00:00:00-04:00,114719881.17694092,1432278.4716796875,116152159.6486206,2992.0
2022-05-16 00:00:00-04:00,114956961.57855225,1426290.9301757812,116383252.50872803,2996.0
2022-05-17 00:00:00-04:00,115192095.6038208,1416470.0317382812,116608565.63555908,3000.0
2022-05-18 00:00:00-04:00,115397952.34161377,1241754.2978515625,116639706.63946533,3004.0
2022-05-19 00:00:00-04:00,115600707.309021,1224672.57421875,116825379.88323975,3008.0
2022-05-20 00:00:00-04:00,115800346.14416504,1207454.1595458984,117007800.30371094,3012.0
2022-05-23 00:00:00-04:00,116006241.1954956,1246946.7365722656,117253187.93206787,3016.0
2022-05-24 00:00:00-04:00,116216081.75091553,1272527.0629882812,117488608.81390381,3020.0
2022-05-25 00:00:00-04:00,116427072.89788818,1281199.25390625,117708272.15179443,3024.0
2022-05-26 00:00:00-04:00,116649991.66766357,1355417.7407226562,118005409.40838623,3028.0
2022-05-27 00:00:00-04:00,116875676.5958252,1374049.6027832031,118249726.1986084,3032.0
2022-05-31 00:00:00-04:00,117099185.00805664,1362593.4528808594,118461778.4609375,3036.0
2022-06-01 00:00:00-04:00,117318268.53344727,1337377.34375,118655645.87719727,3040.0
2022-06-02 00:00:00-04:00,117552031.43255615,1428863.9857177734,118980895.41827393,3044.0
2022-06-03 00:00:00-04:00,117780348.2925415,1397409.2153320312,119177757.50787354,3048.0
2022-06-06 00:00:00-04:00,118006853.01794434,1388137.3934326172,119394990.41137695,3052.0
2022-06-07 00:00:00-04:00,118233026.93383789,1387926.6806640625,119620953.61450195,3056.0
2022-06-08 00:00:00-04:00,118457383.89746094,1378578.9331054688,119835962.8305664,3060.0
2022-06-09 00:00:00-04:00,118683687.26782227,1392356.4794921875,120076043.74731445,3064.0
2022-06-10 00:00:00-04:00,118905800.64782715,1368361.1442871094,120274161.79211426,3068.0
2022-06-13 00:00:00-04:00,119122611.78985596,1337437.40625,120460049.19610596,3072.0
2022-06-14 00:00:00-04:00,119340645.42401123,1346729.8366699219,120687375.26068115,3076.0
2022-06-15 00:00:00-04:00,119560591.87786865,1360311.4013671875,120920903.27923584,3080.0
2022-06-16 00:00:00-04:00,119777168.09301758,1341206.9227294922,121118375.01574707,3084.0
2022-06-17 00:00:00-04:00,119991313.71618652,1327874.8681640625,121319188.58435059,3088.0
2022-06-21 00:00:00-04:00,120213331.1831665,1378469.8953857422,121591801.07855225,3092.0
2022-06-22 00:00:00-04:00,120433838.52532959,1370864.9223632812,121804703.44769287,3096.0
2022-06-23 00:00:00-04:00,120661556.12268066,1417519.1802978516,122079075.30297852,3100.0
2022-06-24 00:00:00-04:00,120893765.75054932,1447346.7568359375,122341112.50738525,3104.0
2022-06-27 00:00:00-04:00,121124719.34484863,1441373.0343017578,122566092.37915039,3108.0
2022-06-28 00:00:00-04:00,121349373.54614258,1403863.2016601562,122753236.74780273,3112.0
2022-06-29 00:00:00-04:00,121574617.42028809,1409357.2526855469,122983974.67297363,3116.0
2022-06-30 00:00:00-04:00,121804386.89678955,1439519.6118164062,123243906.50860596,3120.0
2022-07-01 00:00:00-04:00,122037262.93096924,1460852.873046875,123498115.80401611,3124.0
2022-07-05 00:00:00-04:00,122271337.46002197,1470251.2587890625,123741588.71881104,3128.0
2022-07-06 00:00:00-04:00,122507516.57403564,1485367.4399414062,123992884.01397705,3132.0
2022-07-07 00:00:00-04:00,122744798.33068848,1494208.009765625,124239006.3404541,3136.0
2022-07-08 00:00:00-04:00,122985239.4116211,1516034.1247558594,124501273.53637695,3140.0
2022-07-11 00:00:00-04:00,123224414.80841064,1509974.7941894531,124734389.6026001,3144.0
2022-07-12 00:00:00-04:00,123459596.75219727,1486652.126586914,124946248.87878418,3148.0
2022-07-13 00:00:00-04:00,123695569.72387695,1493547.8046875,125189117.52856445,3152.0
2022-07-14 00:00:00-04:00,123940996.57995605,1555355.7385253906,125496352.31848145,3156.0
2022-07-15 00:00:00-04:00,124192205.11587524,1589812.7383422852,125782017.85421753,3158.0
2022-07-18 00:00:00-04:00,124439722.14944458,1571584.0565185547,126011306.20596313,3162.0
2022-07-19 00:00:00-04:00,124689624.0539856,1584548.3486328125,126274172.40261841,3164.0
2022-07-20 00:00:00-04:00,124941433.02542114,1597649.7065429688,126539082.73196411,3166.0
2022-07-21 00:00:00-04:00,125195768.763031,1614700.634765625,126810469.39779663,3168.0
2022-07-22 00:00:00-04:00,125450229.38769531,1616513.387145996,127066742.77484131,3170.0
2022-07-25 00:00:00-04:00,125704411.41113281,1615762.28125,127320173.69238281,3172.0
2022-07-26 00:00:00-04:00,125949833.44952393,1565181.5139160156,127515014.96343994,3176.0
2022-07-27 00:00:00-04:00,126200734.55709839,1597923.286315918,127798657.8434143,3178.0
2022-07-28 00:00:00-04:00,126458742.92739868,1644221.6784667969,128102964.60586548,3180.0
2022-07-29 00:00:00-04:00,126719215.04928589,1660966.5167236328,128380181.56600952,3182.0
2022-08-01 00:00:00-04:00,126982338.56552124,1678928.408203125,128661266.97372437,3184.0
2022-08-02 00:00:00-04:00,127243850.10830688,1669690.9324951172,128913541.040802,3186.0
2022-08-03 00:00:00-04:00,127507069.86721802,1681652.4877929688,129188722.35501099,3188.0
2022-08-04 00:00:00-04:00,127768494.79159546,1671233.4844970703,129439728.27609253,3190.0
2022-08-05 00:00:00-04:00,128028663.71859741,1664246.923828125,129692910.64242554,3192.0
2022-08-08 00:00:00-04:00,128289424.53805542,1669078.2712402344,129958502.80929565,3194.0
2022-08-09 00:00:00-04:00,128547259.64108276,1651384.748046875,130198644.38912964,3196.0
2022-08-10 00:00:00-04:00,128807019.56716919,1664753.9952392578,130471773.56240845,3198.0
2022-08-11 00:00:00-04:00,129063112.73867798,1642280.859375,130705393.59805298,3200.0
2022-08-12 00:00:00-04:00,129321616.728302,1658777.1037597656,130980393.83206177,3202.0
2022-08-15 00:00:00-04:00,129584230.15835571,1686199.2583007812,131270429.4166565,3204.0
2022-08-16 00:00:00-04:00,129850341.97921753,1709728.4522705078,131560070.43148804,3206.0
2022-08-17 00:00:00-04:00,130118041.68240356,1721003.3022460938,131839044.98464966,3208.0
2022-08-18 00:00:00-04:00,130387974.15475464,1736439.351196289,132124413.50595093,3210.0
2022-08-19 00:00:00-04:00,130654812.54690552,1717605.0412597656,132372417.58816528,3212.0
2022-08-22 00:00:00-04:00,130917291.23721313,1690594.2097167969,132607885.44692993,3214.0
2022-08-23 00:00:00-04:00,131178133.86294556,1681101.97265625,132859235.8356018,3216.0
2022-08-24 00:00:00-04:00,131439529.88406372,1685716.2243652344,133125246.10842896,3218.0
2022-08-25 00:00:00-04:00,131704558.91390991,1710207.3669433594,133414766.28085327,3220.0
2022-08-26 00:00:00-04:00,131960469.25479126,1652391.0186767578,133612860.27346802,3222.0
2022-08-29 00:00:00-04:00,132216013.90396118,1651054.005859375,133867067.90982056,3224.0
2022-08-30 00:00:00-04:00,132468228.67837524,1630550.826171875,134098779.50454712,3226.0
2022-08-31 00:00:00-04:00,132719461.79272461,1625211.4090576172,134344673.20178223,3228.0
2022-09-01 00:00:00-04:00,132974096.99429321,1648239.8818969727,134622336.8761902,3230.0
2022-09-02 00:00:00-04:00,133223891.34155273,1617906.4736328125,134841797.81518555,3232.0
2022-09-06 00:00:00-04:00,133473584.64923096,1618252.8197021484,135091837.4689331,3234.0
2022-09-07 00:00:00-04:00,133728445.97540283,1652768.0390625,135381214.01446533,3236.0
2022-09-08 00:00:00-04:00,133983057.0553894,1652165.6853637695,135635222.74075317,3238.0
2022-09-09 00:00:00-04:00,134241257.91104126,1676494.5336914062,135917752.44473267,3240.0
2022-09-12 00:00:00-04:00,134500873.473114,1686720.7459716797,136187594.2190857,3242.0
2022-09-13 00:00:00-04:00,134745936.37338257,1597337.6993408203,136343274.0727234,3246.0
2022-09-14 00:00:00-04:00,134989894.76168823,1592097.915649414,136581992.67733765,3250.0
2022-09-15 00:00:00-04:00,135231692.0749817,1579936.6615600586,136811628.73654175,3254.0
2022-09-16 00:00:00-04:00,135473796.74765015,1583889.6055297852,137057686.35317993,3258.0
2022-09-19 00:00:00-04:00,135717068.36465454,1593477.9411010742,137310546.30575562,3262.0
2022-09-20 00:00:00-04:00,135956954.34762573,1573228.1533813477,137530182.50100708,3266.0
2022-09-21 00:00:00-04:00,136193742.83078003,1554815.9436035156,137748558.77438354,3270.0
2022-09-22 00:00:00-04:00,136427697.9206848,1538090.289855957,137965788.21054077,3274.0
2022-09-23 00:00:00-04:00,136651678.58792114,1474314.5124511719,138125993.1003723,3278.0
2022-09-26 00:00:00-04:00,136882334.4734192,1520105.6550292969,138402440.1284485,3282.0
2022-09-27 00:00:00-04:00,137112029.89126587,1515620.769165039,138627650.6604309,3286.0
2022-09-28 00:00:00-04:00,137346522.8600769,1549160.3762817383,138895683.23635864,3290.0
2022-09-29 00:00:00-04:00,137576544.86245728,1521470.8350219727,139098015.69747925,3294.0
2022-09-30 00:00:00-04:00,137803344.50027466,1501978.3243408203,139305322.82461548,3298.0
2022-10-03 00:00:00-04:00,138032766.2065735,1521185.6911621094,139553951.8977356,3302.0
2022-10-04 00:00:00-04:00,138266221.88308716,1549808.1657714844,139816030.04885864,3306.0
2022-10-05 00:00:00-04:00,138496887.40396118,1533138.3013916016,140030025.70535278,3310.0
2022-10-06 00:00:00-04:00,138728595.00442505,1541925.6785888672,140270520.68301392,3314.0
2022-10-07 00:00:00-04:00,138953416.09225464,1497904.356262207,140451320.44851685,3318.0
2022-10-10 00:00:00-04:00,139177353.53707886,1493815.6459960938,140671169.18307495,3322.0
2022-10-11 00:00:00-04:00,139404033.11264038,1513928.249633789,140917961.36227417,3326.0
2022-10-12 00:00:00-04:00,139628004.17489624,1497637.8259277344,141125642.00082397,3330.0
2022-10-13 00:00:00-04:00,139852748.39248657,1504612.8944702148,141357361.2869568,3334.0
2022-10-14 00:00:00-04:00,140071086.3008728,1463477.787536621,141534564.08840942,3338.0
2022-10-17 00:00:00-04:00,140293996.05838013,1495912.4690551758,141789908.5274353,3342.0
2022-10-18 00:00:00-04:00,140521275.91482544,1527065.0595703125,142048340.97439575,3346.0
2022-10-19 00:00:00-04:00,140747672.14346313,1522946.517944336,142270618.66140747,3350.0
2022-10-20 00:00:00-04:00,140970797.9826355,1502739.085510254,142473537.06814575,3354.0
2022-10-21 00:00:00-04:00,141200435.80099487,1548441.353515625,142748877.1545105,3358.0
2022-10-24 00:00:00-04:00,141439097.2097473,1611204.1289672852,143050301.3387146,3362.0
2022-10-25 00:00:00-04:00,141678762.27816772,1619904.8600463867,143298667.1382141,3366.0
2022-10-26 00:00:00-04:00,141918614.67410278,1623097.5387573242,143541712.2128601,3370.0
2022-10-27 00:00:00-04:00,142157500.00656128,1618472.1118774414,143775972.11843872,3374.0
2022-10-28 00:00:00-04:00,142403279.52651978,1667155.057067871,144070434.58358765,3378.0
2022-10-31 00:00:00-04:00,142644551.13430786,1638515.2159423828,144283066.35025024,3382.0
2022-11-01 00:00:00-04:00,142885081.83639526,1635415.5768432617,144520497.41323853,3386.0
2022-11-02 00:00:00-04:00,143117698.46011353,1583474.6072387695,144701173.0673523,3390.0
2022-11-03 00:00:00-04:00,143351652.5317688,1594458.070678711,144946110.6024475,3394.0
2022-11-04 00:00:00-04:00,143585664.33969116,1596731.1713256836,145182395.51101685,3398.0
2022-11-07 00:00:00-05:00,143820705.67385864,1605643.812927246,145426349.4867859,3402.0
2022-11-08 00:00:00-05:00,144057772.45828247,1621384.4733886719,145679156.93167114,3406.0
2022-11-09 00:00:00-05:00,144293496.9770813,1614097.6086425781,145907594.58572388,3410.0
2022-11-10 00:00:00-05:00,144540363.759552,1692375.8942871094,146232739.6538391,3414.0
2022-11-11 00:00:00-05:00,144788356.33084106,1702085.5595703125,146490441.89041138,3418.0
2022-11-14 00:00:00-05:00,145033563.33621216,1684936.4907226562,146718499.8269348,3422.0
2022-11-15 00:00:00-05:00,145287356.62756348,1741459.3779296875,147028816.00549316,3424.0
2022-11-16 00:00:00-05:00,145540012.19952393,1734665.3096923828,147274677.5092163,3426.0
2022-11-17 00:00:00-05:00,145791322.84100342,1726438.6352539062,147517761.47625732,3428.0
2022-11-18 00:00:00-05:00,146043766.3288269,1735232.7920532227,147778999.12088013,3430.0
2022-11-21 00:00:00-05:00,146296065.22421265,1735250.1181640625,148031315.3423767,3432.0
2022-11-22 00:00:00-05:00,146552500.23995972,1764725.1384277344,148317225.37838745,3434.0
2022-11-23 00:00:00-05:00,146810159.66964722,1774183.96875,148584343.63839722,3436.0
2022-11-25 00:00:00-05:00,147067418.99172974,1772460.0186767578,148839879.0104065,3438.0
2022-11-28 00:00:00-05:00,147323357.4744568,1764385.5322265625,149087743.00668335,3440.0
2022-11-29 00:00:00-05:00,147578351.13430786,1758894.1427001953,149337245.27700806,3442.0
2022-11-30 00:00:00-05:00,147838305.2208557,1794152.0522460938,149632457.2731018,3444.0
2022-12-01 00:00:00-05:00,148080712.23764038,1678352.1965332031,149759064.43417358,3448.0
2022-12-02 00:00:00-05:00,148318630.58261108,1649184.9936523438,149967815.57626343,3452.0
2022-12-05 00:00:00-05:00,148553724.85055542,1631497.5703125,150185222.42086792,3456.0
2022-12-06 00:00:00-05:00,148785210.89816284,1608316.7163085938,150393527.61447144,3460.0
2022-12-07 00:00:00-05:00,149017086.61618042,1612886.5205078125,150629973.13668823,3464.0
2022-12-08 00:00:00-05:00,149248697.7413025,1612906.3894042969,150861604.1307068,3468.0
2022-12-09 00:00:00-05:00,149481078.6022644,1620133.2314453125,151101211.83370972,3472.0
2022-12-12 00:00:00-05:00,149715701.4206848,1637648.427368164,151353349.84805298,3476.0
2022-12-13 00:00:00-05:00,149950574.40933228,1641281.1254882812,151591855.53482056,3480.0
2022-12-14 00:00:00-05:00,150183195.85073853,1627415.8671875,151810611.71792603,3484.0
2022-12-15 00:00:00-05:00,150406382.93685913,1563205.9365234375,151969588.87338257,3488.0
2022-12-16 00:00:00-05:00,150628386.48269653,1556699.5623779297,152185086.04507446,3492.0
2022-12-19 00:00:00-05:00,150849033.32504272,1548958.5559082031,152397991.88095093,3496.0
2022-12-20 00:00:00-05:00,151069290.481781,1547992.0654296875,152617282.5472107,3500.0
2022-12-21 00:00:00-05:00,151291587.5114441,1564114.0400390625,152855701.55148315,3504.0
2022-12-22 00:00:00-05:00,151512272.86489868,1554546.6263427734,153066819.49124146,3508.0
2022-12-23 00:00:00-05:00,151734853.74301147,1569686.8352050781,153304540.57821655,3512.0
2022-12-27 00:00:00-05:00,151955438.0314026,1557378.228881836,153512816.26028442,3516.0
2022-12-28 00:00:00-05:00,152173371.4819641,1540413.14453125,153713784.62649536,3520.0
2022-12-29 00:00:00-05:00,152393008.02322388,1554215.2036132812,153947223.22683716,3524.0
2022-12-30 00:00:00-05:00,152612630.12661743,1555877.0698242188,154168507.19644165,3528.0
2023-01-03 00:00:00-05:00,152830703.0925598,1546654.0476074219,154377357.14016724,3532.0
2023-01-04 00:00:00-05:00,153050354.08688354,1559610.2729492188,154609964.35983276,3536.0
2023-01-05 00:00:00-05:00,153266940.45413208,1539589.839477539,154806530.29360962,3540.0
2023-01-06 00:00:00-05:00,153499249.1713562,1653217.0559082031,155152466.2272644,3544.0
2023-01-09 00:00:00-05:00,153729575.78231812,1640961.4772949219,155370537.25961304,3548.0
2023-01-10 00:00:00-05:00,153961177.28726196,1651904.7099609375,155613081.9972229,3552.0
2023-01-11 00:00:00-05:00,154194178.77890015,1663761.6551513672,155857940.4340515,3556.0
2023-01-12 00:00:00-05:00,154426275.79141235,1659167.3986816406,156085443.190094,3560.0
2023-01-13 00:00:00-05:00,154659729.52261353,1670741.1606445312,156330470.68325806,3564.0
2023-01-17 00:00:00-05:00,154893914.53933716,1677855.7021484375,156571770.2414856,3568.0
2023-01-18 00:00:00-05:00,155124587.5375061,1654546.0832519531,156779133.62075806,3572.0
2023-01-19 00:00:00-05:00,155350459.1244812,1621921.2751464844,156972380.3996277,3576.0
2023-01-20 00:00:00-05:00,155581439.98355103,1660464.810180664,157241904.7937317,3580.0
2023-01-23 00:00:00-05:00,155818434.59384155,1705599.765625,157524034.35946655,3584.0
2023-01-24 00:00:00-05:00,156055188.6388855,1705770.1076660156,157760958.7465515,3588.0
2023-01-25 00:00:00-05:00,156291350.97457886,1703403.8349609375,157994754.8095398,3592.0
2023-01-26 00:00:00-05:00,156531083.065094,1731077.5050048828,158262160.57009888,3596.0
2023-01-27 00:00:00-05:00,156773215.85360718,1750357.5073242188,158523573.3609314,3600.0
2023-01-30 00:00:00-05:00,157015343.82443237,1752267.4836425781,158767611.30807495,3604.0
2023-01-31 00:00:00-05:00,157261253.2395935,1781608.7749023438,159042862.01449585,3608.0
2023-02-01 00:00:00-05:00,157510920.0196228,1806206.5649414062,159317126.5845642,3610.0
2023-02-02 00:00:00-05:00,157763687.04730225,1829648.3045654297,159593335.35186768,3612.0
2023-02-03 00:00:00-05:00,158011788.43450928,1801475.1328125,159813263.56732178,3616.0
2023-02-06 00:00:00-05:00,158260270.5406494,1806235.3900146484,160066505.93066406,3620.0
2023-02-07 00:00:00-05:00,158509205.722229,1811528.3093261719,160320734.03155518,3624.0
2023-02-08 00:00:00-05:00,158752010.60101318,1768867.6711425781,160520878.27215576,3628.0
2023-02-09 00:00:00-05:00,158993282.93829346,1759640.8212890625,160752923.75958252,3632.0
2023-02-10 00:00:00-05:00,159234246.82196045,1759326.6687011719,160993573.49066162,3636.0
2023-02-13 00:00:00-05:00,159478324.02630615,1784018.1201171875,161262342.14642334,3640.0
2023-02-14 00:00:00-05:00,159720844.5703125,1774588.0770263672,161495432.64733887,3644.0
2023-02-15 00:00:00-05:00,159967249.53863525,1804990.611328125,161772240.14996338,3648.0
2023-02-16 00:00:00-05:00,160210194.20635986,1781594.2299804688,161991788.43634033,3652.0
2023-02-17 00:00:00-05:00,160454767.79974365,1795504.1313476562,162250271.9310913,3656.0
2023-02-21 00:00:00-05:00,160696575.06756592,1777137.7514648438,162473712.81903076,3660.0
2023-02-22 00:00:00-05:00,160936285.92681885,1763655.7998046875,162699941.72662354,3664.0
2023-02-23 00:00:00-05:00,161173948.53918457,1750494.903930664,162924443.44311523,3668.0
2023-02-24 00:00:00-05:00,161409427.96380615,1736306.1188964844,163145734.08270264,3672.0
2023-02-27 00:00:00-05:00,161644145.93536377,1732576.8342285156,163376722.7695923,3676.0
2023-02-28 00:00:00-05:00,161877490.39471436,1724312.470703125,163601802.86541748,3680.0
2023-03-01 00:00:00-05:00,162108179.39611816,1706542.7332763672,163814722.12939453,3684.0
2023-03-02 00:00:00-05:00,162342251.56951904,1733450.1516113281,164075701.72113037,3688.0
2023-03-03 00:00:00-05:00,162571297.1314087,1698064.6877441406,164269361.81915283,3692.0
2023-03-06 00:00:00-05:00,162804111.46270752,1727875.037109375,164531986.4998169,3696.0
2023-03-07 00:00:00-05:00,163037923.40496826,1737157.0007324219,164775080.40570068,3700.0
2023-03-08 00:00:00-05:00,163272164.2734375,1742225.2546386719,165014389.52807617,3704.0
2023-03-09 00:00:00-05:00,163503262.89990234,1720710.2548828125,165223973.15478516,3708.0
2023-03-10 00:00:00-05:00,163730322.90563965,1692463.3359375,165422786.24157715,3712.0
2023-03-13 00:00:00-04:00,163957797.36932373,1697379.7330322266,165655177.10235596,3716.0
2023-03-14 00:00:00-04:00,164190052.66644287,1734919.0869140625,165924971.75335693,3720.0
2023-03-15 00:00:00-04:00,164424110.3867798,1750262.9528808594,166174373.33966064,3724.0
2023-03-16 00:00:00-04:00,164658939.2107544,1757915.373046875,166416854.58380127,3728.0
2023-03-17 00:00:00-04:00,164893666.83288574,1759043.144165039,166652709.97705078,3732.0
2023-03-20 00:00:00-04:00,165129473.98187256,1769027.1257324219,166898501.10760498,3736.0
2023-03-21 00:00:00-04:00,165366032.97894287,1776567.568359375,167142600.54730225,3740.0
2023-03-22 00:00:00-04:00,165600987.07800293,1766401.9013671875,167367388.97937012,3744.0
2023-03-23 00:00:00-04:00,165836056.87756348,1769159.8569335938,167605216.73449707,3748.0
2023-03-24 00:00:00-04:00,166074746.00701904,1798316.4934082031,167873062.50042725,3752.0
2023-03-27 00:00:00-04:00,166312447.17608643,1792782.3112792969,168105229.48736572,3756.0
2023-03-28 00:00:00-04:00,166547039.8421631,1771221.7358398438,168318261.57800293,3760.0
2023-03-29 00:00:00-04:00,166783608.45941162,1788040.7135009766,168571649.1729126,3764.0
2023-03-30 00:00:00-04:00,167020471.04681396,1792165.119140625,168812636.1659546,3768.0
2023-03-31 00:00:00-04:00,167259931.27990723,1813742.970336914,169073674.25024414,3772.0
2023-04-03 00:00:00-04:00,167499468.6264038,1816251.044921875,169315719.67132568,3776.0
2023-04-04 00:00:00-04:00,167739343.34783936,1820735.8374023438,169560079.1852417,3780.0
2023-04-05 00:00:00-04:00,167978928.90161133,1820465.3322753906,169799394.23388672,3784.0
2023-04-06 00:00:00-04:00,168213140.83355713,1781515.6590576172,169994656.49261475,3788.0
2023-04-10 00:00:00-04:00,168451135.97277832,1812203.9516601562,170263339.92443848,3792.0
2023-04-11 00:00:00-04:00,168691454.07348633,1831822.3098144531,170523276.38330078,3796.0
2023-04-12 00:00:00-04:00,168927290.15899658,1799552.4597167969,170726842.61871338,3800.0
2023-04-13 00:00:00-04:00,169167241.9786377,1832884.9837646484,171000126.96240234,3804.0
2023-04-14 00:00:00-04:00,169404017.81726074,1810526.89453125,171214544.711792,3808.0
2023-04-17 00:00:00-04:00,169642065.9814453,1822167.8752441406,171464233.85668945,3812.0
2023-04-18 00:00:00-04:00,169881540.6828003,1835010.9645996094,171716551.6473999,3816.0
2023-04-19 00:00:00-04:00,170120596.1085205,1833718.325805664,171954314.43432617,3820.0
2023-04-20 00:00:00-04:00,170364254.03723145,1870979.7578125,172235233.79504395,3824.0
2023-04-21 00:00:00-04:00,170608283.07989502,1875789.5086669922,172484072.588562,3828.0
2023-04-24 00:00:00-04:00,170854755.51104736,1896550.916015625,172751306.427063,3832.0
2023-04-25 00:00:00-04:00,171097251.96661377,1867904.4248046875,172965156.39141846,3836.0
2023-04-26 00:00:00-04:00,171335647.14111328,1838227.8515625,173173874.99267578,3840.0
2023-04-27 00:00:00-04:00,171577227.88641357,1864731.6966552734,173441959.58306885,3844.0
2023-04-28 00:00:00-04:00,171819748.43041992,1873933.8420410156,173693682.27246094,3848.0
2023-05-01 00:00:00-04:00,172057627.92993164,1839983.5986328125,173897611.52856445,3852.0
2023-05-02 00:00:00-04:00,172296095.38494873,1846446.8002929688,174142542.1852417,3856.0
2023-05-03 00:00:00-04:00,172532273.63269043,1830618.5467529297,174362892.17944336,3860.0
2023-05-04 00:00:00-04:00,172769079.71484375,1837386.9506835938,174606466.66552734,3864.0
2023-05-05 00:00:00-04:00,173010097.06420898,1871998.2075195312,174882095.27172852,3868.0
2023-05-08 00:00:00-04:00,173251114.41357422,1873934.08984375,175125048.50341797,3872.0
2023-05-09 00:00:00-04:00,173492967.2442627,1882372.6340332031,175375339.8782959,3876.0
2023-05-10 00:00:00-04:00,173734274.33880615,1880063.3068847656,175614337.64569092,3880.0
2023-05-11 00:00:00-04:00,173976658.40698242,1890401.0457763672,175867059.4527588,3884.0
2023-05-12 00:00:00-04:00,174220095.26916504,1900567.3095703125,176120662.57873535,3888.0
2023-05-15 00:00:00-04:00,174462551.76983643,1894860.8446044922,176357412.61444092,3892.0
2023-05-16 00:00:00-04:00,174702163.7373047,1874554.6691894531,176576718.40649414,3896.0
