Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2022-03-31 00:00:00-04:00,75.7227783203125,True,True,True,True,True,False,True,1,gold
2022-04-01 00:00:00-04:00,76.20869445800781,True,True,True,True,True,False,True,1,gold
2022-04-04 00:00:00-04:00,76.2453842163086,True,True,True,True,True,False,True,1,gold
2022-04-05 00:00:00-04:00,75.85114288330078,True,True,True,True,True,False,True,1,gold
2022-04-06 00:00:00-04:00,76.69464111328125,True,True,True,True,True,False,True,1,gold
2022-04-07 00:00:00-04:00,77.97822570800781,True,True,True,True,True,False,True,1,gold
2022-04-08 00:00:00-04:00,79.61940002441406,True,True,True,True,True,False,True,1,gold
2022-04-11 00:00:00-04:00,76.87799835205078,True,True,True,True,True,False,True,1,gold
2022-04-12 00:00:00-04:00,78.48249816894531,True,True,True,True,True,False,True,1,gold
2022-04-13 00:00:00-04:00,79.59188842773438,True,True,True,True,True,False,True,1,gold
2022-04-14 00:00:00-04:00,80.52708435058594,True,True,True,True,True,False,True,1,gold
2022-04-18 00:00:00-04:00,81.18722534179688,True,True,True,True,True,False,True,1,gold
2022-04-19 00:00:00-04:00,80.46290588378906,True,True,True,True,True,False,True,1,gold
2022-04-20 00:00:00-04:00,80.64625549316406,True,True,True,True,True,False,True,1,gold
2022-04-21 00:00:00-04:00,79.79358673095703,True,True,True,True,True,False,True,1,gold
2022-04-22 00:00:00-04:00,78.05156707763672,True,True,True,True,True,False,True,1,gold
2022-04-25 00:00:00-04:00,75.42021179199219,True,True,True,True,True,False,True,1,gold
2022-04-26 00:00:00-04:00,75.44772338867188,True,True,True,True,True,False,True,1,gold
2022-04-27 00:00:00-04:00,77.6023178100586,True,True,True,True,True,False,True,1,gold
2022-04-28 00:00:00-04:00,79.94944763183594,True,True,True,True,True,False,True,1,gold
2022-04-29 00:00:00-04:00,78.16159057617188,True,True,True,True,True,False,True,1,gold
2022-05-02 00:00:00-04:00,79.22514343261719,True,True,True,True,True,False,True,1,gold
2022-05-03 00:00:00-04:00,80.85713958740234,True,True,True,True,True,False,True,1,gold
2022-05-04 00:00:00-04:00,84.07528686523438,True,True,True,True,True,False,True,1,gold
2022-05-05 00:00:00-04:00,82.80085754394531,True,True,True,True,True,False,True,1,gold
2022-05-06 00:00:00-04:00,84.06612396240234,True,True,True,True,True,False,True,1,gold
2022-05-09 00:00:00-04:00,77.43729400634766,True,True,True,True,True,False,True,1,gold
2022-05-10 00:00:00-04:00,77.95072174072266,True,True,True,True,True,False,True,1,gold
2022-05-11 00:00:00-04:00,79.57355499267578,True,True,True,True,True,False,True,1,gold
2022-05-12 00:00:00-04:00,79.9347915649414,True,True,True,True,True,False,True,1,gold
2022-05-13 00:00:00-04:00,82.30596160888672,True,True,True,True,True,False,True,1,gold
2022-05-16 00:00:00-04:00,84.2418212890625,True,True,True,True,True,False,True,1,gold
2022-05-17 00:00:00-04:00,85.31625366210938,True,True,True,True,True,False,True,1,gold
2022-05-18 00:00:00-04:00,83.96395874023438,True,True,True,True,True,False,True,1,gold
2022-05-19 00:00:00-04:00,84.41780090332031,True,True,True,True,True,False,True,1,gold
2022-05-20 00:00:00-04:00,85.0846939086914,True,True,True,True,True,False,True,1,gold
2022-05-23 00:00:00-04:00,86.96495819091797,True,True,True,True,True,False,True,1,gold
2022-05-24 00:00:00-04:00,87.4373550415039,True,True,True,True,True,False,True,1,gold
2022-05-25 00:00:00-04:00,89.19721221923828,True,True,True,True,True,False,True,1,gold
2022-05-26 00:00:00-04:00,89.51213836669922,True,True,True,True,True,False,True,1,gold
2022-05-27 00:00:00-04:00,90.39205169677734,True,True,True,True,True,False,True,1,gold
2022-05-31 00:00:00-04:00,88.9193344116211,True,True,True,True,True,False,True,1,gold
2022-06-01 00:00:00-04:00,90.62362670898438,True,True,True,True,True,False,True,1,gold
2022-06-02 00:00:00-04:00,90.46614837646484,True,True,True,True,True,False,True,1,gold
2022-06-03 00:00:00-04:00,91.78142547607422,True,True,True,True,True,False,True,1,gold
2022-06-06 00:00:00-04:00,91.54986572265625,True,True,True,True,True,False,True,1,gold
2022-06-07 00:00:00-04:00,95.74575805664062,True,True,True,True,True,False,True,1,gold
2022-06-08 00:00:00-04:00,96.87576293945312,True,True,True,True,True,False,True,1,gold
2022-06-09 00:00:00-04:00,94.78245544433594,True,True,True,True,True,False,True,1,gold
2022-06-10 00:00:00-04:00,93.05038452148438,True,True,True,True,True,False,True,1,gold
2022-06-13 00:00:00-04:00,88.78040313720703,True,True,True,True,True,False,True,1,gold
2022-06-14 00:00:00-04:00,89.01195526123047,True,True,True,True,True,False,True,1,gold
2022-06-15 00:00:00-04:00,87.8912124633789,True,True,True,True,True,False,True,1,gold
2022-06-16 00:00:00-04:00,84.64936828613281,True,True,True,True,True,False,True,1,gold
2022-06-17 00:00:00-04:00,79.76805877685547,True,True,True,True,True,False,True,1,gold
2022-06-21 00:00:00-04:00,84.73271942138672,True,True,True,True,True,False,True,1,gold
2022-06-22 00:00:00-04:00,81.37973022460938,True,True,True,True,True,False,True,1,gold
2022-06-23 00:00:00-04:00,78.92517852783203,True,True,True,True,True,False,True,1,gold
2022-06-24 00:00:00-04:00,80.49053192138672,True,True,True,True,True,False,True,1,gold
2022-06-27 00:00:00-04:00,82.46341705322266,True,True,True,True,True,False,True,1,gold
2022-06-28 00:00:00-04:00,84.75125122070312,True,True,True,True,True,False,True,1,gold
2022-06-29 00:00:00-04:00,81.62054443359375,True,True,True,True,True,False,True,1,gold
2022-06-30 00:00:00-04:00,79.32345581054688,True,True,True,True,True,False,True,1,gold
2022-07-01 00:00:00-04:00,81.09259033203125,True,True,True,True,True,False,True,1,gold
2022-07-05 00:00:00-04:00,78.55467224121094,True,True,True,True,True,False,True,1,gold
2022-07-06 00:00:00-04:00,77.13751983642578,True,True,True,True,True,False,True,1,gold
2022-07-07 00:00:00-04:00,79.60133361816406,True,True,True,True,True,False,True,1,gold
2022-07-08 00:00:00-04:00,79.73101043701172,True,True,True,True,True,False,True,1,gold
2022-07-11 00:00:00-04:00,79.32345581054688,True,True,True,True,True,False,True,1,gold
2022-07-12 00:00:00-04:00,78.26754760742188,True,True,True,True,True,False,True,1,gold
2022-07-13 00:00:00-04:00,78.58245849609375,True,True,True,True,True,False,True,1,gold
2022-07-14 00:00:00-04:00,77.00785827636719,True,True,True,True,True,False,True,1,gold
2022-07-15 00:00:00-04:00,78.30459594726562,True,True,True,True,True,False,True,1,gold
2022-07-18 00:00:00-04:00,79.7495346069336,True,True,True,True,True,False,True,1,gold
2022-07-19 00:00:00-04:00,81.75947570800781,True,True,True,True,True,False,True,1,gold
2022-07-20 00:00:00-04:00,82.65792846679688,True,True,True,True,True,False,True,1,gold
2022-07-21 00:00:00-04:00,81.27783203125,True,True,True,True,True,False,True,1,gold
2022-07-22 00:00:00-04:00,80.65725708007812,True,True,True,True,True,False,True,1,gold
2022-07-25 00:00:00-04:00,83.34335327148438,True,True,True,True,True,False,True,1,gold
2022-07-26 00:00:00-04:00,83.01917266845703,True,True,True,True,True,False,True,1,gold
2022-07-27 00:00:00-04:00,84.81609344482422,True,True,True,True,True,False,True,1,gold
2022-07-28 00:00:00-04:00,85.80715942382812,True,True,True,True,True,False,True,1,gold
2022-07-29 00:00:00-04:00,89.78074645996094,True,True,True,True,True,False,True,1,gold
2022-08-01 00:00:00-04:00,87.51146697998047,True,True,True,True,True,False,True,1,gold
2022-08-02 00:00:00-04:00,87.13170623779297,True,True,True,True,True,False,True,1,gold
2022-08-03 00:00:00-04:00,84.30665588378906,True,True,True,True,True,False,True,1,gold
2022-08-04 00:00:00-04:00,80.75914764404297,True,True,True,True,True,False,True,1,gold
2022-08-05 00:00:00-04:00,81.92620086669922,True,True,True,True,True,False,True,1,gold
2022-08-08 00:00:00-04:00,82.38932037353516,True,True,True,True,True,False,True,1,gold
2022-08-09 00:00:00-04:00,83.90835571289062,True,True,True,True,True,False,True,1,gold
2022-08-10 00:00:00-04:00,84.7049331665039,True,True,True,True,True,False,True,1,gold
2022-08-11 00:00:00-04:00,87.15528106689453,True,True,True,True,True,False,True,1,gold
2022-08-12 00:00:00-04:00,87.91281127929688,True,True,True,True,True,False,True,1,gold
2022-08-15 00:00:00-04:00,86.34159851074219,True,True,True,True,True,False,True,1,gold
2022-08-16 00:00:00-04:00,85.53730773925781,True,True,True,True,True,False,True,1,gold
2022-08-17 00:00:00-04:00,86.2293701171875,True,True,True,True,True,False,True,1,gold
2022-08-18 00:00:00-04:00,88.2682113647461,True,True,True,True,True,False,True,1,gold
2022-08-19 00:00:00-04:00,87.98763275146484,True,True,True,True,True,False,True,1,gold
2022-08-22 00:00:00-04:00,87.92217254638672,True,True,True,True,True,False,True,1,gold
2022-08-23 00:00:00-04:00,91.6537857055664,True,True,True,True,True,False,True,1,gold
2022-08-24 00:00:00-04:00,92.19623565673828,True,True,True,True,True,False,True,1,gold
2022-08-25 00:00:00-04:00,92.67320251464844,True,True,True,True,True,False,True,1,gold
2022-08-26 00:00:00-04:00,91.53221893310547,True,True,True,True,True,False,True,1,gold
2022-08-29 00:00:00-04:00,93.63650512695312,True,True,True,True,True,False,True,1,gold
2022-08-30 00:00:00-04:00,90.07323455810547,True,True,True,True,True,False,True,1,gold
2022-08-31 00:00:00-04:00,89.39985656738281,True,True,True,True,True,False,True,1,gold
2022-09-01 00:00:00-04:00,87.79125213623047,True,True,True,True,True,False,True,1,gold
2022-09-02 00:00:00-04:00,89.39985656738281,True,True,True,True,True,False,True,1,gold
2022-09-06 00:00:00-04:00,88.80130004882812,True,True,True,True,True,False,True,1,gold
2022-09-07 00:00:00-04:00,88.04374694824219,True,True,True,True,True,False,True,1,gold
2022-09-08 00:00:00-04:00,88.7638931274414,True,True,True,True,True,False,True,1,gold
2022-09-09 00:00:00-04:00,90.25091552734375,True,True,True,True,True,False,True,1,gold
2022-09-12 00:00:00-04:00,91.2890396118164,True,True,True,True,True,False,True,1,gold
2022-09-13 00:00:00-04:00,89.15669250488281,True,True,True,True,True,False,True,1,gold
2022-09-14 00:00:00-04:00,91.34513854980469,True,True,True,True,True,False,True,1,gold
2022-09-15 00:00:00-04:00,88.68907165527344,True,True,True,True,True,False,True,1,gold
2022-09-16 00:00:00-04:00,87.17398071289062,True,True,True,True,True,False,True,1,gold
2022-09-19 00:00:00-04:00,87.16461181640625,True,True,True,True,True,False,True,1,gold
2022-09-20 00:00:00-04:00,86.45384979248047,True,True,True,True,True,False,True,1,gold
2022-09-21 00:00:00-04:00,85.06034088134766,True,True,True,True,True,False,True,1,gold
2022-09-22 00:00:00-04:00,84.70494079589844,True,True,True,True,True,False,True,1,gold
2022-09-23 00:00:00-04:00,80.19706726074219,True,True,True,True,True,False,True,1,gold
2022-09-26 00:00:00-04:00,78.54168701171875,True,True,True,True,True,False,True,1,gold
2022-09-27 00:00:00-04:00,80.18771362304688,True,True,True,True,True,False,True,1,gold
2022-09-28 00:00:00-04:00,83.10566711425781,True,True,True,True,True,False,True,1,gold
2022-09-29 00:00:00-04:00,82.93732452392578,True,True,True,True,True,False,True,1,gold
2022-09-30 00:00:00-04:00,81.65603637695312,True,True,True,True,True,False,True,1,gold
2022-10-03 00:00:00-04:00,85.9675064086914,True,True,True,True,True,False,True,1,gold
2022-10-04 00:00:00-04:00,89.10057067871094,True,True,True,True,True,False,True,1,gold
2022-10-05 00:00:00-04:00,92.70125579833984,True,True,True,True,True,False,True,1,gold
2022-10-06 00:00:00-04:00,95.45087432861328,True,True,True,True,True,False,True,1,gold
2022-10-07 00:00:00-04:00,94.48756408691406,True,True,True,True,True,False,True,1,gold
2022-10-10 00:00:00-04:00,92.43938446044922,True,True,True,True,True,False,True,1,gold
2022-10-11 00:00:00-04:00,91.6537857055664,True,True,True,True,True,False,True,1,gold
2022-10-12 00:00:00-04:00,92.05594635009766,True,True,True,True,True,False,True,1,gold
2022-10-13 00:00:00-04:00,95.2731704711914,True,True,True,True,True,False,True,1,gold
2022-10-14 00:00:00-04:00,92.76673889160156,True,True,True,True,True,False,True,1,gold
2022-10-17 00:00:00-04:00,94.10413360595703,True,True,True,True,True,False,True,1,gold
2022-10-18 00:00:00-04:00,94.27246856689453,True,True,True,True,True,False,True,1,gold
2022-10-19 00:00:00-04:00,97.06885528564453,True,True,True,True,True,False,True,1,gold
2022-10-20 00:00:00-04:00,97.19979095458984,True,True,True,True,True,False,True,1,gold
2022-10-21 00:00:00-04:00,99.00481414794922,True,True,True,True,True,False,True,1,gold
2022-10-24 00:00:00-04:00,99.69688415527344,True,True,True,True,True,False,True,1,gold
2022-10-25 00:00:00-04:00,99.02349853515625,True,True,True,True,True,False,True,1,gold
2022-10-26 00:00:00-04:00,100.20191192626953,True,True,True,True,True,False,True,1,gold
2022-10-27 00:00:00-04:00,100.58535766601562,True,True,True,True,True,False,True,1,gold
2022-10-28 00:00:00-04:00,103.5313720703125,True,True,True,True,True,False,True,1,gold
2022-10-31 00:00:00-04:00,103.63423919677734,True,True,True,True,True,False,True,1,gold
2022-11-01 00:00:00-04:00,104.66302490234375,True,True,True,True,True,False,True,1,gold
2022-11-02 00:00:00-04:00,102.51197052001953,True,True,True,True,True,False,True,1,gold
2022-11-03 00:00:00-04:00,103.90546417236328,True,True,True,True,True,False,True,1,gold
2022-11-04 00:00:00-04:00,105.037109375,True,True,True,True,True,False,True,1,gold
2022-11-07 00:00:00-05:00,106.28099060058594,True,True,True,True,True,False,True,1,gold
2022-11-08 00:00:00-05:00,106.61766815185547,True,True,True,True,True,False,True,1,gold
2022-11-09 00:00:00-05:00,101.84793090820312,True,True,True,True,True,False,True,1,gold
2022-11-10 00:00:00-05:00,103.34432983398438,True,True,True,True,True,False,True,1,gold
2022-11-11 00:00:00-05:00,106.57090759277344,True,True,True,True,True,False,True,1,gold
2022-11-14 00:00:00-05:00,106.88201141357422,True,True,True,True,True,False,True,1,gold
2022-11-15 00:00:00-05:00,107.59852600097656,True,True,True,True,True,False,True,1,gold
2022-11-16 00:00:00-05:00,106.44834899902344,True,True,True,True,True,False,True,1,gold
2022-11-17 00:00:00-05:00,106.58975982666016,True,True,True,True,True,False,True,1,gold
2022-11-18 00:00:00-05:00,105.66584777832031,True,True,True,True,True,False,True,1,gold
2022-11-21 00:00:00-05:00,104.619384765625,True,True,True,True,True,False,True,1,gold
2022-11-22 00:00:00-05:00,107.64566802978516,True,True,True,True,True,False,True,1,gold
2022-11-23 00:00:00-05:00,107.10828399658203,True,True,True,True,True,False,True,1,gold
2022-11-25 00:00:00-05:00,106.73117065429688,True,True,True,True,True,False,True,1,gold
2022-11-28 00:00:00-05:00,103.5257568359375,True,True,True,True,True,False,True,1,gold
2022-11-29 00:00:00-05:00,104.21397399902344,True,True,True,True,True,False,True,1,gold
2022-11-30 00:00:00-05:00,104.96820068359375,True,True,True,True,True,False,True,1,gold
2022-12-01 00:00:00-05:00,104.45909881591797,True,True,True,True,True,False,True,1,gold
2022-12-02 00:00:00-05:00,103.57289123535156,True,True,True,True,True,False,True,1,gold
2022-12-05 00:00:00-05:00,100.73516082763672,True,True,True,True,True,False,True,1,gold
2022-12-06 00:00:00-05:00,97.93510437011719,True,True,True,True,True,False,True,1,gold
2022-12-07 00:00:00-05:00,97.71829223632812,True,True,True,True,True,False,True,1,gold
2022-12-08 00:00:00-05:00,98.4442138671875,True,True,True,True,True,False,True,1,gold
2022-12-09 00:00:00-05:00,97.61457824707031,True,True,True,True,True,False,True,1,gold
2022-12-12 00:00:00-05:00,100.01864624023438,True,True,True,True,True,False,True,1,gold
2022-12-13 00:00:00-05:00,101.11226654052734,True,True,True,True,True,False,True,1,gold
2022-12-14 00:00:00-05:00,100.36747741699219,True,True,True,True,True,False,True,1,gold
2022-12-15 00:00:00-05:00,99.40585327148438,True,True,True,True,True,False,True,1,gold
2022-12-16 00:00:00-05:00,98.70818328857422,True,True,True,True,True,False,True,1,gold
2022-12-19 00:00:00-05:00,99.15129089355469,True,True,True,True,True,False,True,1,gold
2022-12-20 00:00:00-05:00,100.58432006835938,True,True,True,True,True,False,True,1,gold
2022-12-21 00:00:00-05:00,101.87590026855469,True,True,True,True,True,False,True,1,gold
2022-12-22 00:00:00-05:00,99.82066345214844,True,True,True,True,True,False,True,1,gold
2022-12-23 00:00:00-05:00,102.46041870117188,True,True,True,True,True,False,True,1,gold
2022-12-27 00:00:00-05:00,103.88401794433594,True,True,True,True,True,False,True,1,gold
2022-12-28 00:00:00-05:00,102.1775894165039,True,True,True,True,True,False,True,1,gold
2022-12-29 00:00:00-05:00,102.95066833496094,True,True,True,True,True,False,True,1,gold
2022-12-30 00:00:00-05:00,103.98770904541016,True,True,True,True,True,False,True,1,gold
2023-01-03 00:00:00-05:00,100.41461181640625,True,True,True,True,True,False,True,1,gold
2023-01-04 00:00:00-05:00,100.70687866210938,True,True,True,True,True,False,True,1,gold
2023-01-05 00:00:00-05:00,102.96009826660156,True,True,True,True,True,False,True,1,gold
2023-01-06 00:00:00-05:00,104.20455932617188,True,True,True,True,True,False,True,1,gold
2023-01-09 00:00:00-05:00,102.262451171875,True,True,True,True,True,False,True,1,gold
2023-01-10 00:00:00-05:00,103.78974151611328,True,True,True,True,True,False,True,1,gold
2023-01-11 00:00:00-05:00,104.99649047851562,True,True,True,True,True,False,True,1,gold
2023-01-12 00:00:00-05:00,106.74061584472656,True,True,True,True,True,False,True,1,gold
2023-01-13 00:00:00-05:00,106.67460632324219,True,True,True,True,True,False,True,1,gold
2023-01-17 00:00:00-05:00,106.46720123291016,True,True,True,True,True,False,True,1,gold
2023-01-18 00:00:00-05:00,104.27996826171875,True,True,True,True,True,False,True,1,gold
2023-01-19 00:00:00-05:00,104.94934844970703,True,True,True,True,True,False,True,1,gold
2023-01-20 00:00:00-05:00,106.86316680908203,True,True,True,True,True,False,True,1,gold
2023-01-23 00:00:00-05:00,106.30693817138672,True,True,True,True,True,False,True,1,gold
2023-01-24 00:00:00-05:00,107.2968521118164,True,True,True,True,True,False,True,1,gold
2023-01-25 00:00:00-05:00,106.73117065429688,True,True,True,True,True,False,True,1,gold
2023-01-26 00:00:00-05:00,111.02079010009766,True,True,True,True,True,False,True,1,gold
2023-01-27 00:00:00-05:00,108.99383544921875,True,True,True,True,True,False,True,1,gold
2023-01-30 00:00:00-05:00,107.06114959716797,True,True,True,True,True,False,True,1,gold
2023-01-31 00:00:00-05:00,109.37095642089844,True,True,True,True,True,False,True,1,gold
2023-02-01 00:00:00-05:00,108.17361450195312,True,True,True,True,True,False,True,1,gold
2023-02-02 00:00:00-05:00,104.78907775878906,True,True,True,True,True,False,True,1,gold
2023-02-03 00:00:00-05:00,105.51499938964844,True,True,True,True,True,False,True,1,gold
2023-02-06 00:00:00-05:00,105.33588409423828,True,True,True,True,True,False,True,1,gold
2023-02-07 00:00:00-05:00,108.34331512451172,True,True,True,True,True,False,True,1,gold
2023-02-08 00:00:00-05:00,107.40055084228516,True,True,True,True,True,False,True,1,gold
2023-02-09 00:00:00-05:00,107.80594635009766,True,True,True,True,True,False,True,1,gold
2023-02-10 00:00:00-05:00,112.35009002685547,True,True,True,True,True,False,True,1,gold
2023-02-13 00:00:00-05:00,111.9130859375,True,True,True,True,True,False,True,1,gold
2023-02-14 00:00:00-05:00,110.60204315185547,True,True,True,True,True,False,True,1,gold
2023-02-15 00:00:00-05:00,110.26953887939453,True,True,True,True,True,False,True,1,gold
2023-02-16 00:00:00-05:00,109.946533203125,True,True,True,True,True,False,True,1,gold
2023-02-17 00:00:00-05:00,105.71890258789062,True,True,True,True,True,False,True,1,gold
2023-02-21 00:00:00-05:00,105.61441040039062,True,True,True,True,True,False,True,1,gold
2023-02-22 00:00:00-05:00,104.24637603759766,True,True,True,True,True,False,True,1,gold
2023-02-23 00:00:00-05:00,105.20590209960938,True,True,True,True,True,False,True,1,gold
2023-02-24 00:00:00-05:00,105.21540069580078,True,True,True,True,True,False,True,1,gold
2023-02-27 00:00:00-05:00,105.02539825439453,True,True,True,True,True,False,True,1,gold
2023-02-28 00:00:00-05:00,104.4173812866211,True,True,True,True,True,False,True,1,gold
2023-03-01 00:00:00-05:00,105.3484115600586,True,True,True,True,True,False,True,1,gold
2023-03-02 00:00:00-05:00,105.83292388916016,True,True,True,True,True,False,True,1,gold
2023-03-03 00:00:00-05:00,107.17244720458984,True,True,True,True,True,False,True,1,gold
2023-03-06 00:00:00-05:00,108.12248992919922,True,True,True,True,True,False,True,1,gold
2023-03-07 00:00:00-05:00,106.03242492675781,True,True,True,True,True,False,True,1,gold
2023-03-08 00:00:00-05:00,104.48388671875,True,True,True,True,True,False,True,1,gold
2023-03-09 00:00:00-05:00,103.67635345458984,True,True,True,True,True,False,True,1,gold
2023-03-10 00:00:00-05:00,102.3938217163086,True,True,True,True,True,False,True,1,gold
2023-03-13 00:00:00-04:00,101.21578979492188,True,True,True,True,True,False,True,1,gold
2023-03-14 00:00:00-04:00,101.5958023071289,True,True,True,True,True,False,True,1,gold
2023-03-15 00:00:00-04:00,96.54166412353516,True,True,True,True,True,False,True,1,gold
2023-03-16 00:00:00-04:00,95.98114776611328,True,True,True,True,True,False,True,1,gold
2023-03-17 00:00:00-04:00,94.8506088256836,True,True,True,True,True,False,True,1,gold
2023-03-20 00:00:00-04:00,97.33018493652344,True,True,True,True,True,False,True,1,gold
2023-03-21 00:00:00-04:00,101.69081115722656,True,True,True,True,True,False,True,1,gold
2023-03-22 00:00:00-04:00,99.36324310302734,True,True,True,True,True,False,True,1,gold
2023-03-23 00:00:00-04:00,98.24221801757812,True,True,True,True,True,False,True,1,gold
2023-03-24 00:00:00-04:00,98.35620880126953,True,True,True,True,True,False,True,1,gold
2023-03-27 00:00:00-04:00,100.51277923583984,True,True,True,True,True,False,True,1,gold
2023-03-28 00:00:00-04:00,101.76680755615234,True,True,True,True,True,False,True,1,gold
2023-03-29 00:00:00-04:00,103.51485443115234,True,True,True,True,True,False,True,1,gold
2023-03-30 00:00:00-04:00,104.01835632324219,True,True,True,True,True,False,True,1,gold
2023-03-31 00:00:00-04:00,104.17987060546875,True,True,True,True,True,False,True,1,gold
2023-04-03 00:00:00-04:00,110.3265380859375,True,True,True,True,True,False,True,1,gold
2023-04-04 00:00:00-04:00,109.27201080322266,True,True,True,True,True,False,True,1,gold
2023-04-05 00:00:00-04:00,111.14356231689453,True,True,True,True,True,False,True,1,gold
2023-04-06 00:00:00-04:00,109.3005142211914,True,True,True,True,True,False,True,1,gold
2023-04-10 00:00:00-04:00,108.81600952148438,True,True,True,True,True,False,True,1,gold
2023-04-11 00:00:00-04:00,109.58551788330078,True,True,True,True,True,False,True,1,gold
2023-04-12 00:00:00-04:00,109.47151947021484,True,True,True,True,True,False,True,1,gold
2023-04-13 00:00:00-04:00,109.98453521728516,True,True,True,True,True,False,True,1,gold
2023-04-14 00:00:00-04:00,110.25054168701172,True,True,True,True,True,False,True,1,gold
2023-04-17 00:00:00-04:00,108.96800231933594,True,True,True,True,True,False,True,1,gold
2023-04-18 00:00:00-04:00,111.09606170654297,True,True,True,True,True,False,True,1,gold
2023-04-19 00:00:00-04:00,110.74454498291016,True,True,True,True,True,False,True,1,gold
2023-04-20 00:00:00-04:00,109.86103057861328,True,True,True,True,True,False,True,1,gold
2023-04-21 00:00:00-04:00,110.2125473022461,True,True,True,True,True,False,True,1,gold
2023-04-24 00:00:00-04:00,112.29308319091797,True,True,True,True,True,False,True,1,gold
2023-04-25 00:00:00-04:00,110.69705200195312,True,True,True,True,True,False,True,1,gold
2023-04-26 00:00:00-04:00,109.68052673339844,True,True,True,True,True,False,True,1,gold
2023-04-27 00:00:00-04:00,110.99156951904297,True,True,True,True,True,False,True,1,gold
2023-04-28 00:00:00-04:00,112.42610168457031,True,True,True,True,True,False,True,1,gold
2023-05-01 00:00:00-04:00,108.93950653076172,True,True,True,True,True,False,True,1,gold
2023-05-02 00:00:00-04:00,104.5978775024414,True,True,True,True,True,False,True,1,gold
2023-05-03 00:00:00-04:00,102.53633117675781,True,True,True,True,True,False,True,1,gold
2023-05-04 00:00:00-04:00,100.74078369140625,True,True,True,True,True,False,True,1,gold
2023-05-05 00:00:00-04:00,103.24884033203125,True,True,True,True,True,False,True,1,gold
2023-05-08 00:00:00-04:00,103.65735626220703,True,True,True,True,True,False,True,1,gold
2023-05-09 00:00:00-04:00,103.68585968017578,True,True,True,True,True,False,True,1,gold
2023-05-10 00:00:00-04:00,102.3558120727539,True,True,True,True,True,False,True,1,gold
2023-05-11 00:00:00-04:00,100.50326538085938,True,True,True,True,True,False,True,1,gold
2023-05-12 00:00:00-04:00,100.4937744140625,True,True,True,True,True,False,True,1,gold
2023-05-15 00:00:00-04:00,100.6854248046875,True,True,True,True,True,False,True,1,gold
2023-05-16 00:00:00-04:00,98.24182891845703,True,True,True,True,True,False,True,1,gold
2023-05-17 00:00:00-04:00,100.44585418701172,True,True,True,True,True,False,True,1,gold
2023-05-18 00:00:00-04:00,101.35620880126953,True,True,True,True,True,False,True,1,gold
2023-05-19 00:00:00-04:00,101.82576751708984,True,True,True,True,True,False,True,1,gold
2023-05-22 00:00:00-04:00,100.58960723876953,True,True,True,True,True,False,True,1,gold
2023-05-23 00:00:00-04:00,101.95991516113281,True,True,True,True,True,False,True,1,gold
2023-05-24 00:00:00-04:00,103.10026550292969,True,True,True,True,True,False,True,1,gold
2023-05-25 00:00:00-04:00,101.25080108642578,True,True,True,True,True,False,True,1,gold
2023-05-26 00:00:00-04:00,100.58960723876953,True,True,True,True,True,False,True,1,gold
2023-05-30 00:00:00-04:00,99.69841003417969,True,True,True,True,True,False,True,1,gold
2023-05-31 00:00:00-04:00,97.916015625,True,True,True,True,True,False,True,1,gold
2023-06-01 00:00:00-04:00,99.0467758178711,True,True,True,True,True,False,True,1,gold
2023-06-02 00:00:00-04:00,101.34663391113281,True,True,True,True,True,False,True,1,gold
2023-06-05 00:00:00-04:00,100.896240234375,True,True,True,True,True,False,True,1,gold
2023-06-06 00:00:00-04:00,101.7203598022461,True,True,True,True,True,False,True,1,gold
2023-06-07 00:00:00-04:00,104.00103759765625,True,True,True,True,True,False,True,1,gold
2023-06-08 00:00:00-04:00,103.67522430419922,True,True,True,True,True,False,True,1,gold
2023-06-09 00:00:00-04:00,102.90860748291016,True,True,True,True,True,False,True,1,gold
2023-06-12 00:00:00-04:00,101.97908782958984,True,True,True,True,True,False,True,1,gold
2023-06-13 00:00:00-04:00,101.99826049804688,True,True,True,True,True,False,True,1,gold
2023-06-14 00:00:00-04:00,100.77166748046875,True,True,True,True,True,False,True,1,gold
2023-06-15 00:00:00-04:00,101.47119903564453,True,True,True,True,True,False,True,1,gold
2023-06-16 00:00:00-04:00,100.742919921875,True,True,True,True,True,False,True,1,gold
2023-06-20 00:00:00-04:00,98.43348693847656,True,True,True,True,True,False,True,1,gold
2023-06-21 00:00:00-04:00,99.5354995727539,True,True,True,True,True,False,True,1,gold
2023-06-22 00:00:00-04:00,98.9892807006836,True,True,True,True,True,False,True,1,gold
2023-06-23 00:00:00-04:00,98.12684631347656,True,True,True,True,True,False,True,1,gold
2023-06-26 00:00:00-04:00,99.93797302246094,True,True,True,True,True,False,True,1,gold
2023-06-27 00:00:00-04:00,100.18712615966797,True,True,True,True,True,False,True,1,gold
2023-06-28 00:00:00-04:00,101.00165557861328,True,True,True,True,True,False,True,1,gold
2023-06-29 00:00:00-04:00,102.24739837646484,True,True,True,True,True,False,True,1,gold
2023-06-30 00:00:00-04:00,102.77445220947266,True,True,True,True,True,False,True,1,gold
2023-07-03 00:00:00-04:00,102.9756851196289,True,True,True,True,True,False,True,1,gold
