Date,Cash,Stock Value,Total Value,Positions
2023-01-11 00:00:00-05:00,-574978.0930194855,1100573.1332244873,525595.0402050018,10482.0
2023-01-12 00:00:00-05:00,-575938.758562088,1119815.8008270264,543877.0422649384,10491.0
2023-01-13 00:00:00-05:00,-576898.8300876617,1120083.4465026855,543184.6164150238,10500.0
2023-01-17 00:00:00-05:00,-577857.035036087,1118863.978111267,541006.94307518,10509.0
2023-01-18 00:00:00-05:00,-578795.5548877716,1096816.8666687012,518021.31178092957,10518.0
2023-01-19 00:00:00-05:00,-579740.0989551544,1104801.7108154297,525061.6118602753,10527.0
2023-01-20 00:00:00-05:00,-580701.8673877716,1125910.2451171875,545208.3777294159,10536.0
2023-01-23 00:00:00-05:00,-581658.6297626495,1121006.5825653076,539347.9528026581,10545.0
2023-01-24 00:00:00-05:00,-582624.3012943268,1132410.8161468506,549786.5148525238,10554.0
2023-01-25 00:00:00-05:00,-583584.88189888,1127401.4362106323,543816.5543117523,10563.0
2023-01-26 00:00:00-05:00,-584584.0689411163,1173711.7122802734,589127.6433391571,10572.0
2023-01-27 00:00:00-05:00,-585565.0134601593,1153263.7728881836,567698.7594280243,10581.0
2023-01-30 00:00:00-05:00,-586528.5638065338,1133777.5742340088,547249.010427475,10590.0
2023-01-31 00:00:00-05:00,-587512.9024143219,1159222.7671051025,571709.8646907806,10599.0
2023-02-01 00:00:00-05:00,-588486.4649448395,1147505.7026367188,559019.2376918793,10608.0
2023-02-02 00:00:00-05:00,-589429.5666446686,1112545.6385650635,523116.0719203949,10617.0
2023-02-03 00:00:00-05:00,-590379.20170784,1121202.4645843506,530823.2628765106,10626.0
2023-02-06 00:00:00-05:00,-591327.2246646881,1120247.1273422241,528919.902677536,10635.0
2023-02-07 00:00:00-05:00,-592302.3145694733,1153206.3273925781,560904.0128231049,10644.0
2023-02-08 00:00:00-05:00,-593268.9195270538,1144138.0681228638,550869.1485958099,10653.0
2023-02-09 00:00:00-05:00,-594239.1729755402,1149426.9186401367,555187.7456645966,10662.0
2023-02-10 00:00:00-05:00,-595137.9738178253,1198775.6233978271,603637.6495800018,10670.0
2023-02-13 00:00:00-05:00,-596033.2784442902,1195007.8501739502,598974.57172966,10678.0
2023-02-14 00:00:00-05:00,-597028.6968326569,1182004.0351638794,584975.3383312225,10687.0
2023-02-15 00:00:00-05:00,-598021.1226139069,1179442.90625,581421.7836360931,10696.0
2023-02-16 00:00:00-05:00,-599010.641412735,1176977.6379394531,577966.9965267181,10705.0
2023-02-17 00:00:00-05:00,-599962.1116733551,1132672.4858093262,532710.3741359711,10714.0
2023-02-21 00:00:00-05:00,-600912.6413669586,1132503.3227233887,531590.68135643,10723.0
2023-02-22 00:00:00-05:00,-601850.858751297,1118772.107635498,516921.24888420105,10732.0
2023-02-23 00:00:00-05:00,-602797.7118015289,1130016.5125045776,527218.8007030487,10741.0
2023-02-24 00:00:00-05:00,-603744.6504077911,1131065.5574798584,527320.9070720673,10750.0
2023-02-27 00:00:00-05:00,-604689.8789234161,1129968.177734375,525278.2988109589,10759.0
2023-02-28 00:00:00-05:00,-605629.6353549957,1124366.361694336,518736.7263393402,10768.0
2023-03-01 00:00:00-05:00,-606577.7709903717,1135339.7491607666,528761.9781703949,10777.0
2023-03-02 00:00:00-05:00,-607530.2672367096,1141513.834777832,533983.5675411224,10786.0
2023-03-03 00:00:00-05:00,-608494.8192615509,1156926.5675735474,548431.7483119965,10795.0
2023-03-06 00:00:00-05:00,-609467.9215335846,1168155.2163391113,558687.2948055267,10804.0
2023-03-07 00:00:00-05:00,-610422.2133579254,1146528.6107330322,536106.3973751068,10813.0
2023-03-08 00:00:00-05:00,-611362.5683383942,1130724.6220703125,519362.05373191833,10822.0
2023-03-09 00:00:00-05:00,-612295.6554508209,1122918.5016326904,510622.8461818695,10831.0
2023-03-10 00:00:00-05:00,-613217.1998462677,1109949.0274047852,496731.82755851746,10840.0
2023-03-13 00:00:00-04:00,-614128.141954422,1098090.1034851074,483961.9615306854,10849.0
2023-03-14 00:00:00-04:00,-615042.5041751862,1103127.2214508057,488084.7172756195,10858.0
2023-03-15 00:00:00-04:00,-616007.9208164215,1049214.80569458,433206.88487815857,10868.0
2023-03-16 00:00:00-04:00,-616967.7323703766,1044083.008392334,427115.2760219574,10878.0
2023-03-17 00:00:00-04:00,-617916.2384586334,1032733.428894043,414817.19043540955,10888.0
2023-03-20 00:00:00-04:00,-618889.5403079987,1060704.3554382324,441814.81513023376,10898.0
2023-03-21 00:00:00-04:00,-619804.7576084137,1109141.6772918701,489336.9196834564,10907.0
2023-03-22 00:00:00-04:00,-620798.38996315,1084748.4416656494,463950.0517024994,10917.0
2023-03-23 00:00:00-04:00,-621780.8120670319,1073492.6329116821,451711.82084465027,10927.0
2023-03-24 00:00:00-04:00,-622764.3742313385,1075721.9391021729,452957.56487083435,10937.0
2023-03-27 00:00:00-04:00,-623668.9891757965,1100212.7980041504,476543.8088283539,10946.0
2023-03-28 00:00:00-04:00,-624584.8904438019,1114855.376777649,490270.48633384705,10955.0
2023-03-29 00:00:00-04:00,-625516.5241336823,1134936.8639831543,509420.33984947205,10964.0
2023-03-30 00:00:00-04:00,-626452.689409256,1141393.5076522827,514940.81824302673,10973.0
2023-03-31 00:00:00-04:00,-627390.3082447052,1144103.3389892578,516713.0307445526,10982.0
2023-04-03 00:00:00-04:00,-628383.2470874786,1212598.980102539,584215.7330150604,10991.0
2023-04-04 00:00:00-04:00,-629366.6952533722,1201992.202758789,572625.5075054169,11000.0
2023-04-05 00:00:00-04:00,-630255.8437519073,1223468.333984375,593212.4902324677,11008.0
2023-04-06 00:00:00-04:00,-631239.5484485626,1204163.8492279053,572924.3007793427,11017.0
2023-04-10 00:00:00-04:00,-632218.892534256,1199805.3209838867,567586.4284496307,11026.0
2023-04-11 00:00:00-04:00,-633205.1621952057,1209276.1898422241,576071.0276470184,11035.0
2023-04-12 00:00:00-04:00,-634190.4058704376,1209003.4610290527,574813.0551586151,11044.0
2023-04-13 00:00:00-04:00,-635180.2666873932,1215659.0677566528,580478.8010692596,11053.0
2023-04-14 00:00:00-04:00,-636172.5216312408,1219591.576538086,583419.0549068451,11062.0
2023-04-17 00:00:00-04:00,-637153.2336521149,1206384.7536773682,569231.5200252533,11071.0
2023-04-18 00:00:00-04:00,-638153.0982761383,1230944.4482421875,592791.3499660492,11080.0
2023-04-19 00:00:00-04:00,-639149.7993183136,1228046.4285202026,588896.629201889,11089.0
2023-04-20 00:00:00-04:00,-640138.5485935211,1219237.7173614502,579099.1687679291,11098.0
2023-04-21 00:00:00-04:00,-641130.4615879059,1224130.8476257324,583000.3860378265,11107.0
2023-04-24 00:00:00-04:00,-642028.8062534332,1248137.6196670532,606108.81341362,11115.0
2023-04-25 00:00:00-04:00,-643025.0796527863,1231393.9216003418,588368.8419475555,11124.0
2023-04-26 00:00:00-04:00,-644012.2043247223,1221073.2191848755,577061.0148601532,11133.0
2023-04-27 00:00:00-04:00,-645011.1283817291,1236667.982574463,591656.8541927338,11142.0
2023-04-28 00:00:00-04:00,-645910.5370731354,1253550.863647461,607640.3265743256,11150.0
2023-05-01 00:00:00-04:00,-646890.9926319122,1215655.95337677,568764.9607448578,11159.0
2023-05-02 00:00:00-04:00,-647832.3735980988,1168149.1811523438,520316.807554245,11168.0
2023-05-03 00:00:00-04:00,-648755.200510025,1146048.4882888794,497293.28777885437,11177.0
2023-05-04 00:00:00-04:00,-649661.8675632477,1126886.4063720703,477224.53880882263,11186.0
2023-05-05 00:00:00-04:00,-650591.1072635651,1155870.9383392334,505279.83107566833,11195.0
2023-05-08 00:00:00-04:00,-651524.0235385895,1161377.105041504,509853.0815029144,11204.0
2023-05-09 00:00:00-04:00,-652457.1962757111,1162629.544593811,510172.3483181,11213.0
2023-05-10 00:00:00-04:00,-653378.3986530304,1148637.0086975098,495258.61004447937,11222.0
2023-05-11 00:00:00-04:00,-654282.9282474518,1128752.4305496216,474469.5023021698,11231.0
2023-05-12 00:00:00-04:00,-655187.3722858429,1129550.110168457,474362.73788261414,11240.0
2023-05-15 00:00:00-04:00,-656093.5411090851,1132610.3436279297,476516.8025188446,11249.0
2023-05-16 00:00:00-04:00,-657075.9593982697,1106104.7517929077,449028.79239463806,11259.0
2023-05-17 00:00:00-04:00,-657979.9720859528,1131823.884979248,473843.9128932953,11268.0
2023-05-18 00:00:00-04:00,-658892.1779651642,1142993.9666519165,484101.7886867523,11277.0
2023-05-19 00:00:00-04:00,-659808.6099414825,1149205.6983032227,489397.0883617401,11286.0
2023-05-22 00:00:00-04:00,-660713.9163379669,1136159.5275878906,475445.6112499237,11295.0
2023-05-23 00:00:00-04:00,-661631.5556430817,1152554.967224121,490923.4115810394,11304.0
2023-05-24 00:00:00-04:00,-662559.4579639435,1166373.2173233032,503813.75935935974,11313.0
2023-05-25 00:00:00-04:00,-663470.7151737213,1146361.5699005127,482890.8547267914,11322.0
2023-05-26 00:00:00-04:00,-664376.0215702057,1139780.7531738281,475404.73160362244,11331.0
2023-05-30 00:00:00-04:00,-665373.0055942535,1130679.5816726685,465306.5760784149,11341.0
2023-05-31 00:00:00-04:00,-666352.1658267975,1111444.7799606323,445092.61413383484,11351.0
2023-06-01 00:00:00-04:00,-667342.6336612701,1125270.5067443848,457927.8730831146,11361.0
2023-06-02 00:00:00-04:00,-668254.7534351349,1152311.314315796,484056.560880661,11370.0
2023-06-05 00:00:00-04:00,-669162.8195972443,1148098.3176269531,478935.49802970886,11379.0
2023-06-06 00:00:00-04:00,-670078.3027667999,1158391.3705444336,488313.06777763367,11388.0
2023-06-07 00:00:00-04:00,-671014.3121738434,1185299.9124526978,514285.60027885437,11397.0
2023-06-08 00:00:00-04:00,-671947.3892612457,1182519.6954345703,510572.3061733246,11406.0
2023-06-09 00:00:00-04:00,-672873.5667972565,1174701.841506958,501828.27470970154,11415.0
2023-06-12 00:00:00-04:00,-673791.3785877228,1165009.0993652344,491217.7207775116,11424.0
2023-06-13 00:00:00-04:00,-674709.3628635406,1166146.0250473022,491436.6621837616,11433.0
2023-06-14 00:00:00-04:00,-675616.3078708649,1153029.4193115234,477413.11144065857,11442.0
2023-06-15 00:00:00-04:00,-676529.5486621857,1161946.7001571655,485417.15149497986,11451.0
2023-06-16 00:00:00-04:00,-677436.2349414825,1154513.8623046875,477077.62736320496,11460.0
2023-06-20 00:00:00-04:00,-678420.5698871613,1129032.1826934814,450611.6128063202,11470.0
2023-06-21 00:00:00-04:00,-679415.9248828888,1142667.5350952148,463251.61021232605,11480.0
2023-06-22 00:00:00-04:00,-680405.8176898956,1137386.8352508545,456981.01756095886,11490.0
2023-06-23 00:00:00-04:00,-681387.0861530304,1128458.7326049805,447071.6464519501,11500.0
2023-06-26 00:00:00-04:00,-682386.465883255,1150286.0694885254,467899.6036052704,11510.0
2023-06-27 00:00:00-04:00,-683288.150018692,1154055.5062332153,470767.3562145233,11519.0
2023-06-28 00:00:00-04:00,-684197.164850235,1164346.9975585938,480149.83270835876,11528.0
2023-06-29 00:00:00-04:00,-685117.3915042877,1179628.3230895996,494510.9315853119,11537.0
2023-06-30 00:00:00-04:00,-686042.3615055084,1186633.737121582,500591.3756160736,11546.0
2023-07-03 00:00:00-04:00,-686969.1426715851,1189884.041557312,502914.8988857269,11555.0
2023-07-05 00:00:00-04:00,-687891.1804904938,1184716.148651123,496824.9681606293,11564.0
2023-07-06 00:00:00-04:00,-688877.4320163727,1141487.516052246,452610.0840358734,11574.0
2023-07-07 00:00:00-04:00,-689865.9833469391,1145137.861328125,455271.8779811859,11584.0
2023-07-10 00:00:00-04:00,-690768.8748111725,1163024.527206421,472255.6523952484,11593.0
2023-07-11 00:00:00-04:00,-691682.8056125641,1178158.3508605957,486475.5452480316,11602.0
2023-07-12 00:00:00-04:00,-692601.2211017609,1184858.027229309,492256.8061275482,11611.0
2023-07-13 00:00:00-04:00,-693502.8189945221,1164063.0570983887,470560.2381038666,11620.0
2023-07-14 00:00:00-04:00,-694470.0966739655,1124943.941192627,430473.8445186615,11630.0
2023-07-17 00:00:00-04:00,-695441.5907382965,1130819.0908813477,435377.50014305115,11640.0
2023-07-18 00:00:00-04:00,-696408.6767673492,1126655.2238464355,430246.5470790863,11650.0
2023-07-19 00:00:00-04:00,-697382.4707126617,1135443.740234375,438061.26952171326,11660.0
2023-07-20 00:00:00-04:00,-698373.4177494049,1156435.1918792725,458061.77412986755,11670.0
2023-07-21 00:00:00-04:00,-699368.9643955231,1162798.4826660156,463429.51827049255,11680.0
2023-07-24 00:00:00-04:00,-700279.01420784,1181952.47290802,481673.45870018005,11689.0
2023-07-25 00:00:00-04:00,-701190.4439716339,1184656.1529846191,483465.70901298523,11698.0
2023-07-26 00:00:00-04:00,-702096.7852115631,1178948.5439834595,476851.75877189636,11707.0
2023-07-27 00:00:00-04:00,-703005.9725284576,1183559.8449707031,480553.8724422455,11716.0
2023-07-28 00:00:00-04:00,-704004.1065311432,1170411.9315490723,466407.8250179291,11726.0
2023-07-31 00:00:00-04:00,-704928.9903583527,1205945.7458114624,501016.75545310974,11735.0
2023-08-01 00:00:00-04:00,-705848.5270709991,1199893.2392578125,494044.71218681335,11744.0
2023-08-02 00:00:00-04:00,-706756.5932331085,1185833.5114746094,479076.91824150085,11753.0
2023-08-03 00:00:00-04:00,-707680.4420795441,1207367.7924194336,499687.3503398895,11762.0
2023-08-04 00:00:00-04:00,-708606.878206253,1211675.5163879395,503068.6381816864,11771.0
2023-08-07 00:00:00-04:00,-709531.4169940948,1210118.5467529297,500587.12975883484,11780.0
2023-08-08 00:00:00-04:00,-710460.5268497467,1217030.676475525,506570.1496257782,11789.0
2023-08-09 00:00:00-04:00,-711405.4193210602,1238649.0418395996,527243.6225185394,11798.0
2023-08-10 00:00:00-04:00,-712355.141450882,1245929.9096450806,533574.7681941986,11807.0
2023-08-11 00:00:00-04:00,-713319.6114215851,1266241.908203125,552922.2967815399,11816.0
2023-08-14 00:00:00-04:00,-714284.8575077057,1268226.107597351,553941.2500896454,11825.0
2023-08-15 00:00:00-04:00,-715225.3224887848,1236606.9540100098,521381.631521225,11834.0
2023-08-16 00:00:00-04:00,-716149.9624195099,1216723.411064148,500573.44864463806,11843.0
2023-08-17 00:00:00-04:00,-717092.5143222809,1241236.127960205,524143.6136379242,11852.0
2023-08-18 00:00:00-04:00,-718049.3262042999,1260971.7480697632,542922.4218654633,11861.0
2023-08-21 00:00:00-04:00,-718994.5735340118,1246676.2004089355,527681.6268749237,11870.0
2023-08-22 00:00:00-04:00,-719934.5168704987,1240620.7660140991,520686.24914360046,11879.0
2023-08-23 00:00:00-04:00,-720866.1998615265,1230649.7108154297,509783.5109539032,11888.0
2023-08-24 00:00:00-04:00,-721790.9267215729,1222386.1615524292,500595.2348308563,11897.0
2023-08-25 00:00:00-04:00,-722732.1743412018,1245166.0177001953,522433.84335899353,11906.0
2023-08-28 00:00:00-04:00,-723681.33452034,1256582.6149368286,532901.2804164886,11915.0
2023-08-29 00:00:00-04:00,-724636.1464099884,1265019.6635742188,540383.5171642303,11924.0
2023-08-30 00:00:00-04:00,-725600.262140274,1278310.334388733,552710.0722484589,11933.0
2023-08-31 00:00:00-04:00,-726567.0733661652,1282851.0732879639,556283.9999217987,11942.0
2023-09-01 00:00:00-04:00,-727554.1442737579,1310720.490737915,583166.3464641571,11951.0
2023-09-05 00:00:00-04:00,-728541.302110672,1311823.0810546875,583281.7789440155,11960.0
2023-09-06 00:00:00-04:00,-729536.981218338,1324142.582183838,594605.6009654999,11969.0
2023-09-07 00:00:00-04:00,-730527.7909793854,1318657.7019805908,588129.9110012054,11978.0
2023-09-08 00:00:00-04:00,-731421.3409671783,1338761.2692108154,607339.9282436371,11986.0
2023-09-11 00:00:00-04:00,-732413.9767932892,1322962.9704666138,590548.9936733246,11995.0
2023-09-12 00:00:00-04:00,-733322.0572986603,1362461.2882461548,629139.2309474945,12003.0
2023-09-13 00:00:00-04:00,-734222.0223255157,1351184.9921951294,616962.9698696136,12011.0
2023-09-14 00:00:00-04:00,-735138.0636463165,1376237.5793380737,641099.5156917572,12019.0
2023-09-15 00:00:00-04:00,-736040.0381946564,1356005.9866104126,619965.9484157562,12027.0
2023-09-18 00:00:00-04:00,-736949.2780628204,1367837.7266693115,630888.4486064911,12035.0
2023-09-19 00:00:00-04:00,-737856.1219959259,1365140.185798645,627284.0638027191,12043.0
2023-09-20 00:00:00-04:00,-738755.777879715,1355219.131942749,616463.354063034,12051.0
2023-09-21 00:00:00-04:00,-739753.6307697296,1337122.872619629,597369.2418498993,12060.0
2023-09-22 00:00:00-04:00,-740753.0487308502,1340219.485862732,599466.4371318817,12069.0
2023-09-25 00:00:00-04:00,-741651.3907108307,1356159.5115280151,614508.1208171844,12077.0
2023-09-26 00:00:00-04:00,-742551.1239261627,1359159.4884109497,616608.364484787,12085.0
2023-09-27 00:00:00-04:00,-743480.1499881744,1404339.0209884644,660858.8710002899,12093.0
2023-09-28 00:00:00-04:00,-744403.5338993073,1396733.5885772705,652330.0546779633,12101.0
2023-09-29 00:00:00-04:00,-745312.3100223541,1375546.2592468262,630233.949224472,12109.0
2023-10-02 00:00:00-04:00,-746206.0145511627,1353627.2219467163,607421.2073955536,12117.0
2023-10-03 00:00:00-04:00,-747101.2649173737,1356863.8362884521,609762.5713710785,12125.0
2023-10-04 00:00:00-04:00,-748070.7716388702,1307110.506515503,559039.7348766327,12134.0
2023-10-05 00:00:00-04:00,-749018.4535388947,1278633.4791107178,529615.0255718231,12143.0
2023-10-06 00:00:00-04:00,-749950.3103885651,1258213.8263549805,508263.5159664154,12152.0
2023-10-09 00:00:00-04:00,-750914.773973465,1303204.628440857,552289.854467392,12161.0
2023-10-10 00:00:00-04:00,-751875.150850296,1298642.9545593262,546767.8037090302,12170.0
2023-10-11 00:00:00-04:00,-752801.0949954987,1253008.193824768,500207.0988292694,12179.0
2023-10-12 00:00:00-04:00,-753726.8652133942,1253698.6017456055,499971.7365322113,12188.0
2023-10-13 00:00:00-04:00,-754682.1989536285,1294689.5144042969,540007.3154506683,12197.0
2023-10-16 00:00:00-04:00,-755638.2282657623,1296588.19821167,540949.9699459076,12206.0
2023-10-17 00:00:00-04:00,-756606.7786273956,1314538.0741500854,557931.2955226898,12215.0
2023-10-18 00:00:00-04:00,-757588.8932590485,1333929.9174804688,576341.0242214203,12224.0
2023-10-19 00:00:00-04:00,-758571.616601944,1335739.405960083,577167.789358139,12233.0
2023-10-20 00:00:00-04:00,-759537.4713993073,1313777.1588134766,554239.6874141693,12242.0
2023-10-23 00:00:00-04:00,-760489.1530780792,1295450.2496261597,534961.0965480804,12251.0
2023-10-24 00:00:00-04:00,-761431.6179828644,1283846.6369628906,522415.01898002625,12260.0
2023-10-25 00:00:00-04:00,-762375.8218173981,1287159.6495437622,524783.8277263641,12269.0
2023-10-26 00:00:00-04:00,-763311.4175205231,1276360.44921875,513049.0316982269,12278.0
2023-10-27 00:00:00-04:00,-764229.188249588,1252960.9942245483,488731.8059749603,12287.0
2023-10-30 00:00:00-04:00,-765149.828332901,1257798.9404907227,492649.11215782166,12296.0
2023-10-31 00:00:00-04:00,-766070.2076282501,1258363.0254745483,492292.8178462982,12305.0
2023-11-01 00:00:00-04:00,-766988.7609272003,1256785.0359191895,489796.27499198914,12314.0
2023-11-02 00:00:00-04:00,-767937.486322403,1299015.8938980103,531078.4075756073,12323.0
2023-11-03 00:00:00-04:00,-768874.6471652985,1284118.6127319336,515243.96556663513,12332.0
2023-11-06 00:00:00-05:00,-769795.2003192902,1262282.9414901733,492487.7411708832,12341.0
2023-11-07 00:00:00-05:00,-770701.3195667267,1243396.9673156738,472695.64774894714,12350.0
2023-11-08 00:00:00-05:00,-771695.7523212433,1229118.8845825195,457423.13226127625,12360.0
2023-11-09 00:00:00-05:00,-772690.4749164581,1230471.8502807617,457781.3753643036,12370.0
2023-11-10 00:00:00-05:00,-773592.5943851471,1240815.2114334106,467222.61704826355,12379.0
2023-11-13 00:00:00-05:00,-774504.1914844513,1254762.7629089355,480258.57142448425,12388.0
2023-11-14 00:00:00-05:00,-775419.2985782623,1260509.1824417114,485089.8838634491,12397.0
2023-11-15 00:00:00-05:00,-776328.8776264191,1253804.1857147217,477475.3080883026,12406.0
2023-11-16 00:00:00-05:00,-777327.8214130402,1240288.60546875,462960.78405570984,12416.0
2023-11-17 00:00:00-05:00,-778248.80742836,1271472.3600387573,493223.55261039734,12425.0
2023-11-20 00:00:00-05:00,-779165.7572040558,1266817.056777954,487651.2995738983,12434.0
2023-11-21 00:00:00-05:00,-780082.355966568,1267248.7113265991,487166.3553600311,12443.0
2023-11-22 00:00:00-05:00,-780995.0061740875,1262702.2648925781,481707.2587184906,12452.0
2023-11-24 00:00:00-05:00,-781912.5701541901,1270418.3062286377,488505.73607444763,12461.0
2023-11-27 00:00:00-05:00,-782824.7815265656,1263919.5348358154,481094.7533092499,12470.0
2023-11-28 00:00:00-05:00,-783736.4665164948,1264101.887702942,480365.42118644714,12479.0
2023-11-29 00:00:00-05:00,-784734.2404117584,1246119.8177947998,461385.5773830414,12489.0
2023-11-30 00:00:00-05:00,-785635.7467746735,1251891.8359680176,466256.0891933441,12498.0
2023-12-01 00:00:00-05:00,-786539.4468326569,1255841.8472442627,469302.40041160583,12507.0
2023-12-04 00:00:00-05:00,-787538.0981845856,1250011.8972091675,462473.7990245819,12517.0
2023-12-05 00:00:00-05:00,-788517.3479099274,1226706.130935669,438188.7830257416,12527.0
2023-12-06 00:00:00-05:00,-789483.6306400299,1211428.6587295532,421945.0280895233,12537.0
2023-12-07 00:00:00-05:00,-790443.1861515045,1203954.3002471924,413511.11409568787,12547.0
2023-12-08 00:00:00-05:00,-791413.7587375641,1218747.9963150024,427334.23757743835,12557.0
2023-12-11 00:00:00-05:00,-792385.0137729645,1220576.202987671,428191.1892147064,12567.0
2023-12-12 00:00:00-05:00,-793340.9619541168,1202296.0274353027,408955.0654811859,12577.0
2023-12-13 00:00:00-05:00,-794305.3921909332,1213928.3390808105,419622.9468898773,12587.0
2023-12-14 00:00:00-05:00,-795295.7564945221,1247561.913230896,452266.1567363739,12597.0
2023-12-15 00:00:00-05:00,-796279.4910068512,1240194.0996932983,443914.60868644714,12607.0
2023-12-18 00:00:00-05:00,-797270.5377597809,1250403.6881713867,453133.15041160583,12617.0
2023-12-19 00:00:00-05:00,-798174.2378177643,1267790.7702331543,469616.53241539,12626.0
2023-12-20 00:00:00-05:00,-799161.5796604156,1247605.1523742676,448443.5727138519,12636.0
2023-12-21 00:00:00-05:00,-800153.4062900543,1254263.9558410645,454110.54955101013,12646.0
2023-12-22 00:00:00-05:00,-801146.987909317,1257476.8973388672,456329.9094295502,12656.0
2023-12-26 00:00:00-05:00,-802142.8118839264,1261310.6462402344,459167.834356308,12666.0
2023-12-27 00:00:00-05:00,-803133.9560642242,1256374.3629455566,453240.4068813324,12676.0
2023-12-28 00:00:00-05:00,-804110.7684268951,1239184.1632843018,435073.3948574066,12686.0
2023-12-29 00:00:00-05:00,-805085.5332889557,1237561.4688720703,432475.9355831146,12696.0
2024-01-02 00:00:00-05:00,-806083.5021915436,1268019.2876281738,461935.78543663025,12706.0
2024-01-03 00:00:00-05:00,-806989.2204380035,1279578.6115264893,472589.3910884857,12715.0
2024-01-04 00:00:00-05:00,-807986.799325943,1269419.134902954,461432.3355770111,12725.0
2024-01-05 00:00:00-05:00,-808887.3405399323,1274165.757659912,465278.41711997986,12734.0
2024-01-08 00:00:00-05:00,-809871.2700595856,1253919.7798461914,444048.50978660583,12744.0
2024-01-09 00:00:00-05:00,-810843.0125370026,1239360.3556976318,428517.3431606293,12754.0
2024-01-10 00:00:00-05:00,-811805.2004947662,1228136.7092895508,416331.50879478455,12764.0
2024-01-11 00:00:00-05:00,-812767.1934452057,1228849.7948913574,416082.60144615173,12774.0
2024-01-12 00:00:00-05:00,-813741.6657962799,1245765.4536132812,432023.78781700134,12784.0
2024-01-16 00:00:00-05:00,-814694.1041507721,1218549.6307373047,403855.5265865326,12794.0
2024-01-17 00:00:00-05:00,-815639.6202793121,1210638.850982666,394999.2307033539,12804.0
2024-01-18 00:00:00-05:00,-816583.3814945221,1209335.621170044,392752.23967552185,12814.0
2024-01-19 00:00:00-05:00,-817528.6050357819,1212154.6693115234,394626.0642757416,12824.0
2024-01-22 00:00:00-05:00,-818472.5611820221,1211473.3180847168,393000.7569026947,12834.0
2024-01-23 00:00:00-05:00,-819427.1443881989,1226066.6700134277,406639.5256252289,12844.0
2024-01-24 00:00:00-05:00,-820398.204416275,1248200.5600891113,427802.3556728363,12854.0
2024-01-25 00:00:00-05:00,-821393.9308872223,1280902.5322265625,459508.6013393402,12864.0
2024-01-26 00:00:00-05:00,-822297.7186985016,1292717.8327331543,470420.1140346527,12873.0
2024-01-29 00:00:00-05:00,-823202.6471652985,1295254.2788085938,472051.6316432953,12882.0
2024-01-30 00:00:00-05:00,-824122.6680316925,1317776.5542984009,493653.8862667084,12891.0
2024-01-31 00:00:00-05:00,-825024.7885990143,1293039.4798278809,468014.6912288666,12900.0
2024-02-01 00:00:00-05:00,-826023.0499362946,1288755.386428833,462732.33649253845,12910.0
2024-02-02 00:00:00-05:00,-827017.2165775299,1284463.3004760742,457446.0838985443,12920.0
2024-02-05 00:00:00-05:00,-828007.2883701324,1280162.827835083,452155.53946495056,12930.0
2024-02-06 00:00:00-05:00,-829004.1848087311,1289983.9915466309,460979.8067378998,12940.0
2024-02-07 00:00:00-05:00,-830000.7887363434,1290602.0862579346,460601.2975215912,12950.0
2024-02-08 00:00:00-05:00,-830913.0879306793,1313609.4732666016,482696.38533592224,12959.0
2024-02-09 00:00:00-05:00,-831905.3044986725,1286805.6670303345,454900.362531662,12969.0
2024-02-12 00:00:00-05:00,-832810.583978653,1305413.010131836,472602.426153183,12978.0
2024-02-13 00:00:00-05:00,-833807.7906284332,1295171.9967346191,461364.2061061859,12988.0
2024-02-14 00:00:00-05:00,-834800.0771579742,1289774.031097412,454973.95393943787,12998.0
2024-02-15 00:00:00-05:00,-835718.7294712067,1327656.7375793457,491938.00810813904,13007.0
2024-02-16 00:00:00-05:00,-836637.3817844391,1328575.3898925781,491938.00810813904,13016.0
2024-02-20 00:00:00-05:00,-837547.3550357819,1316933.5109710693,479386.1559352875,13025.0
2024-02-21 00:00:00-05:00,-838475.9262180328,1344777.4210510254,506301.49483299255,13034.0
2024-02-22 00:00:00-05:00,-839403.7004108429,1344550.9774246216,505147.2770137787,13043.0
2024-02-23 00:00:00-05:00,-840323.3268680573,1333662.724395752,493339.3975276947,13052.0
2024-02-26 00:00:00-05:00,-841246.5843753815,1339851.8114624023,498605.2270870209,13061.0
2024-02-27 00:00:00-05:00,-842167.8935260773,1337945.622177124,495777.72865104675,13070.0
2024-02-28 00:00:00-05:00,-843091.770936966,1342599.1841125488,499507.4131755829,13079.0
2024-02-29 00:00:00-05:00,-844017.4196186066,1346098.8828125,502081.46319389343,13088.0
2024-03-01 00:00:00-05:00,-844954.7584400177,1364036.2826690674,519081.5242290497,13097.0
2024-03-04 00:00:00-05:00,-845878.9901599884,1345886.769104004,500007.7789440155,13106.0
2024-03-05 00:00:00-05:00,-846814.5577793121,1363329.9252700806,516515.36749076843,13115.0
2024-03-06 00:00:00-05:00,-847760.1328449249,1378858.5734558105,531098.4406108856,13124.0
2024-03-07 00:00:00-05:00,-848711.021654129,1387558.0812530518,538847.0595989227,13133.0
2024-03-08 00:00:00-05:00,-849670.8552570343,1401570.3565979004,551899.5013408661,13142.0
2024-03-11 00:00:00-04:00,-850636.3567752838,1410812.274055481,560175.9172801971,13151.0
2024-03-12 00:00:00-04:00,-851595.6589832306,1402713.006286621,551117.3473033905,13160.0
