Date,Cash,Stock Value,Total Value,Positions
2022-03-03 00:00:00-05:00,30764249.55431938,1744610.4407043457,32508859.995023727,13338.0
2022-03-04 00:00:00-05:00,30825997.80431938,1672338.0,32498335.80431938,13352.0
2022-03-07 00:00:00-05:00,30884964.00356865,1602154.7796020508,32487118.7831707,13368.0
2022-03-08 00:00:00-05:00,30945849.00356865,1656270.0,32602119.00356865,13384.0
2022-03-09 00:00:00-05:00,31009519.950559616,1730351.6182250977,32739871.568784714,13398.0
2022-03-10 00:00:00-05:00,31071711.901311874,1691923.820465088,32763635.721776962,13412.0
2022-03-11 00:00:00-05:00,31130235.29981041,1597260.559020996,32727495.858831406,13428.0
2022-03-14 00:00:00-04:00,31188020.698308945,1578997.758972168,32767018.457281113,13444.0
2022-03-15 00:00:00-04:00,31246986.897558212,1613180.97946167,32860167.877019882,13460.0
2022-03-16 00:00:00-04:00,31308240.897558212,1677762.0,32986002.897558212,13476.0
2022-03-17 00:00:00-04:00,31371468.147558212,1730092.5,33101560.647558212,13490.0
2022-03-18 00:00:00-04:00,31434991.200567245,1739990.482421875,33174981.68298912,13504.0
2022-03-21 00:00:00-04:00,31495728.59906578,1669043.9587402344,33164772.557806015,13520.0
2022-03-22 00:00:00-04:00,31557402.898313522,1693103.3793487549,33250506.277662277,13534.0
2022-03-23 00:00:00-04:00,31617697.499814987,1660552.5413513184,33278250.041166306,13550.0
2022-03-24 00:00:00-04:00,31677918.30056572,1660478.4207000732,33338396.721265793,13566.0
2022-03-25 00:00:00-04:00,31737622.499814987,1648175.6792755127,33385798.1790905,13582.0
2022-03-28 00:00:00-04:00,31799888.401319504,1717174.8414916992,33517063.242811203,13596.0
2022-03-29 00:00:00-04:00,31864003.05282402,1769980.5415344238,33633983.594358444,13610.0
2022-03-30 00:00:00-04:00,31924371.451322556,1671910.158416748,33596281.6097393,13626.0
2022-03-31 00:00:00-04:00,31984666.05282402,1671827.14163208,33656493.1944561,13642.0
2022-04-01 00:00:00-04:00,32044591.654325485,1663544.4416809082,33708136.09600639,13658.0
2022-04-04 00:00:00-04:00,32105919.455076218,1704464.1208648682,33810383.575941086,13674.0
2022-04-05 00:00:00-04:00,32166509.25582695,1685923.5208892822,33852432.77671623,13690.0
2022-04-06 00:00:00-04:00,32226065.857328415,1659111.3418273926,33885177.19915581,13706.0
2022-04-07 00:00:00-04:00,32283556.056577682,1603415.6790618896,33886971.73563957,13722.0
2022-04-08 00:00:00-04:00,32341193.857328415,1609406.7209625244,33950600.57829094,13738.0
2022-04-11 00:00:00-04:00,32399200.658079147,1621596.6209869385,34020797.279066086,13754.0
2022-04-12 00:00:00-04:00,32456100.45882988,1592500.5210113525,34048600.97984123,13770.0
2022-04-13 00:00:00-04:00,32516395.060331345,1689474.3420715332,34205869.40240288,13786.0
2022-04-14 00:00:00-04:00,32577501.45882988,1714208.3578796387,34291709.81670952,13802.0
2022-04-18 00:00:00-04:00,32636615.259580612,1660232.7210845947,34296847.98066521,13818.0
2022-04-19 00:00:00-04:00,32696836.060331345,1693281.6211090088,34390117.68144035,13834.0
2022-04-20 00:00:00-04:00,32755802.259580612,1659922.4788665771,34415724.73844719,13850.0
2022-04-21 00:00:00-04:00,32814104.259580612,1643121.0,34457225.25958061,13866.0
2022-04-22 00:00:00-04:00,32870856.45882988,1601288.678817749,34472145.13764763,13882.0
2022-04-25 00:00:00-04:00,32928863.259580612,1638574.221206665,34567437.48078728,13898.0
2022-04-26 00:00:00-04:00,32984434.658079147,1571586.2575378418,34556020.91561699,13914.0
2022-04-27 00:00:00-04:00,33039563.259580612,1560856.5425109863,34600419.8020916,13930.0
2022-04-28 00:00:00-04:00,33096241.658079147,1606579.1574401855,34702820.81551933,13946.0
2022-04-29 00:00:00-04:00,33152698.658079147,1602139.5,34754838.15807915,13962.0
2022-05-02 00:00:00-04:00,33212107.658079147,1687843.5,34899951.15807915,13978.0
2022-05-03 00:00:00-04:00,33271959.45882988,1702370.1213531494,34974329.58018303,13994.0
2022-05-04 00:00:00-04:00,33332696.857328415,1729534.457244873,35062231.31457329,14010.0
2022-05-05 00:00:00-04:00,33389965.658079147,1632626.4214019775,35022592.079481125,14026.0
2022-05-06 00:00:00-04:00,33447455.857328415,1640807.6785736084,35088263.53590202,14042.0
2022-05-09 00:00:00-04:00,33503322.45882988,1596285.9429016113,35099608.40173149,14058.0
2022-05-10 00:00:00-04:00,33557160.60957909,1543433.4214782715,35100594.03105736,14076.0
2022-05-11 00:00:00-04:00,33607463.55808067,1443930.2569885254,35051393.8150692,14094.0
2022-05-12 00:00:00-04:00,33659165.85957909,1485993.6430664062,35145159.50264549,14112.0
2022-05-13 00:00:00-04:00,33713519.55808067,1564190.956878662,35277710.514959335,14130.0
2022-05-16 00:00:00-04:00,33767431.35957909,1553450.4431762695,35320881.802755356,14148.0
2022-05-17 00:00:00-04:00,33820533.01032829,1532052.9216156006,35352585.93194389,14166.0
2022-05-18 00:00:00-04:00,33877506.61182976,1642275.6432800293,35519782.25510979,14182.0
2022-05-19 00:00:00-04:00,33935734.811079025,1680333.2783355713,35616068.0894146,14198.0
2022-05-20 00:00:00-04:00,33994036.811079025,1684359.0,35678395.811079025,14214.0
2022-05-23 00:00:00-04:00,34046770.21182823,1528516.8217163086,35575287.03354454,14232.0
2022-05-24 00:00:00-04:00,34096778.561079025,1451362.4782562256,35548141.03933525,14250.0
2022-05-25 00:00:00-04:00,34149291.00958061,1525962.5564575195,35675253.56603813,14268.0
2022-05-26 00:00:00-04:00,34204567.20882988,1604807.3782043457,35809374.587034225,14284.0
2022-05-27 00:00:00-04:00,34259917.20882988,1608750.0,35868667.20882988,14300.0
2022-05-31 00:00:00-04:00,34316743.20882988,1653498.0,35970241.20882988,14316.0
2022-06-01 00:00:00-04:00,34372536.00958061,1625248.8218688965,35997784.83144951,14332.0
2022-06-02 00:00:00-04:00,34430542.810331345,1691629.2218933105,36122172.032224655,14348.0
2022-06-03 00:00:00-04:00,34487664.00958061,1667660.3780822754,36155324.38766289,14364.0
2022-06-06 00:00:00-04:00,34544490.00958061,1660890.0,36205380.00958061,14380.0
2022-06-07 00:00:00-04:00,34600578.00958061,1641144.0,36241722.00958061,14396.0
2022-06-08 00:00:00-04:00,34657699.20882988,1673233.1780090332,36330932.38683891,14412.0
2022-06-09 00:00:00-04:00,34712680.20882988,1612329.0,36325009.20882988,14428.0
2022-06-10 00:00:00-04:00,34767366.00958061,1605450.622039795,36372816.63162041,14444.0
2022-06-13 00:00:00-04:00,34820320.358831406,1559726.6779327393,36380047.036764145,14462.0
2022-06-14 00:00:00-04:00,34873274.7080822,1561667.9779052734,36434942.68598747,14480.0
2022-06-15 00:00:00-04:00,34926818.25958061,1581006.9442443848,36507825.203825,14498.0
2022-06-16 00:00:00-04:00,34976679.311079025,1474099.8442993164,36450779.15537834,14516.0
2022-06-17 00:00:00-04:00,35028602.561079025,1536970.5,36565573.061079025,14534.0
2022-06-21 00:00:00-04:00,35080746.75958061,1545422.3555908203,36626169.11517143,14552.0
2022-06-22 00:00:00-04:00,35132743.66032982,1542963.0222320557,36675706.682561874,14570.0
2022-06-23 00:00:00-04:00,35185698.00958061,1573315.7777404785,36759013.78732109,14588.0
2022-06-24 00:00:00-04:00,35240752.810331345,1634187.6222839355,36874940.43261528,14604.0
2022-06-27 00:00:00-04:00,35294149.060331345,1590142.5,36884291.560331345,14622.0
2022-06-28 00:00:00-04:00,35347103.40958214,1578923.9776611328,36926027.38724327,14640.0
2022-06-29 00:00:00-04:00,35396817.15958214,1484122.5,36880939.65958214,14658.0
2022-06-30 00:00:00-04:00,35442607.65808678,1371659.0552062988,36814266.713293076,14678.0
2022-07-01 00:00:00-04:00,35490970.656591415,1450692.5551452637,36941663.21173668,14698.0
2022-07-05 00:00:00-04:00,35540095.20808983,1472335.844909668,37012431.0529995,14716.0
2022-07-06 00:00:00-04:00,35588384.70958519,1452232.8449707031,37040617.55455589,14736.0
2022-07-07 00:00:00-04:00,35638466.70958519,1504908.0,37143374.70958519,14754.0
2022-07-08 00:00:00-04:00,35688548.70958519,1506744.0,37195292.70958519,14772.0
2022-07-11 00:00:00-04:00,35737279.20808983,1471064.3548583984,37208343.56294823,14792.0
2022-07-12 00:00:00-04:00,35785201.20958519,1448613.6452026367,37233814.85478783,14812.0
2022-07-13 00:00:00-04:00,35833270.20883751,1455019.177368164,37288289.38620567,14832.0
2022-07-14 00:00:00-04:00,35880677.70883751,1436931.0,37317608.70883751,14852.0
2022-07-15 00:00:00-04:00,35930023.20883751,1494435.0,37424458.20883751,14870.0
2022-07-18 00:00:00-04:00,35979884.26033592,1511876.4454345703,37491760.70577049,14888.0
2022-07-19 00:00:00-04:00,36031291.95883751,1560658.154510498,37591950.11334801,14906.0
2022-07-20 00:00:00-04:00,36083951.70883751,1600599.0,37684550.70883751,14924.0
2022-07-21 00:00:00-04:00,36137789.859586716,1638390.3227996826,37776180.1823864,14942.0
2022-07-22 00:00:00-04:00,36191701.66108513,1642608.0456542969,37834309.706739426,14960.0
2022-07-25 00:00:00-04:00,36245981.71258354,1655817.9457092285,37901799.65829277,14978.0
2022-07-26 00:00:00-04:00,36297904.96258354,1585827.0,37883731.96258354,14996.0
2022-07-27 00:00:00-04:00,36351669.46258354,1644033.0,37995702.46258354,15014.0
2022-07-28 00:00:00-04:00,36407019.46258354,1690875.0,38097894.46258354,15030.0
2022-07-29 00:00:00-04:00,36462074.263334274,1683647.422958374,38145721.68629265,15046.0
2022-08-01 00:00:00-04:00,36519269.263334274,1750957.5,38270226.763334274,15062.0
2022-08-02 00:00:00-04:00,36574840.66183281,1703060.0539855957,38277900.715818405,15078.0
2022-08-03 00:00:00-04:00,36627500.41183281,1619046.0,38246546.41183281,15096.0
2022-08-04 00:00:00-04:00,36680602.062582016,1634579.1230621338,38315181.18564415,15114.0
2022-08-05 00:00:00-04:00,36733482.7610836,1629716.3538208008,38363199.1149044,15132.0
2022-08-08 00:00:00-04:00,36787173.6103344,1656652.4768829346,38443826.08721733,15150.0
2022-08-09 00:00:00-04:00,36839096.8603344,1604016.0,38443112.8603344,15168.0
2022-08-10 00:00:00-04:00,36892640.41183281,1656033.3463439941,38548673.7581768,15186.0
2022-08-11 00:00:00-04:00,36947769.013334274,1703384.1463928223,38651153.1597271,15202.0
2022-08-12 00:00:00-04:00,37005997.21258354,1801050.2767791748,38807047.48936272,15218.0
2022-08-15 00:00:00-04:00,37063044.61108208,1766382.2535095215,38829426.8645916,15234.0
2022-08-16 00:00:00-04:00,37121568.00958061,1813987.4534606934,38935555.463041306,15250.0
2022-08-17 00:00:00-04:00,37179279.61108208,1790701.8465881348,38969981.45767021,15266.0
2022-08-18 00:00:00-04:00,37236327.00958061,1771947.853363037,39008274.86294365,15282.0
2022-08-19 00:00:00-04:00,37291086.61108208,1702667.446685791,38993754.05776787,15298.0
2022-08-22 00:00:00-04:00,37342347.01183128,1598990.4233703613,38941337.435201645,15316.0
2022-08-23 00:00:00-04:00,37394564.86108208,1630770.8766021729,39025335.73768425,15334.0
2022-08-24 00:00:00-04:00,37447592.86108208,1658016.0,39105608.86108208,15352.0
2022-08-25 00:00:00-04:00,37502020.21033287,1703764.4765472412,39205784.68688011,15370.0
2022-08-26 00:00:00-04:00,37554238.059583664,1636513.7765197754,39190751.83610344,15388.0
2022-08-29 00:00:00-04:00,37606529.559583664,1640739.0,39247268.559583664,15406.0
2022-08-30 00:00:00-04:00,37658526.46033287,1633401.6235351562,39291928.08386803,15424.0
2022-08-31 00:00:00-04:00,37708461.15883446,1570451.3528747559,39278912.51170921,15442.0
2022-09-01 00:00:00-04:00,37758248.559583664,1567644.023590088,39325892.58317375,15460.0
2022-09-02 00:00:00-04:00,37807373.11108208,1548573.9472351074,39355947.058317184,15478.0
2022-09-06 00:00:00-04:00,37854339.6103344,1485483.2763519287,39339822.886686325,15498.0
2022-09-07 00:00:00-04:00,37902555.61108208,1526971.2236785889,39429526.834760666,15518.0
2022-09-08 00:00:00-04:00,37950330.61108208,1514955.0,39465285.61108208,15538.0
2022-09-09 00:00:00-04:00,37998840.61108208,1540242.0,39539082.61108208,15558.0
2022-09-12 00:00:00-04:00,38048186.11108208,1565388.0,39613574.11108208,15576.0
2022-09-13 00:00:00-04:00,38092562.86108208,1415518.5,39508081.36108208,15598.0
2022-09-14 00:00:00-04:00,38136866.26033592,1415171.9761657715,39552038.236501694,15620.0
2022-09-15 00:00:00-04:00,38180436.15958977,1393702.1761322021,39574138.33572197,15642.0
2022-09-16 00:00:00-04:00,38222759.11108208,1355719.2478027344,39578478.35888481,15664.0
2022-09-19 00:00:00-04:00,38266035.61108208,1388211.0,39654246.61108208,15686.0
2022-09-20 00:00:00-04:00,38306368.811826706,1298431.5239715576,39604800.33579826,15710.0
2022-09-21 00:00:00-04:00,38345238.012571335,1253213.1240081787,39598451.13657951,15734.0
2022-09-22 00:00:00-04:00,38384473.213315964,1266943.2240447998,39651416.43736076,15758.0
2022-09-23 00:00:00-04:00,38423122.811826706,1249934.3518371582,39673057.163663864,15782.0
2022-09-26 00:00:00-04:00,38460820.811826706,1221013.5,39681834.311826706,15806.0
2022-09-27 00:00:00-04:00,38498445.61108208,1220492.975845337,39718938.586927414,15830.0
2022-09-28 00:00:00-04:00,38536582.811826706,1238990.1241912842,39775572.93601799,15854.0
2022-09-29 00:00:00-04:00,38573107.811826706,1191000.0,39764107.811826706,15880.0
2022-09-30 00:00:00-04:00,38608902.311826706,1169091.0,39777993.311826706,15906.0
2022-10-03 00:00:00-04:00,38646893.11108208,1240150.475692749,39887043.586774826,15930.0
2022-10-04 00:00:00-04:00,38686713.91033745,1301846.375656128,39988560.285993576,15954.0
2022-10-05 00:00:00-04:00,38725290.311826706,1263060.9487609863,39988351.26058769,15978.0
2022-10-06 00:00:00-04:00,38764671.91033745,1291361.3511657715,40056033.26150322,16002.0
2022-10-07 00:00:00-04:00,38803833.91033745,1286086.5,40089920.41033745,16026.0
2022-10-10 00:00:00-04:00,38839920.609594345,1189453.1755065918,40029373.78510094,16052.0
2022-10-11 00:00:00-04:00,38877911.408849716,1251516.5754699707,40129427.98431969,16076.0
2022-10-12 00:00:00-04:00,38917512.609594345,1306515.0245666504,40224027.634160995,16100.0
2022-10-13 00:00:00-04:00,38957845.810338974,1332648.6246032715,40290494.434942245,16124.0
2022-10-14 00:00:00-04:00,38997447.0110836,1310410.2246398926,40307857.235723495,16148.0
2022-10-17 00:00:00-04:00,39036535.810338974,1295377.1753234863,40331912.98566246,16172.0
2022-10-18 00:00:00-04:00,39076137.0110836,1314305.4247131348,40390442.43579674,16196.0
2022-10-19 00:00:00-04:00,39113173.36256981,1233683.1495056152,40346856.512075424,16222.0
2022-10-20 00:00:00-04:00,39150063.61256981,1230786.0,40380849.61256981,16248.0
2022-10-21 00:00:00-04:00,39187981.21108055,1264334.3503417969,40452315.56142235,16272.0
2022-10-24 00:00:00-04:00,39225090.609594345,1241907.5502624512,40466998.159856796,16298.0
2022-10-25 00:00:00-04:00,39264472.20810509,1317185.350189209,40581657.558294296,16322.0
2022-10-26 00:00:00-04:00,39304659.00736046,1346093.0750579834,40650752.08241844,16346.0
2022-10-27 00:00:00-04:00,39345514.95885277,1367546.4499511719,40713061.40880394,16368.0
2022-10-28 00:00:00-04:00,39386590.95885277,1376760.0,40763350.95885277,16390.0
2022-10-31 00:00:00-04:00,39426338.55736351,1336920.2499084473,40763258.80727196,16414.0
2022-11-01 00:00:00-04:00,39463594.05736351,1257660.0,40721254.05736351,16440.0
2022-11-02 00:00:00-04:00,39496326.15662193,1109119.7748718262,40605445.93149376,16468.0
2022-11-03 00:00:00-04:00,39530005.95810509,1143172.8503417969,40673178.808446884,16496.0
2022-11-04 00:00:00-04:00,39562161.45958519,1095673.8504333496,40657835.31001854,16526.0
2022-11-07 00:00:00-05:00,39595476.761068344,1134776.7505187988,40730253.51158714,16554.0
2022-11-08 00:00:00-05:00,39629010.761068344,1144158.0,40773168.761068344,16582.0
2022-11-09 00:00:00-05:00,39660511.50958824,1078949.3493041992,40739460.85889244,16612.0
2022-11-10 00:00:00-05:00,39693826.811071396,1140672.05078125,40834498.861852646,16640.0
2022-11-11 00:00:00-05:00,39729913.51032829,1234950.5745697021,40964864.084897995,16666.0
2022-11-14 00:00:00-05:00,39764977.51032829,1201824.0,40966801.51032829,16692.0
2022-11-15 00:00:00-05:00,39800479.811071396,1218742.2255096436,41019222.03658104,16718.0
2022-11-16 00:00:00-05:00,39833649.311071396,1142914.5,40976563.811071396,16746.0
2022-11-17 00:00:00-05:00,39866600.11255455,1137277.2511901855,41003877.363744736,16774.0
2022-11-18 00:00:00-05:00,39899405.11255455,1134135.0,41033540.11255455,16802.0
2022-11-21 00:00:00-05:00,39932064.311071396,1130975.948638916,41063040.25971031,16830.0
2022-11-22 00:00:00-05:00,39966982.20958519,1208575.1485595703,41175557.35814476,16856.0
2022-11-23 00:00:00-05:00,40002338.40884209,1225633.1742401123,41227971.5830822,16882.0
2022-11-25 00:00:00-05:00,40036674.309583664,1194691.5258026123,41231365.835386276,16910.0
2022-11-28 00:00:00-05:00,40070354.11106682,1173803.4516906738,41244157.56275749,16938.0
2022-11-29 00:00:00-05:00,40104106.809583664,1178288.648223877,41282395.45780754,16966.0
2022-11-30 00:00:00-05:00,40138734.309583664,1210822.5,41349556.809583664,16994.0
2022-12-01 00:00:00-05:00,40173871.36032677,1227993.025970459,41401864.386297226,17020.0
2022-12-02 00:00:00-05:00,40208353.05884361,1209555.5479736328,41417908.606817245,17048.0
2022-12-05 00:00:00-05:00,40242761.86032677,1208980.8521118164,41451742.71243858,17076.0
2022-12-06 00:00:00-05:00,40277389.36032677,1218660.0,41496049.36032677,17104.0
2022-12-07 00:00:00-05:00,40312307.25884056,1228220.9477233887,41540528.20656395,17130.0
2022-12-08 00:00:00-05:00,40347736.50884056,1248099.0,41595835.50884056,17156.0
2022-12-09 00:00:00-05:00,40384334.559583664,1291227.3262176514,41675561.885801315,17182.0
2022-12-12 00:00:00-05:00,40419690.75884056,1249300.7737426758,41668991.53258324,17208.0
2022-12-13 00:00:00-05:00,40455485.25884056,1266699.0,41722184.25884056,17234.0
2022-12-14 00:00:00-05:00,40487998.65958214,1154827.8263397217,41642826.48592186,17262.0
2022-12-15 00:00:00-05:00,40519935.90884209,1138678.173614502,41658614.08245659,17292.0
2022-12-16 00:00:00-05:00,40552813.809583664,1171698.0264282227,41724511.83601189,17320.0
2022-12-19 00:00:00-05:00,40583015.41032219,1082764.8264770508,41665780.23679924,17352.0
2022-12-20 00:00:00-05:00,40612999.21069145,1076938.8132629395,41689938.02395439,17384.0
2022-12-21 00:00:00-05:00,40642692.60995293,1068471.573425293,41711164.18337822,17416.0
2022-12-22 00:00:00-05:00,40673684.11069298,1114799.4266204834,41788483.53731346,17446.0
2022-12-23 00:00:00-05:00,40704675.61143303,1116716.4266662598,41821392.03809929,17476.0
2022-12-27 00:00:00-05:00,40735303.36217308,1105503.9267120361,41840807.28888512,17506.0
2022-12-28 00:00:00-05:00,40765432.36217308,1091740.5,41857172.86217308,17538.0
2022-12-29 00:00:00-05:00,40796714.86217308,1133136.0,41929850.86217308,17568.0
2022-12-30 00:00:00-05:00,40828070.11291313,1137710.726852417,41965780.83976555,17598.0
2023-01-03 00:00:00-05:00,40860298.36143303,1171380.5462036133,42031678.90763664,17628.0
2023-01-04 00:00:00-05:00,40894123.96069145,1228857.573059082,42122981.533750534,17656.0
2023-01-05 00:00:00-05:00,40927220.559949875,1204280.3730163574,42131500.93296623,17684.0
2023-01-06 00:00:00-05:00,40961264.86143303,1240725.6540527344,42201990.51548576,17712.0
2023-01-09 00:00:00-05:00,40996548.00994682,1285118.04586792,42281666.05581474,17738.0
2023-01-10 00:00:00-05:00,41032780.810689926,1321641.627105713,42354422.43779564,17764.0
2023-01-11 00:00:00-05:00,41070405.6099453,1371454.772857666,42441860.38280296,17788.0
2023-01-12 00:00:00-05:00,41109494.40920067,1426741.172821045,42536235.58202171,17812.0
2023-01-13 00:00:00-05:00,41147851.20845604,1401909.5727844238,42549760.78124046,17836.0
2023-01-17 00:00:00-05:00,41185622.40920067,1382364.0272521973,42567986.436452866,17860.0
2023-01-18 00:00:00-05:00,41221782.15920067,1328035.5,42549817.65920067,17886.0
2023-01-19 00:00:00-05:00,41256846.15920067,1289664.0,42546510.15920067,17912.0
2023-01-20 00:00:00-05:00,41292348.45994377,1307680.2273712158,42600028.68731499,17938.0
2023-01-23 00:00:00-05:00,41328142.95994377,1320354.0,42648496.95994377,17964.0
2023-01-24 00:00:00-05:00,41364229.65920067,1333058.9725494385,42697288.63175011,17990.0
2023-01-25 00:00:00-05:00,41400827.70994377,1353902.4274902344,42754730.137434006,18016.0
2023-01-26 00:00:00-05:00,41438083.20994377,1380213.0,42818296.20994377,18042.0
2023-01-27 00:00:00-05:00,41475927.61143303,1401018.3551330566,42876945.966566086,18066.0
2023-01-30 00:00:00-05:00,41513329.212919235,1389465.6552124023,42902794.86813164,18092.0
2023-01-31 00:00:00-05:00,41551466.413663864,1415765.4276428223,42967231.84130669,18116.0
2023-02-01 00:00:00-05:00,41591653.212919235,1493828.9723205566,43085482.18523979,18140.0
2023-02-02 00:00:00-05:00,41633462.712919235,1552851.0,43186313.712919235,18162.0
2023-02-03 00:00:00-05:00,41675125.511426926,1549276.744506836,43224402.25593376,18184.0
2023-02-06 00:00:00-05:00,41714726.712171555,1477579.2277832031,43192305.93995476,18208.0
2023-02-07 00:00:00-05:00,41753522.712171555,1449444.0,43202966.712171555,18232.0
2023-02-08 00:00:00-05:00,41787056.712171555,1259940.0,43046996.712171555,18260.0
2023-02-09 00:00:00-05:00,41817757.21180153,1157756.9860458374,42975514.19784737,18290.0
2023-02-10 00:00:00-05:00,41848603.21106148,1165151.9720458984,43013755.183107376,18320.0
2023-02-13 00:00:00-05:00,41881043.71106148,1224729.0,43105772.71106148,18348.0
2023-02-14 00:00:00-05:00,41915598.3103199,1306533.5719604492,43222131.88228035,18376.0
2023-02-15 00:00:00-05:00,41951100.611063,1341505.8280792236,43292606.43914223,18402.0
2023-02-16 00:00:00-05:00,41986968.16180611,1357222.2281188965,43344190.389925,18428.0
2023-02-17 00:00:00-05:00,42023200.96254921,1372977.6281585693,43396178.59070778,18454.0
2023-02-21 00:00:00-05:00,42055065.46106911,1214398.7435913086,43269464.204660416,18484.0
2023-02-22 00:00:00-05:00,42087293.709589005,1230255.2434997559,43317548.95308876,18514.0
2023-02-23 00:00:00-05:00,42119880.01107216,1243241.1565856934,43363121.16765785,18542.0
2023-02-24 00:00:00-05:00,42151380.759592056,1206251.343322754,43357632.10291481,18572.0
2023-02-27 00:00:00-05:00,42183099.76033211,1216570.8283843994,43399670.58871651,18602.0
2023-02-28 00:00:00-05:00,42214746.01033211,1215738.0,43430484.01033211,18632.0
2023-03-01 00:00:00-05:00,42246974.258852005,1240089.8430480957,43487064.1019001,18662.0
2023-03-02 00:00:00-05:00,42279414.758852005,1247557.5,43526972.258852005,18690.0
2023-03-03 00:00:00-05:00,42312073.95736885,1257849.5428771973,43569923.50024605,18718.0
2023-03-06 00:00:00-05:00,42342701.7081089,1183936.2286071777,43526637.93671608,18748.0
2023-03-07 00:00:00-05:00,42372830.7081089,1169055.0,43541885.7081089,18780.0
2023-03-08 00:00:00-05:00,42403603.95847893,1193494.514350891,43597098.47282982,18810.0
2023-03-09 00:00:00-05:00,42432789.158109665,1136172.5856246948,43568961.74373436,18842.0
2023-03-10 00:00:00-05:00,42461320.95847893,1112622.3143997192,43573943.27287865,18874.0
2023-03-13 00:00:00-04:00,42488562.15921593,1066411.2288513184,43554973.388067245,18908.0
2023-03-14 00:00:00-04:00,42514300.9599514,1011609.62890625,43525910.58885765,18944.0
2023-03-15 00:00:00-04:00,42540256.65921593,1022072.9710388184,43562329.630254745,18980.0
2023-03-16 00:00:00-04:00,42565509.15921593,998445.0,43563954.15921593,19018.0
2023-03-17 00:00:00-04:00,42589413.158849716,949088.3854598999,43538501.544309616,19058.0
2023-03-20 00:00:00-04:00,42614377.059583664,991082.4291381836,43605459.48872185,19096.0
2023-03-21 00:00:00-04:00,42639485.25995064,998794.8145980835,43638280.07454872,19134.0
2023-03-22 00:00:00-04:00,42663871.96031761,972020.4146270752,43635892.37494469,19172.0
2023-03-23 00:00:00-04:00,42688042.21031761,965302.5,43653344.71031761,19210.0
2023-03-24 00:00:00-04:00,42712140.309583664,964324.7706298828,43676465.08021355,19248.0
2023-03-27 00:00:00-04:00,42735972.310316086,957649.2294311523,43693621.53974724,19288.0
2023-03-28 00:00:00-04:00,42759372.310316086,942240.0,43701612.310316086,19328.0
2023-03-29 00:00:00-04:00,42783060.309583664,955810.7704467773,43738871.08003044,19368.0
2023-03-30 00:00:00-04:00,42806748.30885124,957784.7703857422,43764533.079236984,19408.0
2023-03-31 00:00:00-04:00,42831495.759218216,1000496.7148361206,43831992.47405434,19446.0
2023-04-03 00:00:00-04:00,42856315.35848427,1005374.3702697754,43861689.72875404,19484.0
2023-04-04 00:00:00-04:00,42880219.35811806,972295.1851043701,43852514.54322243,19524.0
2023-04-05 00:00:00-04:00,42903187.357385635,936137.3701477051,43839324.72753334,19564.0
2023-04-06 00:00:00-04:00,42926083.35775185,935110.814956665,43861194.17270851,19604.0
2023-04-10 00:00:00-04:00,42949987.357385635,978271.1850128174,43928258.54239845,19644.0
2023-04-11 00:00:00-04:00,42975436.9570179,1039103.9849853516,44014540.94200325,19680.0
2023-04-12 00:00:00-04:00,42999607.2070179,990829.5,43990436.7070179,19718.0
2023-04-13 00:00:00-04:00,43023849.60775185,995702.4301452637,44019552.03789711,19756.0
2023-04-14 00:00:00-04:00,43047609.60775185,979902.0,44027511.60775185,19796.0
2023-04-17 00:00:00-04:00,43072068.4570179,1008558.8697357178,44080627.32675362,19834.0
2023-04-18 00:00:00-04:00,43096527.30628395,1010491.1696777344,44107018.475961685,19872.0
2023-04-19 00:00:00-04:00,43120986.15555,1012423.469619751,44133409.625169754,19910.0
2023-04-20 00:00:00-04:00,43144962.155916214,996502.5152206421,44141464.671136856,19950.0
2023-04-21 00:00:00-04:00,43168506.15555,980509.4847488403,44149015.64029884,19990.0
2023-04-24 00:00:00-04:00,43192820.70518303,1012415.3847198486,44205236.08990288,20028.0
2023-04-25 00:00:00-04:00,43215525.305913925,951318.0306243896,44166843.336538315,20070.0
2023-04-26 00:00:00-04:00,43237726.95518303,932191.1693115234,44169918.12449455,20112.0
2023-04-27 00:00:00-04:00,43259928.60445213,934137.8692474365,44194066.47369957,20154.0
2023-04-28 00:00:00-04:00,43282130.25372124,936084.5691833496,44218214.82290459,20196.0
2023-05-01 00:00:00-04:00,43303568.55299187,907763.9691162109,44211332.52210808,20240.0
2023-05-02 00:00:00-04:00,43324648.3522625,894524.3690490723,44219172.72131157,20284.0
2023-05-03 00:00:00-04:00,43345040.1022625,869107.5,44214147.6022625,20330.0
2023-05-04 00:00:00-04:00,43365074.1022625,855792.0,44220866.1022625,20376.0
2023-05-05 00:00:00-04:00,43386225.6022625,903585.0,44289810.6022625,20420.0
2023-05-08 00:00:00-04:00,43407807.30299187,923949.6312255859,44331756.93421745,20464.0
2023-05-09 00:00:00-04:00,43429389.00372124,925936.2312927246,44355325.23501396,20508.0
2023-05-10 00:00:00-04:00,43450066.95299339,891015.868637085,44341082.82163048,20554.0
2023-05-11 00:00:00-04:00,43471433.55335808,920730.6157150269,44392164.169073105,20598.0
2023-05-12 00:00:00-04:00,43491753.752630234,879434.3684997559,44371188.12112999,20644.0
2023-05-15 00:00:00-04:00,43512145.502630234,884497.5,44396643.002630234,20690.0
2023-05-16 00:00:00-04:00,43531494.90335655,842999.7316436768,44374494.63500023,20738.0
