Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2022-04-25 00:00:00-04:00,332.67333984375,True,True,False,False,True,True,True,2,red
2022-04-26 00:00:00-04:00,292.1400146484375,False,True,False,False,False,True,True,4,red
2022-04-27 00:00:00-04:00,293.836669921875,False,True,False,False,False,True,True,4,red
2022-04-28 00:00:00-04:00,292.5033264160156,False,True,False,False,False,True,True,4,red
2022-04-29 00:00:00-04:00,290.2533264160156,False,True,False,False,False,True,True,4,red
2022-05-02 00:00:00-04:00,300.9800109863281,False,True,False,False,False,True,True,4,red
2022-05-03 00:00:00-04:00,303.0833435058594,False,True,False,False,False,True,True,4,red
2022-05-04 00:00:00-04:00,317.5400085449219,False,True,False,False,True,True,True,3,red
2022-05-05 00:00:00-04:00,291.09332275390625,False,True,False,False,False,True,True,4,red
2022-05-06 00:00:00-04:00,288.54998779296875,False,True,False,False,False,True,True,4,red
2022-05-09 00:00:00-04:00,262.3699951171875,False,True,False,False,False,True,True,4,red
2022-05-10 00:00:00-04:00,266.67999267578125,False,True,False,False,False,True,True,4,red
2022-05-11 00:00:00-04:00,244.6666717529297,False,True,False,False,False,True,True,4,red
2022-05-12 00:00:00-04:00,242.6666717529297,False,True,False,False,False,True,True,4,red
2022-05-13 00:00:00-04:00,256.5299987792969,False,True,False,False,False,True,True,4,red
2022-05-16 00:00:00-04:00,241.4566650390625,False,True,False,False,False,True,True,4,red
2022-05-17 00:00:00-04:00,253.8699951171875,False,True,False,False,False,True,True,4,red
2022-05-18 00:00:00-04:00,236.60333251953125,False,True,False,False,False,True,True,4,red
2022-05-19 00:00:00-04:00,236.47332763671875,False,True,False,False,False,True,True,4,red
2022-05-20 00:00:00-04:00,221.3000030517578,False,True,False,False,False,True,True,4,red
2022-05-23 00:00:00-04:00,224.96665954589844,False,True,False,False,False,True,True,4,red
2022-05-24 00:00:00-04:00,209.3866729736328,False,True,False,False,False,True,True,4,red
2022-05-25 00:00:00-04:00,219.60000610351562,False,True,False,False,False,True,True,4,red
2022-05-26 00:00:00-04:00,235.91000366210938,False,True,False,False,False,True,True,4,red
2022-05-27 00:00:00-04:00,253.2100067138672,False,True,False,False,False,True,True,4,red
2022-05-31 00:00:00-04:00,252.75332641601562,False,True,False,False,False,True,True,4,red
2022-06-01 00:00:00-04:00,246.7899932861328,False,True,False,False,False,True,True,4,red
2022-06-02 00:00:00-04:00,258.3333435058594,False,True,False,False,False,True,True,4,red
2022-06-03 00:00:00-04:00,234.51666259765625,False,True,False,False,False,True,True,4,red
2022-06-06 00:00:00-04:00,238.27999877929688,False,True,False,False,False,True,True,4,red
2022-06-07 00:00:00-04:00,238.8866729736328,False,True,False,False,False,True,True,4,red
2022-06-08 00:00:00-04:00,241.86666870117188,False,True,False,False,False,True,True,4,red
2022-06-09 00:00:00-04:00,239.7066650390625,False,True,False,False,False,True,True,4,red
2022-06-10 00:00:00-04:00,232.22999572753906,False,True,False,False,False,True,True,4,red
2022-06-13 00:00:00-04:00,215.73666381835938,False,True,False,False,False,True,True,4,red
2022-06-14 00:00:00-04:00,220.88999938964844,False,True,False,False,False,True,True,4,red
2022-06-15 00:00:00-04:00,233.0,False,True,False,False,False,True,True,4,red
2022-06-16 00:00:00-04:00,213.10000610351562,False,True,False,False,False,True,True,4,red
2022-06-17 00:00:00-04:00,216.75999450683594,False,True,False,False,False,True,True,4,red
2022-06-21 00:00:00-04:00,237.0366668701172,False,True,False,False,False,True,True,4,red
2022-06-22 00:00:00-04:00,236.086669921875,False,True,False,False,False,True,True,4,red
2022-06-23 00:00:00-04:00,235.07000732421875,False,True,False,False,False,True,True,4,red
2022-06-24 00:00:00-04:00,245.7066650390625,False,True,False,False,False,True,True,4,red
2022-06-27 00:00:00-04:00,244.9199981689453,False,True,False,False,False,True,True,4,red
2022-06-28 00:00:00-04:00,232.663330078125,False,False,False,False,False,True,True,5,red
2022-06-29 00:00:00-04:00,228.49000549316406,False,False,False,False,False,True,True,5,red
2022-06-30 00:00:00-04:00,224.47332763671875,False,False,False,False,False,True,True,5,red
2022-07-01 00:00:00-04:00,227.26333618164062,False,False,False,False,False,True,True,5,red
2022-07-05 00:00:00-04:00,233.06666564941406,False,False,False,False,False,True,True,5,red
2022-07-06 00:00:00-04:00,231.73333740234375,False,False,False,False,False,True,True,5,red
2022-07-07 00:00:00-04:00,244.5433349609375,False,False,False,False,False,True,True,5,red
2022-07-08 00:00:00-04:00,250.76333618164062,False,False,False,False,True,True,True,4,red
2022-07-11 00:00:00-04:00,234.3433380126953,False,False,False,False,False,True,True,5,red
2022-07-12 00:00:00-04:00,233.07000732421875,False,False,False,False,False,True,True,5,red
2022-07-13 00:00:00-04:00,237.0399932861328,False,False,False,False,False,True,True,5,red
2022-07-14 00:00:00-04:00,238.31333923339844,False,False,False,False,False,True,True,5,red
2022-07-15 00:00:00-04:00,240.06666564941406,False,False,False,False,False,True,True,5,red
2022-07-18 00:00:00-04:00,240.54666137695312,False,False,False,False,True,True,True,4,red
2022-07-19 00:00:00-04:00,245.52999877929688,False,False,False,False,True,True,True,4,red
2022-07-20 00:00:00-04:00,247.5,False,False,False,False,True,True,True,4,red
2022-07-21 00:00:00-04:00,271.7066650390625,False,False,False,False,True,True,True,4,red
2022-07-22 00:00:00-04:00,272.24334716796875,False,False,False,False,True,True,True,4,red
2022-07-25 00:00:00-04:00,268.4333190917969,False,False,False,False,True,True,True,4,red
2022-07-26 00:00:00-04:00,258.8599853515625,False,False,False,False,True,True,True,4,red
2022-07-27 00:00:00-04:00,274.82000732421875,False,False,False,False,True,True,True,4,red
2022-07-28 00:00:00-04:00,280.8999938964844,False,False,False,False,True,True,True,4,red
2022-07-29 00:00:00-04:00,297.1499938964844,False,False,False,False,True,True,True,4,red
2022-08-01 00:00:00-04:00,297.27667236328125,False,False,False,False,True,True,True,4,red
2022-08-02 00:00:00-04:00,300.586669921875,False,False,False,False,True,True,True,4,red
2022-08-03 00:00:00-04:00,307.39666748046875,True,False,False,False,True,True,True,3,red
2022-08-04 00:00:00-04:00,308.6333312988281,True,False,False,False,True,True,True,3,red
2022-08-05 00:00:00-04:00,288.1700134277344,False,False,False,False,True,True,True,4,red
2022-08-08 00:00:00-04:00,290.42333984375,False,False,False,False,True,True,True,4,red
2022-08-09 00:00:00-04:00,283.3333435058594,False,False,False,False,True,True,True,4,red
2022-08-10 00:00:00-04:00,294.3566589355469,False,False,False,False,True,True,True,4,red
2022-08-11 00:00:00-04:00,286.6300048828125,False,False,False,False,True,True,True,4,red
2022-08-12 00:00:00-04:00,300.0299987792969,False,False,False,False,True,True,True,4,red
2022-08-15 00:00:00-04:00,309.32000732421875,True,False,False,False,True,True,True,3,red
2022-08-16 00:00:00-04:00,306.5633239746094,True,False,False,False,True,True,True,3,red
2022-08-17 00:00:00-04:00,303.9966735839844,True,False,False,False,True,True,True,3,red
2022-08-18 00:00:00-04:00,302.8699951171875,True,False,False,False,True,True,True,3,red
2022-08-19 00:00:00-04:00,296.6666564941406,False,False,False,False,True,True,True,4,red
2022-08-22 00:00:00-04:00,289.913330078125,False,False,False,False,True,True,True,4,red
2022-08-23 00:00:00-04:00,296.4533386230469,False,False,False,False,True,True,True,4,red
2022-08-24 00:00:00-04:00,297.0966796875,False,False,False,False,True,True,True,4,red
2022-08-25 00:00:00-04:00,296.07000732421875,False,False,False,False,True,True,True,4,red
2022-08-26 00:00:00-04:00,288.0899963378906,False,False,False,False,True,True,True,4,red
2022-08-29 00:00:00-04:00,284.82000732421875,False,False,False,False,True,True,True,4,red
2022-08-30 00:00:00-04:00,277.70001220703125,False,False,False,False,True,True,True,4,red
2022-08-31 00:00:00-04:00,275.6099853515625,False,False,False,False,True,True,True,4,red
2022-09-01 00:00:00-04:00,277.1600036621094,False,False,False,False,True,True,True,4,red
2022-09-02 00:00:00-04:00,270.2099914550781,False,False,False,False,False,True,True,5,red
2022-09-06 00:00:00-04:00,274.4200134277344,False,False,False,False,True,True,True,4,red
2022-09-07 00:00:00-04:00,283.70001220703125,False,False,False,False,True,True,True,4,red
2022-09-08 00:00:00-04:00,289.260009765625,False,False,False,False,True,True,True,4,red
2022-09-09 00:00:00-04:00,299.67999267578125,True,False,False,False,True,True,True,3,red
2022-09-12 00:00:00-04:00,304.4200134277344,True,False,False,False,True,True,True,3,red
2022-09-13 00:00:00-04:00,292.1300048828125,False,False,False,False,True,True,True,4,red
2022-09-14 00:00:00-04:00,302.6099853515625,True,False,False,False,True,True,True,3,red
2022-09-15 00:00:00-04:00,303.75,True,False,False,False,True,True,True,3,red
2022-09-16 00:00:00-04:00,303.3500061035156,True,False,False,False,True,True,True,3,red
2022-09-19 00:00:00-04:00,309.07000732421875,True,False,False,False,True,True,True,3,red
2022-09-20 00:00:00-04:00,308.7300109863281,True,False,False,False,True,True,True,3,red
2022-09-21 00:00:00-04:00,300.79998779296875,True,False,False,False,True,True,True,3,red
2022-09-22 00:00:00-04:00,288.5899963378906,False,False,False,False,True,True,True,4,red
2022-09-23 00:00:00-04:00,275.3299865722656,False,False,False,False,False,True,True,5,red
2022-09-26 00:00:00-04:00,276.010009765625,False,False,False,False,False,True,True,5,red
2022-09-27 00:00:00-04:00,282.94000244140625,False,False,False,False,False,True,True,5,red
2022-09-28 00:00:00-04:00,287.80999755859375,False,False,False,False,False,True,True,5,red
2022-09-29 00:00:00-04:00,268.2099914550781,False,False,False,False,False,True,True,5,red
2022-09-30 00:00:00-04:00,265.25,False,False,False,False,False,True,True,5,red
2022-10-03 00:00:00-04:00,242.39999389648438,False,False,False,False,False,True,True,5,red
2022-10-04 00:00:00-04:00,249.44000244140625,False,False,False,False,False,True,True,5,red
2022-10-05 00:00:00-04:00,240.80999755859375,False,False,False,False,False,True,True,5,red
2022-10-06 00:00:00-04:00,238.1300048828125,False,False,False,False,False,True,True,5,red
2022-10-07 00:00:00-04:00,223.07000732421875,False,False,False,False,False,True,True,5,red
2022-10-10 00:00:00-04:00,222.9600067138672,False,False,False,False,False,True,True,5,red
2022-10-11 00:00:00-04:00,216.5,False,False,False,False,False,True,True,5,red
2022-10-12 00:00:00-04:00,217.24000549316406,False,False,False,False,False,True,True,5,red
2022-10-13 00:00:00-04:00,221.72000122070312,False,False,False,False,False,True,True,5,red
2022-10-14 00:00:00-04:00,204.99000549316406,False,False,False,False,False,True,True,5,red
2022-10-17 00:00:00-04:00,219.35000610351562,False,False,False,False,False,True,True,5,red
2022-10-18 00:00:00-04:00,220.19000244140625,False,False,False,False,False,True,True,5,red
2022-10-19 00:00:00-04:00,222.0399932861328,False,False,False,False,False,True,True,5,red
2022-10-20 00:00:00-04:00,207.27999877929688,False,False,False,False,False,True,True,5,red
2022-10-21 00:00:00-04:00,214.44000244140625,False,False,False,False,False,True,True,5,red
2022-10-24 00:00:00-04:00,211.25,False,False,False,False,False,True,True,5,red
2022-10-25 00:00:00-04:00,222.4199981689453,False,False,False,False,False,True,True,5,red
2022-10-26 00:00:00-04:00,224.63999938964844,False,False,False,False,False,True,True,5,red
2022-10-27 00:00:00-04:00,225.08999633789062,False,False,False,False,False,True,True,5,red
2022-10-28 00:00:00-04:00,228.52000427246094,False,False,False,False,False,True,True,5,red
2022-10-31 00:00:00-04:00,227.5399932861328,False,False,False,False,False,True,True,5,red
2022-11-01 00:00:00-04:00,227.82000732421875,False,False,False,False,False,True,True,5,red
2022-11-02 00:00:00-04:00,214.97999572753906,False,False,False,False,False,True,True,5,red
2022-11-03 00:00:00-04:00,215.30999755859375,False,False,False,False,False,True,True,5,red
2022-11-04 00:00:00-04:00,207.47000122070312,False,False,False,False,False,True,True,5,red
2022-11-07 00:00:00-05:00,197.0800018310547,False,False,False,False,False,True,False,6,red
2022-11-08 00:00:00-05:00,191.3000030517578,False,False,False,False,False,True,False,6,red
2022-11-09 00:00:00-05:00,177.58999633789062,False,False,False,False,False,False,False,7,red
2022-11-10 00:00:00-05:00,190.72000122070312,False,False,False,False,False,True,False,6,red
2022-11-11 00:00:00-05:00,195.97000122070312,False,False,False,False,False,True,False,6,red
2022-11-14 00:00:00-05:00,190.9499969482422,False,False,False,False,False,True,False,6,red
2022-11-15 00:00:00-05:00,194.4199981689453,False,False,False,False,False,True,False,6,red
2022-11-16 00:00:00-05:00,186.9199981689453,False,False,False,False,False,True,False,6,red
2022-11-17 00:00:00-05:00,183.1699981689453,False,False,False,False,False,False,False,7,red
2022-11-18 00:00:00-05:00,180.19000244140625,False,False,False,False,False,False,False,7,red
2022-11-21 00:00:00-05:00,167.8699951171875,False,False,False,False,False,False,False,7,red
2022-11-22 00:00:00-05:00,169.91000366210938,False,False,False,False,False,False,False,7,red
2022-11-23 00:00:00-05:00,183.1999969482422,False,False,False,False,False,False,False,7,red
2022-11-25 00:00:00-05:00,182.86000061035156,False,False,False,False,False,False,False,7,red
2022-11-28 00:00:00-05:00,182.9199981689453,False,False,False,False,False,False,False,7,red
2022-11-29 00:00:00-05:00,180.8300018310547,False,False,False,False,False,False,False,7,red
2022-11-30 00:00:00-05:00,194.6999969482422,False,False,False,False,False,True,False,6,red
2022-12-01 00:00:00-05:00,194.6999969482422,False,False,False,False,False,True,False,6,red
2022-12-02 00:00:00-05:00,194.86000061035156,False,False,False,False,False,True,False,6,red
2022-12-05 00:00:00-05:00,182.4499969482422,False,False,False,False,False,False,False,7,red
2022-12-06 00:00:00-05:00,179.82000732421875,False,False,False,False,False,False,False,7,red
2022-12-07 00:00:00-05:00,174.0399932861328,False,False,False,False,False,False,False,7,red
2022-12-08 00:00:00-05:00,173.44000244140625,False,False,False,False,False,False,False,7,red
2022-12-09 00:00:00-05:00,179.0500030517578,False,False,False,False,False,False,False,7,red
2022-12-12 00:00:00-05:00,167.82000732421875,False,False,False,False,False,False,False,7,red
2022-12-13 00:00:00-05:00,160.9499969482422,False,False,False,False,False,False,False,7,red
2022-12-14 00:00:00-05:00,156.8000030517578,False,False,False,False,False,False,False,7,red
2022-12-15 00:00:00-05:00,157.6699981689453,False,False,False,False,False,False,False,7,red
2022-12-16 00:00:00-05:00,150.22999572753906,False,False,False,False,False,False,False,7,red
2022-12-19 00:00:00-05:00,149.8699951171875,False,False,False,False,False,False,False,7,red
2022-12-20 00:00:00-05:00,137.8000030517578,False,False,False,False,False,False,False,7,red
2022-12-21 00:00:00-05:00,137.57000732421875,False,False,False,False,False,False,False,7,red
2022-12-22 00:00:00-05:00,125.3499984741211,False,False,False,False,False,False,False,7,red
2022-12-23 00:00:00-05:00,123.1500015258789,False,False,False,False,False,False,False,7,red
2022-12-27 00:00:00-05:00,109.0999984741211,False,False,False,False,False,False,False,7,red
2022-12-28 00:00:00-05:00,112.70999908447266,False,False,False,False,False,False,False,7,red
2022-12-29 00:00:00-05:00,121.81999969482422,False,False,False,False,False,False,False,7,red
2022-12-30 00:00:00-05:00,123.18000030517578,False,False,False,False,False,False,False,7,red
2023-01-03 00:00:00-05:00,108.0999984741211,False,False,False,False,False,False,False,7,red
2023-01-04 00:00:00-05:00,113.63999938964844,False,False,False,False,False,False,False,7,red
2023-01-05 00:00:00-05:00,110.33999633789062,False,False,False,False,False,False,False,7,red
2023-01-06 00:00:00-05:00,113.05999755859375,False,False,False,False,False,False,False,7,red
2023-01-09 00:00:00-05:00,119.7699966430664,False,False,False,False,False,False,False,7,red
2023-01-10 00:00:00-05:00,118.8499984741211,False,False,False,False,False,False,False,7,red
2023-01-11 00:00:00-05:00,123.22000122070312,False,False,False,False,False,False,False,7,red
2023-01-12 00:00:00-05:00,123.55999755859375,False,False,False,False,False,False,False,7,red
2023-01-13 00:00:00-05:00,122.4000015258789,False,False,False,False,False,False,False,7,red
2023-01-17 00:00:00-05:00,131.49000549316406,False,False,False,False,False,False,False,7,red
2023-01-18 00:00:00-05:00,128.77999877929688,False,False,False,False,False,False,False,7,red
2023-01-19 00:00:00-05:00,127.16999816894531,False,False,False,False,False,False,False,7,red
2023-01-20 00:00:00-05:00,133.4199981689453,False,False,False,False,False,False,False,7,red
2023-01-23 00:00:00-05:00,143.75,False,False,False,False,False,False,False,7,red
2023-01-24 00:00:00-05:00,143.88999938964844,False,False,False,False,False,False,False,7,red
2023-01-25 00:00:00-05:00,144.42999267578125,False,False,False,False,False,False,False,7,red
2023-01-26 00:00:00-05:00,160.27000427246094,False,False,False,False,True,False,False,6,red
2023-01-27 00:00:00-05:00,177.89999389648438,False,False,False,False,True,False,False,6,red
2023-01-30 00:00:00-05:00,166.66000366210938,False,False,False,False,True,False,False,6,red
2023-01-31 00:00:00-05:00,173.22000122070312,False,False,False,False,True,False,False,6,red
2023-02-01 00:00:00-05:00,181.41000366210938,False,False,False,False,True,False,False,6,red
2023-02-02 00:00:00-05:00,188.27000427246094,False,False,False,False,True,True,False,5,red
2023-02-03 00:00:00-05:00,189.97999572753906,False,False,False,False,True,True,False,5,red
2023-02-06 00:00:00-05:00,194.75999450683594,False,False,False,False,True,True,False,5,red
2023-02-07 00:00:00-05:00,196.80999755859375,False,False,False,False,True,True,False,5,red
2023-02-08 00:00:00-05:00,201.2899932861328,False,False,False,False,True,True,True,4,red
2023-02-09 00:00:00-05:00,207.32000732421875,False,False,False,False,True,True,True,4,red
2023-02-10 00:00:00-05:00,196.88999938964844,False,False,False,False,True,True,False,5,red
2023-02-13 00:00:00-05:00,194.63999938964844,False,False,False,False,True,True,False,5,red
2023-02-14 00:00:00-05:00,209.25,False,False,False,False,True,True,True,4,red
2023-02-15 00:00:00-05:00,214.24000549316406,False,False,False,False,True,True,True,4,red
2023-02-16 00:00:00-05:00,202.0399932861328,False,False,False,False,True,True,True,4,red
2023-02-17 00:00:00-05:00,208.30999755859375,False,False,False,False,True,True,True,4,red
2023-02-21 00:00:00-05:00,197.3699951171875,False,False,False,False,True,True,False,5,red
2023-02-22 00:00:00-05:00,200.86000061035156,False,False,False,False,True,True,True,4,red
2023-02-23 00:00:00-05:00,202.07000732421875,False,False,False,False,True,True,True,4,red
2023-02-24 00:00:00-05:00,196.8800048828125,False,False,False,False,True,True,False,5,red
2023-02-27 00:00:00-05:00,207.6300048828125,False,False,False,False,True,True,True,4,red
2023-02-28 00:00:00-05:00,205.7100067138672,False,False,False,False,True,True,True,4,red
2023-03-01 00:00:00-05:00,202.77000427246094,False,False,False,False,True,True,True,4,red
2023-03-02 00:00:00-05:00,190.89999389648438,False,False,False,False,True,True,False,5,red
2023-03-03 00:00:00-05:00,197.7899932861328,False,False,False,False,True,True,False,5,red
2023-03-06 00:00:00-05:00,193.80999755859375,False,False,False,False,True,True,False,5,red
2023-03-07 00:00:00-05:00,187.7100067138672,False,False,False,False,True,True,False,5,red
2023-03-08 00:00:00-05:00,182.0,False,False,False,False,True,False,False,6,red
2023-03-09 00:00:00-05:00,172.9199981689453,False,False,False,False,True,False,False,6,red
2023-03-10 00:00:00-05:00,173.44000244140625,False,False,False,False,True,False,False,6,red
2023-03-13 00:00:00-04:00,174.47999572753906,False,False,False,False,True,False,False,6,red
2023-03-14 00:00:00-04:00,183.25999450683594,False,False,False,False,True,False,False,6,red
2023-03-15 00:00:00-04:00,180.4499969482422,False,False,False,False,True,False,False,6,red
2023-03-16 00:00:00-04:00,184.1300048828125,False,False,False,False,True,False,False,6,red
2023-03-17 00:00:00-04:00,180.1300048828125,False,False,False,False,True,False,False,6,red
2023-03-20 00:00:00-04:00,183.25,False,False,False,False,True,False,False,6,red
2023-03-21 00:00:00-04:00,197.5800018310547,False,False,False,False,True,True,False,5,red
2023-03-22 00:00:00-04:00,191.14999389648438,False,False,False,False,True,True,False,5,red
2023-03-23 00:00:00-04:00,192.22000122070312,False,False,False,False,True,True,False,5,red
2023-03-24 00:00:00-04:00,190.41000366210938,False,False,False,False,True,True,False,5,red
2023-03-27 00:00:00-04:00,191.80999755859375,False,False,False,False,True,True,False,5,red
2023-03-28 00:00:00-04:00,189.19000244140625,False,False,False,False,True,True,False,5,red
2023-03-29 00:00:00-04:00,193.8800048828125,False,False,False,False,True,True,False,5,red
2023-03-30 00:00:00-04:00,195.27999877929688,False,False,False,False,True,True,False,5,red
2023-03-31 00:00:00-04:00,207.4600067138672,False,False,False,False,True,True,True,4,red
2023-04-03 00:00:00-04:00,194.77000427246094,False,False,False,False,True,True,False,5,red
2023-04-04 00:00:00-04:00,192.5800018310547,False,False,False,False,True,True,False,5,red
2023-04-05 00:00:00-04:00,185.52000427246094,False,False,False,False,False,True,False,6,red
2023-04-06 00:00:00-04:00,185.05999755859375,False,False,False,False,False,False,False,7,red
2023-04-10 00:00:00-04:00,184.50999450683594,False,False,False,False,False,False,False,7,red
2023-04-11 00:00:00-04:00,186.7899932861328,False,False,False,False,False,True,False,6,red
2023-04-12 00:00:00-04:00,180.5399932861328,False,False,False,False,False,False,False,7,red
2023-04-13 00:00:00-04:00,185.89999389648438,False,False,False,False,False,True,False,6,red
2023-04-14 00:00:00-04:00,185.0,False,False,False,False,False,False,False,7,red
2023-04-17 00:00:00-04:00,187.0399932861328,False,False,False,False,False,True,False,6,red
2023-04-18 00:00:00-04:00,184.30999755859375,False,False,False,False,False,False,False,7,red
2023-04-19 00:00:00-04:00,180.58999633789062,False,False,False,False,False,False,False,7,red
2023-04-20 00:00:00-04:00,162.99000549316406,False,False,False,False,False,False,False,7,red
2023-04-21 00:00:00-04:00,165.0800018310547,False,False,False,False,False,False,False,7,red
2023-04-24 00:00:00-04:00,162.5500030517578,False,False,False,False,False,False,False,7,red
2023-04-25 00:00:00-04:00,160.6699981689453,False,False,False,False,False,False,False,7,red
2023-04-26 00:00:00-04:00,153.75,False,False,False,False,False,False,False,7,red
2023-04-27 00:00:00-04:00,160.19000244140625,False,False,False,False,False,False,False,7,red
2023-04-28 00:00:00-04:00,164.30999755859375,False,False,False,False,False,False,False,7,red
2023-05-01 00:00:00-04:00,161.8300018310547,False,False,False,False,False,False,False,7,red
2023-05-02 00:00:00-04:00,160.30999755859375,False,False,False,False,False,False,False,7,red
2023-05-03 00:00:00-04:00,160.61000061035156,False,False,False,False,False,False,False,7,red
2023-05-04 00:00:00-04:00,161.1999969482422,False,False,False,False,False,False,False,7,red
2023-05-05 00:00:00-04:00,170.05999755859375,False,False,False,False,False,False,False,7,red
2023-05-08 00:00:00-04:00,171.7899932861328,False,False,False,False,False,False,False,7,red
2023-05-09 00:00:00-04:00,169.14999389648438,False,False,False,False,False,False,False,7,red
2023-05-10 00:00:00-04:00,168.5399932861328,False,False,False,False,False,False,False,7,red
2023-05-11 00:00:00-04:00,172.0800018310547,False,False,False,False,False,False,False,7,red
2023-05-12 00:00:00-04:00,167.97999572753906,False,False,False,False,False,False,False,7,red
2023-05-15 00:00:00-04:00,166.35000610351562,False,False,False,False,False,False,False,7,red
2023-05-16 00:00:00-04:00,166.52000427246094,False,False,False,False,False,False,False,7,red
2023-05-17 00:00:00-04:00,173.86000061035156,False,False,False,False,False,False,False,7,red
2023-05-18 00:00:00-04:00,176.88999938964844,False,False,False,False,False,False,False,7,red
2023-05-19 00:00:00-04:00,180.13999938964844,False,False,False,False,True,False,False,6,red
2023-05-22 00:00:00-04:00,188.8699951171875,False,False,False,False,True,True,False,5,red
2023-05-23 00:00:00-04:00,185.77000427246094,False,False,False,False,True,True,False,5,red
2023-05-24 00:00:00-04:00,182.89999389648438,False,False,False,False,True,False,False,6,red
2023-05-25 00:00:00-04:00,184.47000122070312,False,False,False,False,True,False,False,6,red
2023-05-26 00:00:00-04:00,193.1699981689453,False,False,False,False,True,True,False,5,red
2023-05-30 00:00:00-04:00,201.16000366210938,True,False,False,False,True,True,True,3,red
2023-05-31 00:00:00-04:00,203.92999267578125,True,False,False,False,True,True,True,3,red
2023-06-01 00:00:00-04:00,207.52000427246094,True,False,False,False,True,True,True,3,red
2023-06-02 00:00:00-04:00,213.97000122070312,True,False,False,False,True,True,True,3,red
2023-06-05 00:00:00-04:00,217.61000061035156,True,False,False,False,True,True,True,3,red
2023-06-06 00:00:00-04:00,221.30999755859375,True,False,False,False,True,True,True,3,red
2023-06-07 00:00:00-04:00,224.57000732421875,True,False,False,False,True,True,True,3,red
2023-06-08 00:00:00-04:00,234.86000061035156,True,False,False,False,True,True,True,3,red
2023-06-09 00:00:00-04:00,244.39999389648438,True,False,False,False,True,True,True,3,red
2023-06-12 00:00:00-04:00,249.8300018310547,True,False,False,False,True,True,True,3,red
2023-06-13 00:00:00-04:00,258.7099914550781,True,False,False,False,True,True,True,3,red
2023-06-14 00:00:00-04:00,256.7900085449219,True,False,False,False,True,True,True,3,red
2023-06-15 00:00:00-04:00,255.89999389648438,True,False,False,False,True,True,True,3,red
2023-06-16 00:00:00-04:00,260.5400085449219,True,False,False,False,True,True,True,3,red
2023-06-20 00:00:00-04:00,274.45001220703125,True,False,False,False,True,True,True,3,red
2023-06-21 00:00:00-04:00,259.4599914550781,True,False,False,False,True,True,True,3,red
2023-06-22 00:00:00-04:00,264.6099853515625,True,False,False,False,True,True,True,3,red
2023-06-23 00:00:00-04:00,256.6000061035156,True,False,False,True,True,True,True,2,red
2023-06-26 00:00:00-04:00,241.0500030517578,True,False,False,True,True,True,True,2,red
2023-06-27 00:00:00-04:00,250.2100067138672,True,False,False,True,True,True,True,2,red
2023-06-28 00:00:00-04:00,256.239990234375,True,False,False,True,True,True,True,2,red
2023-06-29 00:00:00-04:00,257.5,True,False,False,True,True,True,True,2,red
2023-06-30 00:00:00-04:00,261.7699890136719,True,False,False,True,True,True,True,2,red
2023-07-03 00:00:00-04:00,279.82000732421875,True,False,False,True,True,True,True,2,red
2023-07-05 00:00:00-04:00,282.4800109863281,True,False,False,True,True,True,True,2,red
2023-07-06 00:00:00-04:00,276.5400085449219,True,False,False,True,True,True,True,2,red
2023-07-07 00:00:00-04:00,274.42999267578125,True,False,False,True,True,True,True,2,red
2023-07-10 00:00:00-04:00,269.6099853515625,True,False,False,True,True,True,True,2,red
2023-07-11 00:00:00-04:00,269.7900085449219,True,False,False,True,True,True,True,2,red
2023-07-12 00:00:00-04:00,271.989990234375,True,False,False,True,True,True,True,2,red
2023-07-13 00:00:00-04:00,277.8999938964844,True,False,False,True,True,True,True,2,red
2023-07-14 00:00:00-04:00,281.3800048828125,True,False,False,True,True,True,True,2,red
2023-07-17 00:00:00-04:00,290.3800048828125,True,False,False,True,True,True,True,2,red
2023-07-18 00:00:00-04:00,293.3399963378906,True,False,False,True,True,True,True,2,red
2023-07-19 00:00:00-04:00,291.260009765625,True,False,False,True,True,True,True,2,red
2023-07-20 00:00:00-04:00,262.8999938964844,True,False,False,True,True,True,True,2,red
2023-07-21 00:00:00-04:00,260.0199890136719,True,False,False,True,True,True,True,2,red
2023-07-24 00:00:00-04:00,269.05999755859375,True,False,False,True,True,True,True,2,red
2023-07-25 00:00:00-04:00,265.2799987792969,True,False,False,True,True,True,True,2,red
2023-07-26 00:00:00-04:00,264.3500061035156,True,False,False,True,True,True,True,2,red
2023-07-27 00:00:00-04:00,255.7100067138672,True,False,False,True,True,True,True,2,red
2023-07-28 00:00:00-04:00,266.44000244140625,True,True,False,True,True,True,True,1,gold
2023-07-31 00:00:00-04:00,267.42999267578125,True,True,False,True,True,True,True,1,gold
2023-08-01 00:00:00-04:00,261.07000732421875,True,True,False,True,True,True,True,1,gold
2023-08-02 00:00:00-04:00,254.11000061035156,True,True,False,True,True,True,True,1,gold
2023-08-03 00:00:00-04:00,259.32000732421875,True,True,False,True,True,True,True,1,gold
2023-08-04 00:00:00-04:00,253.86000061035156,True,True,False,True,True,True,True,1,gold
2023-08-07 00:00:00-04:00,251.4499969482422,True,True,False,True,False,True,True,2,red
