Date,Cash,Stock Value,Total Value,Positions
2022-02-25 00:00:00-05:00,12037637.234436035,1226539.7744598389,13264177.008895874,28094.0
2022-02-28 00:00:00-05:00,12058276.011131287,1217558.0213928223,13275834.032524109,28140.0
2022-03-01 00:00:00-05:00,12079085.06274414,1226950.4407043457,13306035.503448486,28184.0
2022-03-02 00:00:00-05:00,12099920.123695374,1230401.8839569092,13330322.007652283,28228.0
2022-03-03 00:00:00-05:00,12121234.13647461,1260648.0529174805,13381882.18939209,28272.0
2022-03-04 00:00:00-05:00,12143134.029850006,1294516.870628357,13437650.900478363,28314.0
2022-03-07 00:00:00-05:00,12164812.22624588,1286088.4799041748,13450900.706150055,28358.0
2022-03-08 00:00:00-05:00,12186042.080654144,1261444.1943588257,13447486.27501297,28402.0
2022-03-09 00:00:00-05:00,12207382.104595184,1269954.6464996338,13477336.751094818,28446.0
2022-03-10 00:00:00-05:00,12229252.858974457,1300739.1456298828,13529992.00460434,28488.0
2022-03-11 00:00:00-05:00,12251037.744037628,1297542.3191070557,13548580.063144684,28530.0
2022-03-14 00:00:00-04:00,12273126.241470337,1317562.7320404053,13590688.973510742,28572.0
2022-03-15 00:00:00-04:00,12295480.012123108,1335346.124130249,13630826.136253357,28614.0
2022-03-16 00:00:00-04:00,12317767.848648071,1333361.677368164,13651129.526016235,28656.0
2022-03-17 00:00:00-04:00,12340089.553066254,1337345.0383987427,13677434.591464996,28698.0
2022-03-18 00:00:00-04:00,12362477.447425842,1343273.6615753174,13705751.10900116,28740.0
2022-03-21 00:00:00-04:00,12384679.085731506,1334044.9973144531,13718724.08304596,28782.0
2022-03-22 00:00:00-04:00,12406814.534095764,1332008.6923828125,13738823.226478577,28824.0
2022-03-23 00:00:00-04:00,12428665.205280304,1316788.0467910767,13745453.25207138,28866.0
2022-03-24 00:00:00-04:00,12450651.33524704,1326879.0085144043,13777530.343761444,28908.0
2022-03-25 00:00:00-04:00,12472732.903785706,1334574.9670028687,13807307.870788574,28950.0
2022-03-28 00:00:00-04:00,12495207.001846313,1360269.4174804688,13855476.419326782,28992.0
2022-03-29 00:00:00-04:00,12517870.43668747,1373716.4241714478,13891586.860858917,29034.0
2022-03-30 00:00:00-04:00,12540988.412151337,1400275.0388259888,13941263.450977325,29074.0
2022-03-31 00:00:00-04:00,12563959.844646454,1393313.0951309204,13957272.939777374,29114.0
2022-04-01 00:00:00-04:00,12587253.669109344,1414808.6633148193,14002062.332424164,29154.0
2022-04-04 00:00:00-04:00,12610552.122478485,1417031.3492889404,14027583.471767426,29194.0
2022-04-05 00:00:00-04:00,12633916.903972626,1423012.5462493896,14056929.450222015,29234.0
2022-04-06 00:00:00-04:00,12657824.659099579,1458074.2158050537,14115898.874904633,29274.0
2022-04-07 00:00:00-04:00,12682021.811954498,1474567.4521484375,14156589.264102936,29312.0
2022-04-08 00:00:00-04:00,12706353.444221497,1484684.8379135132,14191038.28213501,29350.0
2022-04-11 00:00:00-04:00,12730153.220222473,1457240.4513931274,14187393.6716156,29390.0
2022-04-12 00:00:00-04:00,12753789.490364075,1449198.8130569458,14202988.30342102,29430.0
2022-04-13 00:00:00-04:00,12778091.75554657,1488854.7825317383,14266946.538078308,29468.0
2022-04-14 00:00:00-04:00,12802372.378444672,1489447.1085891724,14291819.487033844,29506.0
2022-04-18 00:00:00-04:00,12826467.512561798,1479972.2294311523,14306439.74199295,29544.0
2022-04-19 00:00:00-04:00,12850836.244052887,1498702.3180236816,14349538.562076569,29582.0
2022-04-20 00:00:00-04:00,12875511.035427094,1519474.6788024902,14394985.714229584,29620.0
2022-04-21 00:00:00-04:00,12900222.922355652,1523711.3150253296,14423934.237380981,29658.0
2022-04-22 00:00:00-04:00,12924469.537784576,1496938.65234375,14421408.190128326,29696.0
2022-04-25 00:00:00-04:00,12948728.522068024,1499618.791442871,14448347.313510895,29734.0
2022-04-26 00:00:00-04:00,12972684.09518814,1485944.237663269,14458628.33285141,29774.0
2022-04-27 00:00:00-04:00,12996476.158786774,1477784.5502700806,14474260.709056854,29814.0
2022-04-28 00:00:00-04:00,13020622.302272797,1498566.8926086426,14519189.19488144,29852.0
2022-04-29 00:00:00-04:00,13044221.548488617,1469643.05809021,14513864.606578827,29892.0
2022-05-02 00:00:00-04:00,13067664.999416351,1461894.5274353027,14529559.526851654,29932.0
2022-05-03 00:00:00-04:00,13091190.205104828,1468953.051864624,14560143.256969452,29972.0
2022-05-04 00:00:00-04:00,13115040.888088226,1491263.9535369873,14606304.841625214,30012.0
2022-05-05 00:00:00-04:00,13138687.216213226,1480457.193359375,14619144.409572601,30052.0
2022-05-06 00:00:00-04:00,13161841.235988617,1451564.0897521973,14613405.325740814,30092.0
2022-05-09 00:00:00-04:00,13185266.180446625,1470500.8883514404,14655767.068798065,30132.0
2022-05-10 00:00:00-04:00,13208361.366603851,1451724.909866333,14660086.276470184,30172.0
2022-05-11 00:00:00-04:00,13231167.432144165,1438543.766670227,14669711.198814392,30214.0
2022-05-12 00:00:00-04:00,13253951.868644714,1439177.2667236328,14693129.135368347,30256.0
2022-05-13 00:00:00-04:00,13276872.115837097,1446649.6019592285,14723521.717796326,30296.0
2022-05-16 00:00:00-04:00,13299817.133537292,1450125.1186523438,14749942.252189636,30336.0
2022-05-17 00:00:00-04:00,13320024.889972687,1287111.228553772,14607136.118526459,30382.0
2022-05-18 00:00:00-04:00,13338781.363323212,1201677.8884277344,14540459.251750946,30432.0
2022-05-19 00:00:00-04:00,13356984.672763824,1170695.5379486084,14527680.210712433,30484.0
2022-05-20 00:00:00-04:00,13375207.855762482,1173972.8186645508,14549180.674427032,30536.0
2022-05-23 00:00:00-04:00,13393990.37090683,1209435.8067474365,14603426.177654266,30586.0
2022-05-24 00:00:00-04:00,13413047.321361542,1226450.8828353882,14639498.20419693,30634.0
2022-05-25 00:00:00-04:00,13431947.798294067,1220931.0193634033,14652878.81765747,30684.0
2022-05-26 00:00:00-04:00,13451291.838790894,1248909.7742614746,14700201.613052368,30732.0
2022-05-27 00:00:00-04:00,13471016.619003296,1275480.535583496,14746497.154586792,30780.0
2022-05-31 00:00:00-04:00,13490764.425323486,1278960.8681488037,14769725.29347229,30828.0
2022-06-01 00:00:00-04:00,13510024.025863647,1249284.5089874268,14759308.534851074,30876.0
2022-06-02 00:00:00-04:00,13529599.885391235,1271772.857208252,14801372.742599487,30924.0
2022-06-03 00:00:00-04:00,13548839.528518677,1251870.2246704102,14800709.753189087,30972.0
2022-06-06 00:00:00-04:00,13568010.084243774,1249308.0642700195,14817318.148513794,31020.0
2022-06-07 00:00:00-04:00,13586910.5611763,1236290.14377594,14823200.70495224,31070.0
2022-06-08 00:00:00-04:00,13605647.119041443,1227540.3805541992,14833187.499595642,31120.0
2022-06-09 00:00:00-04:00,13624187.571617126,1216644.0142822266,14840831.585899353,31170.0
2022-06-10 00:00:00-04:00,13642832.205863953,1225443.1182861328,14868275.324150085,31220.0
2022-06-13 00:00:00-04:00,13661126.00793457,1204309.8752593994,14865435.88319397,31270.0
2022-06-14 00:00:00-04:00,13679427.469249725,1206740.565032959,14886168.034282684,31320.0
2022-06-15 00:00:00-04:00,13697716.674324036,1207857.6066970825,14905574.281021118,31370.0
2022-06-16 00:00:00-04:00,13716195.849319458,1222348.7965393066,14938544.645858765,31420.0
2022-06-17 00:00:00-04:00,13734279.911987305,1200720.7178955078,14935000.629882812,31472.0
2022-06-21 00:00:00-04:00,13752996.548931122,1242075.4310379028,14995071.979969025,31522.0
2022-06-22 00:00:00-04:00,13771486.449043274,1228975.002822876,15000461.45186615,31572.0
2022-06-23 00:00:00-04:00,13790425.231258392,1260804.5709609985,15051229.80221939,31622.0
2022-06-24 00:00:00-04:00,13809379.330150604,1263819.4107666016,15073198.740917206,31672.0
2022-06-27 00:00:00-04:00,13828434.744441986,1269827.187652588,15098261.932094574,31720.0
2022-06-28 00:00:00-04:00,13847182.023799896,1253896.9793701172,15101079.003170013,31770.0
2022-06-29 00:00:00-04:00,13865860.359085083,1251251.8500518799,15117112.209136963,31820.0
2022-06-30 00:00:00-04:00,13884486.60715866,1249723.212852478,15134209.820011139,31870.0
2022-07-01 00:00:00-04:00,13903273.719299316,1262493.9358520508,15165767.655151367,31920.0
2022-07-05 00:00:00-04:00,13922349.092819214,1281095.6737060547,15203444.766525269,31968.0
2022-07-06 00:00:00-04:00,13941559.565185547,1292106.0573120117,15233665.622497559,32016.0
2022-07-07 00:00:00-04:00,13960799.208312988,1296008.2294921875,15256807.437805176,32064.0
2022-07-08 00:00:00-04:00,13980051.13166809,1298776.8125610352,15278827.944229126,32112.0
2022-07-11 00:00:00-04:00,13999310.732208252,1301236.8768310547,15300547.609039307,32160.0
2022-07-12 00:00:00-04:00,14018511.993041992,1299231.5313720703,15317743.524414062,32208.0
2022-07-13 00:00:00-04:00,14037759.311538696,1304288.876953125,15342048.188491821,32256.0
2022-07-14 00:00:00-04:00,14057382.763076782,1331756.2573242188,15389139.020401001,32304.0
2022-07-15 00:00:00-04:00,14077198.124267578,1346778.498413086,15423976.622680664,32352.0
2022-07-18 00:00:00-04:00,14096967.425979614,1345641.5451049805,15442608.971084595,32400.0
2022-07-19 00:00:00-04:00,14116899.800727844,1355819.3523712158,15472719.15309906,32446.0
2022-07-20 00:00:00-04:00,14136998.324119568,1369059.1657104492,15506057.489830017,32492.0
2022-07-21 00:00:00-04:00,14157390.698246002,1391042.0740585327,15548432.772304535,32538.0
2022-07-22 00:00:00-04:00,14177730.762207031,1389435.3125915527,15567166.074798584,32584.0
2022-07-25 00:00:00-04:00,14198041.599582672,1389397.5336837769,15587439.133266449,32630.0
2022-07-26 00:00:00-04:00,14216729.128860474,1285702.0143127441,15502431.143173218,32680.0
2022-07-27 00:00:00-04:00,14236163.746704102,1336252.46383667,15572416.210540771,32728.0
2022-07-28 00:00:00-04:00,14256125.34985733,1371533.7143478394,15627659.06420517,32774.0
2022-07-29 00:00:00-04:00,14276440.801765442,1397805.3073883057,15674246.109153748,32820.0
2022-08-01 00:00:00-04:00,14296831.636501312,1404958.436958313,15701790.073459625,32866.0
2022-08-02 00:00:00-04:00,14317244.008148193,1408410.850402832,15725654.858551025,32912.0
2022-08-03 00:00:00-04:00,14337320.998268127,1387206.3739471436,15724527.372215271,32958.0
2022-08-04 00:00:00-04:00,14356599.021873474,1336744.6368026733,15693343.658676147,33006.0
2022-08-05 00:00:00-04:00,14376032.103553772,1349456.0543289185,15725488.15788269,33054.0
2022-08-08 00:00:00-04:00,14395623.317451477,1362412.5261383057,15758035.843589783,33102.0
2022-08-09 00:00:00-04:00,14415407.969902039,1377859.7242355347,15793267.694137573,33150.0
2022-08-10 00:00:00-04:00,14435234.069709778,1382745.5071792603,15817979.576889038,33198.0
2022-08-11 00:00:00-04:00,14455293.425983429,1398015.1781158447,15853308.604099274,33244.0
2022-08-12 00:00:00-04:00,14475723.620716095,1425830.5715942383,15901554.192310333,33290.0
2022-08-15 00:00:00-04:00,14496212.536102295,1431904.577178955,15928117.11328125,33336.0
2022-08-16 00:00:00-04:00,14517792.674156189,1506997.9251861572,16024790.599342346,33380.0
2022-08-17 00:00:00-04:00,14539396.039001465,1510608.5075073242,16050004.546508789,33424.0
2022-08-18 00:00:00-04:00,14560929.723472595,1507718.3093719482,16068648.032844543,33468.0
2022-08-19 00:00:00-04:00,14582145.986068726,1487446.4270324707,16069592.413101196,33512.0
2022-08-22 00:00:00-04:00,14602982.888679504,1462768.0000152588,16065750.888694763,33556.0
2022-08-23 00:00:00-04:00,14623688.124832153,1458568.8578643799,16082256.982696533,33602.0
2022-08-24 00:00:00-04:00,14644586.965553284,1471051.0353622437,16115638.000915527,33646.0
2022-08-25 00:00:00-04:00,14665625.16155243,1482796.7012786865,16148421.862831116,33690.0
2022-08-26 00:00:00-04:00,14685959.557426453,1438157.6083984375,16124117.16582489,33736.0
2022-08-29 00:00:00-04:00,14706491.734054565,1454125.7669830322,16160617.501037598,33782.0
2022-08-30 00:00:00-04:00,14726962.103969574,1451722.5859222412,16178684.689891815,33828.0
2022-08-31 00:00:00-04:00,14747443.291469574,1454464.875,16201908.166469574,33874.0
2022-09-01 00:00:00-04:00,14768266.26128769,1477559.6031188965,16245825.864406586,33918.0
2022-09-02 00:00:00-04:00,14788816.977928162,1463279.9580230713,16252096.935951233,33964.0
2022-09-06 00:00:00-04:00,14809265.71995163,1457991.0193252563,16267256.739276886,34010.0
2022-09-07 00:00:00-04:00,14830283.783512115,1497383.1307296753,16327666.91424179,34054.0
2022-09-08 00:00:00-04:00,14851408.688854218,1506939.3773117065,16358348.066165924,34098.0
2022-09-09 00:00:00-04:00,14872597.080394745,1513418.5438842773,16386015.624279022,34142.0
2022-09-12 00:00:00-04:00,14893975.925060272,1528989.9241333008,16422965.849193573,34186.0
2022-09-13 00:00:00-04:00,14914913.473453522,1499356.237449646,16414269.710903168,34230.0
2022-09-14 00:00:00-04:00,14935804.570087433,1497952.8159637451,16433757.386051178,34274.0
2022-09-15 00:00:00-04:00,14956427.912845612,1483843.0261230469,16440270.938968658,34320.0
2022-09-16 00:00:00-04:00,14977007.992542267,1482714.9242248535,16459722.91676712,34366.0
2022-09-19 00:00:00-04:00,14997807.735569,1497320.4132843018,16495128.148853302,34410.0
2022-09-20 00:00:00-04:00,15018443.438941956,1490615.9233093262,16509059.362251282,34456.0
2022-09-21 00:00:00-04:00,15039311.308784485,1506153.7857055664,16545465.094490051,34500.0
2022-09-22 00:00:00-04:00,15059922.290927887,1492719.0547714233,16552641.34569931,34546.0
2022-09-23 00:00:00-04:00,15080018.729045868,1457392.0070800781,16537410.736125946,34592.0
2022-09-26 00:00:00-04:00,15100308.317008972,1473355.8655471802,16573664.182556152,34638.0
2022-09-27 00:00:00-04:00,15120542.277656555,1471267.6962280273,16591809.973884583,34684.0
2022-09-28 00:00:00-04:00,15141109.994918823,1497519.5398712158,16638629.534790039,34730.0
2022-09-29 00:00:00-04:00,15161544.826019287,1489814.8560791016,16651359.682098389,34776.0
2022-09-30 00:00:00-04:00,15181585.636821747,1463021.2028579712,16644606.839679718,34822.0
2022-10-03 00:00:00-04:00,15202063.730983734,1496918.6315307617,16698982.362514496,34868.0
2022-10-04 00:00:00-04:00,15222851.083835602,1518259.5455322266,16741110.629367828,34912.0
2022-10-05 00:00:00-04:00,15243389.443500519,1505199.1135559082,16748588.557056427,34958.0
2022-10-06 00:00:00-04:00,15263736.199989319,1493119.212020874,16756855.412010193,35004.0
2022-10-07 00:00:00-04:00,15283559.218391418,1459740.4223327637,16743299.640724182,35052.0
2022-10-10 00:00:00-04:00,15303541.317638397,1470297.1055984497,16773838.423236847,35098.0
2022-10-11 00:00:00-04:00,15324041.045150757,1510361.4752502441,16834402.520401,35144.0
2022-10-12 00:00:00-04:00,15344308.999763489,1495239.6704864502,16839548.67024994,35190.0
2022-10-13 00:00:00-04:00,15364748.46541214,1509863.7559661865,16874612.221378326,35236.0
2022-10-14 00:00:00-04:00,15384902.073875427,1490691.0142593384,16875593.088134766,35282.0
2022-10-17 00:00:00-04:00,15405200.930934906,1503392.080078125,16908593.01101303,35328.0
2022-10-18 00:00:00-04:00,15425927.796798706,1537090.4676437378,16963018.264442444,35374.0
2022-10-19 00:00:00-04:00,15446595.949287415,1534729.478302002,16981325.427589417,35420.0
2022-10-20 00:00:00-04:00,15467315.092723846,1540513.9226760864,17007829.015399933,35466.0
2022-10-21 00:00:00-04:00,15488497.288265228,1573597.831954956,17062095.120220184,35510.0
2022-10-24 00:00:00-04:00,15510083.618671417,1605607.5130996704,17115691.131771088,35554.0
2022-10-25 00:00:00-04:00,15531772.141124725,1615205.0675582886,17146977.208683014,35598.0
2022-10-26 00:00:00-04:00,15553672.067390442,1629464.242401123,17183136.309791565,35640.0
2022-10-27 00:00:00-04:00,15575508.374641418,1626645.3347167969,17202153.709358215,35682.0
2022-10-28 00:00:00-04:00,15597620.876525879,1649158.7000427246,17246779.576568604,35724.0
2022-10-31 00:00:00-04:00,15619705.449047089,1649012.1519699097,17268717.601017,35766.0
2022-11-01 00:00:00-04:00,15641690.71472931,1643524.8299560547,17285215.544685364,35808.0
2022-11-02 00:00:00-04:00,15663530.126461029,1634536.347770691,17298066.47423172,35850.0
2022-11-03 00:00:00-04:00,15685364.882385254,1636102.4209442139,17321467.303329468,35892.0
2022-11-04 00:00:00-04:00,15707238.430614471,1640927.1024398804,17348165.53305435,35934.0
2022-11-07 00:00:00-05:00,15729341.620883942,1660092.6370239258,17389434.257907867,35976.0
2022-11-08 00:00:00-05:00,15751497.56905365,1665997.7895126343,17417495.358566284,36018.0
2022-11-09 00:00:00-05:00,15773093.189811707,1629249.5309143066,17402342.720726013,36062.0
2022-11-10 00:00:00-05:00,15795182.416313171,1664946.6254882812,17460129.041801453,36104.0
2022-11-11 00:00:00-05:00,15817305.781139374,1669459.592918396,17486765.37405777,36146.0
2022-11-14 00:00:00-05:00,15838734.175563812,1622371.536026001,17461105.711589813,36190.0
2022-11-15 00:00:00-05:00,15861659.397731781,1730376.6648864746,17592036.062618256,36230.0
2022-11-16 00:00:00-05:00,15884749.438625336,1744741.215019226,17629490.65364456,36270.0
2022-11-17 00:00:00-05:00,15907761.734767914,1740784.3186187744,17648546.05338669,36310.0
2022-11-18 00:00:00-05:00,15931120.7722435,1768960.44216156,17700081.21440506,36350.0
2022-11-21 00:00:00-05:00,15954622.855373383,1781751.6772842407,17736374.532657623,36390.0
2022-11-22 00:00:00-05:00,15978208.90517807,1790082.9049682617,17768291.81014633,36430.0
2022-11-23 00:00:00-05:00,16001908.460231781,1800672.4433517456,17802580.903583527,36470.0
2022-11-25 00:00:00-05:00,16025709.085842133,1810335.0854873657,17836044.1713295,36510.0
2022-11-28 00:00:00-05:00,16049578.121486664,1817527.6100158691,17867105.731502533,36550.0
2022-11-29 00:00:00-05:00,16073363.195949554,1813116.4054107666,17886479.60136032,36590.0
2022-11-30 00:00:00-05:00,16097062.751003265,1808572.295036316,17905635.04603958,36630.0
2022-12-01 00:00:00-05:00,16120910.019069672,1821831.9166564941,17942741.935726166,36670.0
2022-12-02 00:00:00-05:00,16144733.964992523,1822035.5308914185,17966769.49588394,36710.0
2022-12-05 00:00:00-05:00,16168313.792873383,1805330.572128296,17973644.36500168,36750.0
2022-12-06 00:00:00-05:00,16191619.962306976,1786320.7780456543,17977940.74035263,36790.0
2022-12-07 00:00:00-05:00,16214804.853664398,1778957.3931121826,17993762.24677658,36830.0
2022-12-08 00:00:00-05:00,16238025.641017914,1783646.728591919,18021672.369609833,36870.0
2022-12-09 00:00:00-05:00,16260657.601650238,1744031.1708984375,18004688.772548676,36912.0
2022-12-12 00:00:00-05:00,16283759.769618988,1778481.8974609375,18062241.667079926,36952.0
2022-12-13 00:00:00-05:00,16306779.217861176,1774032.14453125,18080811.362392426,36992.0
2022-12-14 00:00:00-05:00,16329670.68819809,1766076.93649292,18095747.62469101,37032.0
2022-12-15 00:00:00-05:00,16352310.434700012,1752288.0204849243,18104598.455184937,37074.0
2022-12-16 00:00:00-05:00,16374543.673294067,1722774.2873840332,18097317.9606781,37116.0
2022-12-19 00:00:00-05:00,16396784.699584961,1725327.8808288574,18122112.58041382,37158.0
2022-12-20 00:00:00-05:00,16419220.414642334,1742397.9125976562,18161618.32723999,37200.0
2022-12-21 00:00:00-05:00,16441832.127628326,1758048.883140564,18199881.01076889,37242.0
2022-12-22 00:00:00-05:00,16464179.062576294,1739421.9678497314,18203601.030426025,37284.0
2022-12-23 00:00:00-05:00,16486571.16689682,1744901.2231063843,18231472.390003204,37326.0
2022-12-27 00:00:00-05:00,16508969.502105713,1747350.709991455,18256320.212097168,37368.0
2022-12-28 00:00:00-05:00,16530975.346164703,1718661.0151290894,18249636.361293793,37410.0
2022-12-29 00:00:00-05:00,16553115.136051178,1731063.4881591797,18284178.624210358,37452.0
2022-12-30 00:00:00-05:00,16575198.858905792,1728616.084991455,18303814.943897247,37494.0
2023-01-03 00:00:00-05:00,16597564.48651886,1752643.4197998047,18350207.906318665,37536.0
2023-01-04 00:00:00-05:00,16619955.032203674,1756559.3439331055,18376514.37613678,37578.0
2023-01-05 00:00:00-05:00,16642269.263210297,1752528.9571380615,18394798.22034836,37620.0
2023-01-06 00:00:00-05:00,16665177.897853851,1797373.2930755615,18462551.190929413,37660.0
2023-01-09 00:00:00-05:00,16687753.787799835,1776944.0558319092,18464697.843631744,37702.0
2023-01-10 00:00:00-05:00,16710315.659160614,1777818.9407958984,18488134.599956512,37744.0
2023-01-11 00:00:00-05:00,16733075.331077576,1795400.7579421997,18528476.089019775,37786.0
2023-01-12 00:00:00-05:00,16755629.416568756,1781160.638748169,18536790.055316925,37828.0
2023-01-13 00:00:00-05:00,16778258.261756897,1789048.783454895,18567307.045211792,37870.0
2023-01-17 00:00:00-05:00,16800750.04750061,1780184.929260254,18580934.976760864,37912.0
2023-01-18 00:00:00-05:00,16822685.804115295,1738099.5961456299,18560785.400260925,37954.0
2023-01-19 00:00:00-05:00,16844263.36566925,1715280.7195129395,18559544.08518219,37998.0
2023-01-20 00:00:00-05:00,16866152.401584625,1738327.6121520996,18604480.013736725,38040.0
2023-01-23 00:00:00-05:00,16888368.509803772,1766250.1736984253,18654618.683502197,38082.0
2023-01-24 00:00:00-05:00,16910643.800498962,1772908.5228881836,18683552.323387146,38124.0
2023-01-25 00:00:00-05:00,16932813.18253708,1766423.0373001099,18699236.21983719,38166.0
2023-01-26 00:00:00-05:00,16954962.315101624,1766751.6848144531,18721713.999916077,38208.0
2023-01-27 00:00:00-05:00,16977281.2183609,1782250.6256103516,18759531.843971252,38250.0
2023-01-30 00:00:00-05:00,16999421.008247375,1769889.0069580078,18769310.015205383,38292.0
2023-01-31 00:00:00-05:00,17021828.68796158,1793269.2988815308,18815097.98684311,38334.0
2023-02-01 00:00:00-05:00,17044360.965343475,1805216.4442749023,18849577.409618378,38376.0
2023-02-02 00:00:00-05:00,17066729.706573486,1794075.7840805054,18860805.49065399,38418.0
2023-02-03 00:00:00-05:00,17088800.969478607,1772151.9234466553,18860952.892925262,38460.0
2023-02-06 00:00:00-05:00,17110711.806194305,1761192.1403503418,18871903.946544647,38502.0
2023-02-07 00:00:00-05:00,17132669.370918274,1766873.4336547852,18899542.80457306,38544.0
2023-02-08 00:00:00-05:00,17154508.567035675,1759263.5102005005,18913772.077236176,38586.0
2023-02-09 00:00:00-05:00,17176550.234134674,1777506.2979125977,18954056.53204727,38628.0
2023-02-10 00:00:00-05:00,17198934.54893112,1807101.1548614502,19006035.703792572,38670.0
2023-02-13 00:00:00-05:00,17221659.956443787,1836630.4292907715,19058290.385734558,38712.0
2023-02-14 00:00:00-05:00,17244319.9487648,1833330.5687026978,19077650.5174675,38754.0
2023-02-15 00:00:00-05:00,17267195.81119156,1848846.2645492554,19116042.075740814,38794.0
2023-02-16 00:00:00-05:00,17289665.78882599,1821803.865158081,19111469.65398407,38836.0
2023-02-17 00:00:00-05:00,17312473.741905212,1851205.845123291,19163679.587028503,38878.0
2023-02-21 00:00:00-05:00,17335468.220054626,1864373.1262893677,19199841.346343994,38918.0
2023-02-22 00:00:00-05:00,17357933.52909088,1827241.0021972656,19185174.531288147,38960.0
2023-02-23 00:00:00-05:00,17380063.976299286,1801945.0981674194,19182009.074466705,39002.0
2023-02-24 00:00:00-05:00,17402253.607810974,1808709.755203247,19210963.36301422,39044.0
2023-02-27 00:00:00-05:00,17424282.81861496,1797565.2056045532,19221848.024219513,39086.0
2023-02-28 00:00:00-05:00,17446419.49488449,1808275.30078125,19254694.79566574,39128.0
2023-03-01 00:00:00-05:00,17468247.78968811,1784998.5541915894,19253246.3438797,39170.0
2023-03-02 00:00:00-05:00,17490130.59471512,1791374.8449249268,19281505.439640045,39212.0
2023-03-03 00:00:00-05:00,17512039.876449585,1795463.351158142,19307503.227607727,39254.0
2023-03-06 00:00:00-05:00,17533946.04273987,1797128.83203125,19331074.87477112,39296.0
2023-03-07 00:00:00-05:00,17555588.881095886,1781232.7634429932,19336821.64453888,39340.0
2023-03-08 00:00:00-05:00,17577052.980010986,1768498.0578918457,19345551.037902832,39384.0
2023-03-09 00:00:00-05:00,17598372.536003113,1758551.158279419,19356923.69428253,39428.0
2023-03-10 00:00:00-05:00,17619661.00806427,1757946.7974853516,19377607.80554962,39472.0
2023-03-13 00:00:00-04:00,17641011.651634216,1765046.0906066895,19406057.742240906,39516.0
2023-03-14 00:00:00-04:00,17662475.750549316,1776401.1570739746,19438876.90762329,39560.0
2023-03-15 00:00:00-04:00,17684179.20503235,1798208.3919372559,19482387.596969604,39604.0
2023-03-16 00:00:00-04:00,17705759.372261047,1789980.0633544922,19495739.43561554,39648.0
2023-03-17 00:00:00-04:00,17727559.840026855,1806389.4898223877,19533949.329849243,39690.0
2023-03-20 00:00:00-04:00,17749594.88886261,1827758.998626709,19577353.88748932,39732.0
2023-03-21 00:00:00-04:00,17771554.869197845,1823457.7408218384,19595012.610019684,39774.0
2023-03-22 00:00:00-04:00,17793374.102718353,1813683.9287109375,19607058.03142929,39816.0
2023-03-23 00:00:00-04:00,17815370.054100037,1830301.9419021606,19645671.996002197,39858.0
2023-03-24 00:00:00-04:00,17837545.85157776,1847211.5226745605,19684757.37425232,39900.0
2023-03-27 00:00:00-04:00,17860092.29006958,1880062.3094787598,19740154.59954834,39942.0
2023-03-28 00:00:00-04:00,17882551.14894867,1874728.629272461,19757279.77822113,39984.0
2023-03-29 00:00:00-04:00,17905106.9684906,1884800.068862915,19789907.037353516,40026.0
2023-03-30 00:00:00-04:00,17927887.98622513,1905615.4876556396,19833503.473880768,40068.0
2023-03-31 00:00:00-04:00,17950995.517353058,1930826.7884979248,19881822.305850983,40108.0
2023-04-03 00:00:00-04:00,17974297.3691597,1949005.7215270996,19923303.090686798,40148.0
2023-04-04 00:00:00-04:00,17997370.423358917,1931791.4628295898,19929161.886188507,40188.0
2023-04-05 00:00:00-04:00,18020825.860370636,1965761.083557129,19986586.943927765,40228.0
2023-04-06 00:00:00-04:00,18044458.382343292,1982571.655822754,20027030.038166046,40268.0
2023-04-10 00:00:00-04:00,18068045.45936966,1980724.7932891846,20048770.252658844,40308.0
2023-04-11 00:00:00-04:00,18091563.582538605,1976894.2367095947,20068457.8192482,40348.0
2023-04-12 00:00:00-04:00,18114967.30324173,1969228.0661621094,20084195.36940384,40388.0
2023-04-13 00:00:00-04:00,18138394.531024933,1973158.2600402832,20111552.791065216,40428.0
2023-04-14 00:00:00-04:00,18161663.476947784,1961766.0491790771,20123429.52612686,40468.0
2023-04-17 00:00:00-04:00,18185095.403217316,1977459.3110961914,20162554.714313507,40508.0
2023-04-18 00:00:00-04:00,18208579.043964386,1983780.5521087646,20192359.59607315,40548.0
2023-04-19 00:00:00-04:00,18232087.76466751,1987858.2414550781,20219946.00612259,40588.0
2023-04-20 00:00:00-04:00,18255746.92848587,2002551.0575256348,20258297.986011505,40628.0
2023-04-21 00:00:00-04:00,18279525.195087433,2014613.6378173828,20294138.832904816,40668.0
2023-04-24 00:00:00-04:00,18303464.876483917,2030284.4797668457,20333749.356250763,40708.0
2023-04-25 00:00:00-04:00,18327218.0722847,2016448.3801879883,20343666.452472687,40748.0
2023-04-26 00:00:00-04:00,18350867.831806183,2009638.3153381348,20360506.147144318,40788.0
2023-04-27 00:00:00-04:00,18374591.247333527,2017874.1857299805,20392465.433063507,40828.0
2023-04-28 00:00:00-04:00,18398250.411151886,2014380.6394348145,20412631.0505867,40868.0
2023-05-01 00:00:00-04:00,18422006.738056183,2024632.9604187012,20446639.698474884,40908.0
2023-05-02 00:00:00-04:00,18445698.813251495,2021131.4481201172,20466830.261371613,40948.0
2023-05-03 00:00:00-04:00,18469303.129657745,2015611.9184570312,20484915.048114777,40988.0
