Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-11-09,147.94184913856938,149.15335277413453,147.80395453801225,148.5426788330078,56787900,0.0,0.0
2021-11-10,147.76458610120733,147.8729329496047,145.62721193681102,145.69615173339844,65187100,0.0,0.0
2021-11-11,146.72050519674187,147.18342527367142,145.4597352057225,145.64688110351562,41000000,0.0,0.0
2021-11-12,146.19844159916659,148.13882509729396,145.26272725428785,147.73500061035156,63804000,0.0,0.0
2021-11-15,148.10927499813337,149.59658269839983,147.1834049135819,147.74484252929688,59222800,0.0,0.0
2021-11-16,147.68579689650147,149.21249712434974,147.0948113149513,148.7298583984375,59256200,0.0,0.0
2021-11-17,148.72983335223822,152.66969648739686,148.719989104979,151.18240356445312,88807000,0.0,0.0
2021-11-18,151.39909020697093,156.28451185119124,150.74900921281264,155.4965362548828,137827700,0.0,0.0
2021-11-19,155.27983618737485,158.59918080767974,154.1766794156611,158.13624572753906,117305600,0.0,0.0
2021-11-22,159.24926339362256,163.208830119435,158.5794938634595,158.5991973876953,117467900,0.0,0.0
2021-11-23,158.69768889667,159.36747347287493,156.66866170210093,158.98333740234375,96041900,0.0,0.0
2021-11-24,158.33322904201492,159.7023307012962,157.2399165637843,159.50534057617188,69463600,0.0,0.0
2021-11-26,157.17098382040783,158.03774341563985,154.0092373133495,154.4524688720703,76959800,0.0,0.0
2021-11-29,156.97400211094842,158.76664716526858,156.4027201165844,157.8309326171875,88748200,0.0,0.0
2021-11-30,157.5846395508848,163.0314976947178,157.5156847501213,162.81480407714844,174048100,0.0,0.0
2021-12-01,164.96204950600546,167.73965996511882,162.05640372720947,162.2928009033203,152052500,0.0,0.0
2021-12-02,156.35347155327565,161.73137623458453,155.42760132588202,161.29798889160156,136739200,0.0,0.0
2021-12-03,161.55410906017258,162.47997939903388,157.3187527384596,159.40687561035156,118023100,0.0,0.0
2021-12-06,161.82002037607566,165.35605892659942,161.81017612891554,162.8345489501953,107497000,0.0,0.0
2021-12-07,166.5379959225007,169.00041007732347,165.80911592209517,168.60641479492188,120405400,0.0,0.0
2021-12-08,169.54215382087168,173.3145743237176,168.13364502908348,172.4477996826172,116998900,0.0,0.0
2021-12-09,172.28036720172804,174.09270061951244,171.3052456745253,171.9356231689453,108923700,0.0,0.0
2021-12-10,172.57581574158664,176.92936154578118,172.0636294618634,176.75205993652344,115402700,0.0,0.0
2021-12-13,178.39697488470443,179.39179981651236,172.89102047226623,173.09786987304688,153237000,0.0,0.0
2021-12-14,172.6152579267496,175.06782820031043,169.62096848206255,171.70909118652344,139380400,0.0,0.0
2021-12-15,172.47734612763975,176.80134499457688,169.7194391329896,176.60435485839844,131063300,0.0,0.0
2021-12-16,176.58464450115207,178.41668125253108,168.1828885200418,169.67018127441406,150185800,0.0,0.0
2021-12-17,167.37521673229782,170.862003779779,167.13883457950865,168.56703186035156,195432700,0.0,0.0
2021-12-20,165.75003614864795,168.01546039238616,164.94237204434265,167.19793701171875,107499100,0.0,0.0
2021-12-21,168.98074269590748,170.5960861257707,166.57742356209928,170.38925170898438,91185900,0.0,0.0
2021-12-22,170.43844253323022,173.2160527673995,169.56182374154793,172.99935913085938,92135300,0.0,0.0
2021-12-23,173.20624790649643,174.19121374041592,172.6349659192968,173.62977600097656,68356600,0.0,0.0
2021-12-27,174.4275716975208,177.70750927248636,174.40788320473453,177.61886596679688,74919600,0.0,0.0
2021-12-28,177.45145874443259,178.60386703477124,175.84595953075524,176.5945281982422,79144300,0.0,0.0
2021-12-29,176.63388469993626,177.91434299921227,175.46177321896937,176.68313598632812,62348900,0.0,0.0
2021-12-30,176.77179996186769,177.8552682716961,175.41254245124372,175.52088928222656,59773000,0.0,0.0
2021-12-31,175.41254673483326,176.53540708817383,174.59502335915948,174.90037536621094,64062300,0.0,0.0
2022-01-03,175.15648566652442,180.13056640680057,175.0382945693682,179.2736358642578,104487900,0.0,0.0
2022-01-04,179.88430967305115,180.1896466677238,176.4270700806837,176.99835205078125,99310400,0.0,0.0
2022-01-05,176.9097143418582,177.46129280511917,172.01443293633827,172.29022216796875,94537600,0.0,0.0
2022-01-06,170.10358129254527,172.66449824336044,169.05952000670638,169.4141082763672,96904000,0.0,0.0
2022-01-07,170.2907194759508,171.52192660242662,168.45868267057938,169.58154296875,86709100,0.0,0.0
2022-01-10,166.53802817990118,169.90660959264642,165.6417056468815,169.6012725830078,106765600,0.0,0.0
2022-01-11,169.72929971196237,172.54628723677052,168.25185113520524,172.4477996826172,76138300,0.0,0.0
2022-01-12,173.47216317306214,174.5162244639171,172.1917197208873,172.8910369873047,74805200,0.0,0.0
2022-01-13,173.1372963871876,173.96466409641215,169.20727722429172,169.6012725830078,84505800,0.0,0.0
2022-01-14,168.76403123556707,171.1673501163746,168.5177897933431,170.46803283691406,80440800,0.0,0.0
2022-01-18,168.93144462457238,169.9459579900966,166.86302588245707,167.24716186523438,90956700,0.0,0.0
2022-01-19,167.44419086053313,168.5079557589381,163.44523200115387,163.73086547851562,94815000,0.0,0.0
2022-01-20,164.4695638013507,167.12896811147507,161.7116569122136,162.0366973876953,91420500,0.0,0.0
2022-01-21,161.948052550119,163.82934057400266,159.85993015340483,159.96827697753906,122848900,0.0,0.0
2022-01-24,157.61423400095316,159.8599548578912,152.37420864850722,159.19017028808594,162294600,0.0,0.0
2022-01-25,156.58984728740688,160.31301653827978,154.6593228762646,157.37782287597656,115798400,0.0,0.0
2022-01-26,161.04188608720278,161.91850492711376,155.4472883289807,157.28916931152344,108275300,0.0,0.0
2022-01-27,160.00769890665603,161.37680083338716,155.9003931264627,156.82626342773438,121954600,0.0,0.0
2022-01-28,163.21867405473338,167.78891433781348,160.35242023794342,167.7692108154297,179935700,0.0,0.0
2022-01-31,167.6017911150998,172.36902217858633,166.96155430080486,172.15232849121094,115541600,0.0,0.0
2022-02-01,171.39389304965644,172.21141646528542,169.71945419941952,171.98487854003906,86213900,0.0,0.0
2022-02-02,172.1227563487897,173.23577240096296,170.72410685609097,173.1963653564453,84914300,0.0,0.0
2022-02-03,171.85681527402554,173.59036456665518,169.53229556476833,170.30056762695312,89418100,0.0,0.0
2022-02-04,169.314333685794,171.70100061559356,168.3281131539377,170.01455688476562,82465400,0.22,0.0
2022-02-07,170.4781090348088,171.5530859750052,168.59442390570862,169.29464721679688,77251200,0.0,0.0
2022-02-08,169.36365442470714,172.9337831243169,169.06778524373493,172.4209442138672,74829200,0.0,0.0
2022-02-09,173.62414088119365,174.21586421630545,172.48997815396464,173.85096740722656,71285000,0.0,0.0
2022-02-10,171.74044547563142,173.06197739714082,169.18613787020695,169.74827575683594,90865900,0.0,0.0
2022-02-11,169.95541035257364,170.69507585718722,165.72451523900523,166.31625366210938,98670700,0.0,0.0
2022-02-14,165.06376030953547,167.24331476459068,164.26492391852395,166.55296325683594,86185500,0.0,0.0
2022-02-15,168.61415897724214,170.5668718040179,167.90407884959023,170.40907287597656,62527400,0.0,0.0
2022-02-16,169.4820270851196,170.95148624304824,167.70682688066015,170.17237854003906,61177400,0.0,0.0
2022-02-17,168.67333182676856,169.54121089282265,166.14860914210308,166.55296325683594,69589300,0.0,0.0
2022-02-18,167.47998526267858,168.19005023199924,163.89999976005055,164.9947052001953,82772700,0.0,0.0
2022-02-22,162.70669565183735,164.39313976119033,159.91568911441448,162.05580139160156,91162800,0.0,0.0
2022-02-23,163.25899412866693,163.86058945368143,157.54878198511622,157.8643798828125,90009200,0.0,0.0
2022-02-24,150.4775528912148,160.6060434702974,149.90554309201337,160.49755859375,141147500,0.0,0.0
2022-02-25,161.58238349044123,162.8447446857937,158.65330703208352,162.57847595214844,91974200,0.0,0.0
2022-02-28,160.81312977852218,163.14061101311182,160.19180598054763,162.84474182128906,95056600,0.0,0.0
2022-03-01,162.43053332458442,164.30436153424517,159.73815524192204,160.95120239257812,83474400,0.0,0.0
2022-03-02,162.12479578813117,165.0538720286857,160.7046357868282,164.264892578125,79724800,0.0,0.0
2022-03-03,166.14859278080687,166.58253227110222,163.2688303116583,163.939453125,76678400,0.0,0.0
2022-03-04,162.22341865067642,163.26880999345678,159.86635221129382,160.92160034179688,83737200,0.0,0.0
2022-03-07,161.10900331605166,162.7461331795691,156.84852295536032,157.10494995117188,96418800,0.0,0.0
2022-03-08,156.63158883397497,160.63564272478237,153.65319791553546,155.27059936523438,131148300,0.0,0.0
2022-03-09,159.25487508653183,161.15828839262713,157.21340656701108,160.70462036132812,91454900,0.0,0.0
2022-03-10,157.99253674019846,158.17992106152465,153.83068461406495,156.335693359375,105342000,0.0,0.0
2022-03-11,156.7400550070824,157.08523828554493,152.37110435156063,152.59793090820312,96970100,0.0,0.0
2022-03-14,149.363120643423,151.99632808258977,148.03173173968258,148.5445556640625,108732100,0.0,0.0
2022-03-15,148.82067537127918,153.4263385947325,148.3078515188582,152.95294189453125,92964300,0.0,0.0
2022-03-16,154.8859817082114,157.7953300971709,152.33167341391194,157.39097595214844,102300200,0.0,0.0
2022-03-17,156.42447054947894,158.78153749166856,155.4579784479018,158.40676879882812,75615400,0.0,0.0
2022-03-18,158.29827210359923,162.21356931245757,157.55860661147534,161.720458984375,123511700,0.0,0.0
2022-03-21,161.25693812390296,164.0578162946731,160.7638277834303,163.10118103027344,95811400,0.0,0.0
2022-03-22,163.22935651986884,167.0854824514668,162.6376332236755,166.49375915527344,81532000,0.0,0.0
2022-03-23,165.67521296917815,170.26113298771625,165.33988651016335,167.8646240234375,98062700,0.0,0.0
2022-03-24,168.70288376922957,171.7404448491393,167.86460533634408,171.67141723632812,90131400,0.0,0.0
2022-03-25,171.48404776580747,172.86475062683147,170.3696136396386,172.31246948242188,80546200,0.0,0.0
2022-03-28,169.79762906131472,173.3085726132809,169.62997333535395,173.1803741455078,90371900,0.0,0.0
2022-03-29,174.25532404752562,176.5433480645223,173.9101408105343,176.49404907226562,100589400,0.0,0.0
2022-03-30,176.0897007351368,177.13509222033684,174.26518650630305,175.32044982910156,92633200,0.0,0.0
2022-03-31,175.38946781519718,175.5768521368799,171.99686654492447,172.2039794921875,103049300,0.0,0.0
2022-04-01,171.63198624050867,172.4702798501521,169.5707886008852,171.9081268310547,78751300,0.0,0.0
2022-04-04,172.1645473038688,176.03053047321725,172.03633380293712,175.98121643066406,76468400,0.0,0.0
2022-04-05,175.05414664963845,175.8431260949487,172.01658556673928,172.64776611328125,73401800,0.0,0.0
2022-04-06,169.98500657696093,171.23751112466672,167.78573855033065,169.46231079101562,89058800,0.0,0.0
2022-04-07,168.80152861477913,170.97121101642387,167.5095819821488,169.7680206298828,77594700,0.0,0.0
2022-04-08,169.41297685177318,169.41297685177318,166.86852584706938,167.7462615966797,76575500,0.0,0.0
2022-04-11,166.38528405053492,166.70086681730427,163.21950930312028,163.466064453125,72246700,0.0,0.0
2022-04-12,165.70478671623778,167.5292857672871,164.3437974949603,165.34974670410156,79265200,0.0,0.0
2022-04-13,165.08346806211048,168.68316728568573,164.4720160966401,168.05198669433594,70618900,0.0,0.0
2022-04-14,168.26894754010155,168.90999993477644,162.7658349961203,163.01239013671875,75329400,0.0,0.0
2022-04-18,161.6612779616162,164.30435697875586,161.31610978283766,162.79544067382812,69023900,0.0,0.0
2022-04-19,162.7461429960182,165.5075639465248,161.6514374246883,165.0933380126953,67723800,0.0,0.0
2022-04-20,166.43457542477773,166.5529321243652,163.8112401856698,164.9256591796875,67929800,0.0,0.0
2022-04-21,166.58254126235747,169.16643466863042,163.62387917632273,164.12684631347656,87227800,0.0,0.0
2022-04-22,164.16628658237292,165.55684618204413,159.27462581824187,159.5606231689453,84882400,0.0,0.0
2022-04-25,158.89984709328007,160.92160219095214,156.2765119184616,160.63560485839844,96046400,0.0,0.0
2022-04-26,160.01427236840632,160.1030285996753,154.5604743353255,154.63937377929688,95623200,0.0,0.0
2022-04-27,153.76165792860715,157.58818363781427,153.2389622125488,154.41256713867188,88063200,0.0,0.0
2022-04-28,157.05565387837038,162.25304142595692,156.74005601619743,161.38516235351562,130216800,0.0,0.0
2022-04-29,159.60994324149902,163.90986579277128,155.0831941587824,155.47767639160156,131747600,0.0,0.0
2022-05-02,154.55064096520078,156.0496854821982,151.1580396030432,155.78341674804688,123055300,0.0,0.0
2022-05-03,155.97079538564293,158.4955329811814,154.16602477396563,157.282470703125,88966500,0.0,0.0
2022-05-04,157.46985352795534,164.18601392361606,157.06549943915542,163.73236083984375,108256500,0.0,0.0
2022-05-05,161.5922775505165,161.819104111734,152.8149037571186,154.60983276367188,130525300,0.0,0.0
2022-05-06,154.0863382948996,157.47405306683513,152.27890100787485,155.34068298339844,116124600,0.23,0.0
2022-05-09,153.01963483780352,153.90854646757958,149.62206427422413,150.18502807617188,131577900,0.0,0.0
2022-05-10,153.6023838443629,154.80734198894172,151.04430806950907,152.60482788085938,115366700,0.0,0.0
2022-05-11,151.60730704349868,153.53326004718625,144.01212423372974,144.69361877441406,142689800,0.0,0.0
2022-05-12,141.00960231936722,144.3973020370701,137.08855254290003,140.80218505859375,182602000,0.0,0.0
2022-05-13,142.80713482956222,146.27386455186826,141.34538813364324,145.2960662841797,113990900,0.0,0.0
2022-05-16,143.75532396401505,145.701034426082,142.40220626354656,143.7454376220703,86643800,0.0,0.0
2022-05-17,147.0245067549578,147.9232897659632,144.87137905115605,147.3998260498047,78336300,0.0,0.0
2022-05-18,145.03929552264324,145.54300162354568,138.17497933275476,139.08364868164062,109742900,0.0,0.0
2022-05-19,138.15523612628508,139.91328690605363,134.915680864421,135.65643310546875,136095600,0.0,0.0
2022-05-20,137.37498303063416,138.96513194392523,130.97488721823132,135.8934783935547,137426100,0.0,0.0
2022-05-23,136.09098841021085,141.49354236189512,135.9527152681655,141.34539794921875,117726300,0.0,0.0
2022-05-24,139.07375127579408,140.21945160659678,135.63666535402774,138.62930297851562,104132700,0.0,0.0
2022-05-25,136.7231123435445,140.0416832113435,136.6342256855444,138.787353515625,92482700,0.0,0.0
2022-05-26,135.69593265074337,142.56023370614173,135.44901523817046,142.00714111328125,90601500,0.0,0.0
2022-05-27,143.59729518774094,147.8343915138181,143.46889330582718,147.79489135742188,90978500,0.0,0.0
2022-05-31,147.23192035128,148.80231146067325,145.02940620497392,147.00474548339844,103718400,0.0,0.0
2022-06-01,148.05167223837907,149.86899582022363,145.85904444332184,146.87635803222656,74286600,0.0,0.0
2022-06-02,146.0071921015424,149.40477778151947,145.04915142768925,149.34552001953125,72348100,0.0,0.0
2022-06-03,145.08868002820293,146.1454938930204,142.6787785011741,143.58743286132812,88570300,0.0,0.0
2022-06-06,145.21705325394228,146.73807280598038,143.11331228225907,144.33802795410156,71598400,0.0,0.0
2022-06-07,142.57011782137863,147.1627755952554,142.32320041266175,146.87635803222656,67808200,0.0,0.0
2022-06-08,146.7479552054396,148.02204239507356,145.64177004416717,146.13560485839844,53950200,0.0,0.0
2022-06-09,145.2664506259049,146.12571837925225,140.77255080650514,140.88119506835938,69473000,0.0,0.0
2022-06-10,138.550301410853,139.02437863715159,135.37000383775683,135.43914794921875,91437900,0.0,0.0
2022-06-13,131.231643648369,133.53291542702254,129.81928347568748,130.2538604736328,122207100,0.0,0.0
2022-06-14,131.48847967462436,132.2391032650981,129.85881553191595,131.12303161621094,84784300,0.0,0.0
2022-06-15,132.63412819339092,135.64652312958796,130.53040244339127,133.76007080078125,91533000,0.0,0.0
2022-06-16,130.4513955321706,130.7575706803346,127.44887167074575,128.456298828125,108123900,0.0,0.0
2022-06-17,128.4662022594692,131.4390825650051,128.20939849796133,129.9378204345703,134520300,0.0,0.0
2022-06-21,131.7748839825092,135.37000093536622,131.67612605907954,134.19467163085938,81000500,0.0,0.0
2022-06-22,133.12798365289643,136.06136367851533,132.25884462094305,133.68109130859375,73409200,0.0,0.0
2022-06-23,135.13296084076816,136.88112516812654,133.95763161472956,136.56507873535156,72433800,0.0,0.0
2022-06-24,138.17499116578827,140.16021699656199,138.04660434709854,139.91329956054688,89116800,0.0,0.0
2022-06-27,140.94046946328618,141.72073700065468,139.23180502584214,139.91329956054688,70207900,0.0,0.0
2022-06-28,140.37747272075129,141.65155976157965,135.62678477400075,135.74530029296875,67083400,0.0,0.0
2022-06-29,135.76508015503924,138.93549137219298,134.98481267223792,137.51324462890625,66242400,0.0,0.0
2022-06-30,135.55765865200786,136.66384383078832,132.12057251033804,135.03419494628906,98964500,0.0,0.0
2022-07-01,134.36256958159186,137.32557846602307,133.98726537093415,137.21693420410156,71051600,0.0,0.0
2022-07-05,136.07125279317592,139.8639006571089,135.24159882804318,139.81451416015625,73353800,0.0,0.0
2022-07-06,139.60711183886434,142.34294593384777,139.34043681208846,141.15774536132812,74064300,0.0,0.0
2022-07-07,141.52317421480572,144.742986843879,141.51330294396752,144.5454559326172,66253700,0.0,0.0
2022-07-08,143.46887806057146,145.7306498429847,143.21208939467414,145.2269287109375,64547800,0.0,0.0
2022-07-11,143.87384851909113,144.8318893678932,142.0071533223761,143.08370971679688,63141600,0.0,0.0
2022-07-12,143.96271992860636,146.61955364618223,143.261482930451,144.06149291992188,77588800,0.0,0.0
2022-07-13,141.22691609392558,144.64424530673813,140.36763308358425,143.6960906982422,71185600,0.0,0.0
2022-07-14,142.3034436247735,147.11338995184417,141.48367601460617,146.63931274414062,78140700,0.0,0.0
2022-07-15,147.9331535696018,148.99983856112917,146.3726337711067,148.31834411621094,76259900,0.0,0.0
2022-07-18,148.881337831915,149.7011055014602,144.8911437553491,145.256591796875,81420900,0.0,0.0
2022-07-19,146.09609811779555,149.36528236655187,145.09855716055048,149.13812255859375,82982400,0.0,0.0
2022-07-20,149.2566151460896,151.82456196258457,148.51586299563618,151.15293884277344,64823400,0.0,0.0
2022-07-21,152.59496874477583,153.65178255834113,150.0665367225084,153.4344940185547,65086600,0.0,0.0
2022-07-22,153.4739759135518,154.35300123967636,151.51839435881303,152.19000244140625,66675400,0.0,0.0
2022-07-25,152.1109837202275,153.12828216278103,150.40231959884753,151.06405639648438,53623900,0.0,0.0
2022-07-26,150.3825940037926,151.20236172272743,148.94060457676576,149.73074340820312,55138700,0.0,0.0
2022-07-27,150.69865397434668,155.39008534010813,150.2838344831146,154.8567352294922,78620700,0.0,0.0
2022-07-28,155.04435732671595,155.69622282811804,152.5060544921886,155.40980529785156,81378700,0.0,0.0
2022-07-29,159.25185027985006,161.6123799995378,157.53329976606193,160.5061798095703,101786900,0.0,0.0
2022-08-01,159.02468933122657,161.5728789073715,158.90617379254556,159.51852416992188,67829400,0.0,0.0
2022-08-02,158.12593481326203,160.40744955057454,157.6617288197969,158.0370330810547,59907000,0.0,0.0
2022-08-03,158.85677751619158,164.53587781161306,158.7678908676522,164.08155822753906,82507500,0.0,0.0
2022-08-04,163.9630491235664,165.12850726069192,162.4025291162612,163.76551818847656,55474100,0.0,0.0
2022-08-05,161.42146154616646,164.03253036809937,161.21375620156476,163.5380096435547,56697000,0.23,0.0
2022-08-08,164.54682515000167,165.97104728678028,162.4006069630638,163.06326293945312,60276900,0.0,0.0
2022-08-09,162.2226157435481,164.00289373279546,161.46104944700767,163.1127471923828,63135500,0.0,0.0
2022-08-10,165.84248891497379,167.4843015995944,165.071037671179,167.38540649414062,70170500,0.0,0.0
2022-08-11,168.19640310415883,169.11621959068535,166.3469002401775,166.64361572265625,57149200,0.0,0.0
2022-08-12,167.9590368523898,170.28327535120607,167.5436261366627,170.21405029296875,68039400,0.0,0.0
2022-08-15,169.64040151273264,171.48990427978376,169.47226626950757,171.29209899902344,54091700,0.0,0.0
2022-08-16,170.8866201953324,171.80643680498852,169.77889834347658,171.13388061523438,56377100,0.0,0.0
2022-08-17,170.87671426468313,174.21966446969105,170.67890897132506,172.63720703125,79542000,0.0,0.0
2022-08-18,171.84596657137845,172.9833582991053,171.2228655755131,172.2415771484375,62290100,0.0,0.0
2022-08-19,171.13387408196758,171.83610028797526,169.43272125065945,169.6404266357422,70346300,0.0,0.0
2022-08-22,167.83045146667126,167.9985867075936,165.3083926696854,165.7336883544922,69026800,0.0,0.0
2022-08-23,165.24904971928117,166.86119213591172,164.82375404187658,165.39739990234375,54147100,0.0,0.0
2022-08-24,165.48646252877415,166.26779882222934,164.4281806783453,165.69415283203125,53841500,0.0,0.0
2022-08-25,166.93044600271955,168.27554323042378,166.50516534348736,168.166748046875,51218200,0.0,0.0
2022-08-26,168.7008317343048,169.1755674732254,161.76764050990238,161.8269805908203,78961000,0.0,0.0
2022-08-29,159.38403607206646,161.114858744671,158.06862412147396,159.6115264892578,73314000,0.0,0.0
2022-08-30,160.35334045467368,160.77862115445782,155.991662805014,157.1686248779297,77906200,0.0,0.0
2022-08-31,158.55326646205722,158.82031193650897,155.41800620368616,155.49713134765625,87991100,0.0,0.0
2022-09-01,154.92346186619926,156.68395455057617,152.9750488798536,156.22900390625,74229900,0.0,0.0
2022-09-02,157.99939590628455,158.60271188711715,153.27177825644614,154.10256958007812,76957800,0.0,0.0
2022-09-06,154.75535215157802,155.36855316099883,152.00581750139153,152.83660888671875,73714800,0.0,0.0
2022-09-07,153.12340884624632,154.9531265253422,151.92666201774256,154.25091552734375,87449600,0.0,0.0
2022-09-08,152.94540001362333,154.6465528574067,151.0068717410872,152.7673797607422,84923800,0.0,0.0
2022-09-09,153.76630422475984,156.09055810400343,153.05419304012256,155.64547729492188,68028800,0.0,0.0
2022-09-12,157.84113741300885,162.45995964258233,157.55432200367437,161.63905334472656,104956000,0.0,0.0
2022-09-13,158.14773350226136,158.78071947336312,151.6892935639404,152.15414428710938,122656600,0.0,0.0
2022-09-14,153.09375683874475,155.3784558238081,151.92669488633794,153.60806274414062,87965400,0.0,0.0
2022-09-15,152.95528536448964,153.53883140846105,149.72113003009167,150.7002716064453,90481100,0.0,0.0
2022-09-16,149.5529896090753,149.6914548318498,146.74409994602803,149.04856872558594,162278800,0.0,0.0
2022-09-19,147.67379670686103,152.86626503040227,147.46610642520244,152.78713989257812,81474200,0.0,0.0
2022-09-20,151.71897274674674,156.34769520131724,151.40248728790857,155.1806182861328,107689800,0.0,0.0
2022-09-21,155.61577122809953,157.00043825171133,151.91676602755302,152.0354461669922,101696800,0.0,0.0
2022-09-22,150.7101675560825,152.77726092910956,149.25627516088147,151.06622314453125,86652500,0.0,0.0
2022-09-23,149.53320595309302,149.8101364012385,146.9320216456078,148.78152465820312,96029900,0.0,0.0
2022-09-26,148.0199762802374,152.08493804670582,148.00019122168655,149.11781311035156,93339400,0.0,0.0
2022-09-27,151.06622602201801,153.02452424999885,148.30679138608437,150.09695434570312,84442700,0.0,0.0
2022-09-28,146.02209438820753,148.98921904938075,143.25277501946394,148.19798278808594,146691400,0.0,0.0
2022-09-29,144.49896527323654,145.1121661573253,139.13834720782893,140.9186248779297,128138200,0.0,0.0
2022-09-30,139.7317812323689,141.5318439975613,136.4877263354891,136.68553161621094,124925300,0.0,0.0
2022-10-03,136.69545020189375,141.50219312311256,136.18114432910616,140.88897705078125,114311700,0.0,0.0
2022-10-04,143.44072624418442,144.6176883614318,142.6791598580397,144.49900817871094,87830100,0.0,0.0
2022-10-05,142.49121614137326,145.76494109154694,141.4428194745055,144.79566955566406,79471000,0.0,0.0
2022-10-06,144.2121596235601,145.9231974411671,143.6286286758759,143.83631896972656,68402200,0.0,0.0
2022-10-07,140.9779735682647,141.53184950404088,137.92183885121923,138.55482482910156,85925600,0.0,0.0
2022-10-10,138.88119506835938,140.33508717023483,137.05147748730639,138.88119506835938,74899000,0.0,0.0
2022-10-11,138.36688649628,139.80100860651373,136.7053041801549,137.45697021484375,77033700,0.0,0.0
2022-10-12,137.6053564068586,138.82187329413597,136.64598489097048,136.82400512695312,70433700,0.0,0.0
2022-10-13,133.5107179038868,142.01646577352773,132.89750190984284,141.4230499267578,113224000,0.0,0.0
2022-10-14,142.7285960835952,142.93630146745969,136.67566610027947,136.86358642578125,88598000,0.0,0.0
2022-10-17,139.52411406855006,141.3340470237947,138.73287772309422,140.84942626953125,85250900,0.0,0.0
2022-10-18,143.89568163456477,145.09241363419787,139.06915333379223,142.17474365234375,99136600,0.0,0.0
2022-10-19,140.13732015162122,143.36159064371833,139.94939981495563,142.28353881835938,61758300,0.0,0.0
2022-10-20,141.45270879413658,144.2912528538803,141.0867532047065,141.8186492919922,64522000,0.0,0.0
2022-10-21,141.30436641835908,146.22980437754964,141.0867760623349,145.65615844726562,86548600,0.0,0.0
2022-10-24,145.5770274009836,148.58370705703115,144.40006554796105,147.812255859375,75981900,0.0,0.0
2022-10-25,148.44524966851722,150.81895855621178,147.72325352836455,150.67059326171875,74732300,0.0,0.0
2022-10-26,149.3057211694597,150.32443277324273,146.41770652145598,147.71336364746094,88194300,0.0,0.0
2022-10-27,146.44738096404365,147.41663740056018,142.55055507092095,143.2132110595703,109180200,0.0,0.0
2022-10-28,146.57595852099405,155.7740481946102,146.20013298444752,154.03334045410156,164762400,0.0,0.0
2022-10-31,151.48161720462969,152.54978395861494,150.25520017044423,151.65963745117188,97943200,0.0,0.0
2022-11-01,153.3805772430921,153.74651781557912,147.4957825839443,148.99911499023438,80379300,0.0,0.0
2022-11-02,147.31771432658218,150.50242885952457,143.4110037932868,143.440673828125,93604600,0.0,0.0
2022-11-03,140.50323810024403,141.23513426938646,137.22951303281607,137.35809326171875,97918500,0.0,0.0
2022-11-04,140.7660448276534,141.3406423774782,133.12789273561245,137.0906219482422,140814800,0.23,0.0
2022-11-07,135.83244733482744,137.8534325245913,134.40586244011791,137.62557983398438,83374600,0.0,0.0
2022-11-08,139.10168921117634,140.11217415582482,136.2088990452329,138.20016479492188,89908500,0.0,0.0
2022-11-09,137.20947754456466,137.25901467530346,133.33590671658374,133.61329650878906,74917800,0.0,0.0
2022-11-10,139.92396464437974,145.50149536132812,138.20017210942194,145.50149536132812,118854000,0.0,0.0
2022-11-11,144.461308012217,148.61225437453263,143.02480650666106,148.30514526367188,93979700,0.0,0.0
2022-11-14,147.58194969949304,148.8797411488763,146.05629042748478,146.89837646484375,73374100,0.0,0.0
2022-11-15,150.80166307906364,152.15889301222154,147.1757621810515,148.6419677734375,89868300,0.0,0.0
2022-11-16,147.74043840066372,148.4735335395305,145.91757170010015,147.40359497070312,64218300,0.0,0.0
2022-11-17,145.0655927873975,150.06854111031015,144.78820297021446,149.3156280517578,80389400,0.0,0.0
2022-11-18,150.89079481856248,151.27716024976255,148.57260223136208,149.8802947998047,74829600,0.0,0.0
2022-11-21,148.7608350644951,148.96886985040334,146.3435682032091,146.630859375,58724100,0.0,0.0
2022-11-22,146.74976836265094,149.0184240921763,145.5609375545138,148.78065490722656,51804100,0.0,0.0
2022-11-23,148.0574684095027,150.41529714785662,147.94849275058854,149.66238403320312,58301400,0.0,0.0
2022-11-25,146.92806810021025,147.492764184959,145.74915391621346,146.7299346923828,35195900,0.0,0.0
2022-11-28,143.78761600890013,145.2736393306608,142.04402075334752,142.87619018554688,69246000,0.0,0.0
2022-11-29,142.9455536992715,143.46071276858763,139.04227782711595,139.85462951660156,83763800,0.0,0.0
2022-11-30,140.0824529119237,147.3342536585382,139.2403821366651,146.6506805419922,111380900,0.0,0.0
2022-12-01,146.82902616992533,147.74045204608186,145.24392848823717,146.92808532714844,71250400,0.0,0.0
2022-12-02,144.59998618650692,146.62097130179018,144.2928619946105,146.4327392578125,65447400,0.0,0.0
2022-12-05,146.3931407456851,149.51378422205553,144.41177596916708,145.26376342773438,68826400,0.0,0.0
2022-12-06,145.69964132051697,145.92749399841765,140.59761881863088,141.57839965820312,64727200,0.0,0.0
2022-12-07,140.8651229321259,142.03412082564117,138.69552621060203,139.62677001953125,69721100,0.0,0.0
2022-12-08,141.03352484062856,142.18271987149333,139.78527065534456,141.32081604003906,62128300,0.0,0.0
2022-12-09,141.01370372742358,144.2136181856281,139.58711891034096,140.83538818359375,76097000,0.0,0.0
