Date,Cash,Stock Value,Total Value,Positions
2022-02-23 00:00:00-05:00,42262536.77849579,3711196.8532714844,45973733.63176727,14572.0
2022-02-24 00:00:00-05:00,42395197.67839813,3891208.4482421875,46286406.12664032,14578.0
2022-02-25 00:00:00-05:00,42529366.14092255,3937048.0029296875,46466414.143852234,14584.0
2022-02-28 00:00:00-05:00,42673567.38143158,4233191.346130371,46906758.72756195,14590.0
2022-03-01 00:00:00-05:00,42816764.67223358,4205448.001098633,47022212.673332214,14596.0
2022-03-02 00:00:00-05:00,42962533.11293793,4282717.8494262695,47245250.9623642,14602.0
2022-03-03 00:00:00-05:00,43101575.4910202,4086782.8149414062,47188358.30596161,14608.0
2022-03-04 00:00:00-05:00,43240452.197380066,4083589.912963867,47324042.11034393,14614.0
2022-03-07 00:00:00-05:00,43373744.281822205,3920986.467895508,47294730.74971771,14620.0
2022-03-08 00:00:00-05:00,43510319.87575531,4019224.621459961,47529544.49721527,14626.0
2022-03-09 00:00:00-05:00,43652622.57262421,4189483.0192871094,47842105.591911316,14632.0
2022-03-10 00:00:00-05:00,43791500.93221283,4090344.9248657227,47881845.85707855,14638.0
2022-03-11 00:00:00-05:00,43923263.91655731,3882368.496459961,47805632.41301727,14644.0
2022-03-14 00:00:00-04:00,44050225.879081726,3742440.1428222656,47792666.02190399,14650.0
2022-03-15 00:00:00-04:00,44183072.31978607,3917499.869140625,48100572.1889267,14656.0
2022-03-16 00:00:00-04:00,44322270.41988373,4106483.9912109375,48428754.411094666,14662.0
2022-03-17 00:00:00-04:00,44466665.4825058,4261542.813964844,48728208.29647064,14668.0
2022-03-18 00:00:00-04:00,44616658.423210144,4428564.20904541,49045222.632255554,14674.0
2022-03-21 00:00:00-04:00,44769263.935539246,4507543.1005859375,49276807.03612518,14680.0
2022-03-22 00:00:00-04:00,44933933.2856369,4865863.3310546875,49799796.61669159,14686.0
2022-03-23 00:00:00-04:00,45099452.51665497,4892974.933837891,49992427.45049286,14692.0
2022-03-24 00:00:00-04:00,45267763.233818054,4966856.022949219,50234619.25676727,14696.0
2022-03-25 00:00:00-04:00,45435529.476249695,4952136.071777344,50387665.54802704,14700.0
2022-03-28 00:00:00-04:00,45616774.91057587,5351471.619140625,50968246.52971649,14704.0
2022-03-29 00:00:00-04:00,45799303.536857605,5390825.372192383,51190128.90904999,14708.0
2022-03-30 00:00:00-04:00,45980905.87523651,5364926.912109375,51345832.787345886,14712.0
2022-03-31 00:00:00-04:00,46159787.48131561,5285987.379638672,51445774.860954285,14716.0
2022-04-01 00:00:00-04:00,46339829.4207077,5321721.58203125,51661551.00273895,14720.0
2022-04-04 00:00:00-04:00,46529974.12779999,5621868.809692383,52151842.93749237,14724.0
2022-04-05 00:00:00-04:00,46711123.28435516,5357358.991455078,52068482.27581024,14728.0
2022-04-06 00:00:00-04:00,46884719.44597626,5135378.8212890625,52020098.26726532,14732.0
2022-04-07 00:00:00-04:00,47060224.61266327,5193261.317871094,52253485.93053436,14736.0
2022-04-08 00:00:00-04:00,47230455.94597626,5038574.002075195,52269029.94805145,14740.0
2022-04-11 00:00:00-04:00,47392135.01476288,4797021.223999023,52189156.2387619,14746.0
2022-04-12 00:00:00-04:00,47555639.73345184,4853162.193359375,52408801.92681122,14752.0
2022-04-13 00:00:00-04:00,47725353.157707214,5028697.366088867,52754050.52379608,14756.0
2022-04-14 00:00:00-04:00,47888534.82942963,4846856.816833496,52735391.64626312,14762.0
2022-04-18 00:00:00-04:00,48055246.97084808,4943115.4220581055,52998362.39290619,14766.0
2022-04-19 00:00:00-04:00,48225919.87490082,5061925.286865234,53287845.16176605,14770.0
2022-04-20 00:00:00-04:00,48387809.34358978,4813035.793457031,53200845.137046814,14776.0
2022-04-21 00:00:00-04:00,48555266.828453064,4969922.9443359375,53525189.772789,14780.0
2022-04-22 00:00:00-04:00,48722105.1264267,4952886.33984375,53674991.46627045,14784.0
2022-04-25 00:00:00-04:00,48887443.77632904,4920238.6962890625,53807682.4726181,14790.0
2022-04-26 00:00:00-04:00,49032637.363609314,4322503.656738281,53355141.020347595,14796.0
2022-04-27 00:00:00-04:00,49178674.188560486,4349370.388183594,53528044.57674408,14802.0
2022-04-28 00:00:00-04:00,49324048.341789246,4331389.257568359,53655437.599357605,14808.0
2022-04-29 00:00:00-04:00,49468304.245018005,4299812.7775268555,53768117.02254486,14814.0
2022-05-02 00:00:00-04:00,49617891.31047821,4460523.762817383,54078415.07329559,14820.0
2022-05-03 00:00:00-04:00,49768523.73220062,4493513.650817871,54262037.38301849,14826.0
2022-05-04 00:00:00-04:00,49926341.11644745,4709753.406738281,54636094.52318573,14832.0
2022-05-05 00:00:00-04:00,50071014.49785614,4319242.723022461,54390257.2208786,14838.0
2022-05-06 00:00:00-04:00,50214423.841789246,4283236.018798828,54497659.860588074,14844.0
2022-05-09 00:00:00-04:00,50344821.72936249,3896194.4274902344,54241016.15685272,14850.0
2022-05-10 00:00:00-04:00,50477361.68572235,3961797.9711914062,54439159.65691376,14856.0
2022-05-11 00:00:00-04:00,50598716.354911804,3636725.408935547,54235441.76384735,14864.0
2022-05-12 00:00:00-04:00,50719079.02410126,3608938.7423095703,54328017.76641083,14872.0
2022-05-13 00:00:00-04:00,50846574.43349457,3816653.321838379,54663227.75533295,14878.0
2022-05-16 00:00:00-04:00,50966336.93935394,3594323.9157714844,54560660.85512543,14886.0
2022-05-17 00:00:00-04:00,51092510.326927185,3780631.9672851562,54873142.29421234,14892.0
2022-05-18 00:00:00-04:00,51209865.57985687,3525389.6545410156,54735255.23439789,14900.0
2022-05-19 00:00:00-04:00,51327156.350364685,3525344.368408203,54852500.71877289,14908.0
2022-05-20 00:00:00-04:00,51436921.15187836,3300910.8455200195,54737831.99739838,14916.0
2022-05-23 00:00:00-04:00,51548504.61501312,3357402.4270629883,54905907.04207611,14924.0
2022-05-24 00:00:00-04:00,51652360.404808044,3126561.800842285,54778922.20565033,14932.0
2022-05-25 00:00:00-04:00,51761282.00783539,3280824.0911865234,55042106.09902191,14940.0
2022-05-26 00:00:00-04:00,51878293.369651794,3526382.734741211,55404676.104393005,14948.0
2022-05-27 00:00:00-04:00,52004138.74298859,3786502.44039917,55790641.18338776,14954.0
2022-05-31 00:00:00-04:00,52129757.146217346,3781189.7631835938,55910946.90940094,14960.0
2022-06-01 00:00:00-04:00,52252164.98288727,3693952.619506836,55946117.602394104,14968.0
2022-06-02 00:00:00-04:00,52380556.65460968,3868283.4856567383,56248840.14026642,14974.0
2022-06-03 00:00:00-04:00,52496876.91925812,3513528.639038086,56010405.5582962,14982.0
2022-06-06 00:00:00-04:00,52615063.79865265,3571817.18170166,56186880.98035431,14990.0
2022-06-07 00:00:00-04:00,52733551.58844757,3582822.321258545,56316373.909706116,14998.0
2022-06-08 00:00:00-04:00,52853517.45612335,3629451.230529785,56482968.68665314,15006.0
2022-06-09 00:00:00-04:00,52972411.96198273,3598955.8688964844,56571367.83087921,15014.0
2022-06-10 00:00:00-04:00,53087598.03986359,3488558.995819092,56576157.03568268,15022.0
2022-06-13 00:00:00-04:00,53194603.42511749,3242522.0571899414,56437125.482307434,15030.0
2022-06-14 00:00:00-04:00,53304164.86481476,3321743.810821533,56625908.67563629,15038.0
2022-06-15 00:00:00-04:00,53419732.86481476,3505718.0,56925450.86481476,15046.0
2022-06-16 00:00:00-04:00,53525430.4678421,3208007.491882324,56733437.959724426,15054.0
2022-06-17 00:00:00-04:00,53632943.42511749,3264839.037261963,56897782.462379456,15062.0
2022-06-21 00:00:00-04:00,53750513.61188507,3572142.569732666,57322656.18161774,15070.0
2022-06-22 00:00:00-04:00,53867612.60016632,3559714.8090820312,57427327.40924835,15078.0
2022-06-23 00:00:00-04:00,53984207.32379913,3546266.130493164,57530473.4542923,15086.0
2022-06-24 00:00:00-04:00,54106077.82965851,3708696.4020996094,57814774.23175812,15094.0
2022-06-27 00:00:00-04:00,54227558.148750305,3698781.812347412,57926339.96109772,15102.0
2022-06-28 00:00:00-04:00,54342959.160469055,3515542.9174804688,57858502.077949524,15110.0
2022-06-29 00:00:00-04:00,54456290.203193665,3454311.9030456543,57910602.10623932,15118.0
2022-06-30 00:00:00-04:00,54567628.97370148,3395383.553833008,57963012.527534485,15126.0
2022-07-01 00:00:00-04:00,54680351.58844757,3439403.329772949,58119754.91822052,15134.0
2022-07-05 00:00:00-04:00,54795952.65460968,3529095.4512634277,58325048.10587311,15142.0
2022-07-06 00:00:00-04:00,54910892.38996124,3510760.061645508,58421652.45160675,15150.0
2022-07-07 00:00:00-04:00,55032185.88410187,3706787.8713378906,58738973.75543976,15158.0
2022-07-08 00:00:00-04:00,55156815.26218414,3802575.2298583984,58959390.49204254,15164.0
2022-07-11 00:00:00-04:00,55273049.55783844,3555457.1243286133,58828506.68216705,15172.0
2022-07-12 00:00:00-04:00,55388652.28147125,3538002.7111816406,58926654.99265289,15180.0
2022-07-13 00:00:00-04:00,55506224.118141174,3600163.418029785,59106387.53617096,15188.0
2022-07-14 00:00:00-04:00,55624427.53440094,3621409.5029907227,59245837.03739166,15196.0
2022-07-15 00:00:00-04:00,55743500.60056305,3649973.5845336914,59393474.18509674,15204.0
2022-07-18 00:00:00-04:00,55862811.74460602,3659195.812866211,59522007.55747223,15212.0
2022-07-19 00:00:00-04:00,55984594.62400055,3736966.5814208984,59721561.20542145,15220.0
2022-07-20 00:00:00-04:00,56107354.62400055,3768930.0,59876284.62400055,15228.0
2022-07-21 00:00:00-04:00,56242392.83652496,4139179.335205078,60381572.17173004,15234.0
2022-07-22 00:00:00-04:00,56377697.780067444,4148988.6108398438,60526686.39090729,15240.0
2022-07-25 00:00:00-04:00,56511109.13965607,4092534.382873535,60603643.5225296,15246.0
2022-07-26 00:00:00-04:00,56639762.55237579,3948132.4965820312,60587895.048957825,15252.0
2022-07-27 00:00:00-04:00,56776348.09601593,4193203.6717529297,60969551.76776886,15258.0
2022-07-28 00:00:00-04:00,56915955.39298248,4287657.5068359375,61203612.89981842,15264.0
2022-07-29 00:00:00-04:00,57063638.939949036,4537480.406799316,61601119.34674835,15270.0
2022-08-01 00:00:00-04:00,57211385.44611359,4541198.447021484,61752583.89313507,15276.0
2022-08-02 00:00:00-04:00,57360777.02106476,4593565.489746094,61954342.51081085,15282.0
2022-08-03 00:00:00-04:00,57513553.16480255,4699480.252441406,62213033.41724396,15288.0
2022-08-04 00:00:00-04:00,57666943.93045807,4720238.168884277,62387182.099342346,15294.0
2022-08-05 00:00:00-04:00,57810164.42713165,4409001.205444336,62219165.63257599,15300.0
2022-08-08 00:00:00-04:00,57954504.827034,4445219.6396484375,62399724.466682434,15306.0
2022-08-09 00:00:00-04:00,58095321.49875641,4338400.155761719,62433721.65451813,15312.0
2022-08-10 00:00:00-04:00,58241616.758247375,4508955.301574707,62750572.05982208,15318.0
2022-08-11 00:00:00-04:00,58384071.87067413,4392318.194824219,62776390.06549835,15324.0
2022-08-12 00:00:00-04:00,58533186.780067444,4599459.881286621,63132646.661354065,15330.0
2022-08-15 00:00:00-04:00,58686918.82370758,4743731.632324219,63430650.4560318,15336.0
2022-08-16 00:00:00-04:00,58839280.79572296,4703294.516418457,63542575.31214142,15342.0
2022-08-17 00:00:00-04:00,58990367.1424942,4665740.946166992,63656108.088661194,15348.0
2022-08-18 00:00:00-04:00,59140893.530067444,4650265.905029297,63791159.43509674,15354.0
2022-08-19 00:00:00-04:00,59288336.85834503,4556799.84375,63845136.70209503,15360.0
2022-08-22 00:00:00-04:00,59432423.78339386,4454808.229980469,63887232.01337433,15366.0
2022-08-23 00:00:00-04:00,59579761.092689514,4557080.721313477,64136841.81400299,15372.0
2022-08-24 00:00:00-04:00,59727418.1424942,4568752.740234375,64296170.88272858,15378.0
2022-08-25 00:00:00-04:00,59874564.93613434,4554740.992675781,64429305.92881012,15384.0
2022-08-26 00:00:00-04:00,60017745.66431427,4433705.043640137,64451450.70795441,15390.0
2022-08-29 00:00:00-04:00,60159301.20795441,4385088.832763672,64544390.04071808,15396.0
2022-08-30 00:00:00-04:00,60297318.1140213,4277135.588012695,64574453.702034,15402.0
2022-08-31 00:00:00-04:00,60434296.27674103,4246598.654296875,64680894.9310379,15408.0
2022-09-01 00:00:00-04:00,60572044.798561096,4272144.296447754,64844189.09500885,15414.0
2022-09-02 00:00:00-04:00,60706339.16431427,4166638.0682373047,64872977.232551575,15420.0
2022-09-06 00:00:00-04:00,60842725.910987854,4233203.1271362305,65075929.038124084,15426.0
2022-09-07 00:00:00-04:00,60983724.81705475,4378058.588378906,65361783.405433655,15432.0
2022-09-08 00:00:00-04:00,61127487.041908264,4465596.030761719,65593083.07266998,15438.0
2022-09-09 00:00:00-04:00,61276427.99826813,4628257.806884766,65904685.80515289,15444.0
2022-09-12 00:00:00-04:00,61427724.74494171,4703289.207458496,66131013.95240021,15450.0
2022-09-13 00:00:00-04:00,61572913.35736847,4515161.35546875,66088074.71283722,15456.0
2022-09-14 00:00:00-04:00,61723310.520088196,4678955.593505859,66402266.113594055,15462.0
2022-09-15 00:00:00-04:00,61874274.270088196,4698405.0,66572679.270088196,15468.0
2022-09-16 00:00:00-04:00,62025039.22312164,4694037.994445801,66719077.217567444,15474.0
2022-09-19 00:00:00-04:00,62178647.01676178,4784403.713378906,66963050.730140686,15480.0
2022-09-20 00:00:00-04:00,62332085.832221985,4780992.950134277,67113078.78235626,15486.0
2022-09-21 00:00:00-04:00,62481583.42615509,4659993.410888672,67141576.83704376,15492.0
2022-09-22 00:00:00-04:00,62625012.65433502,4472567.763244629,67097580.41757965,15498.0
2022-09-23 00:00:00-04:00,62761851.65766144,4268716.111816406,67030567.769477844,15504.0
2022-09-26 00:00:00-04:00,62899028.63251495,4280915.251464844,67179943.8839798,15510.0
2022-09-27 00:00:00-04:00,63039649.81372833,4390097.077880859,67429746.89160919,15516.0
2022-09-28 00:00:00-04:00,63182691.38251495,4467386.782104492,67650078.16461945,15522.0
2022-09-29 00:00:00-04:00,63315991.74826813,4164764.747314453,67480756.49558258,15528.0
2022-09-30 00:00:00-04:00,63447820.99826813,4120393.5,67568214.49826813,15534.0
2022-10-03 00:00:00-04:00,63568051.39524078,3767380.70513916,67335432.10037994,15542.0
2022-10-04 00:00:00-04:00,63691773.63645172,3878792.037963867,67570565.67441559,15550.0
2022-10-05 00:00:00-04:00,63811215.39524078,3746521.9420166016,67557737.33725739,15558.0
2022-10-06 00:00:00-04:00,63929327.87766266,3706731.6560058594,67636059.53366852,15566.0
2022-10-07 00:00:00-04:00,64039970.60129547,3474092.294067383,67514062.89536285,15574.0
2022-10-10 00:00:00-04:00,64150558.76462555,3474162.8246154785,67624721.58924103,15582.0
2022-10-11 00:00:00-04:00,64257942.76462555,3375235.0,67633177.76462555,15590.0
2022-10-12 00:00:00-04:00,64365693.80735016,3388509.605682373,67754203.41303253,15598.0
2022-10-13 00:00:00-04:00,64475666.92795563,3460162.339050293,67935829.26700592,15606.0
2022-10-14 00:00:00-04:00,64577341.97068024,3200713.9457702637,67778055.9164505,15614.0
2022-10-17 00:00:00-04:00,64686139.57370758,3426685.795349121,68112825.3690567,15622.0
2022-10-18 00:00:00-04:00,64795353.81491852,3441569.7381591797,68236923.5530777,15630.0
2022-10-19 00:00:00-04:00,64905485.65158844,3472261.415008545,68377747.06659698,15638.0
2022-10-20 00:00:00-04:00,65008296.53098297,3243102.860900879,68251399.39188385,15646.0
2022-10-21 00:00:00-04:00,65114658.77219391,3356843.7982177734,68471502.57041168,15654.0
2022-10-24 00:00:00-04:00,65219438.77219391,3308597.5,68528036.27219391,15662.0
2022-10-25 00:00:00-04:00,65329759.091285706,3485321.371307373,68815080.46259308,15670.0
2022-10-26 00:00:00-04:00,65441180.53098297,3521905.910430908,68963086.44141388,15678.0
2022-10-27 00:00:00-04:00,65552825.169166565,3530761.6825561523,69083586.85172272,15686.0
2022-10-28 00:00:00-04:00,65666171.091285706,3586392.947052002,69252564.03833771,15694.0
2022-10-31 00:00:00-04:00,65779030.92795563,3572832.9745788574,69351863.90253448,15702.0
2022-11-01 00:00:00-04:00,65892029.65158844,3579052.3150634766,69471081.96665192,15710.0
2022-11-02 00:00:00-04:00,65998659.7294693,3379055.572845459,69377715.30231476,15718.0
2022-11-03 00:00:00-04:00,66105453.48825836,3385965.0216064453,69491418.5098648,15726.0
2022-11-04 00:00:00-04:00,66208358.60886383,3264332.999206543,69472691.60807037,15734.0
2022-11-07 00:00:00-05:00,66305913.2097702,3102827.548828125,69408740.75859833,15744.0
2022-11-08 00:00:00-05:00,66400606.71128082,3013740.2480773926,69414346.95935822,15754.0
2022-11-09 00:00:00-05:00,66488513.75946808,2799528.702270508,69288042.46173859,15764.0
2022-11-10 00:00:00-05:00,66582920.16007233,3008417.299255371,69591337.4593277,15774.0
2022-11-11 00:00:00-05:00,66679925.310676575,3093190.499267578,69773115.80994415,15784.0
2022-11-14 00:00:00-05:00,66774445.559165955,3015864.251800537,69790309.81096649,15794.0
2022-11-15 00:00:00-05:00,66870683.45825958,3072613.6510620117,69943297.1093216,15804.0
2022-11-16 00:00:00-05:00,66963208.85735321,2955952.851043701,69919161.70839691,15814.0
2022-11-17 00:00:00-05:00,67053878.00644684,2898482.0510253906,69952360.05747223,15824.0
2022-11-18 00:00:00-05:00,67143072.05765533,2853128.4986572266,69996200.55631256,15834.0
2022-11-21 00:00:00-05:00,67226167.70523834,2659732.2026367188,69885899.90787506,15844.0
2022-11-22 00:00:00-05:00,67310273.15705109,2693753.198059082,70004026.35511017,15854.0
2022-11-23 00:00:00-05:00,67400957.15554047,2906284.751586914,70307241.90712738,15864.0
2022-11-25 00:00:00-05:00,67491472.85584259,2902719.6496887207,70394192.50553131,15874.0
2022-11-28 00:00:00-05:00,67582018.25493622,2905501.2509155273,70487519.50585175,15884.0
2022-11-29 00:00:00-05:00,67671529.10584259,2874112.049102783,70545641.15494537,15894.0
2022-11-30 00:00:00-05:00,67767905.60433197,3096508.7514648438,70864414.35579681,15904.0
2022-12-01 00:00:00-05:00,67864282.10282135,3098455.751434326,70962737.85425568,15914.0
2022-12-02 00:00:00-05:00,67960737.80312347,3102950.6497192383,71063688.45284271,15924.0
2022-12-05 00:00:00-05:00,68051050.55161285,2907158.251373291,70958208.80298615,15934.0
2022-12-06 00:00:00-05:00,68140061.45523834,2867050.1967773438,71007111.65201569,15944.0
2022-12-07 00:00:00-05:00,68226211.25191498,2776634.052886963,71002845.30480194,15954.0
2022-12-08 00:00:00-05:00,68312064.05312347,2768796.1989746094,71080860.25209808,15964.0
2022-12-09 00:00:00-05:00,68400693.8046341,2860144.7487487793,71260838.55338287,15974.0
2022-12-12 00:00:00-05:00,68483764.70825958,2682434.9970703125,71166199.7053299,15984.0
2022-12-13 00:00:00-05:00,68563274.00675201,2574556.151184082,71137830.1579361,15996.0
2022-12-14 00:00:00-05:00,68640733.20825958,2510054.448852539,71150787.65711212,16008.0
2022-12-15 00:00:00-05:00,68718622.18735504,2525873.370666504,71244495.55802155,16020.0
2022-12-16 00:00:00-05:00,68792835.80524445,2408487.2915039062,71201323.09674835,16032.0
2022-12-19 00:00:00-05:00,68866871.58283234,2404514.2016601562,71271385.7844925,16044.0
2022-12-20 00:00:00-05:00,68934806.98433685,2212792.449005127,71147599.43334198,16058.0
2022-12-21 00:00:00-05:00,69002628.9979477,2211025.1577148438,71213654.15566254,16072.0
2022-12-22 00:00:00-05:00,69064426.54719543,2016380.075454712,71080806.62265015,16086.0
2022-12-23 00:00:00-05:00,69125016.34794617,1982961.3245697021,71107977.67251587,16102.0
2022-12-27 00:00:00-05:00,69178584.44719696,1758691.975402832,70937276.42259979,16120.0
2022-12-28 00:00:00-05:00,69234037.76674652,1818688.5452270508,71052726.31197357,16136.0
2022-12-29 00:00:00-05:00,69293973.20659637,1967636.6350708008,71261609.84166718,16152.0
2022-12-30 00:00:00-05:00,69354577.76674652,1991574.244934082,71346152.0116806,16168.0
2023-01-03 00:00:00-05:00,69407654.86599731,1749706.575302124,71157361.44129944,16186.0
2023-01-04 00:00:00-05:00,69463565.74569702,1841195.270111084,71304761.0158081,16202.0
2023-01-05 00:00:00-05:00,69517742.68389893,1789714.740600586,71307457.42449951,16220.0
2023-01-06 00:00:00-05:00,69573368.20269775,1835642.1203613281,71409010.32305908,16236.0
2023-01-09 00:00:00-05:00,69632295.04104614,1946501.9854431152,71578797.02648926,16252.0
2023-01-10 00:00:00-05:00,69690769.24029541,1933451.775177002,71624221.01547241,16268.0
2023-01-11 00:00:00-05:00,69751393.480896,2006514.4998779297,71757907.98077393,16284.0
2023-01-12 00:00:00-05:00,69812184.99969482,2014027.9602050781,71826212.9598999,16300.0
2023-01-13 00:00:00-05:00,69872405.80044556,1997078.4248962402,71869484.2253418,16316.0
2023-01-17 00:00:00-05:00,69937230.37315369,2147231.789703369,72084462.16285706,16330.0
2023-01-18 00:00:00-05:00,70000718.91255188,2104780.300048828,72105499.21260071,16344.0
2023-01-19 00:00:00-05:00,70063413.72164917,2080246.8300476074,72143660.55169678,16358.0
2023-01-20 00:00:00-05:00,70129189.78074646,2184352.2100219727,72313541.99076843,16372.0
2023-01-23 00:00:00-05:00,70200202.28074646,2355200.0,72555402.28074646,16384.0
2023-01-24 00:00:00-05:00,70271283.94044495,2359220.429992676,72630504.37043762,16396.0
2023-01-25 00:00:00-05:00,70342632.35682678,2369807.3198242188,72712439.676651,16408.0
2023-01-26 00:00:00-05:00,70421805.73893738,2631633.4701538086,73053439.20909119,16420.0
2023-01-27 00:00:00-05:00,70509866.23591614,2922896.8997192383,73432763.13563538,16430.0
2023-01-30 00:00:00-05:00,70592196.27772522,2740223.7802124023,73332420.05793762,16442.0
2023-01-31 00:00:00-05:00,70677940.17832947,2849815.460083008,73527755.63841248,16452.0
2023-02-01 00:00:00-05:00,70767738.13014221,2986371.4802856445,73754109.61042786,16462.0
2023-02-02 00:00:00-05:00,70860931.78225708,3101183.5103759766,73962115.29263306,16472.0
2023-02-03 00:00:00-05:00,70954971.88014221,3131250.289581299,74086222.16972351,16482.0
2023-02-06 00:00:00-05:00,71051378.0774231,3211981.8294067383,74263359.90682983,16492.0
2023-02-07 00:00:00-05:00,71148799.0262146,3247758.579711914,74396557.60592651,16502.0
2023-02-08 00:00:00-05:00,71248638.86288452,3323297.7891540527,74571936.65203857,16510.0
2023-02-09 00:00:00-05:00,71351469.58651733,3424511.8809814453,74775981.46749878,16518.0
2023-02-10 00:00:00-05:00,71448930.13621521,3254197.9099121094,74703128.04612732,16528.0
2023-02-13 00:00:00-05:00,71545276.93591309,3218956.309906006,74764233.24581909,16538.0
2023-02-14 00:00:00-05:00,71649064.93591309,3462250.5,75111315.43591309,16546.0
2023-02-15 00:00:00-05:00,71755327.9786377,3546529.050933838,75301857.02957153,16554.0
2023-02-16 00:00:00-05:00,71855539.81530762,3346186.3688049316,75201726.18411255,16562.0
2023-02-17 00:00:00-05:00,71958861.57409668,3451696.6595458984,75410558.23364258,16570.0
2023-02-21 00:00:00-05:00,72056559.72167969,3272394.5190429688,75328954.24072266,16580.0
2023-02-22 00:00:00-05:00,72156186.28198242,3331865.6901245117,75488051.97210693,16588.0
2023-02-23 00:00:00-05:00,72256413.00561523,3353553.8415527344,75609966.84716797,16596.0
2023-02-24 00:00:00-05:00,72353868.60803223,3269389.3610839844,75623257.96911621,16606.0
2023-02-27 00:00:00-05:00,72456853.0904541,3449564.901123047,75906417.99157715,16614.0
2023-02-28 00:00:00-05:00,72558885.25378418,3419311.7315979004,75978196.98538208,16622.0
2023-03-01 00:00:00-05:00,72659459.17590332,3372065.1710510254,76031524.34695435,16630.0
2023-03-02 00:00:00-05:00,72753954.67288208,3176575.8984375,75930530.57131958,16640.0
2023-03-03 00:00:00-05:00,72851860.71955872,3293203.3882141113,76145064.10777283,16650.0
2023-03-06 00:00:00-05:00,72947796.66835022,3228874.559326172,76176671.22767639,16660.0
2023-03-07 00:00:00-05:00,73040713.12167358,3129125.811920166,76169838.93359375,16670.0
2023-03-08 00:00:00-05:00,73130803.12167358,3035760.0,76166563.12167358,16680.0
2023-03-09 00:00:00-05:00,73216398.52076721,2886034.7694396973,76102433.29020691,16690.0
2023-03-10 00:00:00-05:00,73302251.32197571,2896448.0407714844,76198699.36274719,16700.0
2023-03-13 00:00:00-04:00,73388618.91986084,2915560.7286071777,76304179.64846802,16710.0
2023-03-14 00:00:00-04:00,73479332.61714172,3064107.108154297,76543439.72529602,16720.0
2023-03-15 00:00:00-04:00,73568655.3656311,3018928.448944092,76587583.8145752,16730.0
2023-03-16 00:00:00-04:00,73659799.7180481,3082336.2817382812,76742135.99978638,16740.0
2023-03-17 00:00:00-04:00,73748964.07046509,3017177.5817871094,76766141.6522522,16750.0
2023-03-20 00:00:00-04:00,73839672.82046509,3071270.0,76910942.82046509,16760.0
2023-03-21 00:00:00-04:00,73937474.92137146,3313416.630706787,77250891.55207825,16770.0
2023-03-22 00:00:00-04:00,74032094.16835022,3207496.897583008,77239591.06593323,16780.0
2023-03-23 00:00:00-04:00,74127243.06895447,3227373.8204956055,77354616.88945007,16790.0
2023-03-24 00:00:00-04:00,74221496.02076721,3198888.0615234375,77420384.08229065,16800.0
2023-03-27 00:00:00-04:00,74316441.96955872,3224326.058959961,77540768.02851868,16810.0
2023-03-28 00:00:00-04:00,74410091.02076721,3182175.841064453,77592266.86183167,16820.0
2023-03-29 00:00:00-04:00,74506061.6231842,3263000.4821777344,77769062.10536194,16830.0
2023-03-30 00:00:00-04:00,74602725.22257996,3288515.1794433594,77891240.40202332,16840.0
2023-03-31 00:00:00-04:00,74705625.38591003,3495286.1931152344,78200911.57902527,16848.0
2023-04-03 00:00:00-04:00,74802036.5380249,3283432.7320251465,78085469.27005005,16858.0
2023-04-04 00:00:00-04:00,74897363.63893127,3248439.4708862305,78145803.1098175,16868.0
2023-04-05 00:00:00-04:00,74989196.04104614,3131206.6321105957,78120402.67315674,16878.0
2023-04-06 00:00:00-04:00,75080800.73983765,3125293.2387695312,78206093.97860718,16888.0
2023-04-10 00:00:00-04:00,75172133.18711853,3117849.8871765137,78289983.07429504,16898.0
2023-04-11 00:00:00-04:00,75264594.23379517,3158245.2064819336,78422839.4402771,16908.0
2023-04-12 00:00:00-04:00,75353961.5304718,3054375.606414795,78408337.1368866,16918.0
2023-04-13 00:00:00-04:00,75445982.02745056,3146915.0966796875,78592897.12413025,16928.0
2023-04-14 00:00:00-04:00,75537557.02745056,3133530.0,78671087.02745056,16938.0
2023-04-17 00:00:00-04:00,75630141.8241272,3169953.806213379,78800095.63034058,16948.0
2023-04-18 00:00:00-04:00,75721375.2729187,3125528.938598633,78846904.21151733,16958.0
2023-04-19 00:00:00-04:00,75810767.32110596,3064251.057861328,78875018.37896729,16968.0
2023-04-20 00:00:00-04:00,75891284.38381958,2767570.293273926,78658854.6770935,16980.0
2023-04-21 00:00:00-04:00,75972833.90472412,2805039.3911132812,78777873.2958374,16992.0
2023-04-24 00:00:00-04:00,76053133.60623169,2764000.25189209,78817133.85812378,17004.0
2023-04-25 00:00:00-04:00,76132504.58532715,2733960.6888427734,78866465.27416992,17016.0
2023-04-26 00:00:00-04:00,76208457.08532715,2618055.0,78826512.08532715,17028.0
2023-04-27 00:00:00-04:00,76287590.9465332,2729637.6416015625,79017228.58813477,17040.0
2023-04-28 00:00:00-04:00,76368760.08532715,2801814.0783691406,79170574.16369629,17052.0
2023-05-01 00:00:00-04:00,76448704.10623169,2761467.151245117,79210171.2574768,17064.0
2023-05-02 00:00:00-04:00,76527897.24502563,2737453.518310547,79265350.76333618,17076.0
2023-05-03 00:00:00-04:00,76607238.58532715,2744503.6904296875,79351742.27575684,17088.0
2023-05-04 00:00:00-04:00,76686871.38381958,2756519.9478149414,79443391.33163452,17100.0
