Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2023-03-15 00:00:00-04:00,5.820000171661377,False,False,True,False,True,True,True,3,red
2023-03-16 00:00:00-04:00,5.769999980926514,False,False,True,False,True,True,True,3,red
2023-03-17 00:00:00-04:00,5.630000114440918,False,False,True,False,True,True,True,3,red
2023-03-20 00:00:00-04:00,5.900000095367432,False,False,True,False,True,True,True,3,red
2023-03-21 00:00:00-04:00,6.119999885559082,False,False,True,False,True,True,True,3,red
2023-03-22 00:00:00-04:00,6.03000020980835,False,False,True,False,True,True,True,3,red
2023-03-23 00:00:00-04:00,5.909999847412109,False,False,True,False,True,True,True,3,red
2023-03-24 00:00:00-04:00,5.690000057220459,False,False,True,False,True,True,True,3,red
2023-03-27 00:00:00-04:00,6.199999809265137,False,False,True,False,True,True,True,3,red
2023-03-28 00:00:00-04:00,6.679999828338623,False,False,True,False,True,True,True,3,red
2023-03-29 00:00:00-04:00,6.739999771118164,False,False,True,False,True,True,True,3,red
2023-03-30 00:00:00-04:00,6.449999809265137,False,False,True,False,True,True,True,3,red
2023-03-31 00:00:00-04:00,6.360000133514404,False,False,True,False,True,True,True,3,red
2023-04-03 00:00:00-04:00,7.039999961853027,False,False,True,False,True,True,True,3,red
2023-04-04 00:00:00-04:00,6.619999885559082,False,False,True,False,True,True,True,3,red
2023-04-05 00:00:00-04:00,6.429999828338623,False,False,True,False,True,True,True,3,red
2023-04-06 00:00:00-04:00,6.360000133514404,False,False,True,False,True,True,True,3,red
2023-04-10 00:00:00-04:00,6.409999847412109,False,False,True,False,True,True,True,3,red
2023-04-11 00:00:00-04:00,6.550000190734863,False,False,True,False,True,True,True,3,red
2023-04-12 00:00:00-04:00,6.71999979019165,False,False,True,False,True,True,True,3,red
2023-04-13 00:00:00-04:00,6.679999828338623,False,False,True,False,True,True,True,3,red
2023-04-14 00:00:00-04:00,6.550000190734863,False,False,True,False,True,True,True,3,red
2023-04-17 00:00:00-04:00,6.550000190734863,False,False,True,False,True,True,True,3,red
2023-04-18 00:00:00-04:00,6.619999885559082,False,False,True,False,True,True,True,3,red
2023-04-19 00:00:00-04:00,6.329999923706055,False,False,True,False,True,True,True,3,red
2023-04-20 00:00:00-04:00,6.21999979019165,False,False,True,False,True,True,True,3,red
2023-04-21 00:00:00-04:00,6.059999942779541,False,False,True,False,True,True,True,3,red
2023-04-24 00:00:00-04:00,6.28000020980835,False,False,True,False,True,True,True,3,red
2023-04-25 00:00:00-04:00,5.869999885559082,False,False,True,False,True,True,True,3,red
2023-04-26 00:00:00-04:00,5.75,False,False,True,False,True,True,True,3,red
2023-04-27 00:00:00-04:00,5.789999961853027,False,False,True,False,True,True,True,3,red
2023-04-28 00:00:00-04:00,5.900000095367432,False,False,True,False,True,True,True,3,red
2023-05-01 00:00:00-04:00,5.949999809265137,False,False,True,False,True,True,True,3,red
2023-05-02 00:00:00-04:00,5.730000019073486,False,False,True,False,True,True,True,3,red
2023-05-03 00:00:00-04:00,5.650000095367432,False,False,True,False,True,True,True,3,red
2023-05-04 00:00:00-04:00,5.909999847412109,False,False,True,False,True,True,True,3,red
2023-05-05 00:00:00-04:00,6.159999847412109,False,False,True,False,True,True,True,3,red
2023-05-08 00:00:00-04:00,6.010000228881836,False,False,True,False,True,True,True,3,red
2023-05-09 00:00:00-04:00,5.940000057220459,False,False,True,False,True,True,True,3,red
2023-05-10 00:00:00-04:00,5.949999809265137,False,False,True,False,True,True,True,3,red
2023-05-11 00:00:00-04:00,5.670000076293945,False,False,True,False,True,True,True,3,red
2023-05-12 00:00:00-04:00,5.840000152587891,False,False,True,False,True,True,True,3,red
2023-05-15 00:00:00-04:00,5.860000133514404,False,False,True,False,True,True,True,3,red
2023-05-16 00:00:00-04:00,5.789999961853027,False,False,True,False,True,True,True,3,red
2023-05-17 00:00:00-04:00,5.889999866485596,False,False,True,False,True,True,True,3,red
2023-05-18 00:00:00-04:00,5.800000190734863,False,False,True,False,True,True,True,3,red
2023-05-19 00:00:00-04:00,5.929999828338623,False,False,True,False,True,True,True,3,red
2023-05-22 00:00:00-04:00,6.329999923706055,False,False,True,False,True,True,True,3,red
2023-05-23 00:00:00-04:00,6.260000228881836,False,False,True,False,True,True,True,3,red
2023-05-24 00:00:00-04:00,6.46999979019165,False,False,True,False,True,True,True,3,red
2023-05-25 00:00:00-04:00,6.289999961853027,False,False,True,False,True,True,True,3,red
2023-05-26 00:00:00-04:00,6.199999809265137,False,False,True,False,True,True,True,3,red
2023-05-30 00:00:00-04:00,6.110000133514404,False,False,True,False,True,True,True,3,red
2023-05-31 00:00:00-04:00,5.71999979019165,False,False,True,False,True,True,True,3,red
2023-06-01 00:00:00-04:00,6.130000114440918,False,False,True,False,True,True,True,3,red
2023-06-02 00:00:00-04:00,6.579999923706055,False,False,True,False,True,True,True,3,red
2023-06-05 00:00:00-04:00,6.320000171661377,False,False,True,False,True,True,True,3,red
2023-06-06 00:00:00-04:00,6.309999942779541,False,False,True,False,True,True,True,3,red
2023-06-07 00:00:00-04:00,6.340000152587891,False,False,True,False,True,True,True,3,red
2023-06-08 00:00:00-04:00,6.300000190734863,False,False,True,False,True,True,True,3,red
2023-06-09 00:00:00-04:00,6.239999771118164,False,False,True,False,True,True,True,3,red
2023-06-12 00:00:00-04:00,5.710000038146973,False,False,True,False,True,True,True,3,red
2023-06-13 00:00:00-04:00,5.860000133514404,False,False,True,False,True,True,True,3,red
2023-06-14 00:00:00-04:00,6.159999847412109,False,False,True,False,True,True,True,3,red
2023-06-15 00:00:00-04:00,6.21999979019165,False,False,True,False,True,True,True,3,red
2023-06-16 00:00:00-04:00,6.230000019073486,False,False,True,False,True,True,True,3,red
2023-06-20 00:00:00-04:00,6.239999771118164,False,False,True,False,True,True,True,3,red
2023-06-21 00:00:00-04:00,6.289999961853027,False,False,True,False,True,True,True,3,red
2023-06-22 00:00:00-04:00,6.170000076293945,False,False,True,False,True,True,True,3,red
2023-06-23 00:00:00-04:00,5.989999771118164,False,False,True,False,True,True,True,3,red
2023-06-26 00:00:00-04:00,6.28000020980835,False,False,True,False,True,True,True,3,red
2023-06-27 00:00:00-04:00,6.199999809265137,False,False,True,False,True,True,True,3,red
2023-06-28 00:00:00-04:00,6.070000171661377,False,False,True,False,True,True,True,3,red
2023-06-29 00:00:00-04:00,6.420000076293945,False,False,True,False,True,True,True,3,red
2023-06-30 00:00:00-04:00,7.010000228881836,False,False,True,False,True,True,True,3,red
2023-07-03 00:00:00-04:00,6.96999979019165,False,False,True,False,True,True,True,3,red
2023-07-05 00:00:00-04:00,7.349999904632568,False,False,True,False,True,True,True,3,red
2023-07-06 00:00:00-04:00,7.300000190734863,False,False,True,False,True,True,True,3,red
2023-07-07 00:00:00-04:00,7.730000019073486,False,False,True,False,True,True,True,3,red
2023-07-10 00:00:00-04:00,7.989999771118164,False,False,True,False,True,True,True,3,red
2023-07-11 00:00:00-04:00,8.220000267028809,False,False,True,False,True,True,True,3,red
2023-07-12 00:00:00-04:00,8.020000457763672,False,False,True,False,True,True,True,3,red
2023-07-13 00:00:00-04:00,8.050000190734863,False,False,True,False,True,True,True,3,red
2023-07-14 00:00:00-04:00,7.809999942779541,False,False,True,False,True,True,True,3,red
2023-07-17 00:00:00-04:00,7.929999828338623,False,False,True,False,True,True,True,3,red
2023-07-18 00:00:00-04:00,8.470000267028809,False,False,True,False,True,True,True,3,red
2023-07-19 00:00:00-04:00,8.25,False,False,True,False,True,True,True,3,red
2023-07-20 00:00:00-04:00,8.1899995803833,False,False,True,False,True,True,True,3,red
2023-07-21 00:00:00-04:00,8.100000381469727,False,False,True,False,True,True,True,3,red
2023-07-24 00:00:00-04:00,8.600000381469727,False,False,True,False,True,True,True,3,red
2023-07-25 00:00:00-04:00,8.539999961853027,False,False,True,False,True,True,True,3,red
2023-07-26 00:00:00-04:00,8.449999809265137,False,False,True,False,True,True,True,3,red
2023-07-27 00:00:00-04:00,8.199999809265137,False,False,True,False,True,True,True,3,red
2023-07-28 00:00:00-04:00,8.550000190734863,False,False,True,False,True,True,True,3,red
2023-07-31 00:00:00-04:00,8.800000190734863,False,False,True,False,True,True,True,3,red
2023-08-01 00:00:00-04:00,8.369999885559082,False,False,True,False,True,True,True,3,red
2023-08-02 00:00:00-04:00,8.399999618530273,False,False,True,False,True,True,True,3,red
2023-08-03 00:00:00-04:00,8.5,False,False,True,False,True,True,True,3,red
2023-08-04 00:00:00-04:00,8.489999771118164,False,False,True,False,True,True,True,3,red
2023-08-07 00:00:00-04:00,8.130000114440918,False,False,True,False,True,True,True,3,red
2023-08-08 00:00:00-04:00,8.270000457763672,False,False,True,False,True,True,True,3,red
2023-08-09 00:00:00-04:00,8.380000114440918,False,False,True,False,True,True,True,3,red
2023-08-10 00:00:00-04:00,8.4399995803833,False,False,True,False,True,True,True,3,red
2023-08-11 00:00:00-04:00,8.600000381469727,False,False,True,False,True,True,True,3,red
2023-08-14 00:00:00-04:00,8.350000381469727,False,False,True,False,True,True,True,3,red
2023-08-15 00:00:00-04:00,8.149999618530273,False,False,True,False,True,True,True,3,red
2023-08-16 00:00:00-04:00,8.149999618530273,False,False,True,False,True,True,True,3,red
2023-08-17 00:00:00-04:00,8.050000190734863,False,False,True,False,True,True,True,3,red
2023-08-18 00:00:00-04:00,8.220000267028809,False,False,True,False,True,True,True,3,red
2023-08-21 00:00:00-04:00,8.100000381469727,False,False,True,False,True,True,True,3,red
2023-08-22 00:00:00-04:00,7.820000171661377,False,False,True,False,True,True,True,3,red
2023-08-23 00:00:00-04:00,7.869999885559082,False,False,True,False,True,True,True,3,red
2023-08-24 00:00:00-04:00,7.610000133514404,False,False,True,False,True,True,True,3,red
2023-08-25 00:00:00-04:00,7.71999979019165,False,False,True,False,True,True,True,3,red
2023-08-28 00:00:00-04:00,7.71999979019165,False,False,True,False,True,True,True,3,red
2023-08-29 00:00:00-04:00,7.940000057220459,False,False,True,False,True,True,True,3,red
2023-08-30 00:00:00-04:00,8.170000076293945,False,False,True,False,True,True,True,3,red
2023-08-31 00:00:00-04:00,8.180000305175781,False,False,True,False,True,True,True,3,red
2023-09-01 00:00:00-04:00,8.460000038146973,False,False,True,False,True,True,True,3,red
2023-09-05 00:00:00-04:00,8.1899995803833,False,False,True,False,True,True,True,3,red
2023-09-06 00:00:00-04:00,8.1899995803833,False,False,True,False,True,True,True,3,red
2023-09-07 00:00:00-04:00,8.079999923706055,False,False,True,False,True,True,True,3,red
2023-09-08 00:00:00-04:00,8.180000305175781,False,False,True,False,True,True,True,3,red
2023-09-11 00:00:00-04:00,8.119999885559082,False,False,True,False,True,True,True,3,red
2023-09-12 00:00:00-04:00,8.6899995803833,False,False,True,False,True,True,True,3,red
2023-09-13 00:00:00-04:00,8.270000457763672,False,False,True,False,True,True,True,3,red
2023-09-14 00:00:00-04:00,8.65999984741211,False,False,True,False,True,True,True,3,red
2023-09-15 00:00:00-04:00,8.3100004196167,False,False,True,False,True,True,True,3,red
2023-09-18 00:00:00-04:00,8.300000190734863,False,False,True,False,True,True,True,3,red
2023-09-19 00:00:00-04:00,8.069999694824219,False,False,True,False,True,True,True,3,red
2023-09-20 00:00:00-04:00,8.100000381469727,False,False,True,False,True,True,True,3,red
2023-09-21 00:00:00-04:00,7.949999809265137,False,False,True,False,True,True,True,3,red
2023-09-22 00:00:00-04:00,8.140000343322754,False,False,True,False,True,True,True,3,red
2023-09-25 00:00:00-04:00,8.380000114440918,False,False,True,False,True,True,True,3,red
2023-09-26 00:00:00-04:00,8.420000076293945,False,False,True,False,True,True,True,3,red
2023-09-27 00:00:00-04:00,8.5600004196167,False,False,True,False,True,True,True,3,red
2023-09-28 00:00:00-04:00,8.420000076293945,False,False,True,False,True,True,True,3,red
2023-09-29 00:00:00-04:00,8.210000038146973,False,False,True,False,True,True,True,3,red
2023-10-02 00:00:00-04:00,7.880000114440918,False,False,True,False,True,True,True,3,red
2023-10-03 00:00:00-04:00,7.75,False,False,True,False,True,True,True,3,red
2023-10-04 00:00:00-04:00,7.420000076293945,False,False,True,False,True,True,True,3,red
2023-10-05 00:00:00-04:00,7.619999885559082,False,False,True,False,True,True,True,3,red
2023-10-06 00:00:00-04:00,7.639999866485596,False,False,True,False,True,True,True,3,red
2023-10-09 00:00:00-04:00,7.769999980926514,False,False,True,False,True,True,True,3,red
2023-10-10 00:00:00-04:00,7.769999980926514,False,False,True,False,True,True,True,3,red
2023-10-11 00:00:00-04:00,7.800000190734863,False,False,True,False,True,True,True,3,red
2023-10-12 00:00:00-04:00,7.570000171661377,False,False,True,False,True,True,True,3,red
2023-10-13 00:00:00-04:00,7.710000038146973,False,False,True,False,True,True,True,3,red
2023-10-16 00:00:00-04:00,7.510000228881836,False,False,True,False,True,True,True,3,red
2023-10-17 00:00:00-04:00,7.579999923706055,False,False,True,False,True,True,True,3,red
2023-10-18 00:00:00-04:00,7.380000114440918,False,False,True,False,True,True,True,3,red
2023-10-19 00:00:00-04:00,7.389999866485596,False,False,True,False,True,True,True,3,red
2023-10-20 00:00:00-04:00,7.159999847412109,False,False,True,False,True,True,True,3,red
2023-10-23 00:00:00-04:00,7.099999904632568,False,False,True,False,True,True,True,3,red
2023-10-24 00:00:00-04:00,7.019999980926514,False,False,True,False,True,True,True,3,red
2023-10-25 00:00:00-04:00,6.869999885559082,False,False,True,False,True,True,True,3,red
2023-10-26 00:00:00-04:00,6.690000057220459,False,False,True,False,True,True,True,3,red
2023-10-27 00:00:00-04:00,6.550000190734863,False,False,True,False,True,True,True,3,red
2023-10-30 00:00:00-04:00,6.630000114440918,False,False,True,False,True,True,True,3,red
2023-10-31 00:00:00-04:00,6.619999885559082,False,False,True,False,True,True,True,3,red
2023-11-01 00:00:00-04:00,6.650000095367432,False,False,True,False,True,True,True,3,red
2023-11-02 00:00:00-04:00,6.889999866485596,False,False,True,False,True,True,True,3,red
2023-11-03 00:00:00-04:00,6.840000152587891,False,False,True,False,True,True,True,3,red
2023-11-06 00:00:00-05:00,6.650000095367432,False,False,True,False,True,True,True,3,red
2023-11-07 00:00:00-05:00,6.5,False,False,True,False,True,True,True,3,red
2023-11-08 00:00:00-05:00,6.670000076293945,False,False,True,False,True,True,True,3,red
2023-11-09 00:00:00-05:00,6.570000171661377,False,False,True,False,True,True,True,3,red
2023-11-10 00:00:00-05:00,6.650000095367432,False,False,True,False,True,True,True,3,red
2023-11-13 00:00:00-05:00,6.539999961853027,False,False,True,False,True,True,True,3,red
2023-11-14 00:00:00-05:00,6.639999866485596,False,False,True,False,True,True,True,3,red
2023-11-15 00:00:00-05:00,6.570000171661377,False,False,True,False,True,True,True,3,red
2023-11-16 00:00:00-05:00,6.230000019073486,False,False,True,False,True,True,True,3,red
2023-11-17 00:00:00-05:00,6.5,False,False,True,False,True,True,True,3,red
2023-11-20 00:00:00-05:00,6.400000095367432,False,False,True,False,True,True,True,3,red
2023-11-21 00:00:00-05:00,6.28000020980835,False,False,True,False,True,True,True,3,red
2023-11-22 00:00:00-05:00,6.289999961853027,False,False,True,False,True,True,True,3,red
2023-11-24 00:00:00-05:00,6.559999942779541,False,False,True,False,True,True,True,3,red
2023-11-27 00:00:00-05:00,6.349999904632568,False,False,True,False,True,True,True,3,red
2023-11-28 00:00:00-05:00,6.300000190734863,False,False,True,False,True,True,True,3,red
2023-11-29 00:00:00-05:00,6.25,False,False,True,False,True,True,True,3,red
2023-11-30 00:00:00-05:00,6.360000133514404,False,False,True,False,True,True,True,3,red
2023-12-01 00:00:00-05:00,6.559999942779541,False,False,True,False,True,True,True,3,red
2023-12-04 00:00:00-05:00,6.369999885559082,False,False,True,False,True,True,True,3,red
2023-12-05 00:00:00-05:00,6.239999771118164,False,False,True,False,True,True,True,3,red
2023-12-06 00:00:00-05:00,5.739999771118164,False,False,True,False,True,True,True,3,red
2023-12-07 00:00:00-05:00,5.650000095367432,False,False,True,False,True,True,True,3,red
2023-12-08 00:00:00-05:00,5.849999904632568,False,False,True,False,True,True,True,3,red
2023-12-11 00:00:00-05:00,5.809999942779541,False,False,True,False,True,True,True,3,red
2023-12-12 00:00:00-05:00,5.699999809265137,False,False,True,False,True,True,True,3,red
2023-12-13 00:00:00-05:00,5.960000038146973,False,False,True,False,True,True,True,3,red
2023-12-14 00:00:00-05:00,6.150000095367432,False,False,True,False,True,True,True,3,red
2023-12-15 00:00:00-05:00,6.110000133514404,False,False,True,False,True,True,True,3,red
2023-12-18 00:00:00-05:00,6.130000114440918,False,False,True,False,True,True,True,3,red
2023-12-19 00:00:00-05:00,6.25,False,False,True,False,True,True,True,3,red
2023-12-20 00:00:00-05:00,6.170000076293945,False,False,True,False,True,True,True,3,red
2023-12-21 00:00:00-05:00,6.239999771118164,False,False,True,False,True,True,True,3,red
2023-12-22 00:00:00-05:00,6.360000133514404,False,False,True,False,True,True,True,3,red
2023-12-26 00:00:00-05:00,6.739999771118164,False,False,True,False,True,True,True,3,red
2023-12-27 00:00:00-05:00,6.559999942779541,False,False,True,False,True,True,True,3,red
2023-12-28 00:00:00-05:00,6.480000019073486,False,False,True,False,True,True,True,3,red
2023-12-29 00:00:00-05:00,6.349999904632568,False,False,True,False,True,True,True,3,red
2024-01-02 00:00:00-05:00,6.25,False,False,True,False,True,True,True,3,red
2024-01-03 00:00:00-05:00,6.199999809265137,False,False,True,False,True,True,True,3,red
2024-01-04 00:00:00-05:00,6.03000020980835,False,False,True,False,True,True,True,3,red
2024-01-05 00:00:00-05:00,6.139999866485596,False,False,True,False,True,True,True,3,red
2024-01-08 00:00:00-05:00,5.949999809265137,False,False,True,False,True,True,True,3,red
2024-01-09 00:00:00-05:00,5.829999923706055,False,False,True,False,True,True,True,3,red
2024-01-10 00:00:00-05:00,5.699999809265137,False,False,True,False,True,True,True,3,red
2024-01-11 00:00:00-05:00,5.590000152587891,False,False,True,False,True,True,True,3,red
2024-01-12 00:00:00-05:00,5.570000171661377,False,False,True,False,True,True,True,3,red
2024-01-16 00:00:00-05:00,5.389999866485596,False,False,True,False,True,True,True,3,red
2024-01-17 00:00:00-05:00,5.289999961853027,False,False,True,False,True,True,True,3,red
2024-01-18 00:00:00-05:00,5.369999885559082,False,False,True,False,True,True,True,3,red
2024-01-19 00:00:00-05:00,5.340000152587891,False,False,True,False,True,True,True,3,red
2024-01-22 00:00:00-05:00,5.420000076293945,False,False,True,False,True,True,True,3,red
2024-01-23 00:00:00-05:00,5.489999771118164,False,False,True,False,True,True,True,3,red
2024-01-24 00:00:00-05:00,5.739999771118164,False,False,True,False,True,True,True,3,red
2024-01-25 00:00:00-05:00,5.789999961853027,False,False,True,False,True,True,True,3,red
2024-01-26 00:00:00-05:00,5.710000038146973,False,False,True,False,True,True,True,3,red
2024-01-29 00:00:00-05:00,5.769999980926514,False,False,True,False,True,True,True,3,red
2024-01-30 00:00:00-05:00,5.78000020980835,False,False,True,False,True,True,True,3,red
2024-01-31 00:00:00-05:00,5.460000038146973,False,False,True,False,True,True,True,3,red
2024-02-01 00:00:00-05:00,5.349999904632568,False,False,True,False,True,True,True,3,red
2024-02-02 00:00:00-05:00,5.139999866485596,False,False,True,False,True,True,True,3,red
2024-02-05 00:00:00-05:00,4.980000019073486,False,False,True,False,True,True,True,3,red
2024-02-06 00:00:00-05:00,5.039999961853027,False,False,True,False,True,True,True,3,red
2024-02-07 00:00:00-05:00,4.96999979019165,False,False,True,False,True,True,True,3,red
2024-02-08 00:00:00-05:00,5.230000019073486,False,False,True,False,True,True,True,3,red
2024-02-09 00:00:00-05:00,5.150000095367432,False,False,True,False,True,True,True,3,red
2024-02-12 00:00:00-05:00,5.329999923706055,False,False,True,False,True,True,True,3,red
2024-02-13 00:00:00-05:00,5.170000076293945,False,False,True,False,True,True,True,3,red
2024-02-14 00:00:00-05:00,5.170000076293945,False,False,True,False,True,True,True,3,red
2024-02-15 00:00:00-05:00,5.03000020980835,False,False,True,False,True,True,True,3,red
2024-02-16 00:00:00-05:00,4.889999866485596,False,False,True,False,True,True,True,3,red
2024-02-20 00:00:00-05:00,4.670000076293945,False,False,True,False,True,True,True,3,red
2024-02-21 00:00:00-05:00,4.860000133514404,False,False,True,False,True,True,True,3,red
2024-02-22 00:00:00-05:00,4.820000171661377,False,False,True,False,True,True,True,3,red
2024-02-23 00:00:00-05:00,4.670000076293945,False,False,True,False,True,True,True,3,red
2024-02-26 00:00:00-05:00,4.75,False,False,True,False,True,True,True,3,red
2024-02-27 00:00:00-05:00,4.829999923706055,False,False,True,False,True,True,True,3,red
2024-02-28 00:00:00-05:00,4.78000020980835,False,False,True,False,True,True,True,3,red
2024-02-29 00:00:00-05:00,4.690000057220459,False,False,True,False,True,True,True,3,red
2024-03-01 00:00:00-05:00,5.090000152587891,False,False,True,False,True,True,True,3,red
2024-03-04 00:00:00-05:00,5.110000133514404,False,False,True,False,True,True,True,3,red
2024-03-05 00:00:00-05:00,5.119999885559082,False,False,True,False,True,True,True,3,red
2024-03-06 00:00:00-05:00,5.139999866485596,False,False,True,False,True,True,True,3,red
2024-03-07 00:00:00-05:00,5.150000095367432,False,False,True,False,True,True,True,3,red
2024-03-08 00:00:00-05:00,5.25,False,False,True,False,True,True,True,3,red
2024-03-11 00:00:00-04:00,5.429999828338623,False,False,True,False,True,True,True,3,red
2024-03-12 00:00:00-04:00,5.409999847412109,False,False,True,False,True,True,True,3,red
2024-03-13 00:00:00-04:00,5.619999885559082,False,False,True,False,True,True,True,3,red
2024-03-14 00:00:00-04:00,5.659999847412109,False,False,True,False,True,True,True,3,red
2024-03-15 00:00:00-04:00,5.800000190734863,False,False,True,False,True,True,True,3,red
2024-03-18 00:00:00-04:00,5.769999980926514,False,False,True,False,True,True,True,3,red
2024-03-19 00:00:00-04:00,6.039999961853027,False,False,True,False,True,True,True,3,red
2024-03-20 00:00:00-04:00,6.099999904632568,False,False,True,False,True,True,True,3,red
2024-03-21 00:00:00-04:00,6.059999942779541,False,False,True,False,True,True,True,3,red
2024-03-22 00:00:00-04:00,5.96999979019165,False,False,True,False,True,True,True,3,red
2024-03-25 00:00:00-04:00,6.21999979019165,False,False,True,False,True,True,True,3,red
2024-03-26 00:00:00-04:00,6.119999885559082,False,False,True,False,True,True,True,3,red
2024-03-27 00:00:00-04:00,6.25,False,False,True,False,True,True,True,3,red
2024-03-28 00:00:00-04:00,6.28000020980835,False,False,True,False,True,True,True,3,red
2024-04-01 00:00:00-04:00,6.369999885559082,False,False,True,False,True,True,True,3,red
2024-04-02 00:00:00-04:00,6.590000152587891,False,False,True,False,True,True,True,3,red
2024-04-03 00:00:00-04:00,6.679999828338623,False,False,True,False,True,True,True,3,red
2024-04-04 00:00:00-04:00,6.539999961853027,False,False,True,False,True,True,True,3,red
2024-04-05 00:00:00-04:00,6.53000020980835,False,False,True,False,True,True,True,3,red
2024-04-08 00:00:00-04:00,6.550000190734863,False,False,True,False,True,True,True,3,red
2024-04-09 00:00:00-04:00,6.380000114440918,False,False,True,False,True,True,True,3,red
2024-04-10 00:00:00-04:00,6.429999828338623,False,False,True,False,True,True,True,3,red
2024-04-11 00:00:00-04:00,6.21999979019165,False,False,True,False,True,True,True,3,red
2024-04-12 00:00:00-04:00,6.179999828338623,False,False,True,False,True,True,True,3,red
2024-04-15 00:00:00-04:00,6.050000190734863,False,False,True,False,True,True,True,3,red
2024-04-16 00:00:00-04:00,5.909999847412109,False,False,True,False,True,True,True,3,red
2024-04-17 00:00:00-04:00,5.679999828338623,False,False,True,False,True,True,True,3,red
2024-04-18 00:00:00-04:00,5.550000190734863,False,False,True,False,True,True,True,3,red
2024-04-19 00:00:00-04:00,5.670000076293945,False,False,True,False,True,True,True,3,red
2024-04-22 00:00:00-04:00,5.809999942779541,False,False,True,False,True,True,True,3,red
2024-04-23 00:00:00-04:00,5.940000057220459,False,False,True,False,True,True,True,3,red
2024-04-24 00:00:00-04:00,5.78000020980835,False,False,True,False,True,True,True,3,red
2024-04-25 00:00:00-04:00,5.739999771118164,False,False,True,False,True,True,True,3,red
2024-04-26 00:00:00-04:00,5.869999885559082,False,False,True,False,True,True,True,3,red
2024-04-29 00:00:00-04:00,5.820000171661377,False,False,True,False,True,True,True,3,red
2024-04-30 00:00:00-04:00,5.21999979019165,False,False,True,False,True,True,True,3,red
2024-05-01 00:00:00-04:00,5.269999980926514,False,False,True,False,True,True,True,3,red
2024-05-02 00:00:00-04:00,5.369999885559082,False,False,True,False,True,True,True,3,red
2024-05-03 00:00:00-04:00,5.570000171661377,False,False,True,False,True,True,True,3,red
2024-05-06 00:00:00-04:00,5.670000076293945,False,False,True,False,True,True,True,3,red
2024-05-07 00:00:00-04:00,5.71999979019165,False,False,True,False,True,True,True,3,red
2024-05-08 00:00:00-04:00,5.75,False,False,True,False,True,True,True,3,red
2024-05-09 00:00:00-04:00,5.880000114440918,False,False,True,False,True,True,True,3,red
2024-05-10 00:00:00-04:00,5.760000228881836,False,False,True,False,True,True,True,3,red
2024-05-13 00:00:00-04:00,5.809999942779541,False,False,True,False,True,True,True,3,red
2024-05-14 00:00:00-04:00,6.010000228881836,False,False,True,False,True,True,True,3,red
2024-05-15 00:00:00-04:00,6.039999961853027,False,False,True,False,True,True,True,3,red
2024-05-16 00:00:00-04:00,6.0,False,False,True,False,True,True,True,3,red
2024-05-17 00:00:00-04:00,6.03000020980835,False,False,True,False,True,True,True,3,red
2024-05-20 00:00:00-04:00,6.239999771118164,False,False,True,False,True,True,True,3,red
2024-05-21 00:00:00-04:00,6.159999847412109,False,False,True,False,True,True,True,3,red
2024-05-22 00:00:00-04:00,5.920000076293945,False,False,True,False,True,True,True,3,red
2024-05-23 00:00:00-04:00,5.809999942779541,False,False,True,False,True,True,True,3,red
2024-05-24 00:00:00-04:00,5.769999980926514,False,False,True,False,True,True,True,3,red
2024-05-28 00:00:00-04:00,6.110000133514404,False,False,True,False,True,True,True,3,red
2024-05-29 00:00:00-04:00,5.940000057220459,False,False,True,False,True,True,True,3,red
2024-05-30 00:00:00-04:00,5.900000095367432,False,False,True,False,True,True,True,3,red
2024-05-31 00:00:00-04:00,6.199999809265137,False,False,True,False,True,True,True,3,red
2024-06-03 00:00:00-04:00,5.710000038146973,False,False,True,False,True,True,True,3,red
2024-06-04 00:00:00-04:00,5.400000095367432,False,False,True,False,True,True,True,3,red
2024-06-05 00:00:00-04:00,5.420000076293945,False,False,True,False,True,True,True,3,red
2024-06-06 00:00:00-04:00,5.449999809265137,False,False,True,False,True,True,True,3,red
2024-06-07 00:00:00-04:00,5.400000095367432,False,False,True,False,True,True,True,3,red
2024-06-10 00:00:00-04:00,5.639999866485596,False,False,True,False,True,True,True,3,red
2024-06-11 00:00:00-04:00,5.599999904632568,False,False,True,False,True,True,True,3,red
2024-06-12 00:00:00-04:00,5.679999828338623,False,False,True,False,True,True,True,3,red
2024-06-13 00:00:00-04:00,5.409999847412109,False,False,True,False,True,True,True,3,red
2024-06-14 00:00:00-04:00,5.170000076293945,False,False,True,False,True,True,True,3,red
2024-06-17 00:00:00-04:00,5.199999809265137,False,False,True,False,True,True,True,3,red
2024-06-18 00:00:00-04:00,5.239999771118164,False,False,True,False,True,True,True,3,red
2024-06-20 00:00:00-04:00,5.170000076293945,False,False,True,False,True,True,True,3,red
2024-06-21 00:00:00-04:00,5.150000095367432,False,False,True,False,True,True,True,3,red
2024-06-24 00:00:00-04:00,5.139999866485596,False,False,True,False,True,True,True,3,red
2024-06-25 00:00:00-04:00,5.03000020980835,False,False,True,False,True,True,True,3,red
2024-06-26 00:00:00-04:00,5.190000057220459,False,False,True,False,True,True,True,3,red
