Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2022-05-06 00:00:00-04:00,116.8499984741211,False,False,False,False,False,True,True,5,red
2022-05-09 00:00:00-04:00,113.55000305175781,False,False,False,False,False,True,True,5,red
2022-05-10 00:00:00-04:00,109.6500015258789,False,False,False,False,False,True,True,5,red
2022-05-11 00:00:00-04:00,102.44999694824219,False,False,False,False,False,True,True,5,red
2022-05-12 00:00:00-04:00,105.30000305175781,False,False,False,False,False,True,True,5,red
2022-05-13 00:00:00-04:00,110.69999694824219,False,False,False,False,False,True,True,5,red
2022-05-16 00:00:00-04:00,109.80000305175781,False,False,False,False,False,True,True,5,red
2022-05-17 00:00:00-04:00,108.1500015258789,False,False,False,False,False,True,True,5,red
2022-05-18 00:00:00-04:00,115.80000305175781,False,False,False,False,False,True,True,5,red
2022-05-19 00:00:00-04:00,118.3499984741211,False,False,False,False,False,True,True,5,red
2022-05-20 00:00:00-04:00,118.5,False,False,False,False,False,True,True,5,red
2022-05-23 00:00:00-04:00,107.4000015258789,False,False,False,False,False,True,True,5,red
2022-05-24 00:00:00-04:00,101.8499984741211,False,False,False,False,False,True,True,5,red
2022-05-25 00:00:00-04:00,106.94999694824219,False,False,False,False,False,True,True,5,red
2022-05-26 00:00:00-04:00,112.3499984741211,False,False,False,False,False,True,True,5,red
2022-05-27 00:00:00-04:00,112.5,False,False,False,False,False,True,True,5,red
2022-05-31 00:00:00-04:00,115.5,False,False,False,False,False,True,True,5,red
2022-06-01 00:00:00-04:00,113.4000015258789,False,False,False,False,False,True,True,5,red
2022-06-02 00:00:00-04:00,117.9000015258789,False,False,False,False,True,True,True,4,red
2022-06-03 00:00:00-04:00,116.0999984741211,False,False,False,False,False,True,True,5,red
2022-06-06 00:00:00-04:00,115.5,False,False,False,False,False,True,True,5,red
2022-06-07 00:00:00-04:00,114.0,False,False,False,False,False,True,True,5,red
2022-06-08 00:00:00-04:00,116.0999984741211,False,False,False,False,False,True,True,5,red
2022-06-09 00:00:00-04:00,111.75,False,False,False,False,False,True,True,5,red
2022-06-10 00:00:00-04:00,111.1500015258789,False,False,False,False,False,True,True,5,red
2022-06-13 00:00:00-04:00,107.8499984741211,False,False,False,False,False,True,True,5,red
2022-06-14 00:00:00-04:00,107.8499984741211,False,False,False,False,False,True,True,5,red
2022-06-15 00:00:00-04:00,109.05000305175781,False,False,False,False,False,True,True,5,red
2022-06-16 00:00:00-04:00,101.55000305175781,False,False,False,False,False,True,True,5,red
2022-06-17 00:00:00-04:00,105.75,False,False,False,False,False,True,True,5,red
2022-06-21 00:00:00-04:00,106.19999694824219,False,False,False,False,False,True,True,5,red
2022-06-22 00:00:00-04:00,105.9000015258789,False,False,False,False,False,True,True,5,red
2022-06-23 00:00:00-04:00,107.8499984741211,False,False,False,False,False,True,True,5,red
2022-06-24 00:00:00-04:00,111.9000015258789,False,False,False,False,False,True,True,5,red
2022-06-27 00:00:00-04:00,108.75,False,False,False,False,False,True,True,5,red
2022-06-28 00:00:00-04:00,107.8499984741211,False,False,False,False,False,True,True,5,red
2022-06-29 00:00:00-04:00,101.25,False,False,False,False,False,True,True,5,red
2022-06-30 00:00:00-04:00,93.44999694824219,False,False,False,False,False,True,True,5,red
2022-07-01 00:00:00-04:00,98.69999694824219,False,False,False,False,False,True,True,5,red
2022-07-05 00:00:00-04:00,100.05000305175781,False,False,False,False,False,True,True,5,red
2022-07-06 00:00:00-04:00,98.55000305175781,False,False,False,False,False,True,True,5,red
2022-07-07 00:00:00-04:00,102.0,False,False,False,False,False,True,True,5,red
2022-07-08 00:00:00-04:00,102.0,False,False,False,False,False,True,True,5,red
2022-07-11 00:00:00-04:00,99.44999694824219,False,False,False,False,False,True,True,5,red
2022-07-12 00:00:00-04:00,97.80000305175781,False,False,False,False,False,True,True,5,red
2022-07-13 00:00:00-04:00,98.0999984741211,False,False,False,False,False,True,True,5,red
2022-07-14 00:00:00-04:00,96.75,False,False,False,False,False,True,True,5,red
2022-07-15 00:00:00-04:00,100.5,False,False,False,False,False,True,True,5,red
2022-07-18 00:00:00-04:00,101.55000305175781,False,False,False,False,False,True,True,5,red
2022-07-19 00:00:00-04:00,104.69999694824219,False,False,False,False,False,True,True,5,red
2022-07-20 00:00:00-04:00,107.25,False,False,False,False,False,True,True,5,red
2022-07-21 00:00:00-04:00,109.6500015258789,False,False,False,False,True,True,True,4,red
2022-07-22 00:00:00-04:00,109.80000305175781,False,False,False,False,True,True,True,4,red
2022-07-25 00:00:00-04:00,110.55000305175781,False,False,False,False,True,True,True,4,red
2022-07-26 00:00:00-04:00,105.75,False,False,False,False,False,True,True,5,red
2022-07-27 00:00:00-04:00,109.5,False,False,False,False,True,True,True,4,red
2022-07-28 00:00:00-04:00,112.5,False,False,False,False,True,True,True,4,red
2022-07-29 00:00:00-04:00,111.9000015258789,False,False,False,False,True,True,True,4,red
2022-08-01 00:00:00-04:00,116.25,False,False,False,False,True,True,True,4,red
2022-08-02 00:00:00-04:00,112.94999694824219,False,False,False,False,True,True,True,4,red
2022-08-03 00:00:00-04:00,107.25,False,False,False,False,False,True,True,5,red
2022-08-04 00:00:00-04:00,108.1500015258789,False,False,False,False,True,True,True,4,red
2022-08-05 00:00:00-04:00,107.69999694824219,False,False,False,False,True,True,True,4,red
2022-08-08 00:00:00-04:00,109.3499984741211,False,False,False,False,True,True,True,4,red
2022-08-09 00:00:00-04:00,105.75,False,False,False,False,False,True,True,5,red
2022-08-10 00:00:00-04:00,109.05000305175781,False,False,False,False,True,True,True,4,red
2022-08-11 00:00:00-04:00,112.05000305175781,False,False,False,False,True,True,True,4,red
2022-08-12 00:00:00-04:00,118.3499984741211,False,False,False,False,True,True,True,4,red
2022-08-15 00:00:00-04:00,115.94999694824219,False,False,False,False,True,True,True,4,red
2022-08-16 00:00:00-04:00,118.94999694824219,False,False,False,False,True,True,True,4,red
2022-08-17 00:00:00-04:00,117.30000305175781,False,False,False,False,True,True,True,4,red
2022-08-18 00:00:00-04:00,115.94999694824219,False,False,False,False,True,True,True,4,red
2022-08-19 00:00:00-04:00,111.30000305175781,False,False,False,False,True,True,True,4,red
2022-08-22 00:00:00-04:00,104.4000015258789,False,False,False,False,False,True,True,5,red
2022-08-23 00:00:00-04:00,106.3499984741211,False,False,False,False,False,True,True,5,red
2022-08-24 00:00:00-04:00,108.0,False,False,False,False,True,True,True,4,red
2022-08-25 00:00:00-04:00,110.8499984741211,False,False,False,False,True,True,True,4,red
2022-08-26 00:00:00-04:00,106.3499984741211,False,False,False,False,False,True,True,5,red
2022-08-29 00:00:00-04:00,106.5,False,False,False,False,False,True,True,5,red
2022-08-30 00:00:00-04:00,105.9000015258789,False,False,False,False,False,True,True,5,red
2022-08-31 00:00:00-04:00,101.69999694824219,False,False,False,False,False,True,True,5,red
2022-09-01 00:00:00-04:00,101.4000015258789,False,False,False,False,False,True,True,5,red
2022-09-02 00:00:00-04:00,100.05000305175781,False,False,False,False,False,True,True,5,red
2022-09-06 00:00:00-04:00,95.8499984741211,False,False,False,False,False,True,True,5,red
2022-09-07 00:00:00-04:00,98.4000015258789,False,False,False,False,False,True,True,5,red
2022-09-08 00:00:00-04:00,97.5,False,False,False,False,False,True,True,5,red
2022-09-09 00:00:00-04:00,99.0,False,False,False,False,False,True,True,5,red
2022-09-12 00:00:00-04:00,100.5,False,False,False,False,False,True,True,5,red
2022-09-13 00:00:00-04:00,90.75,False,False,False,False,False,True,True,5,red
2022-09-14 00:00:00-04:00,90.5999984741211,False,False,False,False,False,True,True,5,red
2022-09-15 00:00:00-04:00,89.0999984741211,False,False,False,False,False,True,True,5,red
2022-09-16 00:00:00-04:00,86.55000305175781,False,False,False,False,False,True,True,5,red
2022-09-19 00:00:00-04:00,88.5,False,False,False,False,False,True,True,5,red
2022-09-20 00:00:00-04:00,82.6500015258789,False,False,False,False,False,True,True,5,red
2022-09-21 00:00:00-04:00,79.6500015258789,False,False,False,False,False,True,True,5,red
2022-09-22 00:00:00-04:00,80.4000015258789,False,False,False,False,False,True,True,5,red
2022-09-23 00:00:00-04:00,79.19999694824219,False,False,False,False,False,True,True,5,red
2022-09-26 00:00:00-04:00,77.25,False,False,False,False,False,True,True,5,red
2022-09-27 00:00:00-04:00,77.0999984741211,False,False,False,False,False,True,True,5,red
2022-09-28 00:00:00-04:00,78.1500015258789,False,False,False,False,False,True,True,5,red
2022-09-29 00:00:00-04:00,75.0,False,False,False,False,False,True,True,5,red
2022-09-30 00:00:00-04:00,73.5,False,False,False,False,False,True,True,5,red
2022-10-03 00:00:00-04:00,77.8499984741211,False,False,False,False,False,True,True,5,red
2022-10-04 00:00:00-04:00,81.5999984741211,False,False,False,False,False,True,True,5,red
2022-10-05 00:00:00-04:00,79.05000305175781,False,False,False,False,False,True,True,5,red
2022-10-06 00:00:00-04:00,80.69999694824219,False,False,False,False,False,True,True,5,red
2022-10-07 00:00:00-04:00,80.25,False,False,False,False,False,True,True,5,red
2022-10-10 00:00:00-04:00,74.0999984741211,False,False,False,False,False,True,True,5,red
2022-10-11 00:00:00-04:00,77.8499984741211,False,False,False,False,False,True,True,5,red
2022-10-12 00:00:00-04:00,81.1500015258789,False,False,False,False,False,True,True,5,red
2022-10-13 00:00:00-04:00,82.6500015258789,False,False,False,False,False,True,True,5,red
2022-10-14 00:00:00-04:00,81.1500015258789,False,False,False,False,False,True,True,5,red
2022-10-17 00:00:00-04:00,80.0999984741211,False,False,False,False,False,True,True,5,red
2022-10-18 00:00:00-04:00,81.1500015258789,False,False,False,False,False,True,True,5,red
2022-10-19 00:00:00-04:00,76.05000305175781,False,False,False,False,False,True,True,5,red
2022-10-20 00:00:00-04:00,75.75,False,False,False,False,False,True,True,5,red
2022-10-21 00:00:00-04:00,77.69999694824219,False,False,False,False,False,True,True,5,red
2022-10-24 00:00:00-04:00,76.19999694824219,False,False,False,False,False,True,True,5,red
2022-10-25 00:00:00-04:00,80.69999694824219,False,False,False,False,False,True,True,5,red
2022-10-26 00:00:00-04:00,82.3499984741211,False,False,False,False,False,True,True,5,red
2022-10-27 00:00:00-04:00,83.55000305175781,False,False,False,False,False,True,True,5,red
2022-10-28 00:00:00-04:00,84.0,False,False,False,False,False,True,True,5,red
2022-10-31 00:00:00-04:00,81.44999694824219,False,False,False,False,False,True,True,5,red
2022-11-01 00:00:00-04:00,76.5,False,False,False,False,False,True,True,5,red
2022-11-02 00:00:00-04:00,67.3499984741211,False,False,False,False,False,True,True,5,red
2022-11-03 00:00:00-04:00,69.30000305175781,False,False,False,False,False,True,True,5,red
2022-11-04 00:00:00-04:00,66.30000305175781,False,False,False,False,False,True,True,5,red
2022-11-07 00:00:00-05:00,68.55000305175781,False,False,False,False,False,True,True,5,red
2022-11-08 00:00:00-05:00,69.0,False,False,False,False,False,True,True,5,red
2022-11-09 00:00:00-05:00,64.94999694824219,False,False,False,False,False,True,True,5,red
2022-11-10 00:00:00-05:00,68.55000305175781,False,False,False,False,False,True,True,5,red
2022-11-11 00:00:00-05:00,74.0999984741211,False,False,False,False,False,True,True,5,red
2022-11-14 00:00:00-05:00,72.0,False,False,False,False,False,True,True,5,red
2022-11-15 00:00:00-05:00,72.9000015258789,False,False,False,False,False,True,True,5,red
2022-11-16 00:00:00-05:00,68.25,False,False,False,False,False,True,True,5,red
2022-11-17 00:00:00-05:00,67.80000305175781,False,False,False,False,False,True,True,5,red
2022-11-18 00:00:00-05:00,67.5,False,False,False,False,False,True,True,5,red
2022-11-21 00:00:00-05:00,67.19999694824219,False,False,False,False,False,True,True,5,red
2022-11-22 00:00:00-05:00,71.69999694824219,False,False,False,False,False,True,True,5,red
2022-11-23 00:00:00-05:00,72.5999984741211,False,False,False,False,False,True,True,5,red
2022-11-25 00:00:00-05:00,70.6500015258789,False,False,False,False,False,True,True,5,red
2022-11-28 00:00:00-05:00,69.30000305175781,False,False,False,False,False,True,True,5,red
2022-11-29 00:00:00-05:00,69.44999694824219,False,False,False,False,False,True,True,5,red
2022-11-30 00:00:00-05:00,71.25,False,False,False,False,False,True,True,5,red
2022-12-01 00:00:00-05:00,72.1500015258789,False,False,False,False,False,True,True,5,red
2022-12-02 00:00:00-05:00,70.94999694824219,False,False,False,False,False,True,True,5,red
2022-12-05 00:00:00-05:00,70.80000305175781,False,False,False,False,False,True,True,5,red
2022-12-06 00:00:00-05:00,71.25,False,False,False,False,False,True,True,5,red
2022-12-07 00:00:00-05:00,71.69999694824219,False,False,False,False,False,True,True,5,red
2022-12-08 00:00:00-05:00,72.75,False,False,False,False,False,True,True,5,red
2022-12-09 00:00:00-05:00,75.1500015258789,False,False,False,False,True,True,True,4,red
2022-12-12 00:00:00-05:00,72.5999984741211,False,False,False,False,False,True,True,5,red
2022-12-13 00:00:00-05:00,73.5,False,False,False,False,False,True,True,5,red
2022-12-14 00:00:00-05:00,66.9000015258789,False,False,False,False,False,True,True,5,red
2022-12-15 00:00:00-05:00,65.8499984741211,False,False,False,False,False,True,True,5,red
2022-12-16 00:00:00-05:00,67.6500015258789,False,False,False,False,False,True,True,5,red
2022-12-19 00:00:00-05:00,62.400001525878906,False,False,False,False,False,True,True,5,red
2022-12-20 00:00:00-05:00,61.95000076293945,False,False,False,False,False,True,True,5,red
2022-12-21 00:00:00-05:00,61.349998474121094,False,False,False,False,False,True,True,5,red
2022-12-22 00:00:00-05:00,63.900001525878906,False,False,False,False,False,True,True,5,red
2022-12-23 00:00:00-05:00,63.900001525878906,False,False,False,False,False,True,True,5,red
2022-12-27 00:00:00-05:00,63.150001525878906,False,False,False,False,False,True,True,5,red
2022-12-28 00:00:00-05:00,62.25,False,False,False,False,False,True,True,5,red
2022-12-29 00:00:00-05:00,64.5,False,False,False,False,False,True,True,5,red
2022-12-30 00:00:00-05:00,64.6500015258789,False,False,False,False,False,True,True,5,red
2023-01-03 00:00:00-05:00,66.44999694824219,False,False,False,False,False,True,True,5,red
2023-01-04 00:00:00-05:00,69.5999984741211,False,False,False,False,False,True,True,5,red
2023-01-05 00:00:00-05:00,68.0999984741211,False,False,False,False,False,True,True,5,red
2023-01-06 00:00:00-05:00,70.05000305175781,False,False,False,False,True,True,True,4,red
2023-01-09 00:00:00-05:00,72.44999694824219,False,False,False,False,True,True,True,4,red
2023-01-10 00:00:00-05:00,74.4000015258789,False,False,False,False,True,True,True,4,red
2023-01-11 00:00:00-05:00,77.0999984741211,False,False,False,False,True,True,True,4,red
2023-01-12 00:00:00-05:00,80.0999984741211,False,False,False,False,True,True,True,4,red
2023-01-13 00:00:00-05:00,78.5999984741211,False,False,False,False,True,True,True,4,red
2023-01-17 00:00:00-05:00,77.4000015258789,False,False,False,False,True,True,True,4,red
2023-01-18 00:00:00-05:00,74.25,False,False,False,False,True,True,True,4,red
2023-01-19 00:00:00-05:00,72.0,False,False,False,False,True,True,True,4,red
2023-01-20 00:00:00-05:00,72.9000015258789,False,False,False,False,True,True,True,4,red
2023-01-23 00:00:00-05:00,73.5,False,False,False,False,True,True,True,4,red
2023-01-24 00:00:00-05:00,74.0999984741211,False,False,False,False,True,True,True,4,red
2023-01-25 00:00:00-05:00,75.1500015258789,False,False,False,False,True,True,True,4,red
2023-01-26 00:00:00-05:00,76.5,False,False,False,False,True,True,True,4,red
2023-01-27 00:00:00-05:00,77.55000305175781,False,False,False,False,True,True,True,4,red
2023-01-30 00:00:00-05:00,76.80000305175781,False,False,False,False,True,True,True,4,red
2023-01-31 00:00:00-05:00,78.1500015258789,False,False,False,False,True,True,True,4,red
2023-02-01 00:00:00-05:00,82.3499984741211,False,False,False,False,True,True,True,4,red
2023-02-02 00:00:00-05:00,85.5,False,False,False,False,True,True,True,4,red
2023-02-03 00:00:00-05:00,85.19999694824219,False,False,False,False,True,True,True,4,red
2023-02-06 00:00:00-05:00,81.1500015258789,False,False,False,False,True,True,True,4,red
2023-02-07 00:00:00-05:00,79.5,False,False,False,False,True,True,True,4,red
2023-02-08 00:00:00-05:00,69.0,False,False,False,False,False,True,True,5,red
2023-02-09 00:00:00-05:00,63.29999923706055,False,False,False,False,False,True,True,5,red
2023-02-10 00:00:00-05:00,63.599998474121094,False,False,False,False,False,True,True,5,red
2023-02-13 00:00:00-05:00,66.75,False,False,False,False,False,True,True,5,red
2023-02-14 00:00:00-05:00,71.0999984741211,False,False,False,False,False,True,True,5,red
2023-02-15 00:00:00-05:00,72.9000015258789,False,False,False,False,True,True,True,4,red
2023-02-16 00:00:00-05:00,73.6500015258789,False,False,False,False,True,True,True,4,red
2023-02-17 00:00:00-05:00,74.4000015258789,False,False,False,False,True,True,True,4,red
2023-02-21 00:00:00-05:00,65.69999694824219,False,False,False,False,False,True,True,5,red
2023-02-22 00:00:00-05:00,66.44999694824219,False,False,False,False,False,True,True,5,red
2023-02-23 00:00:00-05:00,67.05000305175781,False,False,False,False,False,True,True,5,red
2023-02-24 00:00:00-05:00,64.94999694824219,False,False,False,False,False,True,True,5,red
2023-02-27 00:00:00-05:00,65.4000015258789,False,False,False,False,False,True,True,5,red
2023-02-28 00:00:00-05:00,65.25,False,False,False,False,False,True,True,5,red
2023-03-01 00:00:00-05:00,66.44999694824219,False,False,False,False,False,True,True,5,red
2023-03-02 00:00:00-05:00,66.75,False,False,False,False,False,True,True,5,red
2023-03-03 00:00:00-05:00,67.19999694824219,False,False,False,False,False,True,True,5,red
2023-03-06 00:00:00-05:00,63.150001525878906,False,False,False,False,False,True,True,5,red
2023-03-07 00:00:00-05:00,62.25,False,False,False,False,False,True,True,5,red
2023-03-08 00:00:00-05:00,63.45000076293945,False,False,False,False,False,True,True,5,red
2023-03-09 00:00:00-05:00,60.29999923706055,False,False,False,False,False,True,True,5,red
2023-03-10 00:00:00-05:00,58.95000076293945,False,False,False,False,False,True,True,5,red
2023-03-13 00:00:00-04:00,56.400001525878906,False,False,False,False,False,True,True,5,red
2023-03-14 00:00:00-04:00,53.400001525878906,False,False,False,False,False,True,True,5,red
2023-03-15 00:00:00-04:00,53.849998474121094,False,False,False,False,False,True,True,5,red
2023-03-16 00:00:00-04:00,52.5,False,False,False,False,False,True,True,5,red
2023-03-17 00:00:00-04:00,49.79999923706055,False,False,False,False,False,True,True,5,red
2023-03-20 00:00:00-04:00,51.900001525878906,False,False,False,False,False,True,True,5,red
2023-03-21 00:00:00-04:00,52.20000076293945,False,False,False,False,False,True,True,5,red
2023-03-22 00:00:00-04:00,50.70000076293945,False,False,False,False,False,True,True,5,red
2023-03-23 00:00:00-04:00,50.25,False,False,False,False,False,True,True,5,red
2023-03-24 00:00:00-04:00,50.099998474121094,False,False,False,False,False,True,True,5,red
2023-03-27 00:00:00-04:00,49.650001525878906,False,False,False,False,False,True,True,5,red
2023-03-28 00:00:00-04:00,48.75,False,False,False,False,False,True,True,5,red
2023-03-29 00:00:00-04:00,49.349998474121094,False,False,False,False,False,True,True,5,red
2023-03-30 00:00:00-04:00,49.349998474121094,False,False,False,False,False,True,True,5,red
2023-03-31 00:00:00-04:00,51.45000076293945,False,False,False,False,False,True,True,5,red
2023-04-03 00:00:00-04:00,51.599998474121094,False,False,False,False,False,True,True,5,red
2023-04-04 00:00:00-04:00,49.79999923706055,False,False,False,False,False,True,True,5,red
2023-04-05 00:00:00-04:00,47.849998474121094,False,False,False,False,False,True,True,5,red
2023-04-06 00:00:00-04:00,47.70000076293945,False,False,False,False,False,True,True,5,red
2023-04-10 00:00:00-04:00,49.79999923706055,False,False,False,False,False,True,True,5,red
2023-04-11 00:00:00-04:00,52.79999923706055,False,False,False,False,False,True,True,5,red
2023-04-12 00:00:00-04:00,50.25,False,False,False,False,False,True,True,5,red
2023-04-13 00:00:00-04:00,50.400001525878906,False,False,False,False,False,True,True,5,red
2023-04-14 00:00:00-04:00,49.5,False,False,False,False,False,True,True,5,red
2023-04-17 00:00:00-04:00,50.849998474121094,False,False,False,False,False,True,True,5,red
2023-04-18 00:00:00-04:00,50.849998474121094,False,False,False,False,False,True,True,5,red
2023-04-19 00:00:00-04:00,50.849998474121094,False,False,False,False,False,True,True,5,red
2023-04-20 00:00:00-04:00,49.95000076293945,False,False,False,False,False,True,True,5,red
2023-04-21 00:00:00-04:00,49.04999923706055,False,False,False,False,False,True,True,5,red
2023-04-24 00:00:00-04:00,50.54999923706055,False,False,False,False,False,True,True,5,red
2023-04-25 00:00:00-04:00,47.400001525878906,False,False,False,False,False,True,True,5,red
2023-04-26 00:00:00-04:00,46.349998474121094,False,False,False,False,False,True,True,5,red
2023-04-27 00:00:00-04:00,46.349998474121094,False,False,False,False,False,True,True,5,red
2023-04-28 00:00:00-04:00,46.349998474121094,False,False,False,False,False,True,True,5,red
2023-05-01 00:00:00-04:00,44.849998474121094,False,False,False,False,False,True,True,5,red
2023-05-02 00:00:00-04:00,44.099998474121094,False,False,False,False,False,True,True,5,red
2023-05-03 00:00:00-04:00,42.75,False,False,False,False,False,True,True,5,red
2023-05-04 00:00:00-04:00,42.0,False,False,False,False,False,True,True,5,red
2023-05-05 00:00:00-04:00,44.25,False,False,False,False,False,True,True,5,red
2023-05-08 00:00:00-04:00,45.150001525878906,False,False,False,False,False,True,True,5,red
2023-05-09 00:00:00-04:00,45.150001525878906,False,False,False,False,False,True,True,5,red
2023-05-10 00:00:00-04:00,43.349998474121094,False,False,False,False,False,True,True,5,red
2023-05-11 00:00:00-04:00,44.70000076293945,False,False,False,False,False,True,True,5,red
2023-05-12 00:00:00-04:00,42.599998474121094,False,False,False,False,False,True,True,5,red
2023-05-15 00:00:00-04:00,42.75,False,False,False,False,False,True,True,5,red
2023-05-16 00:00:00-04:00,40.650001525878906,False,False,False,False,False,True,True,5,red
2023-05-17 00:00:00-04:00,38.400001525878906,False,False,False,False,False,True,True,5,red
2023-05-18 00:00:00-04:00,37.650001525878906,False,False,False,False,False,True,True,5,red
2023-05-19 00:00:00-04:00,33.599998474121094,False,False,False,False,False,True,True,5,red
2023-05-22 00:00:00-04:00,33.45000076293945,False,False,False,False,False,True,True,5,red
2023-05-23 00:00:00-04:00,36.150001525878906,False,False,False,False,False,True,True,5,red
2023-05-24 00:00:00-04:00,36.0,False,False,False,False,False,True,True,5,red
2023-05-25 00:00:00-04:00,34.20000076293945,False,False,False,False,False,True,True,5,red
2023-05-26 00:00:00-04:00,35.25,False,False,False,False,False,True,True,5,red
2023-05-30 00:00:00-04:00,37.04999923706055,False,False,False,False,False,True,True,5,red
2023-05-31 00:00:00-04:00,36.900001525878906,False,False,False,False,False,True,True,5,red
2023-06-01 00:00:00-04:00,37.20000076293945,False,False,False,False,False,True,True,5,red
2023-06-02 00:00:00-04:00,40.79999923706055,False,False,False,False,False,True,True,5,red
2023-06-05 00:00:00-04:00,42.150001525878906,False,False,False,False,False,True,True,5,red
2023-06-06 00:00:00-04:00,43.349998474121094,False,False,False,False,False,True,True,5,red
2023-06-07 00:00:00-04:00,46.79999923706055,False,False,False,False,True,True,True,4,red
2023-06-08 00:00:00-04:00,51.45000076293945,False,False,False,False,True,True,True,4,red
2023-06-09 00:00:00-04:00,46.650001525878906,False,False,False,False,True,True,True,4,red
2023-06-12 00:00:00-04:00,45.29999923706055,False,False,False,False,True,True,True,4,red
2023-06-13 00:00:00-04:00,45.599998474121094,False,False,False,False,True,True,True,4,red
2023-06-14 00:00:00-04:00,43.95000076293945,False,False,False,False,False,True,True,5,red
2023-06-15 00:00:00-04:00,45.45000076293945,False,False,False,False,True,True,True,4,red
2023-06-16 00:00:00-04:00,43.5,False,False,False,False,False,True,True,5,red
2023-06-20 00:00:00-04:00,43.95000076293945,False,False,False,False,False,True,True,5,red
2023-06-21 00:00:00-04:00,42.29999923706055,False,False,False,False,False,True,True,5,red
2023-06-22 00:00:00-04:00,43.5,False,False,False,False,False,True,True,5,red
2023-06-23 00:00:00-04:00,43.650001525878906,False,False,False,False,True,True,True,4,red
2023-06-26 00:00:00-04:00,46.95000076293945,False,False,False,False,True,True,True,4,red
2023-06-27 00:00:00-04:00,47.099998474121094,False,False,False,False,True,True,True,4,red
2023-06-28 00:00:00-04:00,45.29999923706055,False,False,False,False,True,True,True,4,red
2023-06-29 00:00:00-04:00,46.95000076293945,False,False,False,False,True,True,True,4,red
2023-06-30 00:00:00-04:00,47.099998474121094,False,False,False,False,True,True,True,4,red
2023-07-03 00:00:00-04:00,49.5,False,False,False,False,True,True,True,4,red
2023-07-05 00:00:00-04:00,46.650001525878906,False,False,False,False,True,True,True,4,red
2023-07-06 00:00:00-04:00,46.95000076293945,False,False,False,False,True,True,True,4,red
2023-07-07 00:00:00-04:00,47.54999923706055,False,False,False,False,True,True,True,4,red
2023-07-10 00:00:00-04:00,48.45000076293945,False,False,False,False,True,True,True,4,red
2023-07-11 00:00:00-04:00,49.5,False,False,False,False,True,True,True,4,red
2023-07-12 00:00:00-04:00,48.0,False,False,False,False,True,True,True,4,red
2023-07-13 00:00:00-04:00,48.900001525878906,False,False,False,False,True,True,True,4,red
2023-07-14 00:00:00-04:00,48.900001525878906,False,False,False,False,True,True,True,4,red
2023-07-17 00:00:00-04:00,48.29999923706055,False,False,False,False,True,True,True,4,red
2023-07-18 00:00:00-04:00,48.0,False,False,False,False,True,True,True,4,red
2023-07-19 00:00:00-04:00,52.349998474121094,False,False,False,False,True,True,True,4,red
2023-07-20 00:00:00-04:00,48.150001525878906,False,False,False,False,True,True,True,4,red
2023-07-21 00:00:00-04:00,48.29999923706055,False,False,False,False,True,True,True,4,red
2023-07-24 00:00:00-04:00,49.95000076293945,False,False,False,False,True,True,True,4,red
2023-07-25 00:00:00-04:00,49.95000076293945,False,False,False,False,True,True,True,4,red
2023-07-26 00:00:00-04:00,51.599998474121094,False,False,False,False,True,True,True,4,red
2023-07-27 00:00:00-04:00,51.75,False,False,False,False,True,True,True,4,red
2023-07-28 00:00:00-04:00,51.900001525878906,False,False,False,False,True,True,True,4,red
2023-07-31 00:00:00-04:00,54.900001525878906,False,False,False,False,True,True,True,4,red
2023-08-01 00:00:00-04:00,55.04999923706055,False,False,False,False,True,True,True,4,red
2023-08-02 00:00:00-04:00,40.20000076293945,False,False,False,False,False,True,True,5,red
2023-08-03 00:00:00-04:00,37.349998474121094,False,False,False,False,False,True,True,5,red
2023-08-04 00:00:00-04:00,39.150001525878906,False,False,False,False,False,True,True,5,red
2023-08-07 00:00:00-04:00,38.400001525878906,False,False,False,False,False,True,True,5,red
2023-08-08 00:00:00-04:00,38.54999923706055,False,False,False,False,False,True,True,5,red
2023-08-09 00:00:00-04:00,39.29999923706055,False,False,False,False,False,True,True,5,red
2023-08-10 00:00:00-04:00,39.900001525878906,False,False,False,False,False,True,True,5,red
2023-08-11 00:00:00-04:00,39.75,False,False,False,False,False,True,True,5,red
2023-08-14 00:00:00-04:00,38.70000076293945,False,False,False,False,False,True,True,5,red
2023-08-15 00:00:00-04:00,38.400001525878906,False,False,False,False,False,True,True,5,red
2023-08-16 00:00:00-04:00,37.79999923706055,False,False,False,False,False,True,True,5,red
2023-08-17 00:00:00-04:00,38.099998474121094,False,False,False,False,False,True,True,5,red
2023-08-18 00:00:00-04:00,38.099998474121094,False,False,False,False,False,True,True,5,red
2023-08-21 00:00:00-04:00,37.04999923706055,False,False,False,False,False,True,True,5,red
2023-08-22 00:00:00-04:00,35.25,False,False,False,False,False,True,True,5,red
2023-08-23 00:00:00-04:00,34.5,False,False,False,False,False,True,True,5,red
2023-08-24 00:00:00-04:00,34.04999923706055,False,False,False,False,False,True,True,5,red
2023-08-25 00:00:00-04:00,33.599998474121094,False,False,False,False,False,True,True,5,red
2023-08-28 00:00:00-04:00,33.900001525878906,False,False,False,False,False,True,True,5,red
