Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2019-07-10 00:00:00-04:00,99.44817352294922,True,True,False,True,True,False,False,3,red
2019-07-11 00:00:00-04:00,99.44026184082031,True,True,False,True,True,False,False,3,red
2019-07-12 00:00:00-04:00,99.87628936767578,True,True,False,True,True,False,False,3,red
2019-07-15 00:00:00-04:00,99.670166015625,True,True,False,True,True,False,False,3,red
2019-07-16 00:00:00-04:00,98.90907287597656,True,True,False,True,True,False,False,3,red
2019-07-17 00:00:00-04:00,98.41754913330078,True,True,False,True,True,False,False,3,red
2019-07-18 00:00:00-04:00,98.84564971923828,True,True,False,True,True,False,False,3,red
2019-07-19 00:00:00-04:00,99.13105773925781,True,True,False,True,True,False,False,3,red
2019-07-22 00:00:00-04:00,99.34513092041016,True,True,False,True,True,False,False,3,red
2019-07-23 00:00:00-04:00,99.74943542480469,True,True,False,True,True,False,False,3,red
2019-07-24 00:00:00-04:00,100.32025146484375,True,True,False,True,True,False,False,3,red
2019-07-25 00:00:00-04:00,99.59882354736328,True,True,False,True,True,False,False,3,red
2019-07-26 00:00:00-04:00,98.08455657958984,True,True,False,True,True,False,False,3,red
2019-07-29 00:00:00-04:00,98.48890686035156,True,True,False,True,True,False,False,3,red
2019-07-30 00:00:00-04:00,98.57610321044922,True,True,False,True,True,False,False,3,red
2019-07-31 00:00:00-04:00,97.60099029541016,True,True,False,True,True,False,False,3,red
2019-08-01 00:00:00-04:00,95.72203063964844,True,True,False,True,False,False,False,4,red
2019-08-02 00:00:00-04:00,95.714111328125,True,True,False,True,False,False,False,4,red
2019-08-05 00:00:00-04:00,94.13643646240234,False,True,False,True,False,False,False,5,red
2019-08-06 00:00:00-04:00,94.64385223388672,False,True,False,True,False,False,False,5,red
2019-08-07 00:00:00-04:00,94.42185974121094,False,True,False,True,False,False,False,5,red
2019-08-08 00:00:00-04:00,97.69612121582031,True,True,False,True,True,False,False,3,red
2019-08-09 00:00:00-04:00,97.05393981933594,True,True,False,True,False,False,False,4,red
2019-08-12 00:00:00-04:00,96.36419677734375,True,True,False,True,False,False,False,4,red
2019-08-13 00:00:00-04:00,97.03015899658203,True,True,False,True,False,False,False,4,red
2019-08-14 00:00:00-04:00,93.34366607666016,False,True,False,True,False,False,False,5,red
2019-08-15 00:00:00-04:00,92.71734619140625,False,True,False,True,False,False,False,5,red
2019-08-16 00:00:00-04:00,92.75740051269531,False,True,False,True,False,False,False,5,red
2019-08-19 00:00:00-04:00,93.95881652832031,False,True,False,True,False,False,False,5,red
2019-08-20 00:00:00-04:00,93.01368713378906,False,True,False,True,False,False,False,5,red
2019-08-21 00:00:00-04:00,94.41535186767578,False,True,False,True,False,False,False,5,red
2019-08-22 00:00:00-04:00,94.29521942138672,False,True,False,True,False,False,False,5,red
2019-08-23 00:00:00-04:00,92.2528076171875,False,True,False,True,False,False,False,5,red
2019-08-26 00:00:00-04:00,92.70130920410156,False,True,False,True,False,False,False,5,red
2019-08-27 00:00:00-04:00,92.77342987060547,False,True,False,True,False,False,False,5,red
2019-08-28 00:00:00-04:00,93.57437896728516,False,True,False,True,False,False,False,5,red
2019-08-29 00:00:00-04:00,94.12702941894531,False,True,False,True,False,False,False,5,red
2019-08-30 00:00:00-04:00,94.2872085571289,False,True,False,True,False,False,False,5,red
2019-09-03 00:00:00-04:00,93.12584686279297,False,True,False,True,False,False,False,5,red
2019-09-04 00:00:00-04:00,93.91075897216797,False,True,False,True,False,False,False,5,red
2019-09-05 00:00:00-04:00,94.22313690185547,False,True,False,True,False,False,False,5,red
2019-09-06 00:00:00-04:00,94.7197265625,False,True,False,True,False,False,False,5,red
2019-09-09 00:00:00-04:00,95.62478637695312,False,True,False,True,False,False,False,5,red
2019-09-10 00:00:00-04:00,97.59510040283203,True,True,False,True,True,False,False,3,red
2019-09-11 00:00:00-04:00,97.13856506347656,True,True,False,True,True,False,False,3,red
2019-09-12 00:00:00-04:00,97.25070190429688,True,True,False,True,True,False,False,3,red
2019-09-13 00:00:00-04:00,97.31475067138672,True,True,False,True,True,False,False,3,red
2019-09-16 00:00:00-04:00,99.41325378417969,True,True,False,True,True,False,False,3,red
2019-09-17 00:00:00-04:00,99.22903442382812,True,True,False,True,True,False,False,3,red
2019-09-18 00:00:00-04:00,99.46131134033203,True,True,False,True,True,False,False,3,red
2019-09-19 00:00:00-04:00,99.04480743408203,True,True,False,True,True,False,False,3,red
2019-09-20 00:00:00-04:00,99.57342529296875,True,True,False,True,True,False,False,3,red
2019-09-23 00:00:00-04:00,100.03799438476562,True,True,False,True,True,False,False,3,red
2019-09-24 00:00:00-04:00,99.10888671875,True,True,False,True,True,False,False,3,red
2019-09-25 00:00:00-04:00,98.92467498779297,True,True,False,True,True,False,False,3,red
2019-09-26 00:00:00-04:00,96.24153900146484,True,True,False,True,False,False,False,4,red
2019-09-27 00:00:00-04:00,94.99202728271484,False,True,False,True,False,False,False,5,red
2019-09-30 00:00:00-04:00,94.99202728271484,False,True,False,True,False,False,False,5,red
2019-10-01 00:00:00-04:00,92.91758728027344,False,True,False,False,False,False,False,6,red
2019-10-02 00:00:00-04:00,89.9380874633789,False,True,False,False,False,False,False,6,red
2019-10-03 00:00:00-04:00,90.62688446044922,False,True,False,False,False,False,False,6,red
2019-10-04 00:00:00-04:00,91.18754577636719,False,True,False,False,False,False,False,6,red
2019-10-07 00:00:00-04:00,90.71499633789062,False,True,False,False,False,False,False,6,red
2019-10-08 00:00:00-04:00,89.47354888916016,False,True,False,False,False,False,False,6,red
2019-10-09 00:00:00-04:00,90.6188735961914,False,True,False,False,False,False,False,6,red
2019-10-10 00:00:00-04:00,91.78025817871094,False,True,False,False,False,False,False,6,red
2019-10-11 00:00:00-04:00,93.02971649169922,False,True,False,False,False,False,False,6,red
2019-10-14 00:00:00-04:00,93.05376434326172,False,True,False,False,False,False,False,6,red
2019-10-15 00:00:00-04:00,93.15786743164062,False,True,False,False,False,False,False,6,red
2019-10-16 00:00:00-04:00,92.19673919677734,False,True,False,False,False,False,False,6,red
2019-10-17 00:00:00-04:00,92.38896942138672,False,True,False,False,False,False,False,6,red
2019-10-18 00:00:00-04:00,91.900390625,False,True,False,False,False,False,False,6,red
2019-10-21 00:00:00-04:00,93.39815521240234,False,True,False,False,False,False,False,6,red
2019-10-22 00:00:00-04:00,94.35128021240234,False,True,False,False,False,False,False,6,red
2019-10-23 00:00:00-04:00,94.4954605102539,False,True,False,False,True,False,False,5,red
2019-10-24 00:00:00-04:00,94.1750717163086,False,True,False,False,False,False,False,6,red
2019-10-25 00:00:00-04:00,95.048095703125,False,True,False,False,True,False,False,5,red
2019-10-28 00:00:00-04:00,94.89591979980469,False,True,False,False,True,False,False,5,red
2019-10-29 00:00:00-04:00,94.61558532714844,False,True,False,False,True,False,False,5,red
2019-10-30 00:00:00-04:00,93.19792175292969,False,True,False,False,False,False,False,6,red
2019-10-31 00:00:00-04:00,93.02171325683594,False,True,False,False,False,False,False,6,red
2019-11-01 00:00:00-04:00,93.07776641845703,False,True,False,False,False,False,False,6,red
2019-11-04 00:00:00-05:00,97.37083435058594,True,True,False,False,True,False,False,4,red
2019-11-05 00:00:00-05:00,97.66720581054688,True,True,False,False,True,False,False,4,red
2019-11-06 00:00:00-05:00,96.03326416015625,True,True,False,False,True,False,False,4,red
2019-11-07 00:00:00-05:00,97.62713623046875,True,True,False,False,True,False,False,4,red
2019-11-08 00:00:00-05:00,96.85823059082031,True,True,False,False,True,False,False,4,red
2019-11-11 00:00:00-05:00,96.76213836669922,True,True,False,False,True,False,False,4,red
2019-11-12 00:00:00-05:00,96.88226318359375,True,True,False,False,True,False,False,4,red
2019-11-13 00:00:00-05:00,97.93950653076172,True,False,False,False,True,False,False,5,red
2019-11-14 00:00:00-05:00,97.68321228027344,True,False,False,False,True,False,False,5,red
2019-11-15 00:00:00-05:00,97.57804870605469,True,False,False,False,True,False,False,5,red
2019-11-18 00:00:00-05:00,95.8875961303711,True,False,False,False,True,False,False,5,red
2019-11-19 00:00:00-05:00,94.18903350830078,False,False,False,False,False,False,False,7,red
2019-11-20 00:00:00-05:00,94.90889739990234,False,False,False,False,False,False,False,7,red
2019-11-21 00:00:00-05:00,96.0655288696289,True,False,False,False,True,False,False,5,red
2019-11-22 00:00:00-05:00,95.95228576660156,True,False,False,False,True,False,False,5,red
2019-11-25 00:00:00-05:00,95.75008392333984,True,False,False,False,True,False,False,5,red
2019-11-26 00:00:00-05:00,95.27287292480469,False,False,False,False,True,False,False,6,red
2019-11-27 00:00:00-05:00,95.49932861328125,False,False,False,False,True,False,False,6,red
2019-11-29 00:00:00-05:00,94.7390365600586,False,False,False,False,False,False,False,7,red
2019-12-02 00:00:00-05:00,94.47211456298828,False,False,False,False,False,False,False,7,red
2019-12-03 00:00:00-05:00,93.736083984375,False,False,False,False,False,False,False,7,red
2019-12-04 00:00:00-05:00,94.58537292480469,False,False,False,False,True,False,False,6,red
2019-12-05 00:00:00-05:00,94.09197998046875,False,False,False,False,False,False,False,7,red
2019-12-06 00:00:00-05:00,95.4508285522461,False,False,False,False,True,False,False,6,red
2019-12-09 00:00:00-05:00,94.87654876708984,False,False,False,False,True,False,False,6,red
2019-12-10 00:00:00-05:00,95.35374450683594,False,False,False,False,True,False,False,6,red
2019-12-11 00:00:00-05:00,94.0110855102539,False,False,False,False,False,False,False,7,red
2019-12-12 00:00:00-05:00,96.09789276123047,True,False,False,False,True,False,False,5,red
2019-12-13 00:00:00-05:00,95.41038513183594,False,False,False,False,True,False,False,6,red
2019-12-16 00:00:00-05:00,96.54276275634766,True,False,False,False,True,False,False,5,red
2019-12-17 00:00:00-05:00,95.92802429199219,True,False,False,False,True,False,False,5,red
2019-12-18 00:00:00-05:00,95.8875961303711,True,False,False,False,True,False,False,5,red
2019-12-19 00:00:00-05:00,95.5478744506836,False,False,False,False,True,False,False,6,red
2019-12-20 00:00:00-05:00,96.80157470703125,True,False,False,False,True,False,False,5,red
2019-12-23 00:00:00-05:00,97.32731628417969,True,False,False,False,True,False,False,5,red
2019-12-24 00:00:00-05:00,97.33541870117188,True,False,False,False,True,False,False,5,red
2019-12-26 00:00:00-05:00,97.54571533203125,True,False,False,False,True,False,False,5,red
2019-12-27 00:00:00-05:00,97.30306243896484,True,True,False,False,True,False,False,4,red
2019-12-30 00:00:00-05:00,96.93907928466797,True,True,False,False,True,False,False,4,red
2019-12-31 00:00:00-05:00,97.47291564941406,True,True,False,False,True,False,False,4,red
2020-01-02 00:00:00-05:00,98.21703338623047,True,True,False,False,True,False,False,4,red
2020-01-03 00:00:00-05:00,97.87731170654297,True,True,False,False,True,False,False,4,red
2020-01-06 00:00:00-05:00,97.54571533203125,True,True,False,False,True,False,False,4,red
2020-01-07 00:00:00-05:00,96.30010223388672,True,True,False,False,True,False,False,4,red
2020-01-08 00:00:00-05:00,95.2000961303711,False,True,False,False,False,False,False,6,red
2020-01-09 00:00:00-05:00,95.04641723632812,False,True,False,False,False,False,False,6,red
2020-01-10 00:00:00-05:00,94.18093872070312,False,True,False,False,False,False,False,6,red
2020-01-13 00:00:00-05:00,94.35890197753906,False,True,False,True,False,False,False,5,red
2020-01-14 00:00:00-05:00,94.06771850585938,False,True,False,True,False,False,False,5,red
2020-01-15 00:00:00-05:00,93.93018341064453,False,True,False,True,False,False,False,5,red
2020-01-16 00:00:00-05:00,94.54491424560547,False,True,False,True,False,False,False,5,red
2020-01-17 00:00:00-05:00,93.4853515625,False,True,False,False,False,False,False,6,red
2020-01-21 00:00:00-05:00,91.64927673339844,False,True,False,False,False,False,False,6,red
2020-01-22 00:00:00-05:00,91.31766510009766,False,True,False,False,False,False,False,6,red
2020-01-23 00:00:00-05:00,91.47943878173828,False,True,False,False,False,False,False,6,red
2020-01-24 00:00:00-05:00,90.4683837890625,False,True,False,False,False,False,False,6,red
2020-01-27 00:00:00-05:00,89.28749084472656,False,True,False,False,False,False,False,6,red
2020-01-28 00:00:00-05:00,89.8779525756836,False,True,False,False,False,False,False,6,red
2020-01-29 00:00:00-05:00,89.27130889892578,False,True,False,False,False,False,False,6,red
2020-01-30 00:00:00-05:00,90.10441589355469,False,True,False,False,False,False,False,6,red
2020-01-31 00:00:00-05:00,86.65875244140625,False,True,False,False,False,False,False,6,red
2020-02-03 00:00:00-05:00,85.9631576538086,False,True,False,False,False,False,False,6,red
2020-02-04 00:00:00-05:00,86.42420959472656,False,True,False,False,False,False,False,6,red
2020-02-05 00:00:00-05:00,89.19852447509766,False,True,False,False,False,False,False,6,red
2020-02-06 00:00:00-05:00,88.55952453613281,False,True,False,False,False,False,False,6,red
2020-02-07 00:00:00-05:00,88.11466217041016,False,False,False,False,False,False,False,7,red
2020-02-10 00:00:00-05:00,88.80218505859375,False,False,False,False,False,False,False,7,red
2020-02-11 00:00:00-05:00,89.95072937011719,False,False,False,False,False,False,False,7,red
2020-02-12 00:00:00-05:00,90.62205505371094,False,False,False,False,False,False,False,7,red
2020-02-13 00:00:00-05:00,90.3147201538086,False,False,False,False,False,False,False,7,red
2020-02-14 00:00:00-05:00,90.07740783691406,False,False,False,False,False,False,False,7,red
2020-02-18 00:00:00-05:00,90.20832824707031,False,False,False,False,False,False,False,7,red
2020-02-19 00:00:00-05:00,90.61747741699219,False,False,False,False,False,False,False,7,red
2020-02-20 00:00:00-05:00,89.8564682006836,False,False,False,False,False,False,False,7,red
2020-02-21 00:00:00-05:00,89.20184326171875,False,False,False,False,False,False,False,7,red
2020-02-24 00:00:00-05:00,85.68318176269531,False,False,False,False,False,False,False,7,red
2020-02-25 00:00:00-05:00,82.4100112915039,False,False,False,False,False,False,False,7,red
2020-02-26 00:00:00-05:00,80.22518920898438,False,False,False,False,False,False,False,7,red
2020-02-27 00:00:00-05:00,77.02566528320312,False,False,False,False,False,False,False,7,red
2020-02-28 00:00:00-05:00,76.37922668457031,False,False,False,False,False,False,False,7,red
2020-03-02 00:00:00-05:00,79.0386734008789,False,False,False,False,False,False,False,7,red
2020-03-03 00:00:00-05:00,77.2384262084961,False,False,False,False,False,False,False,7,red
2020-03-04 00:00:00-05:00,80.62616729736328,False,False,False,False,False,False,False,7,red
2020-03-05 00:00:00-05:00,79.52964782714844,False,False,False,False,False,False,False,7,red
2020-03-06 00:00:00-05:00,77.99944305419922,False,False,False,False,False,False,False,7,red
2020-03-09 00:00:00-04:00,66.01148223876953,False,False,False,False,False,False,False,7,red
2020-03-10 00:00:00-04:00,69.538330078125,False,False,False,False,False,False,False,7,red
2020-03-11 00:00:00-04:00,67.94264221191406,False,False,False,False,False,False,False,7,red
2020-03-12 00:00:00-04:00,62.40281295776367,False,False,False,False,False,False,False,7,red
2020-03-13 00:00:00-04:00,68.26177978515625,False,False,False,False,False,False,False,7,red
2020-03-16 00:00:00-04:00,57.034828186035156,False,False,False,False,False,False,False,7,red
2020-03-17 00:00:00-04:00,57.844940185546875,False,False,False,False,False,False,False,7,red
2020-03-18 00:00:00-04:00,45.04688262939453,False,False,False,False,False,False,False,7,red
2020-03-19 00:00:00-04:00,46.96168518066406,False,False,False,False,False,False,False,7,red
2020-03-20 00:00:00-04:00,48.598262786865234,False,False,False,False,False,False,False,7,red
2020-03-23 00:00:00-04:00,44.36770248413086,False,False,False,False,False,False,False,7,red
2020-03-24 00:00:00-04:00,54.457218170166016,False,False,False,False,False,False,False,7,red
2020-03-25 00:00:00-04:00,56.68296813964844,False,False,False,False,False,False,False,7,red
2020-03-26 00:00:00-04:00,62.50102615356445,False,False,False,False,False,False,False,7,red
2020-03-27 00:00:00-04:00,56.282012939453125,False,False,False,False,False,False,False,7,red
2020-03-30 00:00:00-04:00,58.875980377197266,False,False,False,False,False,False,False,7,red
2020-03-31 00:00:00-04:00,59.29331970214844,False,False,False,False,False,False,False,7,red
2020-04-01 00:00:00-04:00,56.101985931396484,False,False,False,False,False,False,False,7,red
2020-04-02 00:00:00-04:00,62.28826141357422,False,False,False,False,False,False,False,7,red
2020-04-03 00:00:00-04:00,61.461788177490234,False,False,False,False,False,False,False,7,red
2020-04-06 00:00:00-04:00,65.7823486328125,False,False,False,False,False,False,False,7,red
2020-04-07 00:00:00-04:00,66.21604919433594,False,False,False,False,False,False,False,7,red
2020-04-08 00:00:00-04:00,70.35662078857422,False,False,False,False,False,False,False,7,red
2020-04-09 00:00:00-04:00,68.99005889892578,False,False,False,False,False,False,False,7,red
2020-04-13 00:00:00-04:00,69.48104095458984,False,False,False,False,False,False,False,7,red
2020-04-14 00:00:00-04:00,69.23554992675781,False,False,False,False,False,False,False,7,red
2020-04-15 00:00:00-04:00,67.50077819824219,False,False,False,False,False,False,False,7,red
2020-04-16 00:00:00-04:00,65.45503234863281,False,False,False,False,False,False,False,7,red
2020-04-17 00:00:00-04:00,71.33036804199219,False,False,False,False,True,False,False,6,red
2020-04-20 00:00:00-04:00,68.384521484375,False,False,False,False,False,False,False,7,red
2020-04-21 00:00:00-04:00,66.80522155761719,False,False,False,False,False,False,False,7,red
2020-04-22 00:00:00-04:00,69.09642791748047,False,False,False,False,False,False,False,7,red
2020-04-23 00:00:00-04:00,71.02762603759766,False,False,False,False,True,False,False,6,red
2020-04-24 00:00:00-04:00,71.19944763183594,False,False,False,False,True,False,False,6,red
2020-04-27 00:00:00-04:00,73.4088134765625,False,False,False,False,True,False,False,6,red
2020-04-28 00:00:00-04:00,73.57249450683594,False,False,False,False,True,False,False,6,red
2020-04-29 00:00:00-04:00,77.42662811279297,False,False,False,False,True,False,False,6,red
2020-04-30 00:00:00-04:00,75.28271484375,False,False,False,False,True,False,False,6,red
2020-05-01 00:00:00-04:00,73.18790435791016,False,False,False,False,True,False,False,6,red
2020-05-04 00:00:00-04:00,74.82447814941406,False,False,False,False,True,False,False,6,red
2020-05-05 00:00:00-04:00,76.01099395751953,False,False,False,False,True,False,False,6,red
2020-05-06 00:00:00-04:00,73.68704986572266,False,False,False,False,True,False,False,6,red
2020-05-07 00:00:00-04:00,75.80641174316406,False,False,False,False,True,False,False,6,red
2020-05-08 00:00:00-04:00,78.12217712402344,False,False,False,False,True,False,False,6,red
2020-05-11 00:00:00-04:00,76.40376281738281,False,False,False,False,True,False,False,6,red
2020-05-12 00:00:00-04:00,74.5462646484375,False,False,False,False,True,False,False,6,red
2020-05-13 00:00:00-04:00,72.58234405517578,False,False,False,False,True,False,False,6,red
2020-05-14 00:00:00-04:00,73.68704986572266,False,False,False,False,True,False,False,6,red
2020-05-15 00:00:00-04:00,72.95877075195312,False,False,False,False,True,False,False,6,red
2020-05-18 00:00:00-04:00,76.84458923339844,False,False,False,False,True,False,False,6,red
2020-05-19 00:00:00-04:00,74.41179656982422,False,False,False,False,True,False,False,6,red
2020-05-20 00:00:00-04:00,77.21822357177734,False,False,False,False,True,False,False,6,red
2020-05-21 00:00:00-04:00,76.421142578125,False,False,False,False,True,False,False,6,red
2020-05-22 00:00:00-04:00,74.95980072021484,False,False,False,False,True,False,False,6,red
2020-05-26 00:00:00-04:00,77.4673080444336,False,False,False,False,True,False,False,6,red
2020-05-27 00:00:00-04:00,77.96549987792969,False,False,False,False,True,False,False,6,red
2020-05-28 00:00:00-04:00,75.44969177246094,False,False,False,False,True,False,False,6,red
2020-05-29 00:00:00-04:00,76.13882446289062,False,False,False,False,True,False,False,6,red
2020-06-01 00:00:00-04:00,77.04387664794922,False,False,False,False,True,False,False,6,red
2020-06-02 00:00:00-04:00,78.6214370727539,False,False,False,False,True,False,False,6,red
2020-06-03 00:00:00-04:00,80.68890380859375,False,False,False,False,True,False,False,6,red
2020-06-04 00:00:00-04:00,79.94161987304688,False,False,False,False,True,False,False,6,red
2020-06-05 00:00:00-04:00,83.7029037475586,False,False,False,False,True,False,False,6,red
2020-06-08 00:00:00-04:00,85.72052764892578,True,False,False,False,True,False,False,5,red
2020-06-09 00:00:00-04:00,84.30071258544922,False,False,False,False,True,False,False,6,red
2020-06-10 00:00:00-04:00,81.02102661132812,False,False,False,False,True,False,False,6,red
2020-06-11 00:00:00-04:00,74.20420837402344,False,False,False,False,True,False,False,6,red
2020-06-12 00:00:00-04:00,76.71173858642578,False,False,False,False,True,False,False,6,red
2020-06-15 00:00:00-04:00,75.74859619140625,False,False,False,False,True,False,False,6,red
2020-06-16 00:00:00-04:00,78.07343292236328,False,False,False,False,True,False,False,6,red
2020-06-17 00:00:00-04:00,76.00598907470703,False,False,False,False,True,False,False,6,red
2020-06-18 00:00:00-04:00,76.33809661865234,False,False,False,False,True,False,False,6,red
2020-06-19 00:00:00-04:00,75.25041961669922,False,False,False,False,True,False,False,6,red
2020-06-22 00:00:00-04:00,76.04750061035156,False,False,False,False,True,False,False,6,red
2020-06-23 00:00:00-04:00,75.9229736328125,False,False,False,False,True,False,False,6,red
2020-06-24 00:00:00-04:00,72.76779174804688,False,False,False,False,False,False,False,7,red
2020-06-25 00:00:00-04:00,74.07138061523438,False,False,False,False,False,False,False,7,red
2020-06-26 00:00:00-04:00,71.78804016113281,False,False,False,False,False,False,False,7,red
2020-06-29 00:00:00-04:00,72.79270935058594,False,False,False,False,False,False,False,7,red
2020-06-30 00:00:00-04:00,74.08799743652344,False,False,False,False,False,False,False,7,red
2020-07-01 00:00:00-04:00,72.75119018554688,False,False,False,False,False,False,False,7,red
2020-07-02 00:00:00-04:00,73.3241195678711,False,False,False,False,False,False,False,7,red
2020-07-06 00:00:00-04:00,73.53998565673828,False,False,False,False,False,False,False,7,red
2020-07-07 00:00:00-04:00,71.66349029541016,False,False,False,False,False,False,False,7,red
2020-07-08 00:00:00-04:00,71.69670104980469,False,False,False,False,False,False,False,7,red
2020-07-09 00:00:00-04:00,68.69930267333984,False,False,False,False,False,False,False,7,red
2020-07-10 00:00:00-04:00,70.76677703857422,False,False,False,False,False,False,False,7,red
2020-07-13 00:00:00-04:00,70.90791320800781,False,False,False,False,False,False,False,7,red
2020-07-14 00:00:00-04:00,73.3573226928711,False,False,False,False,False,False,False,7,red
2020-07-15 00:00:00-04:00,73.80567932128906,False,False,False,False,False,False,False,7,red
2020-07-16 00:00:00-04:00,73.3656234741211,False,False,False,False,False,False,False,7,red
2020-07-17 00:00:00-04:00,72.39415740966797,False,False,False,False,False,False,False,7,red
2020-07-20 00:00:00-04:00,70.79998779296875,False,False,False,False,False,False,False,7,red
2020-07-21 00:00:00-04:00,75.8814468383789,False,False,False,False,True,False,False,6,red
2020-07-22 00:00:00-04:00,75.5908432006836,False,False,False,False,True,False,False,6,red
2020-07-23 00:00:00-04:00,75.56592559814453,False,False,False,False,True,False,False,6,red
2020-07-24 00:00:00-04:00,74.83525085449219,False,False,False,False,False,False,False,7,red
2020-07-27 00:00:00-04:00,75.5908432006836,False,False,False,False,True,False,False,6,red
2020-07-28 00:00:00-04:00,73.98833465576172,False,False,False,False,False,False,False,7,red
2020-07-29 00:00:00-04:00,74.78543853759766,False,False,False,False,False,False,False,7,red
2020-07-30 00:00:00-04:00,71.63027954101562,False,False,False,False,False,False,False,7,red
2020-07-31 00:00:00-04:00,69.6956787109375,False,False,False,False,False,False,False,7,red
2020-08-03 00:00:00-04:00,70.41802978515625,False,False,False,False,False,False,False,7,red
2020-08-04 00:00:00-04:00,71.81295013427734,False,False,False,False,False,False,False,7,red
2020-08-05 00:00:00-04:00,72.40245819091797,False,False,False,False,False,False,False,7,red
2020-08-06 00:00:00-04:00,72.62664031982422,False,False,False,False,False,False,False,7,red
2020-08-07 00:00:00-04:00,72.07035827636719,False,False,False,False,False,False,False,7,red
2020-08-10 00:00:00-04:00,74.50313568115234,False,False,False,False,False,False,False,7,red
2020-08-11 00:00:00-04:00,74.41179656982422,False,False,False,False,False,False,False,7,red
2020-08-12 00:00:00-04:00,75.32513427734375,False,False,False,False,True,False,False,6,red
2020-08-13 00:00:00-04:00,74.57787322998047,False,False,False,False,False,False,False,7,red
2020-08-14 00:00:00-04:00,75.0179214477539,False,False,False,False,True,False,False,6,red
2020-08-17 00:00:00-04:00,75.36665344238281,False,False,False,False,True,False,False,6,red
2020-08-18 00:00:00-04:00,73.80844116210938,False,False,False,False,False,False,False,7,red
2020-08-19 00:00:00-04:00,72.76402282714844,False,False,False,False,False,False,False,7,red
2020-08-20 00:00:00-04:00,71.4332275390625,False,False,False,False,False,False,False,7,red
2020-08-21 00:00:00-04:00,71.66064453125,False,False,False,False,False,False,False,7,red
2020-08-24 00:00:00-04:00,73.44625091552734,False,False,False,False,False,False,False,7,red
2020-08-25 00:00:00-04:00,72.5450210571289,False,False,False,False,False,False,False,7,red
2020-08-26 00:00:00-04:00,71.40796661376953,False,False,False,False,False,False,False,7,red
2020-08-27 00:00:00-04:00,71.51744842529297,False,False,False,False,False,False,False,7,red
2020-08-28 00:00:00-04:00,72.12388610839844,False,False,False,False,False,False,False,7,red
2020-08-31 00:00:00-04:00,70.6920394897461,False,False,False,False,False,False,False,7,red
2020-09-01 00:00:00-04:00,69.97608947753906,False,False,False,False,False,False,False,7,red
2020-09-02 00:00:00-04:00,70.06875610351562,False,False,False,False,False,False,False,7,red
2020-09-03 00:00:00-04:00,69.30228424072266,False,False,False,False,False,False,False,7,red
2020-09-04 00:00:00-04:00,69.00748443603516,False,False,False,False,False,False,False,7,red
2020-09-08 00:00:00-04:00,66.51435089111328,False,False,False,False,False,False,False,7,red
2020-09-09 00:00:00-04:00,67.40717315673828,False,False,False,False,False,False,False,7,red
2020-09-10 00:00:00-04:00,65.82369232177734,False,False,False,False,False,False,False,7,red
2020-09-11 00:00:00-04:00,65.43624877929688,False,False,False,False,False,False,False,7,red
2020-09-14 00:00:00-04:00,65.09932708740234,False,False,False,False,False,False,False,7,red
2020-09-15 00:00:00-04:00,64.30758666992188,False,False,False,False,False,False,False,7,red
2020-09-16 00:00:00-04:00,66.16900634765625,False,False,False,False,False,False,False,7,red
2020-09-17 00:00:00-04:00,66.36273956298828,False,False,False,False,False,False,False,7,red
2020-09-18 00:00:00-04:00,65.87423706054688,False,False,False,False,False,False,False,7,red
2020-09-21 00:00:00-04:00,64.26548767089844,False,False,False,False,False,False,False,7,red
2020-09-22 00:00:00-04:00,63.6169319152832,False,False,False,False,False,False,False,7,red
2020-09-23 00:00:00-04:00,60.60157775878906,False,False,False,False,False,False,False,7,red
2020-09-24 00:00:00-04:00,60.475250244140625,False,False,False,False,False,False,False,7,red
2020-09-25 00:00:00-04:00,60.500526428222656,False,False,False,False,False,False,False,7,red
2020-09-28 00:00:00-04:00,62.2692985534668,False,False,False,False,False,False,False,7,red
2020-09-29 00:00:00-04:00,60.55948257446289,False,False,False,False,False,False,False,7,red
2020-09-30 00:00:00-04:00,60.643699645996094,False,False,False,False,False,False,False,7,red
2020-10-01 00:00:00-04:00,59.312904357910156,False,False,False,False,False,False,False,7,red
2020-10-02 00:00:00-04:00,59.96146774291992,False,False,False,False,False,False,False,7,red
2020-10-05 00:00:00-04:00,61.233299255371094,False,False,False,False,False,False,False,7,red
2020-10-06 00:00:00-04:00,60.896400451660156,False,False,False,False,False,False,False,7,red
2020-10-07 00:00:00-04:00,62.1429443359375,False,False,False,False,False,False,False,7,red
2020-10-08 00:00:00-04:00,63.355812072753906,False,False,False,False,False,False,False,7,red
2020-10-09 00:00:00-04:00,62.3282470703125,False,False,False,False,False,False,False,7,red
2020-10-12 00:00:00-04:00,62.75782775878906,False,False,False,False,False,False,False,7,red
2020-10-13 00:00:00-04:00,61.82289123535156,False,False,False,False,False,False,False,7,red
2020-10-14 00:00:00-04:00,61.443870544433594,False,False,False,False,False,False,False,7,red
2020-10-15 00:00:00-04:00,61.915550231933594,False,False,False,False,False,False,False,7,red
