Date,Cash,Stock Value,Total Value,Positions
2019-08-27 00:00:00-04:00,34234251.47428894,2167079.314476013,36401330.78876495,41262.0
2019-08-28 00:00:00-04:00,34259750.71471405,2184787.616340637,36444538.33105469,41298.0
2019-08-29 00:00:00-04:00,34285532.52594757,2210924.0363616943,36496456.562309265,41334.0
2019-08-30 00:00:00-04:00,34311333.176338196,2214466.611328125,36525799.78766632,41370.0
2019-09-03 00:00:00-04:00,34337163.971954346,2218983.24332428,36556147.215278625,41406.0
2019-09-04 00:00:00-04:00,34363269.79977417,2244559.577819824,36607829.377593994,41442.0
2019-09-05 00:00:00-04:00,34389744.85558319,2278282.914619446,36668027.77020264,41478.0
2019-09-06 00:00:00-04:00,34416468.56951141,2301676.8880004883,36718145.4575119,41514.0
2019-09-09 00:00:00-04:00,34443459.151721954,2321748.8813323975,36765208.03305435,41548.0
2019-09-10 00:00:00-04:00,34470668.71859741,2342501.469596863,36813170.188194275,41582.0
2019-09-11 00:00:00-04:00,34497825.4149704,2339861.4415283203,36837686.85649872,41616.0
2019-09-12 00:00:00-04:00,34525000.99511337,2343401.476097107,36868402.47121048,41650.0
2019-09-13 00:00:00-04:00,34552425.75663376,2366819.377258301,36919245.13389206,41684.0
2019-09-16 00:00:00-04:00,34580262.038414,2404294.002708435,36984556.04112244,41718.0
2019-09-17 00:00:00-04:00,34607886.89898682,2387977.5955200195,36995864.494506836,41752.0
2019-09-18 00:00:00-04:00,34635379.61186218,2378489.6484680176,37013869.2603302,41786.0
2019-09-19 00:00:00-04:00,34662687.33049011,2364407.4389648438,37027094.769454956,41820.0
2019-09-20 00:00:00-04:00,34689900.665275574,2358150.9608917236,37048051.6261673,41854.0
2019-09-23 00:00:00-04:00,34717132.87461853,2361703.4885253906,37078836.36314392,41888.0
2019-09-24 00:00:00-04:00,34743991.31650162,2331179.297355652,37075170.61385727,41922.0
2019-09-25 00:00:00-04:00,34770929.04294968,2339957.0411071777,37110886.084056854,41956.0
2019-09-26 00:00:00-04:00,34797667.82857132,2329491.8793029785,37127159.7078743,41992.0
2019-09-27 00:00:00-04:00,34824654.64287186,2348132.2107543945,37172786.85362625,42026.0
2019-09-30 00:00:00-04:00,34851257.79428482,2321538.910232544,37172796.704517365,42062.0
2019-10-01 00:00:00-04:00,34877235.519145966,2268900.956855774,37146136.47600174,42098.0
2019-10-02 00:00:00-04:00,34902482.58609772,2211664.0604553223,37114146.64655304,42136.0
2019-10-03 00:00:00-04:00,34928094.8559494,2240914.1995544434,37169009.055503845,42172.0
2019-10-04 00:00:00-04:00,34954080.1175766,2275489.4663085938,37229569.58388519,42208.0
2019-10-07 00:00:00-04:00,34979707.45176697,2246060.3849334717,37225767.83670044,42244.0
2019-10-08 00:00:00-04:00,35004785.32908249,2204454.9036483765,37209240.232730865,42282.0
2019-10-09 00:00:00-04:00,35030194.143024445,2230809.519493103,37261003.66251755,42318.0
2019-10-10 00:00:00-04:00,35055908.141750336,2259524.2780838013,37315432.41983414,42354.0
2019-10-11 00:00:00-04:00,35081897.17084122,2285632.6621627808,37367529.833004,42390.0
2019-10-14 00:00:00-04:00,35107961.55288315,2294206.3745040894,37402167.92738724,42426.0
2019-10-15 00:00:00-04:00,35134116.35956955,2304119.090286255,37438235.449855804,42462.0
2019-10-16 00:00:00-04:00,35159822.82336807,2266542.113090515,37426364.93645859,42498.0
2019-10-17 00:00:00-04:00,35185495.3726387,2265469.316757202,37450964.689395905,42534.0
2019-10-18 00:00:00-04:00,35210968.23897934,2249750.871620178,37460719.11059952,42570.0
2019-10-21 00:00:00-04:00,35236866.8489418,2289286.6723251343,37526153.52126694,42606.0
2019-10-22 00:00:00-04:00,35262897.32197189,2302886.786201477,37565784.10817337,42642.0
2019-10-23 00:00:00-04:00,35289176.45679855,2326848.3737182617,37616024.830516815,42678.0
2019-10-24 00:00:00-04:00,35315206.929828644,2306775.1556167603,37621982.085445404,42714.0
2019-10-25 00:00:00-04:00,35341297.68779373,2314066.188812256,37655363.87660599,42750.0
2019-10-28 00:00:00-04:00,35367158.619441986,2295613.7375564575,37662772.35699844,42786.0
2019-10-29 00:00:00-04:00,35392944.19813919,2290850.7281570435,37683794.926296234,42822.0
2019-10-30 00:00:00-04:00,35418458.50658035,2268656.0812683105,37687114.58784866,42858.0
2019-10-31 00:00:00-04:00,35443916.299388885,2265532.2919692993,37709448.591358185,42894.0
2019-11-01 00:00:00-04:00,35470138.922260284,2335554.356575012,37805693.2788353,42930.0
2019-11-04 00:00:00-05:00,35497197.4613533,2406921.477416992,37904118.938770294,42964.0
2019-11-05 00:00:00-05:00,35524792.11415863,2456552.5493240356,37981344.663482666,42998.0
2019-11-06 00:00:00-05:00,35551782.69636917,2404676.4672546387,37956459.16362381,43032.0
2019-11-07 00:00:00-05:00,35579347.14324951,2457744.242958069,38037091.38620758,43066.0
2019-11-08 00:00:00-05:00,35606388.117801666,2412973.091506958,38019361.209308624,43100.0
2019-11-11 00:00:00-05:00,35633264.79858017,2400204.448654175,38033469.247234344,43134.0
2019-11-12 00:00:00-05:00,35659715.9662056,2369080.718650818,38028796.684856415,43170.0
2019-11-13 00:00:00-05:00,35685949.78482437,2351573.376022339,38037523.16084671,43206.0
2019-11-14 00:00:00-05:00,35712069.20971298,2343270.0643844604,38055339.27409744,43242.0
2019-11-15 00:00:00-05:00,35738451.74110031,2368844.799545288,38107296.5406456,43278.0
2019-11-18 00:00:00-05:00,35764578.789173126,2347856.7639541626,38112435.55312729,43314.0
2019-11-19 00:00:00-05:00,35790438.92834854,2325802.9735565186,38116241.90190506,43350.0
2019-11-20 00:00:00-05:00,35816379.140377045,2334941.989768982,38151321.13014603,43386.0
2019-11-21 00:00:00-05:00,35842944.6943779,2393214.700881958,38236159.39525986,43422.0
2019-11-22 00:00:00-05:00,35869395.86200333,2384885.5656967163,38254281.42770004,43458.0
2019-11-25 00:00:00-05:00,35895671.62836075,2371033.5725097656,38266705.200870514,43494.0
2019-11-26 00:00:00-05:00,35921882.57191086,2367141.8521499634,38289024.42406082,43530.0
2019-11-27 00:00:00-05:00,35948078.25989914,2367720.6284179688,38315798.88831711,43566.0
2019-11-29 00:00:00-05:00,35974056.60439682,2350016.134414673,38324072.73881149,43602.0
2019-12-02 00:00:00-05:00,36000145.52551651,2361967.510002136,38362113.035518646,43638.0
2019-12-03 00:00:00-05:00,36026028.54343796,2345259.179878235,38371287.72331619,43674.0
2019-12-04 00:00:00-05:00,36052205.16794968,2373817.9614257812,38426023.12937546,43710.0
2019-12-05 00:00:00-05:00,36078290.273799896,2367466.8890533447,38445757.16285324,43746.0
2019-12-06 00:00:00-05:00,36104794.82210159,2407514.800300598,38512309.62240219,43782.0
2019-12-09 00:00:00-05:00,36131356.564510345,2414693.835823059,38546050.400333405,43818.0
2019-12-10 00:00:00-05:00,36157689.51945877,2395861.8388137817,38553551.35827255,43854.0
2019-12-11 00:00:00-05:00,36183984.34561539,2394356.6805267334,38578341.02614212,43890.0
2019-12-12 00:00:00-05:00,36210861.02639389,2444164.2370910645,38655025.263484955,43924.0
2019-12-13 00:00:00-05:00,36237258.80966568,2407565.461883545,38644824.271549225,43960.0
2019-12-16 00:00:00-05:00,36263950.19585037,2436336.569671631,38700286.765522,43996.0
2019-12-17 00:00:00-05:00,36290519.56144333,2427183.20703125,38717702.76847458,44032.0
2019-12-18 00:00:00-05:00,36317161.38038254,2435791.861022949,38752953.24140549,44068.0
2019-12-19 00:00:00-05:00,36343620.17119217,2421034.2528381348,38764654.424030304,44104.0
2019-12-20 00:00:00-05:00,36370288.68046951,2442215.7666015625,38812504.447071075,44140.0
2019-12-23 00:00:00-05:00,36397146.24900818,2456327.603782654,38853473.85279083,44174.0
2019-12-24 00:00:00-05:00,36423845.25469971,2448885.9784698486,38872731.233169556,44210.0
2019-12-26 00:00:00-05:00,36450586.204452515,2454730.4206695557,38905316.62512207,44246.0
2019-12-27 00:00:00-05:00,36477235.64473724,2448320.5698928833,38925556.21463013,44282.0
2019-12-30 00:00:00-05:00,36503728.7509079,2435936.6789855957,38939665.42989349,44318.0
2019-12-31 00:00:00-05:00,36530336.24897003,2448441.8444976807,38978778.09346771,44354.0
2020-01-02 00:00:00-05:00,36557426.897289276,2489647.4070281982,39047074.304317474,44388.0
2020-01-03 00:00:00-05:00,36584299.751197815,2471523.6362838745,39055823.38748169,44422.0
2020-01-06 00:00:00-05:00,36611378.94101715,2492406.7548828125,39103785.69589996,44456.0
2020-01-07 00:00:00-05:00,36638236.50955582,2473899.015083313,39112135.52463913,44490.0
2020-01-08 00:00:00-05:00,36664634.292827606,2438563.6887130737,39103197.98154068,44526.0
2020-01-09 00:00:00-05:00,36691234.16586685,2459218.9675827026,39150453.133449554,44562.0
2020-01-10 00:00:00-05:00,36717597.628261566,2439331.319252014,39156928.94751358,44598.0
2020-01-13 00:00:00-05:00,36744212.75686264,2464605.0829467773,39208817.83980942,44634.0
2020-01-14 00:00:00-05:00,36770599.101680756,2445390.089263916,39215989.19094467,44670.0
2020-01-15 00:00:00-05:00,36796943.49876022,2443470.157333374,39240413.6560936,44706.0
2020-01-16 00:00:00-05:00,36823184.9405632,2435880.890350342,39259065.83091354,44742.0
2020-01-17 00:00:00-05:00,36849327.24787521,2428631.1967163086,39277958.44459152,44778.0
2020-01-21 00:00:00-05:00,36875095.8720665,2395840.5072784424,39270936.37934494,44814.0
2020-01-22 00:00:00-05:00,36900715.78900528,2383927.9558181763,39284643.744823456,44850.0
2020-01-23 00:00:00-05:00,36926175.55288315,2370927.3058547974,39297102.858737946,44886.0
2020-01-24 00:00:00-05:00,36951411.269332886,2356942.4652557373,39308353.73458862,44924.0
2020-01-27 00:00:00-05:00,36976045.77431488,2302737.241165161,39278783.01548004,44962.0
2020-01-28 00:00:00-05:00,37000646.03145981,2301479.3586730957,39302125.390132904,45000.0
2020-01-29 00:00:00-05:00,37025040.81075668,2284183.09765625,39309223.90841293,45038.0
2020-01-30 00:00:00-05:00,37049694.3433342,2310358.907409668,39360053.250743866,45076.0
2020-01-31 00:00:00-05:00,37073282.75886154,2217114.489440918,39290397.24830246,45116.0
2020-02-03 00:00:00-05:00,37096343.35639572,2169425.713027954,39265769.069423676,45156.0
2020-02-04 00:00:00-05:00,37119067.92337799,2144269.266105652,39263337.18948364,45198.0
2020-02-05 00:00:00-05:00,37142887.9673233,2244939.8916625977,39387827.8589859,45238.0
2020-02-06 00:00:00-05:00,37166385.245765686,2216478.694404602,39382863.94017029,45278.0
2020-02-07 00:00:00-05:00,37189726.84061432,2203738.3236465454,39393465.164260864,45318.0
2020-02-10 00:00:00-05:00,37212821.91873932,2182388.6533203125,39395210.57205963,45358.0
2020-02-11 00:00:00-05:00,37236136.54764557,2205078.173095703,39441214.72074127,45398.0
2020-02-12 00:00:00-05:00,37259736.20767975,2234002.8179855347,39493739.02566528,45438.0
2020-02-13 00:00:00-05:00,37283204.91068268,2223561.8232650757,39506766.733947754,45478.0
2020-02-14 00:00:00-05:00,37306565.76273346,2215290.132598877,39521855.89533234,45518.0
2020-02-18 00:00:00-05:00,37329630.03336334,2189087.5861587524,39518717.619522095,45558.0
2020-02-19 00:00:00-05:00,37352871.48416901,2207840.987159729,39560712.471328735,45598.0
2020-02-20 00:00:00-05:00,37375928.046058655,2192198.6906661987,39568126.73672485,45638.0
2020-02-21 00:00:00-05:00,37398655.984298706,2167457.659301758,39566113.643600464,45680.0
2020-02-24 00:00:00-05:00,37420273.98577881,2067911.0871887207,39488185.07296753,45724.0
2020-02-25 00:00:00-05:00,37441063.47568512,1990571.9122009277,39431635.38788605,45768.0
2020-02-26 00:00:00-05:00,37461353.97709274,1948823.965385437,39410177.94247818,45814.0
2020-02-27 00:00:00-05:00,37480343.49840546,1833548.222076416,39313891.72048187,45864.0
2020-02-28 00:00:00-05:00,37499991.77913666,1895150.9767456055,39395142.75588226,45912.0
2020-03-02 00:00:00-05:00,37520615.28929901,1987034.130065918,39507649.41936493,45958.0
2020-03-03 00:00:00-05:00,37540210.089393616,1893862.1284713745,39434072.21786499,46006.0
2020-03-04 00:00:00-05:00,37560274.76074982,1937145.168334961,39497419.92908478,46052.0
2020-03-05 00:00:00-05:00,37579415.02718353,1853710.6777191162,39433125.70490265,46100.0
2020-03-06 00:00:00-05:00,37597554.4034729,1766178.2584533691,39363732.66192627,46152.0
2020-03-09 00:00:00-04:00,37613375.50735474,1552214.8840332031,39165590.39138794,46210.0
2020-03-10 00:00:00-04:00,37629817.27041626,1611641.122467041,39241458.3928833,46266.0
2020-03-11 00:00:00-04:00,37645683.73075867,1560505.114440918,39206188.845199585,46324.0
2020-03-12 00:00:00-04:00,37659616.675331116,1384045.6075286865,39043662.2828598,46390.0
2020-03-13 00:00:00-04:00,37673932.468696594,1420995.4380340576,39094927.90673065,46454.0
2020-03-16 00:00:00-04:00,37686774.32324982,1287672.6830673218,38974447.00631714,46526.0
2020-03-17 00:00:00-04:00,37700568.61472702,1376239.033203125,39076807.647930145,46592.0
2020-03-18 00:00:00-04:00,37712873.79559708,1240245.2926177979,38953119.088214874,46666.0
2020-03-19 00:00:00-04:00,37725693.310733795,1291289.8673706055,39016983.1781044,46738.0
2020-03-20 00:00:00-04:00,37737831.03524017,1229903.539051056,38967734.57429123,46814.0
2020-03-23 00:00:00-04:00,37749465.280584335,1183412.2183914185,38932877.498975754,46892.0
2020-03-24 00:00:00-04:00,37762689.29458046,1335540.0973892212,39098229.39196968,46962.0
2020-03-25 00:00:00-04:00,37776663.45865822,1407231.2382202148,39183894.69687843,47028.0
2020-03-26 00:00:00-04:00,37791242.135149,1466963.7463760376,39258205.88152504,47092.0
2020-03-27 00:00:00-04:00,37805088.88894844,1398255.2798156738,39203344.168764114,47158.0
2020-03-30 00:00:00-04:00,37819141.752744675,1421054.475189209,39240196.22793388,47224.0
2020-03-31 00:00:00-04:00,37833401.21433067,1440814.9988861084,39274216.21321678,47288.0
2020-04-01 00:00:00-04:00,37847465.317380905,1426106.0724639893,39273571.389844894,47354.0
2020-04-02 00:00:00-04:00,37862702.19119835,1537108.7982559204,39399810.98945427,47414.0
2020-04-03 00:00:00-04:00,37877458.791425705,1493783.267364502,39371242.05879021,47476.0
2020-04-06 00:00:00-04:00,37892722.06760216,1543734.2474975586,39436456.315099716,47536.0
2020-04-07 00:00:00-04:00,37908275.74641991,1575091.2702331543,39483367.01665306,47596.0
2020-04-08 00:00:00-04:00,37924884.159994125,1676746.0246582031,39601630.18465233,47652.0
2020-04-09 00:00:00-04:00,37941219.873220444,1651152.9800872803,39592372.853307724,47708.0
2020-04-13 00:00:00-04:00,37957381.13258934,1638978.1635131836,39596359.296102524,47766.0
2020-04-14 00:00:00-04:00,37973417.67067528,1628304.453125,39601722.12380028,47824.0
2020-04-15 00:00:00-04:00,37988684.71195793,1555419.1591033936,39544103.871061325,47884.0
2020-04-16 00:00:00-04:00,38003418.73204231,1506262.95728302,39509681.68932533,47946.0
2020-04-17 00:00:00-04:00,38019788.53483772,1664795.0715789795,39684583.6064167,48002.0
2020-04-20 00:00:00-04:00,38035319.5853672,1588198.6181869507,39623518.20355415,48062.0
2020-04-21 00:00:00-04:00,38050767.66012764,1581685.6460037231,39632453.30613136,48122.0
2020-04-22 00:00:00-04:00,38066690.81245232,1628826.9193267822,39695517.7317791,48180.0
2020-04-23 00:00:00-04:00,38083147.727033615,1681812.9909820557,39764960.71801567,48236.0
2020-04-24 00:00:00-04:00,38099710.69685173,1694616.39503479,39794327.09188652,48292.0
2020-04-27 00:00:00-04:00,38116353.20719719,1704729.004623413,39821082.2118206,48348.0
2020-04-28 00:00:00-04:00,38133421.91698265,1746637.8246002197,39880059.74158287,48402.0
2020-04-29 00:00:00-04:00,38151473.81056023,1845330.0662612915,39996803.87682152,48454.0
2020-04-30 00:00:00-04:00,38169149.142614365,1808775.6468734741,39977924.78948784,48506.0
2020-05-01 00:00:00-04:00,38185488.642370224,1681099.1253051758,39866587.7676754,48562.0
2020-05-04 00:00:00-04:00,38202523.19036293,1750849.017364502,39953372.20772743,48616.0
2020-05-05 00:00:00-04:00,38219538.761987686,1750841.164855957,39970379.92684364,48670.0
2020-05-06 00:00:00-04:00,38236200.20318031,1720011.4058303833,39956211.6090107,48726.0
2020-05-07 00:00:00-04:00,38252956.332818985,1731774.3983764648,39984730.73119545,48782.0
2020-05-08 00:00:00-04:00,38270521.361291885,1809642.616973877,40080163.97826576,48834.0
2020-05-11 00:00:00-04:00,38287882.33276558,1794383.030456543,40082265.36322212,48888.0
2020-05-12 00:00:00-04:00,38304953.113946915,1766338.6312408447,40071291.74518776,48942.0
2020-05-13 00:00:00-04:00,38321107.95003319,1680651.7372131348,40001759.68724632,49000.0
2020-05-14 00:00:00-04:00,38337439.939748764,1697419.6768798828,40034859.61662865,49056.0
2020-05-15 00:00:00-04:00,38353621.74463844,1687374.0241012573,40040995.7687397,49114.0
2020-05-18 00:00:00-04:00,38371201.652513504,1823488.9252853394,40194690.57779884,49166.0
2020-05-19 00:00:00-04:00,38388202.79112816,1769124.8258209229,40157327.61694908,49220.0
2020-05-20 00:00:00-04:00,38405794.332746506,1828629.617340088,40234423.95008659,49272.0
2020-05-21 00:00:00-04:00,38423035.35993385,1797951.1776809692,40220986.53761482,49326.0
2020-05-22 00:00:00-04:00,38440291.861242294,1801534.956893921,40241826.818136215,49380.0
2020-05-26 00:00:00-04:00,38458092.777692795,1856402.7467956543,40314495.52448845,49432.0
2020-05-27 00:00:00-04:00,38476021.64723778,1871713.4611053467,40347735.108343124,49484.0
2020-05-28 00:00:00-04:00,38493448.39274788,1825129.215812683,40318577.60856056,49538.0
2020-05-29 00:00:00-04:00,38511078.7050724,1844487.7387619019,40355566.443834305,49590.0
2020-06-01 00:00:00-04:00,38529023.08687782,1879314.3493347168,40408337.43621254,49642.0
2020-06-02 00:00:00-04:00,38547405.53288078,1923074.7511138916,40470480.283994675,49692.0
2020-06-03 00:00:00-04:00,38566578.16406059,2003459.4010162354,40570037.56507683,49740.0
2020-06-04 00:00:00-04:00,38585696.28686333,1999691.3825683594,40585387.66943169,49788.0
2020-06-05 00:00:00-04:00,38606407.52227211,2163781.352958679,40770188.87523079,49834.0
2020-06-08 00:00:00-04:00,38627811.24757576,2233420.5244674683,40861231.77204323,49878.0
2020-06-09 00:00:00-04:00,38648737.946588516,2185570.4353866577,40834308.381975174,49922.0
2020-06-10 00:00:00-04:00,38668459.5909214,2070358.3346939087,40738817.92561531,49970.0
2020-06-11 00:00:00-04:00,38686365.191171646,1889607.4593200684,40575972.650491714,50022.0
2020-06-12 00:00:00-04:00,38704693.24149895,1932046.6020812988,40636739.843580246,50072.0
2020-06-15 00:00:00-04:00,38723009.63172722,1932745.496887207,40655755.128614426,50122.0
2020-06-16 00:00:00-04:00,38741737.89071846,1978177.284439087,40719915.17515755,50172.0
2020-06-17 00:00:00-04:00,38759817.977228165,1915726.2971801758,40675544.27440834,50224.0
2020-06-18 00:00:00-04:00,38778010.50818825,1929636.4695129395,40707646.97770119,50276.0
2020-06-19 00:00:00-04:00,38795838.56702614,1892933.6396484375,40688772.206674576,50328.0
2020-06-22 00:00:00-04:00,38813837.22818184,1913022.2553253174,40726859.48350716,50380.0
2020-06-23 00:00:00-04:00,38831944.4534626,1926547.6484375,40758492.1019001,50432.0
2020-06-24 00:00:00-04:00,38849162.26405525,1837755.572052002,40686917.836107254,50486.0
2020-06-25 00:00:00-04:00,38866639.30948067,1867420.456237793,40734059.76571846,50540.0
2020-06-26 00:00:00-04:00,38883480.95022774,1805338.2526245117,40688819.20285225,50596.0
2020-06-29 00:00:00-04:00,38900629.114645004,1836267.5004959106,40736896.615140915,50650.0
2020-06-30 00:00:00-04:00,38917932.045534134,1854815.661315918,40772747.70685005,50704.0
2020-07-01 00:00:00-04:00,38934844.19171333,1814855.6358642578,40749699.82757759,50758.0
2020-07-02 00:00:00-04:00,38951899.49696922,1832165.2656707764,40784064.76264,50812.0
2020-07-06 00:00:00-04:00,38969074.742902756,1847010.6969451904,40816085.439847946,50866.0
2020-07-07 00:00:00-04:00,38985769.66508293,1801141.5831756592,40786911.24825859,50922.0
2020-07-08 00:00:00-04:00,39002425.97834587,1798952.4099960327,40801378.3883419,50978.0
2020-07-09 00:00:00-04:00,39018361.20105171,1726687.9533233643,40745049.15437508,51036.0
2020-07-10 00:00:00-04:00,39034828.32467842,1782496.3566436768,40817324.6813221,51092.0
2020-07-13 00:00:00-04:00,39051299.31045723,1784868.6029968262,40836167.913454056,51148.0
2020-07-14 00:00:00-04:00,39068350.74357414,1845808.6225204468,40914159.36609459,51202.0
2020-07-15 00:00:00-04:00,39085618.85408211,1871235.2477722168,40956854.101854324,51256.0
2020-07-16 00:00:00-04:00,39102751.54076958,1858516.181678772,40961267.72244835,51310.0
2020-07-17 00:00:00-04:00,39119554.570798874,1828611.102722168,40948165.67352104,51366.0
2020-07-20 00:00:00-04:00,39135963.78014946,1787699.922088623,40923663.70223808,51422.0
2020-07-21 00:00:00-04:00,39153239.62952232,1880109.138092041,41033348.767614365,51476.0
2020-07-22 00:00:00-04:00,39170077.408117294,1838314.4206695557,41008391.82878685,51532.0
2020-07-23 00:00:00-04:00,39186985.68576622,1844038.923461914,41031024.609228134,51586.0
2020-07-24 00:00:00-04:00,39203753.96722984,1834634.7274246216,41038388.694654465,51642.0
2020-07-27 00:00:00-04:00,39220805.400346756,1863617.0960083008,41084422.49635506,51696.0
2020-07-28 00:00:00-04:00,39237620.01323128,1843622.5550842285,41081242.568315506,51752.0
2020-07-29 00:00:00-04:00,39254655.9722271,1865887.720375061,41120543.69260216,51806.0
2020-07-30 00:00:00-04:00,39270787.68988609,1776338.4387817383,41047126.12866783,51864.0
2020-07-31 00:00:00-04:00,39287000.312158585,1787243.6807479858,41074243.99290657,51922.0
2020-08-03 00:00:00-04:00,39303312.9929142,1796399.407447815,41099712.400362015,51978.0
2020-08-04 00:00:00-04:00,39320096.71758461,1850263.4099578857,41170360.127542496,52034.0
2020-08-05 00:00:00-04:00,39337063.02679634,1868374.4486694336,41205437.475465775,52088.0
2020-08-06 00:00:00-04:00,39353912.38464546,1861425.6688232422,41215338.053468704,52144.0
2020-08-07 00:00:00-04:00,39370684.52646065,1854885.1753234863,41225569.701784134,52200.0
2020-08-10 00:00:00-04:00,39387906.20377922,1902540.2253799438,41290446.429159164,52254.0
2020-08-11 00:00:00-04:00,39405305.86416435,1924189.081237793,41329494.945402145,52308.0
2020-08-12 00:00:00-04:00,39422701.580236435,1925738.868850708,41348440.44908714,52362.0
2020-08-13 00:00:00-04:00,39439671.17878151,1880504.1804199219,41320175.35920143,52416.0
2020-08-14 00:00:00-04:00,39456715.744535446,1890757.6429367065,41347473.38747215,52470.0
2020-08-17 00:00:00-04:00,39473503.79589653,1868239.8004074097,41341743.59630394,52526.0
2020-08-18 00:00:00-04:00,39490209.16659355,1861020.7669296265,41351229.93352318,52582.0
2020-08-19 00:00:00-04:00,39506729.48708916,1842365.742050171,41349095.22913933,52638.0
2020-08-20 00:00:00-04:00,39522963.364587784,1816264.137298584,41339227.50188637,52696.0
2020-08-21 00:00:00-04:00,39539075.44586754,1804621.5198135376,41343696.965681076,52754.0
2020-08-24 00:00:00-04:00,39555698.13409996,1859839.3338012695,41415537.46790123,52810.0
2020-08-25 00:00:00-04:00,39571759.14354515,1802788.635559082,41374547.77910423,52868.0
2020-08-26 00:00:00-04:00,39587478.34272194,1766357.4004898071,41353835.743211746,52926.0
2020-08-27 00:00:00-04:00,39603058.31991005,1756426.9601898193,41359485.28009987,52986.0
2020-08-28 00:00:00-04:00,39619044.67913246,1800383.0968017578,41419427.77593422,53044.0
2020-08-31 00:00:00-04:00,39634703.06376076,1769197.568725586,41403900.63248634,53104.0
2020-09-01 00:00:00-04:00,39650161.503320694,1748579.746307373,41398741.24962807,53164.0
2020-09-02 00:00:00-04:00,39665525.84929085,1739897.765777588,41405423.615068436,53224.0
2020-09-03 00:00:00-04:00,39680858.83551216,1738303.9102478027,41419162.745759964,53284.0
2020-09-04 00:00:00-04:00,39696180.05846596,1738926.2069091797,41435106.26537514,53344.0
2020-09-08 00:00:00-04:00,39711116.59403992,1700854.1980018616,41411970.79204178,53406.0
2020-09-09 00:00:00-04:00,39725963.14718056,1692570.3695602417,41418533.5167408,53468.0
2020-09-10 00:00:00-04:00,39740407.18155098,1652175.3160629272,41392582.49761391,53532.0
2020-09-11 00:00:00-04:00,39754812.18081093,1649680.2143936157,41404492.395204544,53596.0
2020-09-14 00:00:00-04:00,39769123.490449905,1640907.853050232,41410031.34350014,53660.0
2020-09-15 00:00:00-04:00,39783252.29714966,1625448.1129570007,41408700.41010666,53726.0
2020-09-16 00:00:00-04:00,39798044.08346939,1696419.195236206,41494463.2787056,53788.0
2020-09-17 00:00:00-04:00,39812831.9552536,1697925.1504898071,41510757.10574341,53850.0
2020-09-18 00:00:00-04:00,39827350.166152954,1672510.3043327332,41499860.47048569,53914.0
2020-09-21 00:00:00-04:00,39841571.690574646,1640276.5923805237,41481848.28295517,53978.0
2020-09-22 00:00:00-04:00,39855412.2315197,1601709.196647644,41457121.42816734,54044.0
2020-09-23 00:00:00-04:00,39868780.00567436,1552268.2297363281,41421048.23541069,54112.0
2020-09-24 00:00:00-04:00,39882120.57024574,1551055.3400802612,41433175.910326004,54180.0
2020-09-25 00:00:00-04:00,39895585.51957893,1567481.9129333496,41463067.43251228,54248.0
2020-09-28 00:00:00-04:00,39909340.36232567,1599744.1733322144,41509084.53565788,54314.0
2020-09-29 00:00:00-04:00,39922665.37691307,1555023.4834594727,41477688.86037254,54382.0
2020-09-30 00:00:00-04:00,39936009.827425,1559238.9063835144,41495248.73380852,54450.0
2020-10-01 00:00:00-04:00,39948832.55691719,1506725.9857177734,41455558.542634964,54522.0
2020-10-02 00:00:00-04:00,39961597.22799873,1501884.597038269,41463481.825037,54594.0
2020-10-05 00:00:00-04:00,39974684.198223114,1538464.8179473877,41513149.0161705,54664.0
2020-10-06 00:00:00-04:00,39987635.41070557,1524455.1914291382,41512090.602134705,54734.0
2020-10-07 00:00:00-04:00,40000629.28567505,1531432.9544677734,41532062.24014282,54804.0
2020-10-08 00:00:00-04:00,40014364.65078926,1613831.8711280823,41628196.52191734,54870.0
2020-10-09 00:00:00-04:00,40027868.474637985,1592002.3060112,41619870.780649185,54938.0
2020-10-12 00:00:00-04:00,40041329.54158592,1588925.8552322388,41630255.39681816,55006.0
2020-10-13 00:00:00-04:00,40054602.69256401,1572111.9640197754,41626714.656583786,55076.0
2020-10-14 00:00:00-04:00,40067848.69146156,1570890.0111923218,41638738.702653885,55146.0
2020-10-15 00:00:00-04:00,40081239.78748131,1586643.7245368958,41667883.512018204,55214.0
2020-10-16 00:00:00-04:00,40094466.391275406,1572515.1917266846,41666981.58300209,55284.0
2020-10-19 00:00:00-04:00,40107429.23656273,1543108.2538375854,41650537.490400314,55354.0
2020-10-20 00:00:00-04:00,40120500.69194603,1558005.0390625,41678505.73100853,55424.0
2020-10-21 00:00:00-04:00,40133335.03188133,1535031.3126068115,41668366.344488144,55496.0
2020-10-22 00:00:00-04:00,40146885.50123787,1615704.4620742798,41762589.96331215,55564.0
2020-10-23 00:00:00-04:00,40160135.377737045,1585255.1164627075,41745390.49419975,55634.0
2020-10-26 00:00:00-04:00,40173071.0744915,1549613.0150756836,41722684.089567184,55704.0
2020-10-27 00:00:00-04:00,40185773.82143974,1526957.7883300781,41712731.60976982,55776.0
2020-10-28 00:00:00-04:00,40197966.429712296,1470749.8315811157,41668716.26129341,55850.0
2020-10-29 00:00:00-04:00,40210727.23241615,1537951.7431144714,41748678.975530624,55922.0
2020-10-30 00:00:00-04:00,40223352.566675186,1523583.9795265198,41746936.546201706,55994.0
