Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2022-04-29 00:00:00-04:00,511.8663635253906,True,True,False,True,False,False,False,4,red
2022-05-02 00:00:00-04:00,509.1999206542969,True,True,False,True,False,False,False,4,red
2022-05-03 00:00:00-04:00,508.3624267578125,True,True,False,True,False,False,False,4,red
2022-05-04 00:00:00-04:00,524.101806640625,True,True,False,True,False,False,False,4,red
2022-05-05 00:00:00-04:00,498.00408935546875,False,True,False,True,False,False,False,5,red
2022-05-06 00:00:00-04:00,484.56536865234375,False,True,False,True,False,False,False,5,red
2022-05-09 00:00:00-04:00,480.2044372558594,False,True,False,True,False,False,False,5,red
2022-05-10 00:00:00-04:00,482.73626708984375,False,True,False,True,False,False,False,5,red
2022-05-11 00:00:00-04:00,470.8184814453125,False,True,False,True,False,False,False,5,red
2022-05-12 00:00:00-04:00,468.0268249511719,False,True,False,True,False,False,False,5,red
2022-05-13 00:00:00-04:00,478.70269775390625,False,True,False,True,False,False,False,5,red
2022-05-16 00:00:00-04:00,476.0650634765625,False,True,False,True,False,False,False,5,red
2022-05-17 00:00:00-04:00,472.15667724609375,False,True,False,True,False,False,False,5,red
2022-05-18 00:00:00-04:00,413.366943359375,False,True,False,True,False,False,False,5,red
2022-05-19 00:00:00-04:00,407.13848876953125,False,True,False,True,False,False,False,5,red
2022-05-20 00:00:00-04:00,400.8811950683594,False,True,False,True,False,False,False,5,red
2022-05-23 00:00:00-04:00,413.4438781738281,False,True,False,True,False,False,False,5,red
2022-05-24 00:00:00-04:00,421.3665771484375,False,True,False,True,False,False,False,5,red
2022-05-25 00:00:00-04:00,423.677001953125,False,True,False,True,False,False,False,5,red
2022-05-26 00:00:00-04:00,447.6280517578125,False,True,False,True,False,False,False,5,red
2022-05-27 00:00:00-04:00,453.1825866699219,False,True,False,True,False,False,False,5,red
2022-05-31 00:00:00-04:00,448.81207275390625,False,True,False,True,False,False,False,5,red
2022-06-01 00:00:00-04:00,439.9267578125,False,True,False,True,False,False,False,5,red
2022-06-02 00:00:00-04:00,469.4034118652344,False,True,False,True,False,False,False,5,red
2022-06-03 00:00:00-04:00,458.46759033203125,False,True,False,True,False,False,False,5,red
2022-06-06 00:00:00-04:00,454.8287658691406,False,True,False,True,False,False,False,5,red
2022-06-07 00:00:00-04:00,454.16448974609375,False,True,False,False,False,False,False,6,red
2022-06-08 00:00:00-04:00,450.5159912109375,False,True,False,False,False,False,False,6,red
2022-06-09 00:00:00-04:00,454.4244384765625,False,True,False,False,False,False,False,6,red
2022-06-10 00:00:00-04:00,446.01080322265625,False,True,False,False,False,False,False,6,red
2022-06-13 00:00:00-04:00,435.3637390136719,False,True,False,False,False,False,False,6,red
2022-06-14 00:00:00-04:00,437.81854248046875,False,True,False,False,False,False,False,6,red
2022-06-15 00:00:00-04:00,441.6595458984375,False,True,False,False,False,False,False,6,red
2022-06-16 00:00:00-04:00,434.8919982910156,False,True,False,False,False,False,False,6,red
2022-06-17 00:00:00-04:00,430.01129150390625,False,True,False,False,False,False,False,6,red
2022-06-21 00:00:00-04:00,445.8182067871094,False,True,False,False,False,False,False,6,red
2022-06-22 00:00:00-04:00,442.78582763671875,False,True,False,False,False,False,False,6,red
2022-06-23 00:00:00-04:00,457.2642517089844,False,True,False,False,False,False,False,6,red
2022-06-24 00:00:00-04:00,466.2843933105469,False,True,False,False,False,False,False,6,red
2022-06-27 00:00:00-04:00,463.7622375488281,False,True,False,False,False,False,False,6,red
2022-06-28 00:00:00-04:00,451.11285400390625,False,True,False,False,False,False,False,6,red
2022-06-29 00:00:00-04:00,452.29693603515625,False,True,False,False,False,False,False,6,red
2022-06-30 00:00:00-04:00,461.3844909667969,False,True,False,False,False,False,False,6,red
2022-07-01 00:00:00-04:00,467.62255859375,False,True,False,False,False,False,False,6,red
2022-07-05 00:00:00-04:00,470.0291748046875,False,True,False,False,True,False,False,5,red
2022-07-06 00:00:00-04:00,474.2552490234375,False,True,False,False,True,False,False,5,red
2022-07-07 00:00:00-04:00,476.4693908691406,False,True,False,False,True,False,False,5,red
2022-07-08 00:00:00-04:00,482.81341552734375,False,True,False,False,True,False,False,5,red
2022-07-11 00:00:00-04:00,480.2718811035156,False,True,False,False,True,False,False,5,red
2022-07-12 00:00:00-04:00,472.2528991699219,False,True,False,False,True,False,False,5,red
2022-07-13 00:00:00-04:00,473.84130859375,False,True,False,False,True,False,False,5,red
2022-07-14 00:00:00-04:00,492.82501220703125,False,True,False,False,True,False,False,5,red
2022-07-15 00:00:00-04:00,503.4239196777344,True,True,False,False,True,False,False,4,red
2022-07-18 00:00:00-04:00,497.02215576171875,False,True,False,False,True,False,False,5,red
2022-07-19 00:00:00-04:00,500.805419921875,True,True,False,False,True,False,False,4,red
2022-07-20 00:00:00-04:00,504.627197265625,True,True,False,False,True,False,False,4,red
2022-07-21 00:00:00-04:00,509.69085693359375,True,True,False,False,True,False,False,4,red
2022-07-22 00:00:00-04:00,509.9411315917969,True,True,False,False,True,False,False,4,red
2022-07-25 00:00:00-04:00,509.3828125,True,True,False,False,True,False,False,4,red
2022-07-26 00:00:00-04:00,492.8153381347656,False,True,False,False,True,False,False,5,red
2022-07-27 00:00:00-04:00,502.8078308105469,True,True,False,False,True,False,False,4,red
2022-07-28 00:00:00-04:00,517.0508422851562,True,True,False,False,True,False,False,4,red
2022-07-29 00:00:00-04:00,521.9882202148438,True,True,False,False,True,False,False,4,red
2022-08-01 00:00:00-04:00,527.3016357421875,True,True,False,False,True,False,False,4,red
2022-08-02 00:00:00-04:00,524.0712280273438,True,False,False,False,True,False,False,5,red
2022-08-03 00:00:00-04:00,527.4945068359375,True,False,False,False,True,False,False,5,red
2022-08-04 00:00:00-04:00,523.8976440429688,True,False,False,False,True,False,False,5,red
2022-08-05 00:00:00-04:00,521.380615234375,True,False,False,False,True,False,False,5,red
2022-08-08 00:00:00-04:00,522.5667724609375,True,False,False,False,True,False,False,5,red
2022-08-09 00:00:00-04:00,516.70361328125,True,False,False,False,True,False,False,5,red
2022-08-10 00:00:00-04:00,520.5609741210938,True,False,False,False,True,False,False,5,red
2022-08-11 00:00:00-04:00,513.2127685546875,True,False,False,False,True,False,False,5,red
2022-08-12 00:00:00-04:00,518.0440673828125,True,False,False,False,True,False,False,5,red
2022-08-15 00:00:00-04:00,526.2794189453125,True,False,False,False,True,False,False,5,red
2022-08-16 00:00:00-04:00,533.2902221679688,True,False,False,False,True,False,False,5,red
2022-08-17 00:00:00-04:00,536.4723510742188,True,False,False,False,True,False,False,5,red
2022-08-18 00:00:00-04:00,540.9468383789062,True,False,False,False,True,False,False,5,red
2022-08-19 00:00:00-04:00,534.7462768554688,True,False,False,False,True,False,False,5,red
2022-08-22 00:00:00-04:00,526.0093994140625,True,False,False,False,True,False,False,5,red
2022-08-23 00:00:00-04:00,522.730712890625,True,False,False,False,True,False,False,5,red
2022-08-24 00:00:00-04:00,523.8397216796875,True,False,False,False,True,False,False,5,red
2022-08-25 00:00:00-04:00,531.1203002929688,True,False,False,False,True,False,False,5,red
2022-08-26 00:00:00-04:00,512.8463745117188,True,False,False,False,True,False,False,5,red
2022-08-29 00:00:00-04:00,512.113525390625,True,False,False,False,True,False,False,5,red
2022-08-30 00:00:00-04:00,505.4404296875,True,False,False,False,True,False,False,5,red
2022-08-31 00:00:00-04:00,503.4731750488281,True,False,False,False,True,False,False,5,red
2022-09-01 00:00:00-04:00,510.2909851074219,True,False,False,False,True,False,False,5,red
2022-09-02 00:00:00-04:00,500.5898742675781,False,False,False,True,False,False,False,6,red
2022-09-06 00:00:00-04:00,500.38739013671875,False,False,False,True,False,False,False,6,red
2022-09-07 00:00:00-04:00,510.744140625,True,False,False,True,True,False,False,4,red
2022-09-08 00:00:00-04:00,510.2426452636719,True,False,False,True,True,False,False,4,red
2022-09-09 00:00:00-04:00,517.4365844726562,True,False,False,True,True,False,False,4,red
2022-09-12 00:00:00-04:00,520.2716674804688,True,False,False,True,True,False,False,4,red
2022-09-13 00:00:00-04:00,492.09417724609375,False,False,False,True,False,False,False,6,red
2022-09-14 00:00:00-04:00,489.87628173828125,False,False,False,True,False,False,False,6,red
2022-09-15 00:00:00-04:00,485.5367736816406,False,False,False,True,False,False,False,6,red
2022-09-16 00:00:00-04:00,486.1539611816406,False,False,False,True,False,False,False,6,red
2022-09-19 00:00:00-04:00,488.4972229003906,False,False,False,True,False,False,False,6,red
2022-09-20 00:00:00-04:00,481.6987609863281,False,False,False,True,False,False,False,6,red
2022-09-21 00:00:00-04:00,475.4788818359375,False,False,False,True,False,False,False,6,red
2022-09-22 00:00:00-04:00,469.7893371582031,False,False,False,True,False,False,False,6,red
2022-09-23 00:00:00-04:00,449.7603759765625,False,False,False,True,False,False,False,6,red
2022-09-26 00:00:00-04:00,463.1644287109375,False,False,False,True,False,False,False,6,red
2022-09-27 00:00:00-04:00,461.23577880859375,False,False,False,True,False,False,False,6,red
2022-09-28 00:00:00-04:00,470.8694152832031,False,False,False,True,False,False,False,6,red
2022-09-29 00:00:00-04:00,461.8915710449219,False,False,False,True,False,False,False,6,red
2022-09-30 00:00:00-04:00,455.42095947265625,False,False,False,True,False,False,False,6,red
2022-10-03 00:00:00-04:00,460.6861572265625,False,False,False,True,False,False,False,6,red
2022-10-04 00:00:00-04:00,468.7864990234375,False,False,False,True,False,False,False,6,red
2022-10-05 00:00:00-04:00,463.18377685546875,False,False,False,True,False,False,False,6,red
2022-10-06 00:00:00-04:00,465.27630615234375,False,False,False,True,False,False,False,6,red
2022-10-07 00:00:00-04:00,451.4479675292969,False,False,False,True,False,False,False,6,red
2022-10-10 00:00:00-04:00,449.673583984375,False,False,False,True,False,False,False,6,red
2022-10-11 00:00:00-04:00,455.17987060546875,False,False,False,True,False,False,False,6,red
2022-10-12 00:00:00-04:00,449.7410888671875,False,False,False,False,False,False,False,7,red
2022-10-13 00:00:00-04:00,451.2936096191406,False,False,False,False,False,False,False,7,red
2022-10-14 00:00:00-04:00,438.4295349121094,False,False,False,False,False,False,False,7,red
2022-10-17 00:00:00-04:00,447.6099548339844,False,False,False,False,False,False,False,7,red
2022-10-18 00:00:00-04:00,456.38525390625,False,False,False,False,False,False,False,7,red
2022-10-19 00:00:00-04:00,454.61090087890625,False,False,False,False,False,False,False,7,red
2022-10-20 00:00:00-04:00,448.0438537597656,False,False,False,False,False,False,False,7,red
2022-10-21 00:00:00-04:00,461.1201171875,False,False,False,False,False,False,False,7,red
2022-10-24 00:00:00-04:00,479.2397766113281,False,False,False,False,False,False,False,7,red
2022-10-25 00:00:00-04:00,481.2551574707031,False,False,False,False,False,False,False,7,red
2022-10-26 00:00:00-04:00,481.6313171386719,False,False,False,False,False,False,False,7,red
2022-10-27 00:00:00-04:00,479.6894226074219,False,False,False,False,False,False,False,7,red
2022-10-28 00:00:00-04:00,493.5331726074219,True,False,False,False,True,False,False,5,red
2022-10-31 00:00:00-04:00,484.48114013671875,False,False,False,False,True,False,False,6,red
2022-11-01 00:00:00-04:00,482.9933776855469,False,False,False,False,True,False,False,6,red
2022-11-02 00:00:00-04:00,467.1016540527344,False,False,False,False,False,False,False,7,red
2022-11-03 00:00:00-04:00,469.78729248046875,False,False,False,False,False,False,False,7,red
2022-11-04 00:00:00-04:00,469.9032287597656,False,False,False,False,False,False,False,7,red
2022-11-07 00:00:00-05:00,471.9705505371094,False,False,False,False,False,False,False,7,red
2022-11-08 00:00:00-05:00,476.0377197265625,False,False,False,False,True,False,False,6,red
2022-11-09 00:00:00-05:00,473.3424072265625,False,False,False,False,False,False,False,7,red
2022-11-10 00:00:00-05:00,495.7164306640625,True,False,False,False,True,False,False,5,red
2022-11-11 00:00:00-05:00,497.97705078125,True,False,False,False,True,False,False,5,red
2022-11-14 00:00:00-05:00,492.383544921875,False,False,False,False,True,False,False,6,red
2022-11-15 00:00:00-05:00,508.6037902832031,True,False,False,False,True,False,False,5,red
2022-11-16 00:00:00-05:00,506.32379150390625,True,False,False,False,True,False,False,5,red
2022-11-17 00:00:00-05:00,503.6285400390625,True,False,False,False,True,False,False,5,red
2022-11-18 00:00:00-05:00,505.8987731933594,True,False,False,False,True,False,False,5,red
2022-11-21 00:00:00-05:00,505.6090087890625,True,False,False,False,True,False,False,5,red
2022-11-22 00:00:00-05:00,513.8978271484375,True,False,False,False,True,False,False,5,red
2022-11-23 00:00:00-05:00,516.3515625,True,False,False,False,True,False,False,5,red
2022-11-25 00:00:00-05:00,515.5497436523438,True,False,False,False,True,False,False,5,red
2022-11-28 00:00:00-05:00,512.9027709960938,True,False,False,False,True,False,False,5,red
2022-11-29 00:00:00-05:00,511.00933837890625,True,False,False,False,True,False,False,5,red
2022-11-30 00:00:00-05:00,520.9500732421875,True,False,False,False,True,False,False,5,red
2022-12-01 00:00:00-05:00,486.7610778808594,False,False,False,False,True,False,False,6,red
2022-12-02 00:00:00-05:00,477.7476806640625,False,False,False,False,True,False,False,6,red
2022-12-05 00:00:00-05:00,472.07684326171875,False,False,False,False,False,False,False,7,red
2022-12-06 00:00:00-05:00,464.8314208984375,False,False,False,False,False,False,False,7,red
2022-12-07 00:00:00-05:00,465.6138916015625,False,False,False,False,False,False,False,7,red
2022-12-08 00:00:00-05:00,465.08258056640625,False,False,False,False,False,False,False,7,red
2022-12-09 00:00:00-05:00,466.62823486328125,False,False,False,False,False,False,False,7,red
2022-12-12 00:00:00-05:00,471.1301574707031,False,False,False,False,False,False,False,7,red
2022-12-13 00:00:00-05:00,471.63250732421875,False,False,False,False,False,False,False,7,red
2022-12-14 00:00:00-05:00,467.111328125,False,False,False,False,False,False,False,7,red
2022-12-15 00:00:00-05:00,448.1668395996094,False,False,False,False,False,False,False,7,red
2022-12-16 00:00:00-05:00,445.7902526855469,False,False,False,False,False,False,False,7,red
2022-12-19 00:00:00-05:00,443.0659484863281,False,False,False,False,False,False,False,7,red
2022-12-20 00:00:00-05:00,442.283447265625,False,False,False,False,False,False,False,7,red
2022-12-21 00:00:00-05:00,446.37957763671875,False,False,False,False,False,False,False,7,red
2022-12-22 00:00:00-05:00,443.1432800292969,False,False,False,False,False,False,False,7,red
2022-12-23 00:00:00-05:00,446.9495544433594,False,False,False,False,False,False,False,7,red
2022-12-27 00:00:00-05:00,442.9403381347656,False,False,False,False,False,False,False,7,red
2022-12-28 00:00:00-05:00,437.61737060546875,False,False,False,False,False,False,False,7,red
2022-12-29 00:00:00-05:00,441.0372314453125,False,False,False,False,False,False,False,7,red
2022-12-30 00:00:00-05:00,441.00823974609375,False,False,False,False,False,False,False,7,red
2023-01-03 00:00:00-05:00,437.89752197265625,False,False,False,False,False,False,False,7,red
2023-01-04 00:00:00-05:00,441.0662536621094,False,False,False,False,False,False,False,7,red
2023-01-05 00:00:00-05:00,434.9123840332031,False,False,False,False,False,False,False,7,red
2023-01-06 00:00:00-05:00,466.4833679199219,False,False,False,False,False,False,False,7,red
2023-01-09 00:00:00-05:00,462.50323486328125,False,False,False,False,False,False,False,7,red
2023-01-10 00:00:00-05:00,465.0632629394531,False,False,False,False,False,False,False,7,red
2023-01-11 00:00:00-05:00,467.8744812011719,False,False,False,False,False,False,False,7,red
2023-01-12 00:00:00-05:00,466.0582580566406,False,False,False,False,False,False,False,7,red
2023-01-13 00:00:00-05:00,468.7825927734375,False,False,False,False,False,False,False,7,red
2023-01-17 00:00:00-05:00,470.25103759765625,False,False,False,False,False,False,False,7,red
2023-01-18 00:00:00-05:00,463.19879150390625,False,False,False,False,False,False,False,7,red
2023-01-19 00:00:00-05:00,453.5574035644531,False,False,False,False,False,False,False,7,red
2023-01-20 00:00:00-05:00,463.8169860839844,False,False,False,False,False,False,False,7,red
2023-01-23 00:00:00-05:00,475.8927917480469,False,False,False,False,True,False,False,6,red
2023-01-24 00:00:00-05:00,475.40972900390625,False,False,False,False,True,False,False,6,red
2023-01-25 00:00:00-05:00,474.2215576171875,False,False,False,False,True,False,False,6,red
2023-01-26 00:00:00-05:00,481.3897399902344,False,True,False,False,True,False,False,5,red
2023-01-27 00:00:00-05:00,486.2104187011719,True,True,False,False,True,False,False,4,red
2023-01-30 00:00:00-05:00,486.20074462890625,True,True,False,False,True,False,False,4,red
2023-01-31 00:00:00-05:00,493.79400634765625,True,True,False,False,True,False,False,4,red
2023-02-01 00:00:00-05:00,500.334228515625,True,True,False,False,True,False,False,4,red
2023-02-02 00:00:00-05:00,506.5471496582031,True,True,False,False,True,False,False,4,red
2023-02-03 00:00:00-05:00,498.195556640625,True,True,False,False,True,False,False,4,red
2023-02-06 00:00:00-05:00,498.9600524902344,True,True,False,False,True,False,False,4,red
2023-02-07 00:00:00-05:00,499.8698425292969,True,True,False,False,True,False,False,4,red
2023-02-08 00:00:00-05:00,487.55999755859375,True,True,False,False,True,False,False,4,red
2023-02-09 00:00:00-05:00,484.48260498046875,False,True,False,False,True,False,False,5,red
2023-02-10 00:00:00-05:00,483.86322021484375,False,True,False,False,True,False,False,5,red
2023-02-13 00:00:00-05:00,490.1148681640625,True,True,False,False,True,False,False,4,red
2023-02-14 00:00:00-05:00,486.9890441894531,True,True,False,False,True,False,False,4,red
2023-02-15 00:00:00-05:00,494.7890930175781,True,True,False,False,True,False,False,4,red
2023-02-16 00:00:00-05:00,487.8406982421875,True,True,False,False,True,False,False,4,red
2023-02-17 00:00:00-05:00,491.11163330078125,True,True,False,False,True,False,False,4,red
2023-02-21 00:00:00-05:00,485.5567626953125,True,True,False,False,True,False,False,4,red
2023-02-22 00:00:00-05:00,481.34710693359375,False,True,False,False,True,False,False,5,red
2023-02-23 00:00:00-05:00,477.2341613769531,False,True,False,False,True,False,False,5,red
2023-02-24 00:00:00-05:00,472.8502502441406,False,True,False,False,True,False,False,5,red
2023-02-27 00:00:00-05:00,471.32122802734375,False,True,False,False,True,False,False,5,red
2023-02-28 00:00:00-05:00,468.56317138671875,False,True,False,False,False,False,False,6,red
2023-03-01 00:00:00-05:00,463.2309265136719,False,True,False,False,False,False,False,6,red
2023-03-02 00:00:00-05:00,470.0244445800781,False,True,False,False,False,False,False,6,red
2023-03-03 00:00:00-05:00,459.93084716796875,False,True,False,False,False,False,False,6,red
2023-03-06 00:00:00-05:00,467.4986572265625,False,True,False,False,False,False,False,6,red
2023-03-07 00:00:00-05:00,469.50189208984375,False,True,False,False,False,False,False,6,red
2023-03-08 00:00:00-05:00,470.3631896972656,False,True,False,False,False,False,False,6,red
2023-03-09 00:00:00-05:00,464.053466796875,False,True,False,False,False,False,False,6,red
2023-03-10 00:00:00-05:00,455.94378662109375,False,True,False,False,False,False,False,6,red
2023-03-13 00:00:00-04:00,456.7760314941406,False,True,False,False,False,False,False,6,red
2023-03-14 00:00:00-04:00,466.3760986328125,False,True,False,False,False,False,False,6,red
2023-03-15 00:00:00-04:00,469.99542236328125,False,True,False,False,False,False,False,6,red
2023-03-16 00:00:00-04:00,471.5438232421875,False,True,False,False,False,False,False,6,red
2023-03-17 00:00:00-04:00,471.3406066894531,False,False,False,False,False,False,False,7,red
2023-03-20 00:00:00-04:00,473.5083312988281,False,False,False,False,False,False,False,7,red
2023-03-21 00:00:00-04:00,475.01806640625,False,False,False,False,False,False,False,7,red
2023-03-22 00:00:00-04:00,471.7953796386719,False,False,False,False,False,False,False,7,red
2023-03-23 00:00:00-04:00,472.0277099609375,False,False,False,False,False,False,False,7,red
2023-03-24 00:00:00-04:00,479.2954406738281,False,False,False,False,True,False,False,6,red
2023-03-27 00:00:00-04:00,477.31158447265625,False,False,False,False,False,False,False,7,red
2023-03-28 00:00:00-04:00,471.0696105957031,False,False,False,False,False,False,False,7,red
2023-03-29 00:00:00-04:00,475.0373840332031,False,False,False,False,False,False,False,7,red
2023-03-30 00:00:00-04:00,475.627685546875,False,False,False,False,False,False,False,7,red
2023-03-31 00:00:00-04:00,480.8438415527344,False,False,False,False,True,False,False,6,red
2023-04-03 00:00:00-04:00,480.9986877441406,False,False,False,False,True,False,False,6,red
2023-04-04 00:00:00-04:00,481.6761474609375,True,False,False,False,True,False,False,5,red
2023-04-05 00:00:00-04:00,481.0954895019531,False,False,False,False,True,False,False,6,red
2023-04-06 00:00:00-04:00,470.3050842285156,False,False,False,False,False,False,False,7,red
2023-04-10 00:00:00-04:00,477.9018859863281,False,False,False,False,False,False,False,7,red
2023-04-11 00:00:00-04:00,482.56646728515625,True,False,False,False,True,False,False,5,red
2023-04-12 00:00:00-04:00,473.5664367675781,False,False,False,False,False,False,False,7,red
2023-04-13 00:00:00-04:00,481.8309631347656,False,False,False,False,True,False,False,6,red
2023-04-14 00:00:00-04:00,475.4534912109375,False,False,False,False,False,False,False,7,red
2023-04-17 00:00:00-04:00,478.00836181640625,False,False,False,False,True,False,False,6,red
2023-04-18 00:00:00-04:00,480.8728942871094,False,False,False,False,True,False,False,6,red
2023-04-19 00:00:00-04:00,480.0309753417969,False,False,False,False,True,False,False,6,red
2023-04-20 00:00:00-04:00,489.27294921875,True,False,False,False,True,False,False,5,red
2023-04-21 00:00:00-04:00,490.0181579589844,True,False,False,False,True,False,False,5,red
2023-04-24 00:00:00-04:00,494.924560546875,True,False,False,False,True,False,False,5,red
2023-04-25 00:00:00-04:00,486.940673828125,True,False,False,False,True,False,False,5,red
2023-04-26 00:00:00-04:00,478.7051696777344,False,False,False,False,True,False,False,6,red
2023-04-27 00:00:00-04:00,485.1018981933594,True,False,False,False,True,False,False,5,red
2023-04-28 00:00:00-04:00,486.9890441894531,True,False,False,False,True,False,False,5,red
2023-05-01 00:00:00-04:00,477.669677734375,False,False,False,False,True,False,False,6,red
2023-05-02 00:00:00-04:00,478.8503112792969,False,False,False,False,True,False,False,6,red
2023-05-03 00:00:00-04:00,474.2535095214844,False,False,False,False,False,False,False,7,red
2023-05-04 00:00:00-04:00,475.51422119140625,False,False,False,False,True,False,False,6,red
2023-05-05 00:00:00-04:00,483.9705810546875,True,False,False,False,True,False,False,5,red
2023-05-08 00:00:00-04:00,483.9705810546875,True,False,False,False,True,False,False,5,red
2023-05-09 00:00:00-04:00,485.64825439453125,True,False,False,False,True,False,False,5,red
2023-05-10 00:00:00-04:00,484.5523986816406,True,False,False,False,True,False,False,5,red
2023-05-11 00:00:00-04:00,486.7149963378906,True,False,False,False,True,False,False,5,red
2023-05-12 00:00:00-04:00,488.82904052734375,True,False,False,False,True,False,False,5,red
2023-05-15 00:00:00-04:00,486.8604431152344,True,False,False,False,True,False,False,5,red
2023-05-16 00:00:00-04:00,481.1485290527344,False,False,False,False,True,False,False,6,red
2023-05-17 00:00:00-04:00,480.0333557128906,False,False,False,False,True,False,False,6,red
2023-05-18 00:00:00-04:00,483.0395812988281,True,False,False,False,True,False,False,5,red
2023-05-19 00:00:00-04:00,481.5073547363281,True,False,False,False,True,False,False,5,red
2023-05-22 00:00:00-04:00,476.9979553222656,False,False,False,False,False,False,False,7,red
2023-05-23 00:00:00-04:00,470.2096252441406,False,False,False,False,False,False,False,7,red
2023-05-24 00:00:00-04:00,468.1634216308594,False,False,False,False,False,False,False,7,red
2023-05-25 00:00:00-04:00,471.83880615234375,False,False,False,False,False,False,False,7,red
2023-05-26 00:00:00-04:00,491.92266845703125,True,False,False,True,True,False,False,4,red
2023-05-30 00:00:00-04:00,492.6693420410156,True,False,False,True,True,False,False,4,red
2023-05-31 00:00:00-04:00,496.09259033203125,True,False,False,True,True,False,False,4,red
2023-06-01 00:00:00-04:00,497.10107421875,True,False,False,True,True,False,False,4,red
2023-06-02 00:00:00-04:00,497.0915222167969,True,False,False,True,True,False,False,4,red
2023-06-05 00:00:00-04:00,502.580322265625,True,False,False,True,True,False,False,4,red
2023-06-06 00:00:00-04:00,500.6505432128906,True,False,False,True,True,False,False,4,red
2023-06-07 00:00:00-04:00,495.7725830078125,True,False,False,True,True,False,False,4,red
2023-06-08 00:00:00-04:00,504.3647155761719,True,False,False,True,True,False,False,4,red
2023-06-09 00:00:00-04:00,501.63970947265625,True,False,False,True,True,False,False,4,red
2023-06-12 00:00:00-04:00,505.2180480957031,True,True,False,True,True,False,False,3,red
2023-06-13 00:00:00-04:00,506.236328125,True,True,False,True,True,False,False,3,red
2023-06-14 00:00:00-04:00,511.25970458984375,True,True,False,True,True,False,False,3,red
2023-06-15 00:00:00-04:00,513.1798095703125,True,True,False,True,True,False,False,3,red
2023-06-16 00:00:00-04:00,507.8171081542969,True,True,False,True,True,False,False,3,red
2023-06-20 00:00:00-04:00,503.9864807128906,True,True,False,True,True,False,False,3,red
2023-06-21 00:00:00-04:00,503.90887451171875,True,True,False,True,True,False,False,3,red
2023-06-22 00:00:00-04:00,508.3504638671875,True,True,False,True,True,False,False,3,red
2023-06-23 00:00:00-04:00,508.58319091796875,True,True,False,True,True,False,False,3,red
2023-06-26 00:00:00-04:00,507.5940246582031,True,True,False,True,True,False,False,3,red
2023-06-27 00:00:00-04:00,514.295166015625,True,True,False,True,True,False,False,3,red
2023-06-28 00:00:00-04:00,516.6903076171875,True,True,False,True,True,False,False,3,red
2023-06-29 00:00:00-04:00,515.614013671875,True,True,False,True,True,False,False,3,red
2023-06-30 00:00:00-04:00,522.1017456054688,True,True,False,True,True,False,False,3,red
2023-07-03 00:00:00-04:00,524.6812744140625,True,True,False,True,True,False,False,3,red
2023-07-05 00:00:00-04:00,524.7686157226562,True,True,False,True,True,False,False,3,red
2023-07-06 00:00:00-04:00,521.1221923828125,True,True,False,True,True,False,False,3,red
2023-07-07 00:00:00-04:00,509.17474365234375,True,True,False,True,True,False,False,3,red
2023-07-10 00:00:00-04:00,511.075439453125,True,True,False,True,True,False,False,3,red
2023-07-11 00:00:00-04:00,513.6259155273438,True,True,False,True,True,False,False,3,red
2023-07-12 00:00:00-04:00,521.7332153320312,True,True,False,True,True,False,False,3,red
2023-07-13 00:00:00-04:00,522.1695556640625,True,True,False,True,True,False,False,3,red
2023-07-14 00:00:00-04:00,530.1701049804688,True,True,False,True,True,False,False,3,red
2023-07-17 00:00:00-04:00,536.2409057617188,True,True,False,True,True,False,False,3,red
2023-07-18 00:00:00-04:00,536.8518676757812,True,True,False,True,True,False,False,3,red
2023-07-19 00:00:00-04:00,537.3561401367188,True,True,False,True,True,False,False,3,red
2023-07-20 00:00:00-04:00,540.119873046875,True,True,False,True,True,False,False,3,red
2023-07-21 00:00:00-04:00,540.99267578125,True,True,False,True,True,False,False,3,red
2023-07-24 00:00:00-04:00,546.8790893554688,True,True,False,True,True,False,False,3,red
2023-07-25 00:00:00-04:00,548.10107421875,True,True,False,True,True,False,False,3,red
2023-07-26 00:00:00-04:00,549.0513916015625,True,True,False,True,True,False,False,3,red
2023-07-27 00:00:00-04:00,544.8427124023438,True,True,False,True,True,False,False,3,red
2023-07-28 00:00:00-04:00,546.2876586914062,True,True,False,True,True,False,False,3,red
2023-07-31 00:00:00-04:00,543.7177124023438,True,True,True,True,True,False,False,2,red
2023-08-01 00:00:00-04:00,538.6749267578125,True,True,True,True,True,False,False,2,red
2023-08-02 00:00:00-04:00,535.6493530273438,True,True,True,True,True,False,False,2,red
2023-08-03 00:00:00-04:00,540.8278198242188,True,True,True,True,True,False,False,2,red
2023-08-04 00:00:00-04:00,535.3486328125,True,True,True,True,True,False,False,2,red
2023-08-07 00:00:00-04:00,541.5260009765625,True,True,True,True,True,False,False,2,red
2023-08-08 00:00:00-04:00,539.3052978515625,True,True,True,True,True,False,False,2,red
2023-08-09 00:00:00-04:00,542.7770385742188,True,True,True,True,True,False,False,2,red
2023-08-10 00:00:00-04:00,544.5128784179688,True,True,True,True,True,False,False,2,red
2023-08-11 00:00:00-04:00,545.9385986328125,True,True,True,True,True,False,False,2,red
